time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;1.629018;9.575952;-1.378796;0.017643;0.026682;-0.013489;-0.408803;-0.92379;0.190728
2;1.591735;9.576222;-1.371615;0.004864;0.023458;0.008392;-0.408536;-0.923922;0.190602
3;1.621651;9.590859;-1.386217;0.004894;0.021541;-0.001629;-0.40853;-0.923395;0.190736
4;1.599307;9.598419;-1.378875;0.006732;0.017788;-0.013468;-0.407686;-0.922486;0.191176
5;1.591839;9.5911;-1.386442;-0.008699;0.016192;-0.006187;-0.408073;-0.923422;0.19158
6;1.606745;9.59098;-1.38633;0.012073;0.016238;0.008434;-0.408571;-0.924965;0.18992
7;1.606659;9.576132;-1.378964;0.006738;0.023237;-0.008019;-0.409291;-0.923947;0.19181
8;1.621651;9.590859;-1.386217;0.001305;0.023277;-0.008025;-0.409305;-0.924205;0.191536
9;1.621584;9.576041;-1.386314;0.014853;0.031505;0.012021;-0.408523;-0.922735;0.190869
10;1.621621;9.5761;-1.401238;-0.000501;0.023274;-0.00894;-0.407668;-0.923821;0.191461
11;1.599225;9.576221;-1.386482;0.005789;0.023391;0.003834;-0.41029;-0.923254;0.191077
12;1.621544;9.583332;-1.356418;0.003068;0.024331;0.004741;-0.408105;-0.922743;0.191023
13;1.621651;9.590859;-1.386217;0.010393;0.026752;-0.011675;-0.407845;-0.923137;0.190761
14;1.636493;9.568571;-1.401174;0.006714;0.025148;0.001095;-0.409596;-0.923663;0.191245
15;1.629018;9.575952;-1.378796;0.005791;0.017918;-0.004347;-0.409114;-0.924166;0.19003
16;1.584367;9.59113;-1.379036;0.008493;0.016119;-0.002516;-0.408771;-0.924734;0.191286
17;1.591854;9.598479;-1.378931;0.017562;0.025126;0.005667;-0.408012;-0.922855;0.190202
18;1.591875;9.591159;-1.401366;0.004054;0.024969;-0.013504;-0.409057;-0.922869;0.191123
19;1.606726;9.59095;-1.378868;-0.008633;0.035113;0.001029;-0.408133;-0.923657;0.190479
20;1.621621;9.5761;-1.401238;0.003089;0.01971;-0.005272;-0.408217;-0.923682;0.191438
21;1.607095;9.62832;-1.460708;-0.01049;0.030731;0.009253;-0.408414;-0.923651;0.19033
22;1.57742;9.650846;-1.475711;-0.078336;0.034603;-0.004539;-0.407588;-0.924655;0.187894
23;1.592343;9.694885;-1.400688;-0.129975;0.044135;0.009946;-0.409797;-0.923628;0.185048
24;1.578199;9.799205;-1.519514;-0.212437;0.061304;0.048062;-0.411226;-0.923449;0.178937
25;1.667548;9.827765;-1.429103;-0.340966;0.07656;0.046009;-0.413716;-0.924203;0.16839
26;1.726603;9.82637;-1.197331;-0.477733;0.077559;0.044006;-0.416408;-0.923925;0.149162
27;1.601831;10.154127;-1.382705;-0.581635;0.124873;0.047303;-0.420197;-0.924033;0.129893
28;1.825048;10.490073;-0.602742;-0.546316;0.133626;0.030038;-0.422719;-0.924237;0.108749
29;1.811703;10.860469;-0.555661;-0.360861;0.15847;0.109538;-0.429835;-0.918389;0.091367
30;1.835305;11.200632;-0.433872;0.069445;0.147643;0.054557;-0.437101;-0.911346;0.088823
31;2.003759;12.250983;-0.321291;0.040149;0.108142;0.305536;-0.449641;-0.897452;0.090145
32;2.244082;12.560922;-0.489087;-0.036444;0.150569;0.494972;-0.473224;-0.87498;0.092474
33;2.347134;12.322637;-0.400307;0.122452;0.134698;0.599228;-0.498695;-0.846867;0.097987
34;2.466142;12.365422;-0.22003;0.09109;0.142282;0.748736;-0.528319;-0.811129;0.102865
35;2.386045;11.180221;-0.138797;5.7e-05;0.153652;0.890788;-0.561704;-0.768624;0.104242
36;2.454385;9.948684;0.114895;-0.036421;0.140203;0.938193;-0.598112;-0.718589;0.103105
37;2.651242;8.969128;0.095093;-0.058356;0.095524;0.936519;-0.628046;-0.674408;0.10007
38;2.834365;8.160748;-0.087871;-0.061961;0.068233;0.905612;-0.650807;-0.633179;0.100507
39;3.338958;7.763277;0.092467;-0.056281;0.051921;0.812709;-0.670319;-0.593823;0.100263
40;3.680691;7.523366;0.108423;-0.081503;0.028905;0.745313;-0.687055;-0.558558;0.098096
41;4.038606;7.46927;-0.053386;-0.075965;0.017646;0.705271;-0.70148;-0.52722;0.093026
42;4.411664;7.459568;-0.229717;-0.117436;0.034699;0.68055;-0.715421;-0.498907;0.09171
43;4.864928;7.233043;-0.078506;-0.071915;0.037256;0.614068;-0.726309;-0.473298;0.091087
44;5.184348;7.052231;0.027214;-0.059067;0.042095;0.57123;-0.737208;-0.44954;0.090201
45;5.31743;6.740501;-0.108126;-0.034502;0.027919;0.528461;-0.745763;-0.428202;0.089565
46;5.511311;6.672908;-0.271268;-0.004323;0.05685;0.493735;-0.752815;-0.410788;0.086267
47;5.614213;6.360828;-0.257592;-0.007655;0.073243;0.440765;-0.758707;-0.39143;0.084239
48;5.895214;6.009288;0.003435;0.108556;0.072366;0.356136;-0.764942;-0.376279;0.085804
49;5.670616;5.759388;-0.052129;0.094366;0.070545;0.282222;-0.769798;-0.364595;0.08745
50;5.761118;5.922198;-0.184707;0.034418;0.084049;0.114288;-0.772984;-0.35599;0.084508
51;6.045392;6.259965;0.013667;-0.0893;0.093758;0.024747;-0.773437;-0.357091;0.081197
52;5.806869;6.320687;0.13165;-0.049182;0.079759;-0.064532;-0.773338;-0.35926;0.077916
53;6.049295;7.222434;0.199052;-0.016307;0.06765;-0.161051;-0.772574;-0.363749;0.076742
54;6.08168;7.8736;0.352779;-0.023783;0.059311;-0.121782;-0.770025;-0.369054;0.075645
55;5.96358;8.060288;0.226237;0.008898;0.051522;-0.14816;-0.767924;-0.374335;0.073842
56;6.061533;8.348078;0.325862;-0.065414;0.071341;-0.115494;-0.767085;-0.382044;0.073932
57;5.979009;8.244893;0.354415;0.005004;0.039673;-0.098857;-0.765373;-0.387;0.070048
58;5.889803;8.304827;0.369053;-0.020606;0.016986;-0.063233;-0.765416;-0.388504;0.071708
59;5.904716;8.290007;0.33922;-0.011518;0.020469;-0.065972;-0.763145;-0.392081;0.070587
