time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;9.119701;1.320432;3.360431;0.002227;0.028584;-0.000761;-0.514847;-0.264985;-0.553627
2;9.090458;1.320268;3.394282;0.005006;0.037367;-0.005186;-0.513564;-0.265551;-0.552208
3;9.078135;1.31554;3.369877;0.012074;0.023219;-0.005323;-0.513365;-0.265445;-0.555805
4;9.075587;1.320498;3.348006;0.004;0.021473;-0.004377;-0.511526;-0.266019;-0.553954
5;9.071011;1.303516;3.374378;0.006654;0.014386;-0.002807;-0.511262;-0.265623;-0.555389
6;9.066159;1.301044;3.38406;0.017533;0.016012;-0.017116;-0.511962;-0.265415;-0.553563
7;9.041798;1.32023;3.427753;5.3e-05;-0.010225;0.013122;-0.512233;-0.265016;-0.553586
8;9.041552;1.284289;3.340078;0.024306;-0.022757;-0.003158;-0.512506;-0.265147;-0.553733
9;9.031409;1.311313;3.269645;-0.00952;0.002037;-0.003636;-0.512569;-0.265513;-0.554931
10;9.070906;1.335063;3.369659;0.036792;-0.035196;-0.009539;-0.512516;-0.267;-0.554232
11;9.090158;1.325478;3.321379;0.03305;-0.02256;0.016492;-0.513913;-0.267635;-0.554058
12;9.072962;1.340054;3.316479;0.031362;-0.029785;-0.001318;-0.514328;-0.266238;-0.551704
13;9.122191;1.315545;3.367716;0.025144;-0.026272;-0.004799;-0.514049;-0.267305;-0.551668
14;9.119798;1.313061;3.379844;0.035014;-0.01207;0.004087;-0.514526;-0.267072;-0.550631
15;9.065678;1.310981;3.31144;0.017143;-0.024528;-0.008291;-0.517417;-0.268705;-0.550229
16;9.068081;1.306203;3.296848;0.016974;-0.022571;0.01306;-0.516535;-0.269273;-0.548833
17;9.119572;1.301261;3.314157;0.038362;-0.058097;-0.005081;-0.516286;-0.268997;-0.549091
18;9.121874;1.330443;3.297288;0.01522;-0.023486;0.007747;-0.517362;-0.268999;-0.549286
19;9.106986;1.354862;3.263277;0.002608;-0.040295;0.003315;-0.518908;-0.267975;-0.548191
20;9.119258;1.364488;3.277981;-0.002736;-0.03676;0.002493;-0.518432;-0.268808;-0.546946
21;9.158463;1.330606;3.263482;0.002684;-0.031455;0.002477;-0.518517;-0.269099;-0.546144
22;9.148537;1.35494;3.246517;0.018882;-0.024436;-0.001174;-0.522372;-0.267405;-0.545727
23;9.141093;1.359899;3.224616;0.007962;-0.027799;0.016681;-0.521698;-0.268599;-0.545799
24;9.143538;1.32607;3.200169;-0.002593;-0.022619;0.000784;-0.522593;-0.26889;-0.545177
25;9.119022;1.3527;3.209863;0.019035;-0.00856;-0.004654;-0.521241;-0.26896;-0.542427
26;9.119135;1.342892;3.231696;0.018802;-0.024355;0.008601;-0.52326;-0.267503;-0.54257
27;9.151236;1.332875;3.295049;0.011601;-0.027885;0.008647;-0.524502;-0.269348;-0.543673
28;9.119606;1.320552;3.336123;0.024149;-0.03239;0.00229;-0.525024;-0.269092;-0.543441
29;9.070799;1.291364;3.355136;0.034718;-0.039366;0.016382;-0.525878;-0.268342;-0.541901
30;9.140029;1.208331;3.471861;0.039037;-0.059708;0.01624;-0.52604;-0.269725;-0.540281
