time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.344108;-2.457153;-1.783834;0.01194;0.024937;0.012214;0.606378;0.538577;0.006074
2;-9.254694;-2.487332;-1.828127;0.032788;0.018365;-0.000491;0.607614;0.539295;0.003639
3;-9.246974;-2.428119;-1.827683;0.041994;0.035113;-0.017875;0.60734;0.539032;0.00363
4;-9.336424;-2.383319;-1.767923;0.036542;0.034281;-0.018826;0.607325;0.538509;0.002784
5;-9.314119;-2.383588;-1.745369;0.058261;0.036003;-0.013329;0.606635;0.539979;0.002746
6;-9.306515;-2.353981;-1.752581;0.074474;0.017954;-0.01414;0.606529;0.540165;0.000811
7;-9.299073;-2.368771;-1.775008;0.072686;0.032478;-0.000525;0.606643;0.540308;0.000402
8;-9.284434;-2.428164;-1.775283;0.043667;0.040108;0.019466;0.605891;0.539552;-0.000863
9;-9.284763;-2.472826;-1.723339;0.014755;0.041903;0.003003;0.608147;0.540162;0.000325
10;-9.314643;-2.487404;-1.72366;0.055537;0.036046;-0.011512;0.606222;0.537794;0.000128
11;-9.31465;-2.472704;-1.693715;0.023693;0.025824;0.012202;0.60889;0.539264;-0.001154
12;-9.30719;-2.487464;-1.723604;0.029268;0.036254;-0.009724;0.608866;0.53994;-0.001573
13;-9.284757;-2.487526;-1.753284;0.036501;0.027135;-0.017881;0.607609;0.539034;-0.00203
14;-9.314368;-2.442831;-1.753218;0.020256;0.041641;-0.013407;0.606062;0.538405;-0.002777
15;-9.299158;-2.383619;-1.767643;0.025575;0.010085;-0.025117;0.606853;0.539741;-0.003306
16;-9.27697;-2.413495;-1.752744;0.001103;0.02947;0.004863;0.606293;0.541081;-0.003476
17;-9.329126;-2.405695;-1.745626;-0.007046;0.033159;0.009392;0.606913;0.539977;-0.002203
18;-9.269547;-2.428314;-1.767709;0.001967;0.02505;0.010355;0.607867;0.539704;-0.0023
19;-9.314065;-2.383499;-1.767755;0.025394;0.013424;0.025938;0.607155;0.537466;-0.002864
20;-9.34384;-2.3832;-1.782904;-0.002593;0.027914;0.023098;0.607381;0.539081;-0.003693
21;-9.306942;-2.465;-1.783156;-0.006179;0.025092;0.010339;0.608146;0.537972;-0.002276
22;-9.284403;-2.457535;-1.842636;0.040913;0.018389;0.003137;0.608245;0.537657;-0.000479
23;-9.343997;-2.442296;-1.828064;0.088176;0.052109;0.003052;0.609587;0.538787;-0.003465
24;-9.373786;-2.574416;-2.082872;0.210669;0.076022;-0.016961;0.607299;0.538591;-0.005208
25;-9.283702;-2.787404;-2.74027;0.428496;0.116753;-0.066101;0.606581;0.539744;-0.008277
26;-9.356796;-2.872762;-3.487625;0.400563;0.281267;-0.097883;0.605139;0.540791;-0.012062
27;-9.461433;-3.276944;-4.117892;0.266176;0.54177;-0.111993;0.601275;0.544428;-0.007422
28;-9.731429;-3.858569;-4.51177;0.288181;0.767426;-0.102956;0.597552;0.54786;0.004803
29;-9.925655;-4.291697;-5.135443;0.308918;1.022298;-0.190711;0.594207;0.552698;0.018962
30;-9.896175;-4.410159;-5.218077;0.320666;1.235623;-0.603833;0.582884;0.564337;0.040329
31;-9.777043;-4.558417;-5.442011;0.418306;1.452792;-0.738694;0.566271;0.580519;0.062827
32;-9.598164;-4.655468;-5.620384;0.548867;1.476022;-0.743165;0.54403;0.599354;0.082738
33;-9.522875;-4.544518;-5.723566;0.548432;1.653731;-0.865215;0.51976;0.61853;0.100636
34;-9.404988;-4.783043;-5.604824;0.498778;1.78908;-0.966176;0.48673;0.6431;0.12393
35;-8.898096;-4.728148;-5.525999;0.458918;1.783975;-0.978011;0.452948;0.663926;0.143363
36;-8.467569;-4.925685;-5.165821;0.404623;1.837085;-0.934492;0.420478;0.681512;0.164112
37;-7.775266;-5.042937;-5.027009;0.410162;1.807586;-1.010896;0.38171;0.701153;0.180047
38;-7.06081;-5.557895;-5.539849;0.263112;1.707861;-1.041634;0.340353;0.718687;0.196168
39;-6.307066;-5.503535;-5.824815;0.107511;1.713998;-1.076459;0.294333;0.733083;0.212125
40;-5.577595;-5.731575;-5.850616;0.177639;1.64968;-1.034072;0.25136;0.746236;0.228627
41;-4.810424;-5.782687;-5.725731;0.241004;1.557632;-0.924985;0.211003;0.758097;0.237804
42;-4.087934;-5.671559;-5.316557;0.288161;1.446191;-0.874198;0.171443;0.766245;0.241391
43;-3.290869;-5.781623;-5.333615;0.395816;1.283963;-0.829503;0.134052;0.776047;0.237062
44;-2.552976;-5.669818;-5.125806;0.425693;1.173832;-0.7523;0.09682;0.783712;0.228071
45;-1.822933;-5.617433;-4.866206;0.435011;0.958417;-0.649138;0.069478;0.791598;0.216995
46;-1.241016;-5.518211;-4.905922;0.290759;0.804805;-0.55468;0.041497;0.796211;0.214184
47;-0.721383;-6.04064;-5.009854;0.318518;0.650198;-0.439947;0.021776;0.800792;0.204541
48;-0.27282;-5.843429;-5.199193;0.167166;0.528965;-0.33562;0.0061;0.804167;0.198651
