time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.128813;-3.575531;-0.402361;0.030218;0.056019;-0.020648;0.537807;0.609367;-0.080032
2;-9.098974;-3.553662;-0.372143;0.025622;0.034404;-0.032413;0.53782;0.610422;-0.079764
3;-9.098837;-3.531376;-0.386922;0.025782;0.057564;-0.043456;0.535387;0.61083;-0.079176
4;-9.11375;-3.516556;-0.357089;0.031143;0.048649;-0.037027;0.535088;0.611508;-0.079606
5;-9.113606;-3.50897;-0.401813;0.01197;0.031079;-0.018738;0.535346;0.612044;-0.079875
6;-9.09877;-3.516558;-0.386825;-0.017034;0.032278;-0.011486;0.536535;0.611854;-0.078174
7;-9.091496;-3.568393;-0.409494;-0.012585;0.024314;-0.000503;0.535245;0.612824;-0.079196
8;-9.054175;-3.568604;-0.431599;-0.002635;0.013354;-0.011383;0.535664;0.612949;-0.079043
9;-9.054209;-3.576014;-0.431648;-0.021619;0.020667;-0.010528;0.535573;0.612529;-0.078217
10;-9.03937;-3.590952;-0.431633;0.021895;0.027503;-0.013233;0.535031;0.61293;-0.078104
11;-9.039103;-3.531679;-0.431245;-0.023376;0.024142;-0.020575;0.534161;0.61263;-0.076485
12;-9.054253;-3.561373;-0.386779;-0.014334;0.033235;-0.006011;0.535352;0.61224;-0.07726
13;-9.054015;-3.516859;-0.401412;0.012881;0.046558;-0.000558;0.534153;0.613032;-0.076626
14;-9.046606;-3.502278;-0.356487;-0.008946;0.035165;0.006759;0.534166;0.613822;-0.076356
15;-9.083901;-3.516737;-0.371788;0.023635;0.02042;-0.005905;0.53492;0.613647;-0.075085
16;-9.083731;-3.487041;-0.386519;0.019865;0.00636;0.014214;0.535355;0.613631;-0.074654
17;-9.068806;-3.487132;-0.393869;0.018099;0.015337;0.014175;0.536121;0.612323;-0.075715
18;-9.098763;-3.531258;-0.41677;0.012627;0.010949;0.019653;0.53665;0.611864;-0.078582
19;-9.113833;-3.575533;-0.432097;0.022552;0.015562;0.036059;0.537352;0.611583;-0.078276
20;-9.098981;-3.619872;-0.491972;0.018034;-0.000832;0.014234;0.537994;0.610933;-0.079072
21;-9.069078;-3.575835;-0.446684;0.01176;0.008101;0.006897;0.537475;0.610924;-0.078542
22;-9.054273;-3.598182;-0.446717;0.009236;0.047582;0.008548;0.538691;0.609327;-0.078895
23;-9.113755;-3.545985;-0.409517;0.009219;0.047625;0.012193;0.538407;0.610397;-0.079052
24;-9.113791;-3.546045;-0.394593;0.012809;0.021273;-0.014136;0.538299;0.610915;-0.078509
25;-9.09125;-3.5018;-0.386672;0.00375;0.014966;-0.022325;0.539001;0.610634;-0.078203
26;-9.024146;-3.480231;-0.356173;0.007305;0.011521;-0.011354;0.539664;0.610638;-0.07859
27;-9.038885;-3.443065;-0.356043;0.011772;0.013514;0.006883;0.538421;0.610921;-0.078779
28;-9.173095;-3.442073;-0.334667;-0.005492;0.002873;0.008717;0.537525;0.609639;-0.080183
29;-9.143368;-3.457161;-0.327077;0.019758;-0.002415;0.02884;0.537901;0.608856;-0.08085
30;-9.016637;-3.443422;-0.311102;0.011628;-0.017909;0.001549;0.538465;0.60871;-0.080551
31;-8.97956;-3.473448;-0.288629;0.026923;-0.025882;0.0162;0.538656;0.608748;-0.082058
32;-9.091362;-3.457847;-0.259526;0.081295;-0.013639;0.023507;0.539443;0.609223;-0.085197
33;-9.248082;-3.53047;-0.313423;0.10665;-0.018375;0.021719;0.539679;0.606785;-0.088474
34;-9.29304;-3.648183;-0.433928;0.134887;-0.011808;-0.006553;0.540613;0.605793;-0.091458
35;-9.852548;-4.100565;-1.067956;0.14038;0.086154;-0.099163;0.541076;0.607157;-0.092964
36;-10.226777;-4.323437;-3.893034;0.439699;0.410419;-0.171399;0.536914;0.607558;-0.096438
37;-9.728774;-4.48677;-6.681261;0.019376;0.886425;-0.143037;0.535346;0.610786;-0.087438
38;-10.590146;-5.739825;-10.322673;-0.760681;1.591142;-0.183827;0.536318;0.616;-0.049439
39;-11.205599;-6.354992;-12.764086;-0.563772;2.646119;-0.228363;0.530262;0.622822;0.015389
40;-12.646543;-6.818177;-12.628777;-0.126119;3.788112;0.040766;0.52098;0.624401;0.08866
41;-14.566582;-5.900753;-12.13739;-0.580081;4.419243;-0.243607;0.495141;0.625338;0.182199
42;-15.336135;-6.7408;-9.887579;-0.750687;4.958101;-0.209724;0.442621;0.625266;0.293673
43;-14.444834;-4.828487;-8.12218;-0.012073;5.604657;-0.050793;0.366812;0.620855;0.39736
44;-12.292265;-1.668485;-7.764422;0.581239;5.736158;0.264409;0.275155;0.625294;0.464413
45;-10.509894;-2.781714;-7.18354;-0.000568;5.099782;-0.022592;0.183056;0.632815;0.505957
46;-7.408224;-1.407228;-5.061605;-0.167411;3.915756;-0.214314;0.089173;0.62974;0.537043
47;-5.974278;-2.014466;-4.315902;-0.117622;2.920798;-0.368513;0.012697;0.62848;0.548438
48;-1.864186;-4.272672;-3.724813;0.554504;2.677165;-0.072539;-0.059566;0.634505;0.529386
49;-0.56122;-2.728626;-3.346695;0.137351;2.170995;-0.386291;-0.115804;0.644747;0.510533
50;1.219887;-3.571733;-1.749178;-0.434395;1.598758;-0.648897;-0.160699;0.634699;0.520645
51;1.167779;-2.264624;-2.405227;0.622874;1.218041;-0.535448;-0.202664;0.638543;0.502136
52;2.663383;-1.452157;-2.91097;0.484897;0.749964;-0.366569;-0.231797;0.642942;0.4829
53;3.308278;-0.965545;-3.604382;0.467807;0.374307;-0.173398;-0.24799;0.648373;0.459907
54;4.501172;-3.119601;-4.68393;0.340096;0.003773;0.084311;-0.249009;0.652131;0.453918
55;4.931684;-2.937353;-6.664481;0.035008;-0.198862;0.082029;-0.250785;0.664295;0.446875
56;5.05795;-4.760541;-6.809703;0.156714;-0.171615;0.041901;-0.250101;0.660437;0.451749
57;5.272698;-3.737435;-7.390952;-0.029286;-0.15205;-0.067836;-0.246922;0.665304;0.447435
58;4.302409;-3.820132;-6.995878;0.212574;-0.273227;-0.007795;-0.237217;0.661364;0.451984
59;4.919098;-4.431334;-7.330984;-0.19702;-0.032033;-0.0887;-0.233434;0.660487;0.453519
60;4.660363;-4.322848;-8.003858;0.095299;-0.152481;0.061743;-0.232602;0.663527;0.453805
61;4.726485;-4.486743;-7.914873;-0.028697;-0.192864;-0.01212;-0.229116;0.662066;0.457398
62;4.415448;-4.333914;-8.453531;0.170491;0.039879;0.088342;-0.226888;0.665877;0.453191
63;4.748196;-4.517386;-7.70596;0.008889;-0.109006;-0.027014;-0.223229;0.662606;0.454877
64;4.12481;-3.912264;-7.691828;0.091601;-0.045071;-0.01901;-0.22153;0.667474;0.451054
65;4.286712;-4.30674;-7.573767;0.086925;-0.079161;-0.027984;-0.225287;0.666014;0.452429
66;4.229751;-3.934211;-7.974746;0.059694;-0.063225;0.01933;-0.221479;0.669242;0.449529
67;4.2803;-4.290297;-7.969216;0.199057;-0.081165;0.024151;-0.22113;0.67033;0.448434
68;4.31835;-4.156939;-8.042685;-0.114968;-0.081512;-0.033725;-0.218232;0.669161;0.451312
69;4.437405;-4.217054;-8.072022;0.242855;-0.057022;-0.027861;-0.216236;0.670962;0.4478
70;4.228487;-4.149547;-7.856758;-0.133627;-0.060746;-0.104066;-0.218325;0.670535;0.449646
71;4.362953;-4.025086;-7.750455;0.14972;-0.014984;-0.020866;-0.218427;0.672312;0.447839
72;4.141815;-3.350001;-7.508945;-0.028886;-0.071483;-0.05278;-0.217708;0.671691;0.445945
73;4.354794;-4.129137;-7.654182;-0.063373;-0.063619;-0.016389;-0.217021;0.670554;0.448459
74;4.198495;-4.156952;-7.797334;-0.014734;-0.066719;0.053893;-0.214817;0.669794;0.451169
75;4.399978;-4.305279;-8.169891;0.003784;-0.009787;0.033616;-0.212615;0.670298;0.451392
76;4.495811;-4.572551;-8.230602;-0.238818;-0.074011;-0.074054;-0.211138;0.665848;0.458229
77;3.902442;-3.930565;-8.230927;0.331804;0.018199;0.02752;-0.212964;0.668611;0.454969
78;4.154697;-3.875607;-7.654051;-0.234995;0.005339;-0.041555;-0.211948;0.668242;0.453498
79;3.930852;-3.962478;-7.716012;0.195506;-0.019494;0.079494;-0.21111;0.668358;0.453807
80;4.00501;-3.993099;-7.618638;-0.003638;-0.011107;0.06278;-0.208104;0.670852;0.453771
81;4.107728;-4.386385;-7.680116;0.082907;-0.083278;0.074148;-0.20652;0.672459;0.452722
82;4.107473;-4.350019;-7.508246;0.056097;-0.064263;0.001076;-0.203271;0.672046;0.452029
83;3.959269;-4.251821;-7.680367;0.133631;-0.131994;0.009665;-0.201245;0.674098;0.449067
84;4.034197;-4.479801;-8.263349;-0.07991;-0.099095;0.022898;-0.197679;0.675121;0.449202
85;4.06304;-4.775815;-8.414304;0.130482;-0.037707;0.034766;-0.195387;0.675977;0.451078
86;4.259623;-4.228571;-8.543577;0.123666;0.015609;-0.008302;-0.194417;0.680079;0.446406
87;3.990227;-4.345841;-8.322511;-0.164254;0.016452;-0.027875;-0.195234;0.676566;0.448877
88;3.602088;-4.196544;-7.817039;0.214271;0.04563;0.004415;-0.196249;0.677002;0.447869
89;3.854931;-4.46428;-8.078047;-0.392702;-0.03589;-0.041652;-0.195735;0.675221;0.449693
90;3.636281;-4.598972;-7.304491;0.284975;0.088604;0.029865;-0.193493;0.674177;0.453094
91;3.914093;-4.215419;-7.426751;-0.144413;-0.035516;-0.101476;-0.194682;0.675099;0.44891
92;3.667042;-4.421158;-7.3628;0.117766;-0.072347;-0.030767;-0.195199;0.673694;0.451928
93;3.811756;-3.931852;-7.724179;0.115832;-0.096485;-0.024261;-0.196436;0.675103;0.44939
94;3.938776;-4.108891;-8.179574;-0.067897;-0.065388;0.000886;-0.193603;0.67609;0.451149
95;3.95974;-4.479083;-8.293758;0.043601;-0.037333;0.015497;-0.190652;0.676489;0.450025
96;3.915511;-4.382316;-8.315852;0.009228;-0.062751;-0.027306;-0.190089;0.676874;0.45032
97;3.789132;-4.241024;-8.189031;0.000394;0.025852;0.027015;-0.188692;0.675917;0.450796
98;3.73538;-4.566781;-8.146782;-0.031341;-0.031214;-0.035724;-0.190096;0.676147;0.452666
99;3.727934;-4.419601;-7.877234;0.036642;0.009066;-0.008435;-0.188832;0.673198;0.453151
100;3.551147;-3.826377;-7.635921;-0.046857;-0.07003;-0.073864;-0.18874;0.676405;0.452443
101;3.480972;-4.375113;-7.386299;0.101301;-0.068056;0.019334;-0.188952;0.675581;0.453542
102;3.437747;-3.857474;-7.03999;0.180424;-0.20715;-0.027362;-0.184813;0.680702;0.449265
103;3.092018;-3.888776;-5.923454;0.517679;-0.242566;0.03617;-0.182984;0.682985;0.442713
104;2.287863;-3.439723;-5.426651;0.781366;-0.481513;0.144206;-0.171641;0.695763;0.427656
105;1.776054;-3.634918;-3.752759;1.425621;-0.802961;0.290545;-0.155431;0.713105;0.404087
106;0.617992;-1.955818;-2.556636;2.304874;-1.126432;0.563052;-0.128246;0.744806;0.351253
107;0.308499;-1.47687;-3.123012;1.363349;-1.368752;0.881975;-0.088458;0.773324;0.298398
108;-0.86381;-3.498364;-2.951025;0.415768;-1.856948;1.04585;-0.040024;0.785872;0.277947
109;-3.724252;-2.74467;-2.243962;0.850729;-2.498518;1.549641;0.026766;0.794117;0.257438
110;-6.132398;-5.504251;-4.026374;0.425582;-2.748904;1.662852;0.097867;0.79167;0.232775
111;-7.39384;-3.065157;-1.818667;-0.492596;-3.032065;2.125202;0.184142;0.778525;0.219813
112;-12.173865;-6.514674;-4.190696;-0.204408;-3.440685;2.158628;0.274764;0.753011;0.200782
113;-10.46663;-5.956595;-6.368068;-1.340726;-4.052753;2.046756;0.374869;0.718629;0.167053
114;-13.995257;-8.652383;-7.024276;-1.476428;-4.220132;1.869913;0.454046;0.675615;0.146039
