time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;6.57566987421243;-2.00020505934175;3.89641635422319;-0.078243;-0.003211;0.001704;-0.699061;-0.061959;-0.409407
2;6.5722370335382;-1.95132525870529;3.91823538447072;-0.024991;-0.008558;0.0052;-0.697777;-0.060682;-0.408673
3;6.60205821627796;-1.96593565940247;4.00480555173798;0.064541;-0.008688;-0.024794;-0.69941;-0.059287;-0.40997
4;6.6316990175366;-1.94269420111523;3.9916420904129;0.054077;0.000124;-0.032676;-0.699911;-0.058818;-0.408241
5;6.70642746631128;-1.89539115863435;4.0107472897886;-0.000473;-0.013894;-0.018662;-0.698558;-0.058257;-0.409527
6;6.73125143066637;-1.83147215673473;4.08958056380065;0.022134;-0.020087;-0.037232;-0.700076;-0.05736;-0.408253
7;6.75785089813754;-1.80299864408346;4.13731363933598;0.050572;-0.015742;-0.077788;-0.699477;-0.057919;-0.407683
8;6.78166358925783;-1.73617234113535;4.13841365790575;0.043688;-0.015743;-0.088377;-0.698295;-0.059806;-0.407216
9;6.80355686883204;-1.80979492481349;4.0860769655942;0.040907;0.001869;-0.081196;-0.699175;-0.060158;-0.408067
10;6.8392365909663;-1.83361169793758;4.1083465795321;0.024341;-0.0034;-0.097116;-0.699259;-0.061643;-0.407258
11;6.86026709506315;-1.83826696236197;4.0629182851963;0.035282;-0.01044;-0.068929;-0.699351;-0.062991;-0.406585
12;6.85603095571827;-1.92648492117126;4.04809155780843;0.062201;0.020328;-0.077537;-0.699762;-0.063911;-0.406602
13;6.87405675646433;-1.89597927131749;4.03663143820231;0.072767;0.02824;-0.072186;-0.698241;-0.065073;-0.407875
14;6.86112979433587;-1.80874074713596;4.00412061346327;0.061909;0.005372;-0.065287;-0.699274;-0.064629;-0.408736
15;6.85152537313732;-1.78383165157268;3.95953666374721;0.070166;0.018581;-0.034313;-0.698825;-0.066875;-0.408979
16;6.84736779710238;-1.72376278839784;4.07855155290803;0.070071;-0.00606;-0.033599;-0.698788;-0.065605;-0.407631
17;6.8518002264531;-1.72373333476333;4.00914882329551;0.065126;0.005376;-0.049405;-0.699326;-0.067449;-0.407652
18;6.83405580039479;-1.66333293856217;4.01714959105765;0.077265;-0.015753;-0.037198;-0.698764;-0.067844;-0.407894
19;6.83272042612339;-1.685788062538;4.00059947534231;0.096862;-0.021066;-0.039;-0.698033;-0.068527;-0.407587
20;6.81281106407634;-1.69458178975356;4.01359316954216;0.025471;-0.013045;-0.025713;-0.700307;-0.066009;-0.406893
21;6.77929245703652;-1.65845871088168;4.03887635914063;0.004014;-0.00333;-0.01947;-0.698722;-0.066187;-0.406276
22;6.7727736675619;-1.64921289582056;4.09291245464704;0.068561;0.00626;-0.044103;-0.698852;-0.064761;-0.405477
23;6.77245967224445;-1.69421452922568;4.07098775787119;0.084203;-0.006958;-0.028313;-0.700133;-0.065911;-0.406075
24;6.76165349744401;-1.68171982990134;4.04889476774023;0.018606;0.005442;-0.035292;-0.699254;-0.066994;-0.40576
25;6.76440181560728;-1.72481667358215;4.08500690585912;0.007111;0.001935;-0.038846;-0.700391;-0.06541;-0.40528
26;6.79836596311718;-1.78640180960459;4.04809537281072;0.060129;-0.008713;-0.065389;-0.699975;-0.066581;-0.405931
27;6.80396734129722;-1.8273246298696;4.03246301303973;0.027899;-0.006905;-0.05479;-0.70044;-0.066927;-0.403659
28;6.81060071136356;-1.81606287217197;3.98494422449041;0.029573;-0.013947;-0.050428;-0.699796;-0.067139;-0.405247
29;6.81051529584788;-1.8599258583864;3.95613136753899;0.054611;-0.006937;-0.056554;-0.699153;-0.069043;-0.404131
30;6.80843271034548;-1.90323063658307;3.96649637127541;0.017222;-0.009531;-0.054809;-0.700171;-0.069266;-0.404855
31;6.80984661559737;-1.83739678964567;3.9562506647645;0.044069;0.015077;-0.060812;-0.69956;-0.068793;-0.403612
32;6.80719346842819;-1.85373367462432;3.97510960849094;0.065293;0.003609;-0.056479;-0.699389;-0.068822;-0.402929
33;6.78794966464173;-1.87169265837041;4.04462004032819;0.018135;0.003671;-0.054717;-0.700162;-0.068753;-0.404451
34;6.77259303576972;-1.80538749751632;4.16192577725288;0.01737;-0.003368;-0.061823;-0.701039;-0.068194;-0.404899
35;6.74396621907365;-1.77615282789918;4.17341911342128;0.052764;-0.036864;-0.056761;-0.700413;-0.06904;-0.403787
36;6.71207642648582;-1.7527119436812;4.12015574988887;0.057567;-0.027199;-0.071696;-0.701246;-0.069434;-0.403557
37;6.70431988746529;-1.76912054170276;4.06683741391721;0.024093;-0.027141;-0.044345;-0.701223;-0.069456;-0.403016
38;6.69554094692985;-1.8820176786246;4.08105416511516;-0.004393;-0.020941;-0.042538;-0.700363;-0.067129;-0.401901
39;6.7128207323874;-1.9113430316458;4.04910399794121;0.026097;-0.022747;-0.054901;-0.702587;-0.068571;-0.401465
40;6.71026148355738;-1.92265086470405;4.01562817798087;0.0476;-0.028062;-0.062879;-0.703531;-0.070557;-0.401101
41;6.68304180221708;-1.98226631605051;3.90298107076411;0.049178;-0.050947;-0.055099;-0.702018;-0.070797;-0.398868
