time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-0.876909;-0.131352;9.740097;0.041563;0.012927;0.004051;0.377743;0.231251;-0.522601
2;-0.908485;-0.146161;9.793314;-0.018437;-0.00125;-0.007095;0.377257;0.230824;-0.521818
3;-0.864551;-0.121835;9.776678;0.012754;-0.015372;-0.002082;0.376954;0.230708;-0.522502
4;-0.859564;-0.141283;9.786344;0.0226;-0.008262;0.004097;0.37626;0.230983;-0.522947
5;-0.916219;-0.097337;9.727857;0.02836;0.037631;-0.001934;0.376553;0.230706;-0.522524
6;-0.913342;-0.083377;9.847049;0.0407;0.009277;-0.006627;0.376978;0.229234;-0.522338
7;-0.879243;-0.116995;9.779041;0.019157;-0.004841;-0.009194;0.377766;0.229777;-0.522438
8;-0.866907;-0.117117;9.803425;0.016401;-0.002993;-0.000267;0.376764;0.229008;-0.523817
9;-0.879222;-0.068689;9.818155;0.029837;-0.004812;-0.003939;0.374781;0.229783;-0.523409
10;-0.913725;-0.075646;9.75471;0.013806;0.000484;-0.007343;0.376295;0.230503;-0.524808
11;-0.888948;-0.100187;9.81309;0.001137;0.000619;0.006991;0.377775;0.229639;-0.522301
12;-0.876824;-0.078293;9.798679;-0.015043;-0.01709;-7.9e-05;0.376358;0.230205;-0.523729
13;-0.89394;-0.100066;9.788752;-0.002395;-0.002087;-0.000109;0.375533;0.228883;-0.524419
14;-0.889072;-0.107281;9.776594;0.012886;0.011191;0.004281;0.376957;0.229112;-0.522738
15;-0.894081;-0.097473;9.754731;0.002076;-0.008304;-0.003737;0.376622;0.230474;-0.523719
16;-0.876988;-0.095003;9.745124;0.002979;-0.006524;-0.002843;0.378029;0.230179;-0.522431
17;-0.859784;-0.10234;9.75735;0.017268;0.000613;0.006861;0.377157;0.230477;-0.523689
18;-0.736687;-0.064558;9.960037;0.019673;-0.031211;0.006702;0.375826;0.228606;-0.523996
19;-0.516441;-0.011316;9.976217;0.055532;-0.142518;0.011191;0.372707;0.229213;-0.527259
20;-0.56729;-0.124941;9.416293;0.091559;-0.02239;0.000824;0.372006;0.227429;-0.525795
21;-0.719956;-0.116562;9.196619;0.091495;-0.043634;-0.003764;0.370088;0.224918;-0.527192
22;-1.075838;-0.082199;9.612697;0.132596;0.195547;-0.117574;0.374028;0.223843;-0.526013
23;-1.277608;0.206697;9.552008;0.074189;0.067619;0.001387;0.376626;0.224625;-0.524677
24;-1.249435;0.037727;10.375463;0.095208;0.157635;0.007032;0.378316;0.220869;-0.523707
25;-1.303755;-0.341101;9.994188;0.087969;0.013715;-0.084447;0.379377;0.221677;-0.523663
26;-1.005122;-0.006941;9.594028;0.13463;-0.01562;-0.115137;0.37694;0.22035;-0.524578
27;-0.938513;0.163991;9.843163;0.04149;0.020915;-0.091903;0.376901;0.219839;-0.525372
28;-0.644309;0.182744;9.966596;0.160363;-0.137447;-0.099899;0.373796;0.219907;-0.528491
29;-0.556313;0.265069;9.989389;0.123463;-0.138989;-0.183162;0.369467;0.219112;-0.529791
30;-0.728673;0.711003;10.046278;0.005407;-0.077654;-0.055557;0.365568;0.219836;-0.532699
31;-0.774593;0.487931;10.042546;0.015514;-0.140206;0.072032;0.364331;0.218119;-0.533673
32;-0.482664;0.421884;10.150992;0.163647;-0.179931;0.093758;0.363135;0.215388;-0.536496
33;-0.084291;-0.145244;9.586892;0.126957;0.037656;-0.007963;0.36214;0.211895;-0.54063
34;-1.029011;0.297473;9.332742;-0.011951;0.049367;-0.088653;0.363315;0.212511;-0.53857
35;-1.406267;0.597499;9.477648;-0.027126;0.046492;-0.004971;0.364303;0.212489;-0.537578
36;-1.165138;0.305945;9.584752;-0.04026;0.004431;0.032259;0.366136;0.214646;-0.537782
