time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;1.949681;9.466856;-1.472857;-0.013361;-0.006073;-0.006816;-0.419251;-0.636975;0.198048
2;1.939958;9.445019;-1.457952;-0.009546;0.004554;-0.019159;-0.417427;-0.638652;0.198194
3;1.94724;9.454668;-1.443337;-0.004297;-0.004365;-0.013869;-0.417956;-0.637293;0.197996
4;1.930164;9.474222;-1.463499;0.0008;0.005082;-0.002365;-0.418164;-0.63676;0.199009
5;1.944807;9.469318;-1.477864;0.007849;0.005252;0.002063;-0.419576;-0.638019;0.196761
6;1.949728;9.449893;-1.492124;0.000799;0.001463;-0.001486;-0.418339;-0.637813;0.198121
7;1.937534;9.459688;-1.502261;-0.01267;0.010543;0.002047;-0.4196;-0.637236;0.198817
8;1.947289;9.447463;-1.484782;-0.02329;0.00126;-0.001515;-0.419029;-0.638046;0.197311
9;1.949679;9.459537;-1.455611;-0.015206;0.008508;-0.005022;-0.419877;-0.637732;0.195957
10;1.949649;9.442404;-1.386842;-0.038335;0.006392;-0.008588;-0.417955;-0.637001;0.195518
11;1.964148;9.463998;-1.289183;0.006212;-0.009556;-0.005915;-0.420007;-0.637995;0.195958
12;1.925008;9.629653;-1.45161;0.054598;-0.012996;-0.015575;-0.4184;-0.637666;0.196943
13;1.930102;9.430202;-1.306228;0.120814;-0.068089;-0.02093;-0.418608;-0.636598;0.197941
14;1.925361;9.437836;-1.47272;0.147684;-0.077911;-0.023568;-0.417447;-0.637627;0.202842
15;1.88901;9.457981;-1.747507;0.106564;-0.045343;-0.019138;-0.415428;-0.636431;0.209284
16;1.920806;9.416628;-1.795213;-0.019728;0.006893;0.002026;-0.415916;-0.635884;0.209891
17;1.896244;9.460212;-1.664292;-0.080558;0.017425;0.007273;-0.415319;-0.636031;0.208888
18;1.741936;9.016115;-2.683526;-0.166598;0.011233;-0.000861;-0.416923;-0.636737;0.205443
19;2.066289;9.706795;-1.524173;-0.462896;-0.062712;-0.010041;-0.415311;-0.638317;0.196477
20;2.046301;9.26209;-0.078841;-0.204157;-0.095946;-0.104377;-0.415369;-0.640928;0.190311
21;1.601914;9.579425;0.241474;0.314153;-0.117759;-0.065944;-0.411404;-0.642166;0.191728
22;1.506439;9.243063;-1.382756;0.821627;-0.166614;0.050193;-0.409198;-0.638037;0.211872
23;1.660586;8.787734;-1.171972;1.000992;-0.167362;0.177572;-0.411039;-0.628045;0.236567
24;1.945953;9.169553;-2.189132;1.348519;-0.195676;0.163906;-0.414324;-0.612211;0.271023
25;2.034706;9.307894;-3.625645;1.236297;-0.185409;0.168267;-0.414436;-0.593352;0.311667
26;2.157233;9.235628;-4.248552;0.619286;-0.094533;0.152765;-0.413846;-0.579974;0.335742
27;2.346015;9.90951;-4.091131;0.255655;-0.011153;0.121722;-0.417928;-0.572282;0.344658
28;2.289042;8.855092;-3.726397;0.033081;0.03737;0.102898;-0.421458;-0.567351;0.346665
29;2.223118;8.60648;-3.092156;0.006241;-0.037782;0.022296;-0.422616;-0.566773;0.346846
30;2.118474;8.522018;-3.097163;0.250136;-0.122544;-0.029743;-0.421818;-0.568679;0.347205
31;2.118318;8.865427;-3.602004;0.344984;-0.134672;-0.040219;-0.418676;-0.563024;0.357864
32;2.055187;8.900399;-3.93859;0.233891;-0.057691;-0.019885;-0.41703;-0.557965;0.367162
33;2.09962;8.457718;-3.70279;0.182492;-0.05039;-0.034977;-0.416965;-0.558004;0.370936
34;2.187003;8.675909;-3.734607;0.270163;-0.063109;-0.132007;-0.413684;-0.555806;0.379235
35;1.997833;8.600911;-4.640968;-0.017354;-0.020444;-0.155261;-0.408151;-0.554167;0.380911
36;1.879754;9.106166;-4.392339;-0.184347;0.034473;-0.158859;-0.405174;-0.559872;0.378248
37;1.779239;9.071222;-3.644962;-0.124506;0.003748;-0.167724;-0.401656;-0.565869;0.376011
38;1.699572;8.688109;-3.747099;-0.084655;0.099946;-0.155174;-0.399278;-0.568461;0.371795
39;1.568863;7.908171;-3.217082;-0.057751;0.188078;-0.165677;-0.398793;-0.570187;0.368621
40;1.684901;8.522295;-3.362953;0.115555;0.114671;-0.176134;-0.396644;-0.575449;0.364991
41;1.58144;9.154241;-3.360848;0.129144;0.006559;-0.142747;-0.394493;-0.574502;0.368977
42;1.72824;9.106014;-3.920225;0.12099;-0.019305;-0.086244;-0.39014;-0.572705;0.372925
43;1.684689;8.989917;-4.050917;0.163356;-0.040081;-0.060648;-0.387537;-0.572189;0.378118
44;1.694729;8.80035;-4.005893;0.209784;-0.032452;-0.061478;-0.385945;-0.569633;0.383847
45;1.599687;8.900803;-4.21205;0.257316;-0.007555;-0.031358;-0.383671;-0.565081;0.387734
46;1.436618;8.636372;-3.93359;0.271487;-0.01983;0.016252;-0.384703;-0.564556;0.392863
47;1.505278;8.398039;-3.940629;0.327624;-0.041034;0.023334;-0.384209;-0.558095;0.399978
48;1.603126;8.369097;-4.298115;0.352507;-0.043309;0.032217;-0.384549;-0.552015;0.40849
49;1.617988;8.442693;-4.717335;0.312758;-0.031984;0.058706;-0.385405;-0.545114;0.417081
50;1.690385;8.860066;-4.730837;0.27827;-0.043472;0.083432;-0.386066;-0.539545;0.424421
51;1.598299;8.571577;-4.754112;0.220757;-0.071481;0.107985;-0.385067;-0.533744;0.428723
52;1.691411;8.550282;-5.285427;0.193582;-0.06102;0.132733;-0.388005;-0.528875;0.434663
53;1.906242;8.116046;-4.839332;-0.001929;-0.023999;0.051344;-0.389086;-0.526309;0.43635
54;1.744887;8.298587;-4.624868;-0.036898;0.012169;0.053116;-0.390016;-0.526269;0.435909
55;1.777436;8.019982;-5.059698;-0.090119;0.037005;0.044261;-0.390871;-0.525954;0.434424
56;1.783944;8.281464;-4.663105;-0.175351;0.011943;0.019405;-0.391836;-0.528153;0.430798
57;1.793669;8.35694;-4.786541;-0.167818;0.02971;3.1e-05;-0.391657;-0.530393;0.426714
58;1.765915;8.737737;-4.46346;-0.168925;0.048631;-0.040532;-0.392084;-0.534622;0.423436
59;1.783213;8.669918;-4.601405;-0.132926;0.043168;-0.052866;-0.390748;-0.536905;0.419155
60;1.704293;9.00956;-4.212358;0.012841;0.024869;-0.0333;-0.391376;-0.540603;0.41702
61;1.749084;8.618871;-4.488546;0.105506;-0.001258;-0.019139;-0.3919;-0.539536;0.419431
62;1.659364;8.398477;-4.566768;0.121905;-0.039558;-0.029841;-0.389105;-0.53554;0.423362
63;1.701251;8.189614;-4.672542;0.065708;-0.023618;-0.028114;-0.39117;-0.536664;0.423545
64;1.730152;8.393493;-4.685433;-0.019464;-0.004803;-0.011365;-0.389898;-0.535907;0.42307
65;1.720222;8.432145;-4.554205;-0.065956;0.001227;-0.008757;-0.389387;-0.534589;0.422929
66;1.73468;8.509722;-4.5211;-0.051333;0.000164;0.015998;-0.38939;-0.536593;0.422857
67;1.720172;8.424722;-4.48316;0.001365;-0.011265;0.014256;-0.389454;-0.538049;0.421597
68;1.71561;8.305979;-4.603432;0.001881;-0.023618;-0.006977;-0.390887;-0.53719;0.421495
69;1.698944;8.131405;-4.705799;-0.032465;0.016681;0.014243;-0.39036;-0.536944;0.421646
70;1.788255;8.553242;-4.560172;-0.062571;0.008694;-0.001642;-0.392049;-0.536586;0.419076
71;1.744386;8.51933;-4.491776;-0.062728;0.008882;0.005407;-0.392427;-0.53842;0.41677
72;1.763925;8.499821;-4.500921;-0.019741;0.001777;-0.00162;-0.391907;-0.538575;0.416803
73;1.734741;8.412338;-4.397134;0.021515;0.001843;-0.012188;-0.39196;-0.539097;0.415775
74;1.739532;8.480392;-4.437372;0.023366;0.003592;-0.015707;-0.391933;-0.539103;0.416297
75;1.773494;8.631023;-4.556859;0.031288;-0.002562;-0.010386;-0.390786;-0.538233;0.418412
76;1.697982;8.631493;-4.602028;0.049578;-0.009987;0.011679;-0.389732;-0.538277;0.418729
77;1.696161;8.237919;-4.521844;0.008604;-0.010353;0.011592;-0.391487;-0.537284;0.419907
78;1.671593;8.291241;-4.40332;0.005652;-0.013006;-0.019331;-0.390497;-0.535577;0.418999
79;1.817163;8.708376;-4.48418;0.069451;-0.01659;-0.001521;-0.389881;-0.536688;0.420884
80;1.754036;8.592202;-4.524687;0.080957;-0.033566;0.005495;-0.391447;-0.535046;0.423222
81;1.749982;8.257607;-4.795256;0.040591;-0.022545;0.021338;-0.390792;-0.534696;0.425847
82;1.696304;8.243113;-4.695556;-0.04995;0.008801;-0.003447;-0.389951;-0.534048;0.424573
83;1.798172;8.490179;-4.627395;-0.096564;-0.011415;0.00534;-0.392098;-0.534485;0.423171
84;1.739262;8.599255;-4.366083;-0.072166;0.001007;-0.014044;-0.390927;-0.53718;0.420713
85;1.696062;8.29865;-4.530239;-0.032306;-0.016313;0.005357;-0.391497;-0.539287;0.419705
86;1.734579;8.480242;-4.346965;0.00018;0.008797;-0.017491;-0.391003;-0.539569;0.41922
87;1.783476;8.519345;-4.601226;0.016005;0.011113;-0.004201;-0.390516;-0.537735;0.421141
88;1.744481;8.490286;-4.542622;-0.010699;0.003548;-0.006911;-0.390919;-0.537984;0.420867
89;1.720119;8.480676;-4.533042;-0.000996;0.001956;-0.001611;-0.391507;-0.537815;0.419531
90;1.693552;8.337506;-4.523617;-0.024805;0.008716;-0.01401;-0.39117;-0.537952;0.418513
91;1.696064;8.279149;-4.493218;-0.076873;0.005045;0.001814;-0.392104;-0.539648;0.417993
92;1.715293;8.466181;-4.559762;-0.105429;-0.006103;0.001783;-0.389946;-0.540392;0.41709
93;1.744173;8.531047;-4.271896;-0.058145;-0.009487;-0.001692;-0.389804;-0.541846;0.414801
94;1.809944;8.650105;-4.473494;0.024141;0.001877;-0.011257;-0.391613;-0.540974;0.414939
95;1.610552;8.413197;-4.516411;-0.031827;-0.006002;-0.019363;-0.388957;-0.541491;0.416135
