time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;1.943836;6.467338;-7.099701;0.076641;-0.018252;-0.011897;0.268838;-0.389174;0.553566
2;1.934048;6.462502;-7.102214;0.058491;-0.034897;0.002389;0.267707;-0.387824;0.552546
3;1.934018;6.438373;-7.126632;0.045232;-0.010115;0.004405;0.268219;-0.385896;0.554933
4;1.931534;6.448085;-7.129034;0.018489;-0.006637;-0.006026;0.26924;-0.385339;0.554314
5;1.924177;6.452936;-7.129057;0.028178;-0.013613;0.006305;0.26865;-0.38472;0.555733
6;1.919363;6.419001;-7.131672;0.042539;-0.002983;0.011573;0.268859;-0.384293;0.554805
7;1.909395;6.416806;-7.177927;0.048856;0.002316;0.011546;0.269774;-0.384808;0.554468
8;1.882796;6.365648;-7.129709;0.026424;-0.008307;0.008107;0.270125;-0.383793;0.556198
9;1.870146;6.428996;-7.190266;0.027407;-0.003041;0.002798;0.271037;-0.381927;0.556214
10;1.870261;6.428852;-7.161097;0.031962;0.006654;0.001034;0.269506;-0.3819;0.554929
11;1.9096;6.373051;-7.156249;0.026477;-0.003893;0.006357;0.270275;-0.38195;0.556836
12;1.894778;6.373221;-7.19037;0.027362;0.002357;0.013493;0.270784;-0.382464;0.556343
13;1.90953;6.370722;-7.175706;0.018384;-0.002949;0.011763;0.269873;-0.381686;0.556809
14;1.899693;6.373196;-7.185478;0.0246;-0.008244;0.01346;0.269899;-0.380642;0.557455
15;1.899577;6.380591;-7.209753;0.009492;0.005913;0.012771;0.272518;-0.380146;0.559323
16;1.919414;6.336773;-7.175801;0.021265;-0.000472;-0.007814;0.269266;-0.380197;0.555682
17;1.879993;6.380594;-7.209873;0.033752;0.010241;0.006367;0.269618;-0.380636;0.557173
18;1.882513;6.361171;-7.205084;0.01404;0.005831;0.004725;0.270278;-0.378779;0.557441
19;1.899696;6.336944;-7.209951;0.034527;-0.001201;0.011632;0.270497;-0.378488;0.55665
20;1.885067;6.315123;-7.210141;0.031979;-0.008458;-0.009732;0.271511;-0.377997;0.558294
21;1.870146;6.351666;-7.244095;0.024743;-0.019049;-0.009727;0.270547;-0.378382;0.557582
22;1.870201;6.34193;-7.236847;0.008681;-0.004843;-0.004185;0.271915;-0.377733;0.558445
23;1.860517;6.305547;-7.234643;0.017543;-0.007433;0.004613;0.271912;-0.378128;0.55832
