time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;9.061613;1.777904;3.056811;-0.001024;0.010085;0.004979;-0.625192;0.169803;-0.451935
2;9.105443;1.797101;3.062032;-0.016978;-0.001096;0.000536;-0.62404;0.168426;-0.452223
3;9.124932;1.792111;3.079532;-0.007949;0.012454;-0.005604;-0.624089;0.169505;-0.453166
4;9.105461;1.782515;3.069622;0.005229;0.001933;0.004982;-0.62379;0.169753;-0.452379
5;9.085988;1.772913;3.062158;0.008241;0.004283;-0.010913;-0.62446;0.170184;-0.452816
6;9.112804;1.777672;3.042919;-0.004315;0.000624;-0.007394;-0.6237;0.169623;-0.453149
7;9.105468;1.782529;3.062286;-0.007947;0.002481;-0.004747;-0.623983;0.17124;-0.453601
8;9.112806;1.753296;3.089805;0.011681;0.001729;-0.004727;-0.623701;0.170291;-0.453169
9;9.12254;1.765404;3.082406;0.009815;0.006351;-0.001183;-0.623672;0.16935;-0.45262
10;9.112787;1.782511;3.052616;0.015264;0.006291;-0.005594;-0.623137;0.171862;-0.452276
11;9.141981;1.787125;3.101886;0.024397;-0.007546;-0.015319;-0.623094;0.170251;-0.451448
12;9.07142;1.797487;2.951467;-0.006876;0.00959;-0.012686;-0.623707;0.169758;-0.453283
13;9.124899;1.748154;3.205011;-0.006091;-0.000376;-0.009166;-0.623693;0.169755;-0.453023
14;9.105417;1.799482;3.086444;-0.013401;0.001637;-0.000338;-0.622929;0.170529;-0.453264
15;9.102936;1.823776;3.088429;0.009953;-0.009264;-0.007397;-0.62269;0.170924;-0.453653
16;9.115279;1.75824;3.038404;-0.004318;0.00608;-0.007384;-0.621872;0.168348;-0.452885
17;9.086077;1.738979;3.028515;-0.015067;0.015143;-0.005621;-0.62315;0.171331;-0.452521
18;9.093283;1.777714;3.071966;-0.011578;0.00616;-0.002098;-0.622677;0.171054;-0.453396
19;9.124943;1.777506;3.096904;0.002773;0.000717;-0.005617;-0.622424;0.171179;-0.453516
20;9.124959;1.758039;3.116806;0.02016;0.007587;-0.026781;-0.622313;0.170778;-0.453888
21;9.071395;1.746235;3.081964;-0.01162;0.012579;-0.000327;-0.622976;0.170406;-0.454172
22;9.061562;1.782666;3.105635;0.012063;0.000359;-0.023288;-0.622065;0.169836;-0.454107
23;9.112744;1.765349;3.136056;0.005699;0.004057;-0.017976;-0.623183;0.16856;-0.455686
24;9.090823;1.753298;3.145715;0.013512;-0.001053;-0.007387;-0.622795;0.169613;-0.455697
25;9.066436;1.768013;3.135308;0.010045;-0.007553;-0.011825;-0.622234;0.169049;-0.454871
26;9.061537;1.782609;3.13498;0.010307;0.002113;-0.025053;-0.622384;0.168791;-0.455261
27;9.093189;1.797011;3.1401;0.009195;-0.003091;-0.014456;-0.621179;0.167936;-0.454523
