time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;2.174967;-8.075636;-4.969114;-0.007429;0.00529;-0.018439;-0.453596;0.87315;0.360768
2;2.167502;-8.075705;-4.939352;-0.000264;0.005391;-0.014835;-0.454073;0.871245;0.361335
3;2.189964;-8.083282;-4.938993;0.001493;0.005465;-0.01123;-0.453873;0.872742;0.36063
4;2.174968;-8.083158;-4.95419;-0.000409;-0.003389;-0.005851;-0.453892;0.873285;0.360483
5;2.174968;-8.083158;-4.95419;0.000518;-0.003422;-0.007663;-0.454671;0.87192;0.360756
6;2.160043;-8.060754;-4.931965;-0.011238;0.007367;-0.003938;-0.45463;0.871916;0.361303
7;2.174987;-8.075714;-4.946697;-0.01673;-0.003339;-0.000384;-0.45329;0.871662;0.360943
8;2.174911;-8.113016;-4.961743;-0.009391;0.006419;-0.006667;-0.453584;0.870985;0.360537
9;2.204966;-8.075908;-4.931247;-0.020266;-0.010678;-0.007672;-0.453957;0.871248;0.361065
10;2.197455;-8.083318;-4.938866;-0.013016;-0.00529;-0.008555;-0.454313;0.873131;0.362109
11;2.197402;-8.090631;-4.983719;-0.027443;5.5e-05;-0.00758;-0.454206;0.870972;0.361335
12;2.17496;-8.075609;-4.976586;-0.012109;0.001928;-0.006692;-0.453901;0.870972;0.361755
13;2.167487;-8.060606;-4.984144;-0.00321;0.003959;0.003252;-0.453632;0.871922;0.361882
14;2.182497;-8.060781;-4.954002;-0.00766;-0.00157;-0.003112;-0.454587;0.871626;0.36363
15;2.189948;-8.06066;-4.998709;-0.017492;-0.001735;-0.009423;-0.453756;0.871634;0.363793
16;2.204933;-8.075777;-4.968608;-0.005798;0.003754;-0.005803;-0.454932;0.869467;0.362295
17;2.174968;-8.083158;-4.95419;0.004952;-0.009588;-0.003192;-0.454502;0.871107;0.36105
18;2.189914;-8.113166;-4.939074;0.007018;0.005319;-0.019383;-0.453982;0.871371;0.362563
19;2.189988;-8.060817;-4.953876;-0.017579;0.00558;-0.002138;-0.453135;0.870295;0.362748
20;2.175024;-8.045778;-4.96156;-0.025703;-0.003444;-0.003982;-0.453384;0.870695;0.363141
21;2.197402;-8.090631;-4.983719;-0.022103;-0.000711;-0.002171;-0.453418;0.871645;0.362849
22;2.174991;-8.05317;-4.983997;0.000508;-0.005195;-0.006771;-0.454967;0.870943;0.363903
23;2.159959;-8.090507;-4.969408;-0.013085;0.006539;-0.00032;-0.454212;0.870552;0.36298
24;2.197441;-8.075742;-4.968734;-0.014902;0.002041;-0.000362;-0.453137;0.871106;0.362869
25;2.189961;-8.060713;-4.983765;-0.013094;0.00205;-0.000364;-0.45472;0.870678;0.363507
26;2.18995;-8.075706;-4.968861;-0.016834;0.000428;0.00868;-0.453094;0.870291;0.363295
27;2.204933;-8.075777;-4.968608;-0.009397;0.007325;-0.00577;-0.453048;0.871368;0.364094
28;2.18995;-8.08323;-4.953937;0.000481;-0.007871;-0.005889;-0.453622;0.870418;0.363548
29;2.174968;-8.083158;-4.95419;0.001489;0.023487;-0.006581;-0.452996;0.872189;0.363126
30;2.174966;-8.068112;-4.984038;-0.009445;0.002909;-0.003074;-0.453124;0.87097;0.363008
31;2.174985;-8.060668;-4.976545;-0.010391;-0.006936;-0.002233;-0.455654;0.872033;0.362222
32;2.174992;-8.060694;-4.969073;-0.01306;-0.001605;-0.004;-0.455269;0.870958;0.36171
33;2.160008;-8.0531;-4.98425;-0.016639;-0.004357;-0.006717;-0.453597;0.871498;0.364074
34;2.175005;-8.060746;-4.954129;-0.005878;0.002976;-0.000369;-0.453545;0.870291;0.362734
35;2.174978;-8.060641;-4.984017;-0.007563;9.8e-05;-0.009429;-0.453239;0.870831;0.36328
36;2.189936;-8.075654;-4.983805;-0.011177;0.010891;-0.00664;-0.454278;0.870829;0.362154
37;2.189937;-8.083178;-4.968881;-0.002099;0.009038;-0.011197;-0.45351;0.870693;0.363274
38;2.182497;-8.060781;-4.954002;-0.010414;-0.008713;-0.001344;-0.453514;0.870287;0.363145
39;2.197443;-8.090788;-4.938886;0.005142;0.001817;-0.014884;-0.454098;0.871367;0.362832
40;2.197441;-8.075742;-4.968734;-0.022026;0.00997;-0.005718;-0.454222;0.871905;0.363091
41;2.189955;-8.060686;-4.991237;-0.015751;0.001967;-0.003976;-0.454252;0.870947;0.364336
42;2.189929;-8.075628;-4.991278;-0.010427;0.003927;0.003261;-0.453285;0.869604;0.364257
43;2.167482;-8.075626;-4.961768;-0.007697;0.002094;0.000538;-0.453483;0.87096;0.363679
44;2.189936;-8.075654;-4.983805;-0.020142;-0.005441;-0.014868;-0.453765;0.871499;0.363659
45;2.174967;-8.075636;-4.969114;-0.018616;0.000388;0.006881;-0.454428;0.87149;0.36391
46;2.18995;-8.075706;-4.968861;0.008602;0.006573;-0.002195;-0.454684;0.87123;0.36227
47;2.174942;-8.090577;-4.969154;0.008559;0.00034;-0.000421;-0.453557;0.871779;0.362842
48;2.204933;-8.075777;-4.968608;-0.007731;-0.010464;0.000438;-0.454255;0.871368;0.362554
49;2.160016;-8.060649;-4.961854;-0.015054;0.001375;0.010503;-0.453499;0.871368;0.363534
50;2.189988;-8.060817;-4.953876;-0.023971;-0.006935;0.000507;-0.454494;0.871617;0.364861
51;2.18995;-8.075706;-4.968861;-0.036801;-0.028289;0.010346;-0.45351;0.871218;0.365173
52;2.144986;-8.060395;-5.014412;-0.022052;-0.017871;-0.009501;-0.452572;0.870269;0.366587
53;2.159992;-8.030478;-5.043967;0.003076;-0.003145;0.004999;-0.451669;0.870944;0.367831
54;2.13001;-8.06035;-5.007193;-0.00593;-0.001417;0.003238;-0.449906;0.87191;0.367871
