time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;1.012497;-1.61697;-9.586298;-0.0089;-0.005506;-0.004275;-0.570387;-0.019905;0.630443
2;1.004994;-1.631928;-9.571521;-0.007217;0.003685;0.00664;-0.571491;-0.018015;0.628741
3;0.99001;-1.624334;-9.586698;-0.013481;-0.003614;0.001185;-0.571046;-0.019091;0.629048
4;1.005019;-1.616987;-9.571481;-0.014351;-0.008177;-0.002467;-0.570668;-0.018411;0.628776
5;0.997553;-1.60201;-9.571567;-0.010664;0.01783;-0.0023;-0.572234;-0.019362;0.627656
6;1.012485;-1.631964;-9.571395;-0.005327;-0.004543;-0.001563;-0.572354;-0.020441;0.627672
7;0.989998;-1.631805;-9.586719;-0.010752;0.003566;0.001227;-0.571462;-0.018556;0.629024
8;1.004976;-1.646896;-9.56409;-0.019801;0.005357;0.003064;-0.570996;-0.019485;0.627835
9;0.990043;-1.616942;-9.564261;-0.004323;0.009715;-0.005984;-0.57178;-0.018958;0.628342
10;0.990024;-1.624387;-9.571754;-0.003629;-0.011571;0.004726;-0.569824;-0.01881;0.629083
11;1.019951;-1.639418;-9.586232;-0.016085;-0.001987;-0.006045;-0.570367;-0.01895;0.629068
12;1.005001;-1.631954;-9.564049;-0.014307;-0.001044;-0.004228;-0.57059;-0.018823;0.629737
13;1.005019;-1.616987;-9.571481;-0.01611;0.00345;-0.00329;-0.570267;-0.018541;0.628656
14;0.990024;-1.624387;-9.571754;-0.012625;0.006358;0.006677;-0.571876;-0.02031;0.628636
15;1.004981;-1.631876;-9.586465;-0.010728;0.007129;0.00034;-0.571603;-0.018961;0.628891
16;0.99001;-1.624334;-9.586698;-0.014195;0.010502;-0.009573;-0.572436;-0.019237;0.628598
17;1.012511;-1.617022;-9.571354;-0.016058;-0.003833;-0.008769;-0.571987;-0.019237;0.629156
18;1.012479;-1.631938;-9.578867;-0.01158;0.012445;-0.002339;-0.570617;-0.019762;0.629211
19;0.990005;-1.631831;-9.579247;-0.017967;0.001728;0.000328;-0.569956;-0.018407;0.629207
