time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;1.773491;2.87173;-9.221125;-0.027601;0.016656;-0.014649;-0.109843;-0.563577;0.717686
2;1.758526;2.879142;-9.213929;-0.013302;0.00784;-0.019119;-0.110291;-0.563681;0.717123
3;1.758508;2.879173;-9.221434;-0.005446;0.011355;-0.012035;-0.110518;-0.564384;0.718197
4;1.758456;2.879267;-9.243949;-0.009129;0.011363;-0.005859;-0.111385;-0.56462;0.717749
5;1.743491;2.886679;-9.236753;-0.017218;0.006982;-0.002359;-0.111089;-0.564636;0.718034
6;1.758434;2.886737;-9.236453;0.004042;0.018393;0.002134;-0.111381;-0.564886;0.71775
7;1.758452;2.886706;-9.228948;-0.024193;-0.000943;-0.009474;-0.110526;-0.564639;0.717926
8;1.765863;2.901707;-9.221311;-0.005582;0.013116;-0.005842;-0.111359;-0.564121;0.718562
9;1.758452;2.886706;-9.228948;-0.011844;0.009608;-0.004105;-0.111362;-0.564642;0.718292
10;1.728582;2.886559;-9.222043;-0.006228;-0.002716;-0.018308;-0.111293;-0.563267;0.717073
11;1.758474;2.879236;-9.236444;-0.008599;-0.006233;0.009019;-0.111075;-0.564779;0.718306
12;1.758439;2.879298;-9.251453;-0.004669;-0.002728;-0.007722;-0.110947;-0.564638;0.718041
13;1.750945;2.886739;-9.244107;0.007848;0.028948;-0.008381;-0.111406;-0.564472;0.713957
14;1.758547;2.871672;-9.221425;0.000544;-0.00273;-0.002428;-0.110843;-0.563689;0.714117
15;1.773439;2.871823;-9.243639;-0.00466;0.002546;-0.007687;-0.111741;-0.563765;0.716376
16;1.743473;2.88671;-9.244258;-0.017839;0.028102;-0.0128;-0.111886;-0.564283;0.716099
17;1.758474;2.879236;-9.236444;-0.004873;0.014004;0.002983;-0.111087;-0.564768;0.718035
18;1.758434;2.886737;-9.236453;-0.006118;-0.008016;-0.02364;-0.111346;-0.566751;0.717892
19;1.758391;2.901678;-9.221461;-0.010807;0.009603;-0.011161;-0.111968;-0.564468;0.71745
20;1.758434;2.886737;-9.236453;-0.013508;0.007846;-0.009412;-0.110677;-0.565545;0.71738
21;1.766028;2.856822;-9.251276;-0.009965;0.004316;-0.008561;-0.110574;-0.564856;0.716706
22;1.743565;2.879115;-9.221734;-0.013445;0.012253;-0.012029;-0.109531;-0.564915;0.71784
23;1.751015;2.886615;-9.214088;-0.001392;-0.001839;0.00464;-0.110645;-0.564265;0.718597
24;1.743343;2.901807;-9.26679;-0.00285;-8.3e-05;-0.009464;-0.110508;-0.564655;0.718333
25;1.751002;2.879207;-9.236594;-0.007784;0.032479;-0.025124;-0.111231;-0.564633;0.718027
26;1.758495;2.871765;-9.243939;-0.013461;0.009605;-0.011168;-0.10941;-0.563589;0.717842
27;1.743413;2.901683;-9.236771;-0.013501;0.014015;-0.009366;-0.11009;-0.564131;0.718352
28;1.758439;2.879298;-9.251453;-0.007283;0.027203;-0.007514;-0.110633;-0.565062;0.718599
29;1.743473;2.88671;-9.244258;-0.014462;0.013138;-0.005845;-0.111109;-0.566579;0.720205
30;1.758512;2.871734;-9.236435;-0.017034;0.000807;-0.011229;-0.111013;-0.564446;0.716548
