time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;5.013306;5.138122;6.616176;-0.013206;-0.012293;-0.002792;-0.350022;-0.205439;-0.773541
2;5.003504;5.130885;6.60879;0.014614;-0.007052;-0.005664;-0.350083;-0.205274;-0.774617
3;5.003504;5.169551;6.635706;0.019996;0.016947;0.011321;-0.349032;-0.206322;-0.775072
4;5.013115;5.208444;6.616496;0.015514;0.004503;0.001517;-0.34992;-0.206618;-0.774315
5;5.018094;5.174507;6.613941;0.006777;0.008755;-0.018844;-0.350163;-0.206765;-0.773925
6;4.996238;5.154954;6.645318;-0.007651;0.01153;-0.005378;-0.349813;-0.206205;-0.774718
7;5.020817;5.125828;6.650198;0.004774;0.00095;-0.001091;-0.349584;-0.205386;-0.775255
8;5.032795;5.176905;6.618904;0.027049;-0.008751;0.003128;-0.349224;-0.205698;-0.773624
9;4.988866;5.179157;6.655107;-0.001354;-0.000977;-0.019721;-0.349813;-0.204876;-0.774476
10;4.998698;5.125939;6.628185;0.007596;0.020396;-0.000125;-0.349517;-0.206085;-0.774168
11;5.003407;5.184173;6.621187;0.010107;-0.000797;0.001528;-0.349667;-0.205944;-0.774447
12;4.988812;5.205807;6.66009;0.008314;0.011647;0.010503;-0.349627;-0.205566;-0.77365
13;5.003723;5.14511;6.674489;-0.004235;-0.004339;-0.000155;-0.3508;-0.205652;-0.775587
14;4.988813;5.113973;6.596468;0.024468;0.002724;0.002305;-0.350018;-0.204441;-0.775699
15;4.998505;5.186598;6.621168;0.017348;0.008015;-0.000263;-0.350208;-0.204748;-0.774367
16;5.027968;5.193736;6.648121;0.001209;0.008054;0.001655;-0.35012;-0.204591;-0.775167
17;5.003479;5.164749;6.625961;-0.002412;0.009885;0.008799;-0.348341;-0.205665;-0.774511
18;5.003591;5.130776;6.630668;0.01993;-0.009683;-0.002164;-0.349377;-0.205353;-0.776314
19;4.998703;5.138016;6.637963;0.006625;0.021357;0.008782;-0.348963;-0.20589;-0.776147
20;5.018341;5.164531;6.669806;0.014695;0.011533;-0.002;-0.349832;-0.205796;-0.774994
21;5.013081;5.196404;6.599425;0.029627;-0.013096;0.011975;-0.349125;-0.205344;-0.776567
22;4.99375;5.130838;6.618454;0.004653;-0.011384;0.003286;-0.349673;-0.204144;-0.776621
23;4.981582;5.135581;6.640278;0.011988;0.002663;-0.005592;-0.349763;-0.204635;-0.773541
24;5.050011;5.193721;6.650687;0.024363;-0.000748;0.008534;-0.348799;-0.205176;-0.773075
25;4.988822;5.174379;6.6405;-0.007556;0.018554;-0.010675;-0.350068;-0.204618;-0.774228
26;5.008403;5.140547;6.616157;0.019119;-0.002639;-0.005675;-0.34955;-0.205138;-0.774589
27;4.988861;5.15983;6.640433;0.01455;0.009903;0.013992;-0.349454;-0.204453;-0.775132
28;5.05004;5.155018;6.631063;0.012021;0.011549;-0.001975;-0.350098;-0.203938;-0.774643
29;5.01317;5.198709;6.623744;0.01377;-0.005334;-0.01186;-0.34963;-0.206027;-0.776182
30;5.001244;5.135482;6.659845;-0.006077;-0.00784;0.003396;-0.348886;-0.204068;-0.774439
31;5.003629;5.130728;6.640391;0.026179;0.005455;0.012092;-0.348297;-0.205555;-0.773708
32;5.022867;5.198827;6.599496;0.022745;0.018677;0.005978;-0.348605;-0.20527;-0.7744
33;5.013248;5.184111;6.633401;-0.000726;0.004645;0.015876;-0.350236;-0.205531;-0.775022
34;5.030667;5.125754;6.664843;-0.00066;-0.006105;-0.000193;-0.349554;-0.204072;-0.774476
35;4.969376;5.101707;6.625463;0.024666;0.00607;-0.018134;-0.349281;-0.205934;-0.774693
36;5.013295;5.191301;6.650451;0.029851;-0.00088;-0.004856;-0.349108;-0.205422;-0.77389
37;5.003251;5.227869;6.611662;0.020822;0.004558;0.008588;-0.348236;-0.206447;-0.775159
38;4.964132;5.222977;6.621123;-0.009664;-0.007831;0.003432;-0.350076;-0.207271;-0.774846
39;4.989024;5.120959;6.654842;-0.008509;0.009712;-0.010722;-0.349824;-0.205933;-0.774857
40;5.02326;5.113751;6.640434;0.027137;0.011627;0.01034;-0.349051;-0.204584;-0.775107
41;4.974149;5.126027;6.611019;0.020785;-0.000742;0.010319;-0.349278;-0.204873;-0.774445
42;4.988822;5.159878;6.63071;0.023641;0.002636;-0.007462;-0.348669;-0.207566;-0.773557
43;5.003534;5.155014;6.633209;-0.004415;-0.002362;0.022977;-0.34931;-0.206717;-0.775348
44;5.005756;5.235047;6.631157;0.038571;0.002904;0.024441;-0.34884;-0.207547;-0.774236
45;5.057203;5.263994;6.660775;0.014303;-0.032577;0.004902;-0.350321;-0.205956;-0.774216
46;5.001141;5.145278;6.640442;0.032885;-0.029703;0.034971;-0.352113;-0.20707;-0.773093
47;5.086706;5.140583;6.606914;0.062892;-0.025719;-0.01326;-0.353356;-0.209518;-0.771914
48;5.071805;5.1481;6.55824;0.104289;-0.03487;-0.043886;-0.353604;-0.210593;-0.771774
49;5.002783;5.252623;6.509677;-0.034225;-0.011815;-0.055067;-0.353948;-0.212422;-0.768683
50;5.081232;5.100225;6.431675;0.05718;-0.02263;-0.068339;-0.354074;-0.21249;-0.770962
51;4.882727;5.344596;6.548254;0.092025;0.026223;-0.130602;-0.354156;-0.217106;-0.768471
52;5.041607;5.352134;6.490923;0.082596;0.048134;-0.05658;-0.352232;-0.220578;-0.768028
53;4.836277;5.48227;6.660417;0.036099;0.010618;-0.101754;-0.352226;-0.224568;-0.768621
54;4.904453;5.359478;6.480392;0.047029;-0.005499;-0.128618;-0.349529;-0.228021;-0.768669
55;4.885169;5.339769;6.543386;0.146101;0.095224;-0.114675;-0.346802;-0.231488;-0.768181
56;4.761704;5.476449;6.368232;0.08374;0.112824;-0.133634;-0.343545;-0.237344;-0.768152
57;4.676185;5.548753;6.460409;0.032032;0.125066;-0.152706;-0.338495;-0.24142;-0.769125
58;4.720575;5.654673;6.616739;0.000658;0.123299;-0.155987;-0.333246;-0.244662;-0.771172
59;4.698872;5.480263;6.579347;0.061545;0.116123;-0.158335;-0.326381;-0.247635;-0.772866
60;4.506592;5.757453;6.433583;0.099275;0.202262;-0.206198;-0.319191;-0.253763;-0.771672
61;4.516919;5.739865;6.557539;0.058112;0.161304;-0.245199;-0.311837;-0.255912;-0.774022
62;4.450896;5.693862;6.544769;0.031505;0.193124;-0.246606;-0.303921;-0.259268;-0.77605
63;4.293903;5.415705;6.895008;0.051788;0.260003;-0.263366;-0.293767;-0.265518;-0.779099
64;4.209499;5.719265;6.808366;0.113969;0.247935;-0.221233;-0.283221;-0.272229;-0.779978
65;4.035373;6.232665;6.462032;0.062736;0.226886;-0.21644;-0.273985;-0.275437;-0.782201
66;3.782036;6.388848;6.269155;-0.003663;0.201302;-0.320978;-0.264593;-0.279787;-0.781852
67;3.605124;6.173946;6.578236;-0.121576;0.217062;-0.343091;-0.254177;-0.282242;-0.786697
68;3.451639;6.066697;6.693485;-0.098065;0.158874;-0.316955;-0.242857;-0.281687;-0.789141
69;3.354822;6.300393;6.514076;-0.157307;0.186716;-0.378549;-0.235007;-0.280358;-0.791529
70;3.347442;5.973534;6.901472;-0.156498;0.185788;-0.271894;-0.224258;-0.275864;-0.796354
71;3.160706;6.054162;6.784014;-0.063895;0.066907;-0.2084;-0.218225;-0.276636;-0.795864
72;3.213846;6.347471;6.805127;-0.06327;0.052017;-0.195984;-0.214964;-0.276709;-0.797148
73;3.117172;6.012416;6.890514;-0.109647;0.057216;-0.208084;-0.211088;-0.275351;-0.801501
74;3.012347;6.016706;7.006571;0.023378;0.032428;-0.087504;-0.207214;-0.275062;-0.801286
75;3.039262;6.050554;7.026337;0.018134;0.062565;-0.078399;-0.204894;-0.274675;-0.800226
76;3.024481;6.115921;7.048423;0.048615;0.035768;-0.004981;-0.201472;-0.276488;-0.801335
77;3.024149;6.164671;6.997595;0.051409;0.01431;-0.034457;-0.202654;-0.2785;-0.801363
78;3.078077;6.142827;7.000257;0.042109;0.030705;0.019065;-0.20342;-0.28032;-0.798698
79;2.99683;6.244914;6.954039;0.065238;0.013011;0.020559;-0.202652;-0.281361;-0.799437
80;3.06763;6.233067;6.896079;0.027443;-0.011628;0.024303;-0.202247;-0.282425;-0.799527
81;3.028975;6.162342;6.978168;0.009747;0.005951;0.013859;-0.201964;-0.282431;-0.799243
82;3.065578;6.213235;6.983487;-0.019542;0.008404;-0.014328;-0.202323;-0.282917;-0.800993
83;3.053825;6.065209;7.004616;-0.002445;0.01097;-0.019813;-0.204495;-0.281317;-0.801414
84;3.041082;6.239841;6.998043;0.022327;-0.004807;-0.002294;-0.204705;-0.282411;-0.800603
85;3.023951;6.167337;6.948989;-0.002391;0.008251;-0.028712;-0.202482;-0.281911;-0.798882
86;2.974761;6.254629;6.951518;-0.004445;-0.002187;-0.009183;-0.202045;-0.281858;-0.800596
87;2.973096;6.074814;7.026042;0.022186;0.004226;0.023508;-0.202576;-0.280799;-0.800379
88;3.060735;6.14792;6.951558;-0.014359;0.007715;0.008734;-0.203825;-0.280719;-0.798847
89;3.014249;6.155142;6.963459;0.002549;-0.008243;0.006725;-0.204908;-0.28218;-0.799415
90;3.080292;6.225286;6.998217;0.018579;-0.028655;-0.002387;-0.204011;-0.280693;-0.799794
91;3.063532;6.135398;7.031735;-0.022561;-0.009963;0.008708;-0.206072;-0.278283;-0.800492
92;3.039205;5.966043;6.953025;0.045156;-0.006119;0.054378;-0.205898;-0.277904;-0.799687
93;3.072458;6.240401;6.883988;0.03032;-0.013597;0.001151;-0.20729;-0.279681;-0.798662
94;3.109738;6.172029;6.978707;-0.033088;0.009445;0.000906;-0.207386;-0.2791;-0.800283
95;3.066111;6.055484;7.009509;-0.002681;0.004087;0.001494;-0.207502;-0.277913;-0.799777
96;3.058469;6.147692;6.997728;0.001786;-0.003037;-0.004794;-0.20713;-0.27863;-0.798004
97;3.05349;6.142963;6.973368;-0.015277;-0.024314;-0.015439;-0.207071;-0.277927;-0.799218
98;3.087903;6.12345;6.995368;-0.006215;-0.005742;-0.012744;-0.206434;-0.277109;-0.799598
99;3.097815;6.142632;7.039271;-0.025784;-0.003192;-0.026791;-0.207924;-0.276772;-0.802364
100;3.061333;6.057754;7.04109;0.007082;-0.019886;-0.009385;-0.20548;-0.276715;-0.799151
101;3.073049;6.15991;6.978427;0.006209;-0.015439;-0.00845;-0.208757;-0.2759;-0.800422
102;3.063414;6.13313;7.000123;-0.002682;-0.002147;-0.004754;-0.208163;-0.277257;-0.79956
103;3.061076;6.082243;6.992584;-0.004537;0.005938;0.010413;-0.207739;-0.275336;-0.801177
104;3.119791;6.104034;6.997905;-0.009853;0.01213;0.008724;-0.208267;-0.274545;-0.800955
105;3.068612;6.036084;7.009435;-0.027635;0.011128;-0.005379;-0.207708;-0.273358;-0.800277
106;3.098077;6.060137;7.048619;0.002519;-0.005547;0.012077;-0.20725;-0.272519;-0.801471
107;3.088047;6.12327;7.03183;0.009786;0.012138;0.013896;-0.208806;-0.272818;-0.800751
108;3.068589;6.040946;7.007026;0.021565;0.004877;-0.005817;-0.207122;-0.273312;-0.801716
109;3.073136;6.106634;6.963599;0.037694;0.011085;-0.002351;-0.206557;-0.271996;-0.800906
110;3.110312;6.132642;7.097642;0.024122;0.009416;0.008435;-0.207435;-0.273891;-0.800251
111;3.078351;6.069983;7.019373;0.032886;0.000724;0.026085;-0.207313;-0.27415;-0.800507
112;3.070765;6.099288;6.978136;0.000826;0.002386;0.008575;-0.207033;-0.274687;-0.800347
113;3.087883;6.137976;7.000296;-0.002638;0.004045;-0.004716;-0.2084;-0.276008;-0.801202
114;3.08823;6.069874;7.041311;-0.006343;0.014845;0.018482;-0.207911;-0.275184;-0.801859
115;3.058843;6.055389;7.02891;-0.002852;-0.008212;0.010321;-0.208321;-0.27372;-0.801776
