time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;1.009803;7.667076;5.95226;-0.011525;-0.017495;-0.0068;-0.304469;-0.469094;-0.671944
2;1.017214;7.674241;5.974216;-0.022149;0.000193;-0.006615;-0.305019;-0.466966;-0.671882
3;1.014802;7.703196;6.003503;0.008213;0.018017;0.015464;-0.305591;-0.467613;-0.672703
4;1.019626;7.683952;5.971845;0.016474;0.014259;-0.009524;-0.303061;-0.468392;-0.672812
5;1.005057;7.625805;5.961766;0.017353;0.022292;0.000281;-0.305284;-0.467898;-0.672013
6;0.977717;7.773739;5.959844;0.005556;0.008202;0.003877;-0.304476;-0.466437;-0.671594
7;0.9855;7.671689;6.000749;0.016221;-0.005088;0.002817;-0.306048;-0.467788;-0.671391
8;1.053795;7.676828;5.940421;0.017205;0.007325;0.004663;-0.30449;-0.467226;-0.671981
9;0.970815;7.628187;5.97129;0.015541;0.004502;-0.012252;-0.304207;-0.468029;-0.671816
10;0.985227;7.73003;5.971844;0.006486;0.003717;-0.003273;-0.305518;-0.468845;-0.671607
11;1.039305;7.666915;5.984041;0.01544;0.00461;-0.001564;-0.305687;-0.46697;-0.67192
12;1.009779;7.686439;5.959641;0.027974;0.010825;0.003699;-0.304951;-0.466401;-0.672957
13;0.970763;7.671751;5.988504;0.016356;0.003679;-0.005143;-0.305139;-0.466841;-0.671624
14;1.0391;7.672005;5.935447;0.000279;-0.00164;-0.012143;-0.304211;-0.467629;-0.671824
15;0.936228;7.754251;5.978946;0.017187;0.011739;0.007348;-0.305927;-0.468046;-0.671646
16;1.009746;7.705813;5.964591;-0.002403;-0.007894;-0.019267;-0.304769;-0.466823;-0.672138
17;1.034398;7.635512;5.95956;0.015232;-0.012971;0.009009;-0.305366;-0.467128;-0.670964
18;1.009895;7.671793;5.979022;-0.002571;-0.003278;0.003874;-0.305447;-0.46722;-0.672435
19;1.029345;7.68646;5.9549;0.005448;-0.005016;0.00736;-0.305565;-0.467228;-0.672175
20;1.019593;7.696076;5.9719;0.010046;0.001966;-0.001532;-0.305578;-0.466027;-0.672199
21;0.97797;7.715422;5.983887;0.019018;0.005479;-0.001591;-0.304914;-0.467083;-0.672408
22;1.014761;7.654914;5.959528;0.004712;0.003723;-0.003265;-0.305146;-0.466237;-0.674039
23;1.024473;7.698513;5.96951;0.022638;0.005455;-0.005173;-0.306114;-0.467223;-0.672473
24;0.995147;7.70087;5.983926;0.011884;0.003685;-0.005987;-0.306342;-0.468041;-0.671936
25;1.046567;7.654933;5.954862;0.02241;0.000358;0.017917;-0.305406;-0.467506;-0.67176
26;1.014749;7.676678;5.971781;0.021733;-0.006107;-0.013235;-0.306122;-0.468546;-0.672849
27;0.99743;7.691411;5.93528;0.011846;0.001965;-0.001552;-0.30508;-0.467535;-0.670673
28;0.999935;7.691338;5.94988;0.000136;0.000265;0.00476;-0.305725;-0.468877;-0.670551
29;1.034171;7.652715;5.913452;-0.00413;8.8e-05;-0.017437;-0.304939;-0.468865;-0.670773
30;1.018903;7.904773;5.941248;0.0215;-0.001435;0.0135;-0.304753;-0.468291;-0.672109
31;0.998205;7.574439;6.05143;0.002329;-0.00729;-0.047775;-0.305001;-0.46724;-0.671609
32;1.009436;7.703785;5.884363;0.011885;-0.015854;-0.019429;-0.305357;-0.468592;-0.671069
33;1.141812;7.761541;5.970518;0.074304;0.019911;0.035409;-0.305645;-0.468052;-0.671363
34;0.931801;7.623164;6.00749;0.075182;0.018981;-0.064246;-0.303992;-0.47006;-0.670697
35;1.053632;7.638366;5.872182;0.058663;0.030171;-0.005345;-0.302373;-0.474242;-0.668657
36;0.911317;7.856292;5.940367;0.080149;0.0443;-0.000101;-0.301411;-0.474119;-0.66807
37;0.926264;7.701301;5.898427;0.064433;0.001234;-0.076693;-0.299425;-0.477353;-0.666428
38;1.009273;7.71124;5.847934;0.07358;0.047352;-0.059615;-0.297785;-0.479486;-0.666027
39;0.728124;8.064285;5.565848;0.131088;0.118287;-0.025033;-0.294445;-0.481061;-0.666075
40;0.886423;7.871314;5.845481;0.355434;0.465419;-0.211759;-0.283764;-0.491421;-0.664872
41;0.925643;7.532917;5.622972;0.235822;0.384368;-0.101883;-0.268078;-0.502317;-0.662308
42;0.49493;8.317087;4.95787;-0.062733;0.708334;-0.295962;-0.251943;-0.506128;-0.664793
43;0.727915;8.274794;5.659179;-0.143472;0.697687;-0.304195;-0.222195;-0.509123;-0.673598
44;-0.708258;7.183363;5.737753;-0.045899;0.578053;-0.181527;-0.199795;-0.508775;-0.679945
45;-0.251455;8.43943;5.73657;-0.354103;0.444245;-0.288821;-0.179226;-0.501085;-0.69161
46;-0.150298;7.599203;5.976433;-0.150628;0.611992;0.034857;-0.163421;-0.496501;-0.698545
47;-0.85565;8.05884;6.217287;-0.18819;0.600992;-0.09831;-0.145105;-0.490297;-0.705503
48;-0.470557;7.093617;5.736371;0.104684;0.551074;0.18702;-0.130873;-0.48959;-0.707914
49;-1.349828;8.021582;6.899573;-0.011615;0.470227;0.057753;-0.115797;-0.491554;-0.70996
50;-0.73034;7.869751;6.202607;-0.028739;0.506412;-0.079684;-0.103767;-0.490295;-0.713575
51;-0.974872;8.254339;5.916028;-0.140605;0.578609;-0.33179;-0.085644;-0.490107;-0.715489
52;-0.963782;8.323447;5.670899;-0.352056;0.855032;-0.693143;-0.059744;-0.485642;-0.720382
53;-1.553214;7.945833;5.548879;-0.280899;0.83578;-0.544596;-0.027994;-0.479672;-0.725106
54;-1.528783;7.328996;5.730953;-0.151672;0.730281;-0.556972;0.004076;-0.473728;-0.728876
55;-2.284663;6.306138;5.164988;0.077362;0.698281;-0.327229;0.037481;-0.471896;-0.728488
