time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;6.533132;-4.161064;6.008865;0.005531;0.003914;-0.002446;-0.224821;0.318949;-0.673056
2;6.552745;-4.161103;6.016277;-0.001652;0.005726;0.001183;-0.225389;0.321477;-0.673269
3;6.537969;-4.139241;6.008994;0.012674;0.003923;-0.000722;-0.22413;0.319935;-0.674766
4;6.542801;-4.136745;5.994451;0.010921;0.006565;-0.002471;-0.225706;0.321433;-0.671822
5;6.55758;-4.148943;6.00907;-0.005183;0.012803;0.001252;-0.226159;0.321591;-0.672783
6;6.552544;-4.122186;5.992146;0.014418;0.000416;0.001917;-0.225875;0.321318;-0.672495
7;6.542839;-4.129542;6.009068;9.1e-05;0.003988;0.004719;-0.226737;0.320949;-0.673735
8;6.547807;-4.148966;6.013872;0.014606;0.012681;-0.009583;-0.224608;0.321094;-0.673617
9;6.54772;-4.141607;5.99689;-0.003476;-0.001354;-0.000616;-0.225043;0.321639;-0.674185
10;6.547892;-4.141824;6.040643;-0.007011;0.011047;0.003037;-0.226633;0.321626;-0.674141
11;6.545241;-4.11982;6.004266;7.7e-05;0.012905;0.01366;-0.226639;0.32282;-0.674031
12;6.55276;-4.141788;6.033381;0.003778;0.008321;-0.00418;-0.225386;0.32055;-0.673385
13;6.552628;-4.131957;6.006687;-0.001586;0.011001;-0.002342;-0.224695;0.320938;-0.672821
14;6.508599;-4.141661;6.008803;-0.01081;0.001482;0.020794;-0.224568;0.32147;-0.672824
15;6.547718;-4.151271;5.989553;0.012762;0.026099;0.008286;-0.225692;0.321495;-0.673952
16;6.511078;-4.139285;6.018552;-0.006299;-0.002122;0.013625;-0.224285;0.321268;-0.674933
17;6.528226;-4.161051;6.006404;0.02176;0.0109;-0.009657;-0.224548;0.322386;-0.672308
18;6.567381;-4.141706;6.016456;0.005456;-0.010249;-0.006069;-0.224066;0.322944;-0.67309
19;6.572101;-4.136653;5.975185;0.023297;0.007612;0.016999;-0.224573;0.320547;-0.673073
20;6.518305;-4.11014;6.009007;0.012685;0.018146;0.009136;-0.224886;0.320834;-0.673894
21;6.508823;-4.199942;6.025553;0.016181;0.005766;0.009916;-0.224552;0.321399;-0.674951
22;6.550326;-4.161139;6.023554;0.012675;0.003922;-0.000723;-0.224107;0.321907;-0.674004
23;6.513165;-4.121915;5.938429;-4.3e-05;0.000583;0.018924;-0.223976;0.322173;-0.674001
24;6.533254;-4.132218;6.060043;0.009205;0.021593;-0.000598;-0.223837;0.321642;-0.673984
25;6.533228;-4.168435;6.028278;0.010733;0.0014;0.014392;-0.224616;0.320437;-0.673872
26;6.518324;-4.102913;6.018763;0.025966;0.00225;0.0125;-0.223577;0.322176;-0.673979
27;6.508667;-4.156247;6.016029;0.001944;0.014596;0.00653;-0.223386;0.321618;-0.673026
28;6.503839;-4.170831;6.023225;0.008227;0.005669;-0.002464;-0.223163;0.320848;-0.67393
29;6.508724;-4.149068;6.035508;0.007299;0.002135;-0.002471;-0.223215;0.321536;-0.674745
30;6.518552;-4.166031;6.03306;0.003499;0.001475;0.022453;-0.222019;0.3224;-0.672165
31;6.516059;-4.156308;6.028228;0.016089;0.004963;0.018812;-0.221573;0.322183;-0.673733
32;6.523372;-4.165936;6.013644;0.0143;0.002302;0.017034;-0.221415;0.321245;-0.67344
33;6.496385;-4.151359;6.008684;0.01091;0.00745;-0.000697;-0.22107;0.322863;-0.674117
34;6.494069;-4.175691;6.025574;-0.00369;-0.004722;0.020696;-0.221619;0.321678;-0.674658
35;6.503768;-4.165909;6.008663;0.007266;0.009301;0.008234;-0.221884;0.322205;-0.674549
36;6.486876;-4.192796;6.05219;0.026974;0.008355;0.005394;-0.2217;0.32165;-0.67373
37;6.496301;-4.141587;5.994143;0.005485;-0.006726;-0.006062;-0.22111;0.323148;-0.67479
38;6.538067;-4.168363;6.013723;-0.012444;0.003117;0.004812;-0.22081;0.322735;-0.674233
39;6.462109;-4.199682;5.974222;0.003982;0.010796;-0.022865;-0.221426;0.323632;-0.67322
40;6.420805;-4.209735;6.046845;-0.019572;-0.006738;-0.007654;-0.221464;0.325767;-0.673529
41;6.47962;-4.246069;6.037317;-0.041874;-0.012998;-0.020838;-0.22379;0.326115;-0.672336
42;6.554901;-4.141404;5.955612;0.005681;-0.015792;-0.034558;-0.223101;0.324652;-0.672136
43;6.518171;-4.109972;5.974976;-0.044454;-0.01575;-0.035924;-0.222792;0.324102;-0.671442
44;6.545357;-4.204545;5.974711;-0.0679;-0.011974;-0.011712;-0.22357;0.327658;-0.670489
45;6.557468;-4.192302;5.950533;-0.039199;-0.026293;-0.028916;-0.225113;0.326695;-0.669759
46;6.650341;-4.184874;5.917107;-0.037491;-0.017276;-0.011084;-0.225782;0.329074;-0.669443
47;6.591666;-4.252628;5.889699;-0.04268;0.014596;-0.003777;-0.226933;0.330895;-0.668345
48;6.538239;-4.25316;5.998753;0.011209;0.026758;-0.016611;-0.225342;0.331436;-0.668265
49;6.51812;-4.189655;5.906551;-0.030205;-0.006754;-0.016445;-0.226812;0.331299;-0.668479
50;6.523336;-4.233555;5.957428;-0.008707;0.012773;-0.002295;-0.22699;0.33066;-0.669408
51;6.542685;-4.19943;5.921241;0.001961;-0.00495;-0.007805;-0.227199;0.332216;-0.668118
52;6.586649;-4.218644;5.882531;-0.008906;-0.020805;-0.00513;-0.226624;0.331668;-0.66741
53;6.540845;-4.304106;6.003397;-0.017624;0.019862;-0.000411;-0.22556;0.333129;-0.667112
54;6.537358;-4.160224;5.838742;-0.009059;-0.008192;0.022504;-0.226305;0.334288;-0.665978
55;6.528195;-4.248009;5.937946;0.0358;-0.022618;-0.001073;-0.225829;0.332733;-0.667252
56;6.563134;-4.282683;6.083847;0.027073;0.010942;-0.002596;-0.226499;0.332467;-0.667418
57;6.562334;-4.209181;5.93104;-0.005232;0.023574;0.019084;-0.224365;0.332741;-0.66717
58;6.600767;-4.138182;5.793048;0.05221;0.022526;0.00439;-0.226034;0.332504;-0.668591
59;6.61825;-4.128954;5.887996;0.068263;0.00829;-0.002925;-0.224798;0.330375;-0.668214
60;6.53535;-4.238107;5.896712;0.007344;0.029757;0.020782;-0.224727;0.330672;-0.669281
61;6.519343;-4.355517;6.102691;0.070382;0.039022;-0.017048;-0.223118;0.329617;-0.66917
62;6.506102;-4.165765;5.979508;0.016343;0.043001;0.022565;-0.222091;0.327659;-0.670139
63;6.493896;-4.199639;5.964694;0.036296;0.024925;-0.020384;-0.221118;0.327977;-0.671688
