time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-1.867197;9.707736;0.369725;-0.002114;-0.011275;0.000443;-0.097827;-0.690254;-0.319405
2;-1.859674;9.677947;0.324884;-0.00986;0.002806;-0.009173;-0.098007;-0.689956;-0.320221
3;-1.859639;9.677884;0.339893;-0.005646;0.004568;0.001429;-0.096968;-0.690278;-0.319094
4;-1.867189;9.692858;0.339725;-0.005623;0.019536;0.001536;-0.098232;-0.690395;-0.319021
5;-1.844662;9.67788;0.355202;-0.005705;0.016887;0.005044;-0.096939;-0.691733;-0.318955
6;-1.859717;9.692887;0.339875;0.001006;0.022154;-0.016975;-0.09657;-0.69039;-0.319747
7;-1.8597;9.692856;0.34738;-0.020385;0.002817;-0.016229;-0.097102;-0.691451;-0.319367
8;-1.859717;9.692887;0.339875;-0.004575;0.023048;-0.005499;-0.095547;-0.689656;-0.318624
9;-1.86711;9.677855;0.339743;-0.012681;0.004579;-0.002101;-0.097257;-0.689878;-0.319109
10;-1.859682;9.692824;0.354884;-0.012528;-0.013034;-0.011045;-0.097799;-0.688851;-0.318197
11;-1.859721;9.700326;0.354875;-0.010881;0.001052;-0.003886;-0.09568;-0.692001;-0.319297
12;-1.859682;9.692824;0.354884;-0.030579;-0.004201;0.002251;-0.096116;-0.690554;-0.319053
13;-1.84477;9.685506;0.325175;-0.009103;-0.006001;-0.003939;-0.096962;-0.690283;-0.31896
14;-1.859709;9.678009;0.309875;-0.017748;0.009855;-0.013537;-0.096913;-0.689809;-0.317614
15;-1.874547;9.677764;0.354602;-0.020634;-0.009492;-0.005729;-0.09673;-0.69063;-0.320292
16;-1.859491;9.662757;0.369929;-0.005389;0.011604;-0.009995;-0.096357;-0.691368;-0.31839
17;-1.867224;9.692921;0.324716;0.007881;0.004549;-0.007392;-0.097219;-0.689783;-0.318167
18;-1.859626;9.685292;0.362398;-0.009271;0.013379;0.005022;-0.096876;-0.690753;-0.317072
19;-1.829832;9.693003;0.340476;-0.016165;0.02569;-0.003717;-0.096636;-0.691237;-0.318269
20;-1.844696;9.677942;0.340193;-0.001957;0.025679;-0.002836;-0.095814;-0.691745;-0.319035
21;-1.867224;9.692921;0.324716;-0.008956;0.013372;-0.009096;-0.096882;-0.692176;-0.317741
22;-1.859752;9.692949;0.324866;-0.00285;-0.009523;-0.005726;-0.096323;-0.691009;-0.317448
23;-1.844801;9.678129;0.295166;-0.016255;0.008973;-0.000308;-0.097203;-0.690448;-0.31803
24;-1.859787;9.693011;0.309857;-0.023169;0.006343;-0.010029;-0.096277;-0.691832;-0.316637
25;-1.874703;9.707769;0.354566;-0.017976;-0.010375;-0.005729;-0.09635;-0.690724;-0.317988
26;-1.844653;9.663002;0.325202;-0.024882;-0.002466;-0.013626;-0.096339;-0.690735;-0.317719
27;-1.844805;9.685569;0.310166;-0.017776;0.006327;-0.012678;-0.09783;-0.690122;-0.319405
28;-1.844753;9.685475;0.33268;-0.018061;0.010738;0.000589;-0.097213;-0.690179;-0.318165
29;-1.844584;9.662878;0.35522;-0.016257;0.015136;-0.000266;-0.097373;-0.691458;-0.319111
30;-1.837147;9.662969;0.340361;-0.020534;-0.000712;-0.009202;-0.096323;-0.68997;-0.317047
31;-1.859682;9.692824;0.354884;-0.010934;0.013377;-0.000272;-0.098615;-0.690167;-0.317964
32;-1.859639;9.677884;0.339893;-0.00179;0.001034;-0.012714;-0.097822;-0.690259;-0.31927
33;-1.867097;9.685264;0.362248;0.001766;0.005436;-0.01268;-0.098485;-0.690159;-0.318227
34;-1.874578;9.670387;0.324593;-0.00556;-0.015673;-0.004008;-0.098214;-0.690153;-0.318483
