time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.784816;0.816784;0.716513;0.002535;0.007823;-0.005168;0.702919;0.315239;0.059637
2;-9.769814;0.824158;0.724258;-0.010184;-0.007409;-0.002532;0.704106;0.314971;0.060904
3;-9.769819;0.809138;0.746634;-0.008289;0.004156;-0.006981;0.703931;0.313881;0.062007
4;-9.754799;0.831479;0.746948;-0.002902;0.002416;-0.005204;0.705637;0.314174;0.061242
5;-9.78486;0.786875;0.723904;-0.006309;0.012013;-0.01778;0.704423;0.315373;0.061587
6;-9.784853;0.786849;0.731376;-0.013772;0.021354;0.002199;0.703581;0.315636;0.061282
7;-9.784828;0.80179;0.731416;-0.013813;0.019616;0.004901;0.702569;0.313867;0.061962
8;-9.769835;0.824236;0.701842;0.004288;0.013314;0.000284;0.703761;0.315499;0.061834
9;-9.769872;0.801824;0.701781;-0.00373;-0.008484;-0.012503;0.704145;0.315775;0.06157
10;-9.754864;0.816694;0.702075;-0.011206;-0.004524;0.007433;0.702964;0.315489;0.06208
11;-9.769834;0.816713;0.716766;-0.013805;0.000699;0.000245;0.703872;0.315772;0.061561
12;-9.769846;0.809242;0.716746;-0.013611;0.000405;-0.014229;0.704779;0.315517;0.060916
13;-9.769884;0.78683;0.716685;-0.013721;0.004174;-0.005158;0.703011;0.31508;0.062633
14;-9.769858;0.801772;0.716725;-0.007316;0.013068;-0.009637;0.703971;0.314834;0.060903
15;-9.784816;0.816784;0.716513;-0.006481;-0.009331;-0.009783;0.704044;0.316174;0.062102
16;-9.784816;0.816784;0.716513;-0.008269;0.008643;-0.006945;0.7043;0.316582;0.061967
17;-9.784816;0.816784;0.716513;-0.006669;0.005359;0.007501;0.704922;0.315503;0.062824
18;-9.784853;0.786849;0.731376;-0.010293;-0.006344;0.005624;0.702452;0.314821;0.060581
19;-9.77735;0.801807;0.716599;-0.015537;0.000584;-0.005175;0.704369;0.31469;0.062549
20;-9.76986;0.816818;0.686878;-0.00745;0.00248;-0.001568;0.704585;0.316449;0.062115
21;-9.769859;0.809295;0.701802;-0.0001;0.002303;-0.011536;0.704277;0.314699;0.061323
22;-9.784809;0.816758;0.723985;-0.001268;0.000897;0.007458;0.702654;0.31522;0.061531
23;-9.784764;0.831621;0.746442;-0.00746;0.004274;-0.00155;0.704824;0.31457;0.061343
24;-9.784846;0.786823;0.738848;-0.008309;-0.00301;-0.007022;0.703119;0.315099;0.060462
25;-9.784842;0.801843;0.716472;-0.013724;-0.004821;-0.007021;0.70582;0.315398;0.060273
26;-9.784802;0.816732;0.731457;0.00067;-0.002903;-0.003426;0.704705;0.315659;0.05996
27;-9.784802;0.816732;0.731457;-0.008151;0.000355;-0.017855;0.704334;0.314963;0.062135
28;-9.762354;0.801684;0.731796;0.013302;-0.004655;-0.003478;0.703926;0.315108;0.060352
29;-9.769838;0.801693;0.739141;-0.006498;-0.001215;-0.007021;0.704164;0.31471;0.059824
30;-9.762367;0.801736;0.716852;0.000863;0.011211;-0.014195;0.703894;0.315919;0.060064
31;-9.777362;0.786813;0.731502;-0.00911;0.005837;-0.012391;0.704427;0.316734;0.060066
32;-9.792319;0.801826;0.73129;-0.015717;0.007156;0.009348;0.704171;0.316326;0.060201
33;-9.754927;0.771817;0.716897;-0.0245;0.013056;-0.006887;0.703497;0.316977;0.062205
34;-9.784853;0.786849;0.731376;-0.014876;0.002749;0.012932;0.703093;0.316179;0.060305
35;-9.769859;0.809295;0.701802;-0.013674;-0.005795;-0.010652;0.704535;0.316319;0.061436
36;-9.762392;0.786795;0.716811;-0.008227;-0.010333;-0.014316;0.703714;0.316581;0.061404
37;-9.784846;0.786823;0.738848;-0.002796;-0.003138;-0.014272;0.703206;0.316841;0.061926
38;-9.784852;0.779326;0.746299;-0.010127;0.009604;-0.003315;0.702595;0.317111;0.061086
39;-9.762429;0.756859;0.731674;-0.010135;-0.002986;-0.005216;0.703113;0.316177;0.060577
40;-9.792435;0.757158;0.686336;-0.010913;0.011251;-0.010534;0.703795;0.316857;0.060722
41;-9.814884;0.772206;0.685997;-0.00674;-0.004417;0.011067;0.701719;0.316017;0.061893
42;-9.784919;0.772064;0.686503;-0.014164;-0.040156;0.01807;0.704115;0.317124;0.061407
43;-9.784882;0.801999;0.67164;-0.023336;-0.074172;0.021482;0.704355;0.314437;0.060515
44;-9.784812;0.779169;0.791131;-0.014637;-0.055687;0.047816;0.70455;0.314178;0.059439
45;-9.709899;0.786337;0.777473;-0.003759;-0.02962;0.050646;0.704945;0.313256;0.057295
46;-9.754695;0.861154;0.806805;-0.01097;-0.007154;0.054447;0.706546;0.31139;0.056568
47;-9.739749;0.831147;0.821921;-0.01979;0.0177;0.044681;0.706105;0.308546;0.057423
48;-9.784648;0.868766;0.80632;0.003477;0.019906;0.060032;0.708363;0.306959;0.05644
49;-9.769578;0.936037;0.776868;-0.016148;0.005086;0.040073;0.709473;0.305621;0.056502
50;-9.769578;0.936037;0.776868;-0.007146;-0.019154;0.036271;0.707781;0.305341;0.055636
51;-9.754507;0.980739;0.792187;-0.006961;-0.021246;0.021777;0.709241;0.304268;0.056792
52;-9.7695;0.95077;0.836685;-0.001534;-0.038364;0.01623;0.708803;0.304416;0.0546
53;-9.769447;0.965607;0.866613;-0.001415;-0.036757;0.007195;0.710083;0.303765;0.053432
54;-9.739451;0.987904;0.859709;-0.005168;-0.020351;0.021773;0.709677;0.303775;0.051652
55;-9.769461;0.965659;0.851669;0.010497;-0.002765;0.001966;0.710938;0.302168;0.051859
56;-9.761951;0.980592;0.844365;-0.007779;-0.013294;0.016409;0.70962;0.301881;0.052365
57;-9.761945;0.980565;0.851837;-0.006849;0.004671;0.018336;0.710757;0.301483;0.052954
58;-9.739484;0.980511;0.837272;-0.006813;-0.013388;0.011874;0.709067;0.301068;0.052091
59;-9.75444;0.988001;0.851983;0.000405;-0.008859;0.012797;0.710134;0.299869;0.051605
60;-9.739445;0.995401;0.852257;-0.012112;-0.009989;0.003769;0.711438;0.29947;0.052607
61;-9.754363;1.01778;0.881953;-0.010245;-0.002883;0.000199;0.711217;0.300569;0.049861
62;-9.73942;1.010342;0.852298;-0.001201;0.000732;0.000195;0.710924;0.298264;0.050982
63;-9.754396;1.01791;0.844593;-0.006495;0.01224;-0.00604;0.711518;0.30003;0.050152
