time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-1.1;9.732963;0.66797;-0.001733;0.003494;-0.00697;-0.242478;-0.705448;-0.251299
2;-1.099987;9.732911;0.682914;-0.011789;0.018951;0.00582;-0.242063;-0.704214;-0.252808
3;-1.09996;9.732806;0.712803;-0.00898;0.00619;-0.005125;-0.242548;-0.704901;-0.252129
4;-1.114923;9.732799;0.734967;-0.023452;0.006177;-0.003275;-0.243287;-0.703956;-0.252717
5;-1.099946;9.732754;0.727747;-0.015395;0.003606;0.001205;-0.243387;-0.705868;-0.250775
6;-1.114929;9.732825;0.727494;-0.002604;0.002522;-0.010586;-0.24225;-0.704495;-0.251718
7;-1.122397;9.762849;0.697561;-0.012615;-0.002778;-0.005168;-0.243406;-0.705851;-0.252821
8;-1.092476;9.74032;0.690533;-0.022528;-0.002841;-0.00606;-0.24278;-0.704232;-0.251468
9;-1.099935;9.747748;0.712844;-0.001792;-0.004538;-0.005215;-0.242698;-0.705591;-0.250621
10;-1.099935;9.747748;0.712844;-0.014388;0.000756;-0.006958;-0.241679;-0.706113;-0.251669
11;-1.099967;9.732833;0.705331;0.003652;0.004445;-0.005168;-0.241848;-0.704625;-0.251839
12;-1.09996;9.732806;0.712803;-0.00898;0.00619;-0.005125;-0.242085;-0.705712;-0.251553
13;-1.114906;9.762814;0.697687;-0.008905;0.006085;-0.010548;-0.242018;-0.705839;-0.252503
14;-1.09996;9.732806;0.712803;-0.001692;0.004314;-0.010583;-0.242666;-0.704769;-0.251863
15;-1.09996;9.732806;0.712803;-0.007132;0.004331;-0.00876;-0.242975;-0.705173;-0.252411
16;-1.114918;9.747819;0.712591;-0.016199;-0.001039;-0.006959;-0.24323;-0.705718;-0.252272
17;-1.099972;9.717813;0.727707;0.001855;0.000815;-0.006996;-0.242952;-0.704635;-0.252011
18;-1.099946;9.732754;0.727747;-0.003622;-0.003613;-0.003395;-0.242687;-0.705442;-0.25226
19;-1.092443;9.747713;0.71297;-0.007245;0.015305;0.002163;-0.243014;-0.705305;-0.252955
20;-1.099987;9.732911;0.682914;0.000221;0.009571;-0.016884;-0.241312;-0.704619;-0.251958
21;-1.099923;9.762742;0.69794;-0.005322;0.016942;-0.005968;-0.242103;-0.704495;-0.251577
22;-1.099948;9.747801;0.697899;-0.011035;0.002968;0.012947;-0.242526;-0.705038;-0.251853
23;-1.09994;9.732728;0.73522;-0.016259;0.017047;0.001297;-0.241865;-0.705569;-0.25223
24;-1.11493;9.740348;0.71257;-0.000849;-0.007293;-0.008848;-0.243278;-0.705458;-0.251052
25;-1.099962;9.747852;0.682955;-0.014442;-0.011753;-0.005233;-0.243087;-0.706123;-0.25226
26;-1.114918;9.755342;0.697667;0.000189;0.004215;-0.01601;-0.242279;-0.705303;-0.252249
27;-1.114943;9.732878;0.71255;0.001801;0.006308;-0.001527;-0.243721;-0.703688;-0.253009
28;-1.099945;9.717708;0.757595;-0.010774;-0.002855;-0.008799;-0.243275;-0.704243;-0.250803
29;-1.129888;9.755361;0.712358;-0.003623;0.003604;-0.001526;-0.242664;-0.704904;-0.25186
30;-1.09995;9.762847;0.668051;-0.001827;0.004537;0.000271;-0.243134;-0.705037;-0.252691
31;-1.084994;9.76288;0.638416;-0.016002;0.009491;-0.017757;-0.243263;-0.70573;-0.25091
32;-1.084979;9.747782;0.683208;-0.030615;0.004279;-0.006901;-0.242501;-0.705311;-0.251575
33;-1.077523;9.702765;0.728045;-0.016217;0.009778;-0.003283;-0.241562;-0.704609;-0.253466
34;-1.15985;9.717887;0.786472;0.007235;0.002678;-0.005163;-0.241366;-0.705154;-0.252767
35;-1.15986;9.69537;0.8163;-0.003546;0.013355;-0.006873;-0.241801;-0.704885;-0.253059
36;-1.144909;9.733019;0.712044;-0.00164;-0.010161;-0.017897;-0.242412;-0.705575;-0.252248
37;-1.099975;9.747905;0.668011;-0.015276;-0.014555;-0.010676;-0.241883;-0.704352;-0.252254
38;-1.085034;9.763037;0.593583;-0.016137;-0.006492;-0.010627;-0.242165;-0.70584;-0.252644
39;-1.100017;9.763108;0.59333;-0.010833;0.013508;0.002162;-0.242139;-0.705572;-0.252239
40;-1.122447;9.725442;0.712403;-0.009016;0.010752;-0.001467;-0.242406;-0.705981;-0.25224
41;-1.114953;9.702837;0.757302;-0.004471;0.017001;-0.003248;-0.241506;-0.704209;-0.252653
42;-1.12242;9.725337;0.742292;-0.004335;0.004198;-0.015994;-0.243167;-0.704899;-0.253104
43;-1.1299;9.74789;0.712338;-0.010943;0.002828;0.005723;-0.24265;-0.705851;-0.251842
44;-1.099993;9.732937;0.675442;-0.001821;-0.000878;-0.001572;-0.242427;-0.70733;-0.252761
45;-1.114958;9.747975;0.667758;0.001809;0.013518;0.000329;-0.24095;-0.706231;-0.252869
46;-1.11497;9.732982;0.682661;-0.018082;-0.000915;-0.000622;-0.241857;-0.704759;-0.251973
47;-1.137405;9.747977;0.697267;-0.003546;-0.004607;-0.008814;-0.242842;-0.705577;-0.252535
48;-1.114918;9.747819;0.712591;-0.014361;0.009723;-0.006892;-0.242859;-0.70532;-0.250905
49;-1.114906;9.762814;0.697687;-0.010745;0.00253;-0.008759;-0.243675;-0.706124;-0.252825
50;-1.054986;9.747536;0.713603;-0.014463;0.011664;0.001237;-0.24398;-0.703962;-0.252876
51;-1.010079;9.762526;0.639681;0.005509;0.007082;-0.007003;-0.243172;-0.704778;-0.251334
