time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;0.252373;-0.356573;9.806865;-0.001566;0.019063;-0.004536;-0.371671;-0.038741;-0.849639
2;0.24492;-0.356513;9.806809;-0.00691;0.032472;-0.010074;-0.37155;-0.038204;-0.849913
3;0.222695;-0.326697;9.806834;0.002985;0.023506;-0.004551;-0.372755;-0.03794;-0.849413
4;0.215279;-0.326578;9.791854;-0.008718;0.036119;-0.005535;-0.370995;-0.037683;-0.849757
5;0.252385;-0.341844;9.829349;-0.008803;0.030934;0.008171;-0.371851;-0.036464;-0.85035
6;0.237233;-0.408316;9.806414;-0.010625;0.02643;0.00636;-0.371295;-0.036341;-0.850191
7;0.252209;-0.400968;9.791651;0.007536;0.026141;-0.00638;-0.372123;-0.037523;-0.850354
8;0.237467;-0.356453;9.806753;0.007461;0.026388;0.012771;-0.371361;-0.038099;-0.848943
9;0.237504;-0.356394;9.791829;0.007453;0.018213;0.004597;-0.371551;-0.037673;-0.849917
10;0.215212;-0.341396;9.791758;0.005686;0.025367;0.002739;-0.371265;-0.036356;-0.84964
11;0.244823;-0.38609;9.791691;-0.003289;0.026075;-0.017339;-0.372102;-0.036472;-0.849948
12;0.207588;-0.371031;9.806432;-0.008742;0.030729;-0.006425;-0.37144;-0.036336;-0.850335
13;0.222494;-0.371151;9.806543;-0.000685;0.010935;-0.008152;-0.371268;-0.035161;-0.849649
14;0.207473;-0.400638;9.798776;0.009259;0.009102;-0.005397;-0.37075;-0.034887;-0.85018
15;0.266912;-0.438193;9.806444;0.007591;0.02596;-0.020971;-0.369372;-0.034641;-0.849989
16;0.252109;-0.423196;9.791505;0.007469;0.012696;-0.006323;-0.37142;-0.03502;-0.849931
17;0.222357;-0.393437;9.821322;0.020199;0.017893;-0.013625;-0.370379;-0.033678;-0.850862
18;0.2374;-0.371271;9.806656;0.010283;0.023282;-0.01822;-0.371457;-0.035266;-0.850618
19;0.237437;-0.371212;9.791732;0.009239;0.020109;0.013711;-0.371968;-0.035279;-0.849951
20;0.222427;-0.385969;9.806447;0.007405;0.007433;0.002818;-0.370887;-0.034753;-0.850187
21;0.237267;-0.400907;9.806462;0.023788;0.017984;-0.0045;-0.371983;-0.035271;-0.850227
22;0.21506;-0.371062;9.799026;0.022028;0.025114;-0.008183;-0.370868;-0.036486;-0.849898
23;0.237467;-0.356453;9.806753;0.023763;0.018976;0.002793;-0.370585;-0.037157;-0.849744
24;0.222591;-0.341574;9.821662;0.021155;0.029564;-0.011849;-0.370098;-0.037464;-0.848347
25;0.2523;-0.356691;9.836713;0.019184;0.010975;0.004647;-0.370723;-0.036757;-0.849753
26;0.252209;-0.400968;9.791651;0.014741;0.021668;-0.001791;-0.371544;-0.03781;-0.849778
27;0.25227;-0.37145;9.821692;0.038269;0.022467;0.002799;-0.372093;-0.036808;-0.852283
28;0.281971;-0.371868;9.866689;0.052652;0.005402;0.006544;-0.372542;-0.040962;-0.85062
29;0.297078;-0.327533;9.867092;0.112363;0.023408;0.044854;-0.371231;-0.041545;-0.849188
30;0.244225;-0.445894;9.92562;0.127674;0.030865;0.075843;-0.371695;-0.045227;-0.85028
31;0.207014;-0.401376;9.985327;0.248105;0.019116;0.063289;-0.371525;-0.050019;-0.849826
32;0.237501;-0.187225;10.106348;0.357555;0.005991;0.074452;-0.374544;-0.059864;-0.847812
33;0.253313;0.086258;10.242569;0.443515;-0.008074;0.069171;-0.374245;-0.071283;-0.847717
34;0.433181;0.321789;10.275313;0.512588;0.042573;0.06725;-0.375085;-0.084991;-0.846
35;0.118955;0.454781;11.005106;0.49254;0.055738;0.096341;-0.372552;-0.098379;-0.842637
36;-0.032178;0.364387;11.682446;0.418852;-0.063057;0.0092;-0.377388;-0.110375;-0.838893
37;0.003551;2.035966;12.357738;0.29268;-0.277088;0.007286;-0.386843;-0.123271;-0.82955
38;0.057632;0.879142;12.484947;-0.131109;-0.449803;0.008334;-0.403302;-0.115068;-0.817478
39;0.224478;1.176662;11.861309;-0.061054;-0.607753;-0.031009;-0.422162;-0.106672;-0.801791
40;0.735532;1.613374;10.942693;0.14839;-0.698905;0.040845;-0.446326;-0.099699;-0.780529
41;1.051334;1.858037;10.267605;0.132539;-0.709903;0.159451;-0.474553;-0.095556;-0.756109
42;1.163457;1.57816;9.61741;0.05165;-0.706417;0.258718;-0.500362;-0.082997;-0.729727
43;1.319422;1.245026;9.228384;0.117845;-0.676087;0.288769;-0.522707;-0.072549;-0.705117
44;1.707724;1.221035;8.887904;0.218327;-0.671092;0.312625;-0.54184;-0.067137;-0.681992
45;2.080652;1.174346;8.696407;0.330681;-0.631902;0.350944;-0.562922;-0.062219;-0.659491
46;2.333152;1.053169;8.846782;0.339787;-0.593841;0.380913;-0.579467;-0.05948;-0.636655
47;2.554929;0.710109;8.958168;0.238737;-0.525102;0.368638;-0.597208;-0.0527;-0.615547
48;2.656998;0.249582;9.038033;0.220904;-0.530448;0.289291;-0.61101;-0.045083;-0.597451
49;2.844158;0.271489;8.7411;0.223876;-0.542193;0.215487;-0.623025;-0.042925;-0.579381
50;3.107005;0.419694;8.206768;0.20009;-0.483084;0.133139;-0.635585;-0.038906;-0.561208
51;3.392682;0.745004;7.808083;0.158735;-0.441802;0.115606;-0.645647;-0.037648;-0.544978
52;3.587447;0.796517;7.503938;0.166489;-0.359642;0.097949;-0.654153;-0.036163;-0.532814
53;3.766668;0.795637;7.363507;0.176872;-0.293634;0.07763;-0.662015;-0.035858;-0.521441
54;3.983885;0.928026;7.171994;0.167304;-0.221921;0.071857;-0.668256;-0.034299;-0.5129
