time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;8.08293981044501;2.19460820175433;4.6030814120435;0.043157;0.019365;-0.050789;0.523497;-0.510369;-0.292189
2;8.07568744596203;2.18932837166426;4.57380614914167;0.016418;0.017643;-0.047276;0.523481;-0.510094;-0.292461
3;8.08715964784951;2.1928035623579;4.63234174657118;0.010877;-0.022839;-0.042262;0.522875;-0.508745;-0.292898
4;8.08371471975741;2.20759623088502;4.60137897149586;0.010889;0.021177;-0.038425;0.524029;-0.509562;-0.292706
5;8.09287158364574;2.2311804133105;4.63250291627241;0.041007;-0.003505;-0.035949;0.523653;-0.509863;-0.291643
6;8.10737624211392;2.2300256685993;4.62605380749575;0.038981;0.014105;-0.022591;0.524186;-0.50984;-0.292427
7;8.11571070265778;2.25705193892413;4.63988501628637;0.055221;-0.001763;-0.035054;0.523445;-0.509278;-0.293004
8;8.11944119618019;2.25156480037164;4.65868784351065;0.066069;-0.007063;-0.043912;0.525036;-0.510113;-0.29252
9;8.1231151316583;2.22865899748483;4.64352865309679;0.067894;-0.008833;-0.045692;0.524154;-0.510332;-0.293373
10;8.10983702449919;2.23694251277226;4.64929707330878;0.073279;0.020216;-0.045489;0.523628;-0.511145;-0.292721
11;8.11238669585491;2.22122326934543;4.64881908650044;0.052553;0.003417;-0.036678;0.522819;-0.510924;-0.290951
12;8.12969307123907;2.22510253913227;4.68419896279386;0.042684;0.012232;-0.032205;0.523671;-0.511329;-0.291044
13;8.12385334745854;2.22326861822495;4.65267894130388;0.034541;0.01489;-0.025128;0.524556;-0.511634;-0.290325
14;8.12785847449052;2.21875437219464;4.69740445803018;0.019818;-0.027357;-0.047483;0.523129;-0.510431;-0.290127
15;8.13028920493187;2.2195442647466;4.63202216061001;0.044966;-0.001871;-0.05613;0.523416;-0.511352;-0.290381
16;8.11520219587671;2.24912477445966;4.72043165814341;0.052252;0.002523;-0.064919;0.523633;-0.509989;-0.291454
17;8.09994078171261;2.20211137379634;4.74613916331885;0.162417;0.024391;-0.059465;0.523953;-0.512636;-0.288192
18;8.07325474004736;2.06883320498418;4.90756946217295;0.352963;0.056708;-0.071577;0.525197;-0.514058;-0.282727
19;8.03704315191519;1.90876586418693;4.85642346328474;0.515686;0.092562;-0.108382;0.527798;-0.518444;-0.273003
20;8.0662042294176;1.77106093927101;4.96832953199377;0.565054;0.067888;-0.050313;0.527381;-0.525357;-0.258558
21;8.05893850403183;1.63971266322955;5.08466071153914;0.587513;0.06966;0.022053;0.528856;-0.529603;-0.245243
22;8.06783630961773;1.65375666868338;5.35198714602001;0.513552;0.002882;0.063939;0.527365;-0.535774;-0.235848
23;8.03124348216482;1.58932983797564;5.35873087428199;0.40524;-0.008332;0.221797;0.521131;-0.544557;-0.22573
24;8.0697697828005;1.67587101918996;5.3949603548086;0.378871;-0.114674;0.445179;0.513982;-0.556139;-0.218216
25;8.11244147499618;1.65130999399635;5.53712635711659;0.372502;-0.126919;0.573919;0.500798;-0.568735;-0.213151
26;8.15383451600947;1.75089087498016;5.4126165883494;0.281629;-0.065077;0.754348;0.482698;-0.585608;-0.208719
27;8.30237207270341;1.90849429650314;5.16648050203853;0.217319;-0.07546;0.93515;0.462021;-0.604247;-0.205622
28;8.45254042551558;1.95454781469933;5.42639110391578;0.180146;-0.038393;1.008656;0.436055;-0.623292;-0.20386
29;8.62488123685112;2.04315665546616;4.92289218801513;0.093752;0.049757;1.071893;0.404493;-0.644543;-0.201283
30;8.74015894186395;1.95871511535017;5.03439616593578;-0.107281;0.08171;1.079165;0.377323;-0.662071;-0.200664
31;8.89386524893816;2.04551659809967;4.95185296066164;-0.171004;0.135433;0.987771;0.351539;-0.672937;-0.204989
32;9.03282165500811;2.01129851927131;4.95612575594533;-0.123485;0.125631;0.885351;0.326141;-0.685207;-0.207403
33;9.17919462005292;2.00503970625782;4.89920883869254;-0.158668;0.111558;0.825249;0.304001;-0.695694;-0.209123
34;9.29348392952608;2.06161277860364;5.11627882285736;-0.151078;0.095663;0.713973;0.277732;-0.702454;-0.216723
35;9.41658078995802;1.95134092428845;5.04372222154604;-0.299802;0.055381;0.764857;0.256638;-0.708442;-0.22556
36;9.49965246538673;1.91498092890225;4.64278727280173;-0.346459;0.048302;0.623612;0.238034;-0.711799;-0.231447
37;9.58020421397883;2.08303469718476;4.63453344223469;-0.397281;-0.037957;0.497714;0.219834;-0.715925;-0.241499
38;9.63433005604148;2.0730529820815;4.62806998117446;-0.376041;-0.00284;0.380607;0.207225;-0.71471;-0.25467
39;9.6933663107442;2.08743109172323;4.49726987742649;-0.352959;0.000577;0.259744;0.196098;-0.711357;-0.268854
40;9.72179787000848;1.96109530166682;4.41799646667762;-0.252486;0.007413;0.138025;0.18948;-0.711437;-0.278086
41;9.76290636801838;1.90151412889857;4.4630715593146;-0.126165;0.019523;0.05341;0.186681;-0.709605;-0.283357
42;9.79504032765449;1.92112992877114;4.64763477054968;-0.006583;0.100351;0.036344;0.184334;-0.709759;-0.28536
43;9.81996205698842;1.96282205895345;4.74488622946424;0.064912;0.068565;0.014073;0.183603;-0.709858;-0.28256
44;9.83283304695397;2.00674766882065;4.91116450740392;0.106023;0.051786;0.000727;0.183608;-0.710123;-0.282559
45;9.81718127175293;1.99636786672556;4.9657162158267;0.071521;0.054447;-0.048667;0.182026;-0.710601;-0.279934
46;9.81517807008377;2.02588616009821;4.98220136270419;0.054287;0.043009;-0.074338;0.18237;-0.711184;-0.2787
47;9.80521902804354;1.97750520958776;4.99478641697817;0.036868;-0.005395;-0.094973;0.18525;-0.711657;-0.27775
48;9.80388335922181;1.97037237927258;4.89139089791485;0.044653;-0.021272;-0.125972;0.186759;-0.711241;-0.278758
49;9.80384036674361;1.95731381682703;4.94805600205871;0.047198;-0.055598;-0.123563;0.189012;-0.709433;-0.278383
50;9.83031452799415;2.00322343483138;4.95139631209562;0.059712;-0.065282;-0.08657;0.190081;-0.708475;-0.279549
51;9.79886587329538;1.95547777948733;4.78378577999578;0.035465;-0.059965;-0.072422;0.190384;-0.70902;-0.279263
52;9.78062746884506;1.95356684801971;4.8917791283394;0.068711;-0.057375;-0.089166;0.190111;-0.709678;-0.279275
53;9.77768811559052;1.97934513435515;4.9167727415098;0.078475;-0.024815;-0.086288;0.19273;-0.710169;-0.277797
