time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-0.124896;4.129628;-8.881411;-0.002682;-0.000784;-0.001141;0.290933;-0.387086;0.386437
2;-0.139592;4.139306;-8.876595;0.018872;0.004455;-0.004848;0.291684;-0.387524;0.38783
3;-0.139605;4.136905;-8.881468;0.01529;0.010694;0.000549;0.29133;-0.386548;0.38645
4;-0.129856;4.132126;-8.896015;0.026759;-0.000713;0.011065;0.291719;-0.385338;0.386449
5;-0.125121;4.156495;-8.920184;0.017128;0.004431;-0.009277;0.289889;-0.38564;0.387155
6;-0.119638;4.08084;-8.823259;0.0152;0.000979;0.002273;0.291652;-0.386707;0.38741
7;-0.125113;4.139568;-8.929985;0.008135;0.003598;-0.004764;0.291238;-0.384303;0.387609
8;-0.124972;4.122473;-8.905753;-0.001597;0.020398;-0.004596;0.29177;-0.385898;0.387267
9;-0.122402;4.119904;-8.876577;-0.000837;0.013399;0.004254;0.291613;-0.38522;0.386977
10;-0.117474;4.129531;-8.861918;0.003732;0.020416;-0.001079;0.291658;-0.38591;0.387664
11;-0.100327;4.129516;-8.859382;0.011639;0.013439;0.010381;0.289563;-0.384347;0.388722
12;-0.08556;4.107665;-8.854529;-0.020761;0.013654;0.03021;0.289912;-0.386986;0.387317
13;-0.117505;4.119903;-8.876548;-0.01178;-0.002407;0.014041;0.28887;-0.387205;0.385383
14;-0.085778;4.163523;-8.871292;-0.05301;0.001254;0.021526;0.28983;-0.388411;0.385595
15;-0.095671;4.182985;-8.883418;-0.052087;-0.006785;0.011695;0.289945;-0.389468;0.385085
16;-0.072864;4.133677;-8.720633;-0.029596;-0.011431;-0.008077;0.289452;-0.390757;0.383203
17;-0.090108;4.186981;-8.710771;-0.0369;-0.007733;0.009793;0.28917;-0.391552;0.382799
18;-0.092976;4.250343;-8.773703;-0.042301;-0.02548;-0.000921;0.288333;-0.392074;0.382091
19;-0.065544;4.191707;-8.68629;0.042068;-0.021373;-0.022937;0.289519;-0.391523;0.381879
20;-0.188403;4.177789;-8.811084;0.06002;-0.006287;-0.012358;0.289325;-0.391429;0.383208
21;-0.169038;4.178062;-8.866875;0.026004;-0.011561;-0.015662;0.289703;-0.390614;0.382946
22;-0.139415;4.158418;-8.818164;0.034952;-0.017809;-0.021101;0.288959;-0.390046;0.381685
23;-0.159429;4.253211;-8.86161;0.018751;-0.002568;0.000464;0.288897;-0.390484;0.382897
24;-0.184164;4.219697;-8.949429;0.085227;0.011398;-0.010691;0.288753;-0.390213;0.38275
25;-0.15544;4.264015;-9.085181;0.085345;0.022019;-0.012407;0.288271;-0.388376;0.384029
26;-0.071086;4.057183;-8.944615;0.076196;0.020432;0.008989;0.287536;-0.389217;0.385077
27;-0.115295;4.067034;-8.974012;0.038632;-0.007151;-0.017531;0.288398;-0.388975;0.386195
28;-0.139925;4.14939;-8.95434;0.033145;-0.005271;-0.005019;0.287786;-0.385471;0.385422
29;-0.10314;4.105807;-8.968899;-0.008187;-0.027302;-0.004796;0.288255;-0.387504;0.386293
30;-0.14551;4.150256;-9.129396;-0.052951;-0.034314;-0.007137;0.290247;-0.385812;0.383958
31;-0.144985;4.12543;-9.012822;-0.122789;-0.014683;0.00688;0.288905;-0.388487;0.383397
32;-0.1445;4.168323;-8.859476;-0.144268;-0.010282;0.004424;0.289347;-0.392171;0.381077
33;-0.163786;4.201782;-8.759774;-0.147919;-0.03429;-0.010786;0.290187;-0.394116;0.379015
34;-0.208282;4.366663;-8.754432;-0.099945;-0.060712;0.006479;0.29088;-0.394854;0.376921
35;-0.220384;4.385824;-8.7058;-0.046791;-0.034435;-0.011601;0.292616;-0.395705;0.374352
36;-0.252095;4.371183;-8.686614;0.002147;-0.076933;-0.012237;0.293163;-0.396038;0.372109
37;-0.22726;4.1919;-8.721313;0.004327;-0.034562;-0.017387;0.293737;-0.396054;0.372813
38;-0.290695;4.380795;-9.158404;-0.061629;0.03213;0.011971;0.295798;-0.396532;0.371329
39;-0.262448;4.28247;-8.89128;-0.102879;0.027705;0.010507;0.294973;-0.398127;0.370641
40;-0.230473;4.463533;-8.727386;-0.123722;0.004761;0.01237;0.296066;-0.399198;0.370858
41;-0.1689;4.443727;-8.646878;-0.104404;-0.042966;0.014633;0.295238;-0.400588;0.367751
42;-0.24981;4.540558;-8.610468;-0.091081;-0.066065;0.004622;0.295485;-0.403574;0.364468
43;-0.217706;4.540205;-8.539777;-0.062293;-0.060031;-0.008025;0.295795;-0.403391;0.362871
44;-0.296412;4.533423;-8.637527;-0.036905;-0.022087;-0.010716;0.298637;-0.403655;0.363441
45;-0.350794;4.592087;-8.729967;-0.047699;-0.003313;0.0117;0.298852;-0.404961;0.36227
46;-0.316474;4.589609;-8.720044;-0.088743;0.033099;0.025576;0.29915;-0.404975;0.362824
47;-0.269424;4.610681;-8.568943;-0.048587;0.009983;0.017134;0.2966;-0.407586;0.359777
48;-0.235254;4.642224;-8.573451;-0.04123;0.031147;0.01186;0.297374;-0.408233;0.359162
49;-0.257082;4.668554;-8.502968;-0.037031;0.00735;0.021483;0.297604;-0.408879;0.358383
50;-0.202873;4.656024;-8.422472;0.003509;0.015038;-0.00281;0.29653;-0.409417;0.358198
51;-0.178292;4.619646;-8.422488;0.024021;0.00264;-0.003046;0.296278;-0.409561;0.358454
52;-0.220496;4.666304;-8.539218;0.015097;0.020458;0.010457;0.29736;-0.409693;0.358653
53;-0.250574;4.720355;-8.680148;0.038327;0.013401;0.012895;0.295933;-0.409993;0.359382
54;-0.238169;4.659728;-8.680349;0.047518;0.016721;-0.010289;0.295547;-0.408803;0.359874
55;-0.257601;4.652288;-8.646469;0.049241;0.034569;0.011129;0.29652;-0.407748;0.360715
56;-0.163773;4.552189;-8.51265;0.040148;0.016897;0.011114;0.295147;-0.408876;0.362269
57;-0.223047;4.598765;-8.612469;0.003398;0.008108;0.010475;0.294591;-0.407135;0.362204
58;-0.213574;4.642665;-8.66326;0.000711;0.017033;0.018554;0.294227;-0.407824;0.362733
59;-0.208726;4.657227;-8.665594;0.018497;-0.005121;0.013846;0.294025;-0.40779;0.361513
60;-0.218763;4.715536;-8.687267;0.000769;0.015195;0.009661;0.29407;-0.40848;0.3622
61;-0.214057;4.701273;-8.745646;-0.021573;0.009871;0.0027;0.29328;-0.407825;0.362545
62;-0.174226;4.637605;-8.621716;-0.010034;0.0028;0.006125;0.293202;-0.408185;0.361071
63;-0.164203;4.622814;-8.573104;-0.00465;-0.015037;-0.010909;0.293124;-0.410616;0.36165
64;-0.178842;4.63242;-8.553702;-0.015509;-0.034502;-0.01448;0.294396;-0.409772;0.360633
65;-0.213133;4.642113;-8.551437;-0.033557;-0.059269;-0.018913;0.294961;-0.409651;0.361199
66;-0.237733;4.709932;-8.534262;0.004014;-0.082449;-0.036235;0.297226;-0.409694;0.358645
67;-0.267798;4.759132;-8.675215;0.029393;-0.052484;-0.044289;0.298561;-0.409149;0.358711
68;-0.368223;4.720541;-8.714902;0.059942;-0.072218;-0.071344;0.299497;-0.408876;0.358759
69;-0.299505;4.700986;-8.685399;0.090609;-0.020852;-0.055308;0.30177;-0.406858;0.359118
70;-0.340722;4.608652;-8.647179;0.070126;-0.004039;-0.05329;0.304281;-0.40476;0.361368
71;-0.334904;4.493909;-8.492088;0.105052;0.023448;-0.03388;0.303975;-0.401274;0.361284
72;-0.38437;4.50663;-8.611449;0.052331;0.018111;-0.046822;0.303235;-0.400378;0.362566
73;-0.349577;4.445556;-8.52157;0.040348;-0.001134;-0.024596;0.30451;-0.399136;0.361676
74;-0.389655;4.572369;-8.664661;0.008124;-0.008184;-0.029696;0.30475;-0.399856;0.363448
75;-0.365297;4.56527;-8.701008;0.045602;-0.009866;-0.015784;0.304853;-0.398372;0.363157
76;-0.347899;4.550442;-8.645058;0.079678;0.003369;-0.012436;0.30658;-0.398157;0.365398
77;-0.413556;4.453225;-8.599717;0.089469;-0.001061;-0.009006;0.306166;-0.397086;0.365354
78;-0.39851;4.293271;-8.619803;0.049299;0.030945;0.00748;0.305288;-0.395788;0.366621
79;-0.370921;4.48885;-8.939621;-0.023102;0.089784;0.047538;0.303704;-0.396744;0.366818
80;-0.341236;4.495711;-8.856756;-0.020233;0.121612;0.050359;0.300534;-0.397054;0.367448
81;-0.302271;4.522548;-8.890428;0.026019;0.103185;0.070341;0.29958;-0.398989;0.369175
82;-0.287734;4.515487;-8.934127;0.006288;0.088136;0.06331;0.297055;-0.400419;0.371609
83;-0.163717;4.373282;-8.622859;-0.000942;0.118391;0.090214;0.294316;-0.400672;0.370384
84;-0.095333;4.462899;-8.602583;-0.017141;0.120275;0.099274;0.290185;-0.401713;0.372853
85;-0.002593;4.55992;-8.608863;0.006176;0.088177;0.066928;0.287511;-0.402399;0.372714
86;0.031862;4.511355;-8.596719;0.033025;0.050777;0.038051;0.285211;-0.403272;0.374478
87;0.021598;4.502281;-8.72323;0.051103;0.041732;0.014729;0.284045;-0.40417;0.377381
88;0.016645;4.487852;-8.747636;0.058325;0.043454;0.010229;0.282418;-0.406037;0.376653
89;0.05147;4.397739;-8.670045;0.070907;0.041596;0.002996;0.281452;-0.40343;0.378964
90;0.061442;4.387845;-8.631134;0.049142;0.016076;0.012822;0.282804;-0.401694;0.379545
91;0.026352;4.442041;-8.801266;0.029528;-0.006176;-0.011146;0.282333;-0.402131;0.3806
