time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;1.217698;-5.146881;-8.188923;0.000359;0.002327;-0.01457;-0.379565;0.706697;0.771203
2;1.217685;-5.146828;-8.203867;-0.010598;0.007886;-0.003652;-0.379857;0.706561;0.770923
3;1.217679;-5.154325;-8.196415;0.007595;-0.001269;-0.016421;-0.379442;0.70697;0.771066
4;1.202715;-5.139287;-8.2041;-0.014068;-0.00224;-0.016369;-0.378852;0.706836;0.771633
5;1.217698;-5.146881;-8.188923;-0.006899;0.005959;-0.01091;-0.3788;0.707658;0.770664
6;1.217673;-5.161822;-8.188963;0.005594;-0.000981;-0.001942;-0.378833;0.707646;0.772028
7;1.202729;-5.146862;-8.174232;-0.008735;-0.003007;-0.010959;-0.38076;0.707913;0.770049
8;1.210194;-5.146793;-8.203994;-0.009852;0.004527;0.00718;-0.380522;0.706162;0.769271
9;1.202753;-5.124397;-8.189115;-0.008829;0.013348;3e-06;-0.379404;0.708064;0.769954
10;1.202716;-5.14681;-8.189176;-0.005239;0.002587;-0.000981;-0.379053;0.706977;0.770805
11;1.180268;-5.146808;-8.159666;-0.014228;0.013295;-0.001783;-0.378259;0.706717;0.770427
12;1.217684;-5.139305;-8.218791;-0.012465;0.00618;0.000863;-0.380165;0.707508;0.770622
13;1.187751;-5.131771;-8.19686;-0.012379;0.000644;-0.007303;-0.378524;0.706173;0.770429
14;1.202736;-5.146888;-8.166759;-0.001636;-0.006401;-0.002859;-0.37909;0.707236;0.772164
15;1.217698;-5.146881;-8.188923;-0.014217;0.014183;-0.001792;-0.379519;0.707925;0.770226
16;1.210246;-5.131956;-8.174064;-0.003344;-0.002952;-0.009167;-0.379467;0.707243;0.770787
17;1.210219;-5.131851;-8.203953;0.002049;0.01152;-0.003657;-0.379242;0.70683;0.771894
18;1.202741;-5.131868;-8.189135;-0.017794;0.005119;-0.006361;-0.378653;0.706982;0.770682
19;1.210232;-5.131903;-8.189009;0.005536;-0.008094;0.000726;-0.380012;0.707102;0.770771
20;1.202716;-5.14681;-8.189176;-0.012397;-0.001135;-0.006416;-0.379514;0.707654;0.770231
21;1.20286;-5.117291;-8.084483;-0.014394;-0.008096;0.004396;-0.377886;0.708333;0.772046
22;1.172669;-5.146355;-8.279348;0.010973;-0.011662;-0.0002;-0.378559;0.707649;0.772037
23;1.232683;-5.161998;-8.158821;0.050773;-0.006309;-0.007521;-0.379783;0.709409;0.770598
24;1.172753;-5.176761;-8.129985;0.085047;0.01366;-0.00202;-0.378649;0.710528;0.767749
25;1.202819;-5.177294;-8.017396;0.166128;-0.036284;-0.004374;-0.378421;0.713946;0.764143
26;1.15748;-5.220679;-8.369472;0.447859;0.005224;0.000656;-0.377289;0.72351;0.755537
27;1.081793;-5.578277;-8.558519;0.856347;0.053736;-0.025306;-0.379885;0.74153;0.735184
28;1.080974;-5.875887;-8.910529;1.475038;0.118095;0.028786;-0.383246;0.772429;0.696138
29;1.528247;-7.200422;-8.891598;2.124867;0.313081;0.074485;-0.387464;0.814052;0.6368
30;2.30669;-7.344386;-9.357051;2.503119;0.411706;0.368758;-0.390877;0.86407;0.546215
31;1.203984;-4.850949;-7.336527;1.821236;0.492622;0.582998;-0.394954;0.898722;0.462179
32;1.744252;-5.623972;-4.915966;-0.050598;0.407484;0.454797;-0.388898;0.917516;0.42463
33;0.575073;-7.195641;-2.563807;0.472239;0.261165;0.55801;-0.382176;0.921248;0.423961
34;0.566245;-9.130549;-0.439601;1.606995;-0.050485;0.631014;-0.360605;0.942281;0.397115
35;0.558833;-7.717073;-2.98393;0.944765;-0.001924;0.401352;-0.340203;0.973753;0.351199
36;0.550793;-11.009591;-5.750181;0.135813;0.00914;0.207251;-0.324385;0.991242;0.336103
37;0.537686;-10.264829;-5.060954;-0.594981;0.009251;-0.092163;-0.321156;0.997637;0.336633
38;0.663902;-7.176868;-3.780222;-0.554484;0.002254;-0.175682;-0.327439;0.987625;0.360088
39;0.699488;-7.538238;-5.177894;-0.364554;-0.00376;0.01917;-0.3293;0.976706;0.384116
40;0.695688;-9.388392;-5.937638;-0.263779;0.032039;-0.00248;-0.327497;0.977443;0.395487
41;0.586456;-7.933692;-5.173398;-0.042136;0.033154;0.011449;-0.326221;0.97688;0.399634
42;0.489251;-8.024188;-4.801675;-0.016894;0.021455;0.004119;-0.324448;0.980159;0.398401
43;0.765561;-8.368014;-5.126709;-0.086932;0.005418;-0.019436;-0.322535;0.98099;0.398585
44;0.840568;-8.23337;-5.274522;-0.07264;0.000339;-0.006879;-0.322638;0.978911;0.40408
45;0.96037;-8.406656;-5.018911;0.109288;0.018577;0.021698;-0.321487;0.981501;0.403522
46;0.900931;-8.009734;-5.213122;0.344199;0.037643;0.077334;-0.319889;0.987037;0.391324
47;0.518387;-8.16398;-5.459112;0.354291;0.005202;0.060974;-0.317864;0.996812;0.374693
48;0.518515;-8.352476;-4.966454;0.376134;-0.009602;0.035506;-0.31443;1.005771;0.360307
49;0.480664;-8.666601;-4.818497;0.30956;-0.031836;0.012033;-0.312112;1.010227;0.348426
50;0.555774;-8.742918;-4.458769;0.189114;-0.058411;-0.036717;-0.312053;1.013557;0.338949
51;0.63066;-8.667963;-4.629161;0.053825;-0.040994;-0.036302;-0.312195;1.014939;0.335506
52;0.780859;-8.549789;-4.4395;-0.077655;-0.02763;-0.057663;-0.312386;1.013576;0.336345
53;0.8556;-8.617147;-4.505668;-0.223957;-0.006417;-0.044527;-0.315401;1.010511;0.342854
54;0.825494;-8.623981;-4.648167;-0.283576;0.015111;-0.033371;-0.312778;1.010054;0.352228
55;0.698391;-8.353641;-4.873751;-0.314285;0.016952;-0.027816;-0.314049;1.006694;0.363713
56;0.615773;-8.442667;-4.942637;-0.310051;0.004833;-0.008876;-0.31483;1.002264;0.374279
57;0.586038;-8.277982;-4.995001;-0.36501;-0.002692;-0.016926;-0.313527;0.998618;0.390903
58;0.578575;-8.232938;-5.047311;-0.414642;-0.044281;-0.026125;-0.314881;0.991976;0.406133
59;0.540938;-8.126783;-5.443686;-0.342079;-0.040785;-0.045266;-0.31382;0.987949;0.419481
60;0.638805;-7.963667;-5.217427;-0.240279;-0.038435;-0.034691;-0.312844;0.982862;0.429708
61;0.675695;-8.104513;-5.583321;-0.303427;-0.045775;-0.031884;-0.311898;0.978981;0.441549
