time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.416662;2.418544;1.026505;0.014611;0.019832;-0.012309;0.555284;-0.563353;0.079659
2;-9.446362;2.45574;1.048908;0.001845;0.018384;0.007742;0.556016;-0.56233;0.080639
3;-9.424118;2.425954;1.041421;0.01091;0.011001;-0.004068;0.556101;-0.563692;0.082158
4;-9.431568;2.418664;1.026393;0.016346;0.020072;0.007754;0.556041;-0.563662;0.08106
5;-9.446568;2.381858;0.996191;-1.8e-05;0.009465;0.011422;0.555358;-0.562994;0.081028
6;-9.431455;2.411492;0.96665;0.021823;0.02719;0.00773;0.555973;-0.562968;0.07982
7;-9.401476;2.448296;0.967117;0.016453;0.032486;-0.002328;0.555067;-0.565093;0.080621
8;-9.431421;2.4189;0.966699;0.005493;0.02011;0.005914;0.555306;-0.563232;0.080069
9;-9.416726;2.396377;1.011436;0.018276;0.021489;-0.02052;0.55555;-0.563484;0.079534
10;-9.439017;2.411375;1.011364;0.005582;0.034389;0.000381;0.555323;-0.564296;0.080352
11;-9.409206;2.411134;1.011589;-0.003474;0.023517;-0.014173;0.554899;-0.564284;0.080061
12;-9.41664;2.411224;1.004071;-0.010752;0.023681;-0.005065;0.556837;-0.562999;0.080676
13;-9.431664;2.389088;1.011275;0.006431;0.021813;-0.001388;0.55708;-0.562987;0.080138
14;-9.38675;2.440531;1.026875;-0.009;0.012927;-0.005012;0.555777;-0.564059;0.081189
15;-9.43155;2.418694;1.018931;0.001018;0.013577;-0.017774;0.555217;-0.564574;0.080897
16;-9.431479;2.426162;1.004056;0.005474;0.016523;0.005019;0.555574;-0.56442;0.079952
17;-9.401643;2.411251;0.966875;0.007327;0.01;-0.013189;0.555343;-0.563383;0.080756
18;-9.446507;2.411376;1.026232;0.001899;0.0255;0.004062;0.554798;-0.563641;0.080737
19;-9.439096;2.381828;0.988786;-0.012569;0.02189;-0.005063;0.55447;-0.565589;0.079643
20;-9.461588;2.352373;0.988423;-0.010749;0.016377;-0.01416;0.554559;-0.564379;0.078816
21;-9.446961;2.278253;0.965666;-0.036897;0.032594;-0.021563;0.554755;-0.564411;0.079919
22;-9.402378;2.248257;0.965809;-0.073938;0.047144;-0.026233;0.554906;-0.563297;0.077727
23;-9.461776;2.278521;0.928245;-0.019728;0.014372;-0.034231;0.555954;-0.563551;0.07695
24;-9.386497;2.448293;0.937382;-0.022332;0.031331;-0.043415;0.55844;-0.561943;0.075121
25;-9.407004;2.826559;0.87999;-0.037909;0.018364;-0.014188;0.558653;-0.56317;0.076507
26;-9.572789;4.116779;0.961743;-0.016591;0.034101;0.104358;0.557926;-0.563008;0.075656
27;-9.057299;5.980162;0.865838;0.0041;0.056572;0.387114;0.55259;-0.567693;0.075066
28;-8.436831;7.895215;0.6069;0.130947;0.075225;0.850612;0.53989;-0.580283;0.076567
29;-8.307209;11.600523;0.176791;0.325644;0.148506;1.63499;0.509188;-0.601192;0.079874
30;-9.994061;12.504716;-0.210687;0.399042;0.231511;2.455373;0.460206;-0.636288;0.087207
31;-11.839169;13.28233;-0.122615;0.43608;0.32243;3.308495;0.391347;-0.675609;0.097064
32;-13.060784;13.352067;-0.288129;0.692932;0.359616;3.929625;0.290748;-0.719889;0.111712
33;-13.675172;12.380885;-0.769214;1.007398;0.433582;4.231499;0.173338;-0.751441;0.135725
34;-13.5929;10.699041;-0.951154;0.92282;0.643912;4.37817;0.031327;-0.767533;0.163709
35;-11.68251;8.493789;0.101145;0.913453;0.71385;4.044215;-0.097292;-0.75739;0.188341
36;-9.285911;4.495506;0.167939;1.119663;0.654812;3.569717;-0.208781;-0.729922;0.215447
37;-6.334582;1.505604;0.797691;1.021548;0.686706;2.726072;-0.300199;-0.690077;0.241348
38;-4.145208;-1.885541;1.389208;0.263969;0.649046;1.847994;-0.367962;-0.657105;0.24867
39;-2.523962;-2.625018;1.478776;-0.001141;0.427952;0.785347;-0.405242;-0.632733;0.240162
40;-1.450061;0.605703;1.104976;-0.347007;0.263673;0.063489;-0.416957;-0.629312;0.230226
41;-0.212072;5.288946;0.32399;-0.706145;0.134293;-0.459671;-0.415079;-0.639934;0.216828
