time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-1.043999;9.546744;2.272298;-0.013963;-0.002193;-0.004848;-0.208466;-0.913484;-0.150003
2;-1.066474;9.546851;2.271918;-0.008624;0.00515;0.002433;-0.207828;-0.913066;-0.150537
3;-1.088998;9.50955;2.286381;0.004078;0.012299;-0.001158;-0.206441;-0.912783;-0.150223
4;-1.134011;9.479931;2.270596;-0.013857;-0.010437;-0.014813;-0.206722;-0.913733;-0.150488
5;-0.9615;9.613671;2.251455;-0.032855;-0.000565;-0.008445;-0.206647;-0.913726;-0.151306
6;-1.096409;9.569431;2.264001;-0.029286;-0.01127;-0.008468;-0.207548;-0.913997;-0.152425
7;-1.096518;9.464577;2.338439;-0.012266;-0.00384;0.001493;-0.206863;-0.91399;-0.152402
8;-1.14894;9.479793;2.330122;-0.001407;0.001575;0.000619;-0.207041;-0.913988;-0.152955
9;-1.07397;9.524343;2.309092;0.038239;-0.007188;0.004049;-0.20707;-0.912916;-0.151336
10;-1.029017;9.554196;2.257626;0.025711;-0.000185;-0.001321;-0.206947;-0.911437;-0.149445
11;-1.088939;9.584521;2.211862;-0.005043;0.003436;0.005134;-0.205879;-0.913727;-0.150187
12;-1.066498;9.524385;2.286802;-0.013016;-0.002258;-0.008459;-0.206277;-0.913191;-0.149937
13;-1.081456;9.539398;2.286589;0.00589;-0.005714;-0.005809;-0.20652;-0.914552;-0.149782
14;-1.029004;9.554145;2.272571;-0.001256;0.004946;-0.008456;-0.207343;-0.91456;-0.149809
15;-1.07396;9.561907;2.249415;-0.001145;0.000294;-0.017514;-0.20685;-0.912923;-0.150234
16;-1.103971;9.539661;2.241376;-0.021198;-0.000372;-0.002984;-0.207211;-0.912796;-0.149565
17;-1.089037;9.49466;2.271396;-0.028389;-0.013063;-0.008483;-0.206157;-0.913459;-0.150201
18;-1.088985;9.509498;2.301326;-0.012304;-0.007369;0.004178;-0.206649;-0.914268;-0.151433
19;-0.998984;9.553794;2.332856;-0.016678;-0.000426;-0.004848;-0.206152;-0.911546;-0.151605
20;-1.043829;9.643842;2.280035;0.013195;0.001381;-0.010322;-0.206513;-0.912098;-0.151059
21;-1.074003;9.524473;2.27173;-0.001279;0.010391;-0.005686;-0.207911;-0.91253;-0.14973
22;-1.148943;9.502362;2.285349;-0.004856;0.003136;-0.010217;-0.207081;-0.913743;-0.149816
23;-1.096453;9.539521;2.271392;-0.008466;0.001316;-0.010243;-0.206576;-0.91307;-0.148444
24;-1.081431;9.55434;2.28663;-0.015755;0.012187;-0.002923;-0.205509;-0.913041;-0.150598
25;-1.103993;9.494627;2.301032;-0.008608;0.005122;0.000641;-0.206315;-0.913458;-0.15048
26;-1.044024;9.524279;2.287181;-0.004827;-0.013137;-0.015797;-0.206398;-0.91345;-0.151577
27;-1.006504;9.56898;2.272991;-0.003018;0.019273;-0.008366;-0.20674;-0.913867;-0.150759
28;-1.073939;9.554305;2.286757;0.000567;0.004927;-0.010251;-0.20634;-0.913862;-0.150883
29;-1.103944;9.539557;2.271265;-0.004966;0.017704;0.001619;-0.207878;-0.912519;-0.151096
30;-1.126481;9.494785;2.285708;-0.015791;0.000548;-0.00298;-0.206412;-0.913177;-0.151719
31;-1.088986;9.524544;2.271477;-0.013995;0.01227;0.000695;-0.206621;-0.911966;-0.150655
32;-1.066448;9.55427;2.286883;-0.015753;0.000476;-0.005721;-0.207145;-0.913601;-0.150641
33;-1.073964;9.531839;2.30164;-0.017404;0.008335;-0.01561;-0.206202;-0.913183;-0.150755
