time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;0.034113;9.784807;0.161533;0.025191;0.012689;-0.017659;0.335382;-0.493454;-0.121695
2;0.048119;9.797747;-0.003621;0.011193;0.040043;-0.028069;0.336132;-0.495355;-0.120546
3;-0.004766;9.80378;0.248893;-0.003571;0.002999;-0.015696;0.334977;-0.495184;-0.122087
4;0.029112;9.78494;0.134764;0.009013;0.011892;-0.010418;0.336016;-0.4943;-0.120037
5;0.088013;9.770249;0.161798;0.026993;0.02248;-0.010502;0.336531;-0.493754;-0.120286
6;0.004607;9.789805;0.132205;0.011046;0.024102;-0.028157;0.337634;-0.494031;-0.119682
7;-0.004958;9.779855;0.183149;0.013629;0.009048;-0.030038;0.338727;-0.494702;-0.11934
8;-0.002723;9.809122;0.149264;0.013442;-0.002324;-0.017645;0.339282;-0.493778;-0.11879
9;0.00455;9.789878;0.11762;0.00381;0.00461;-0.035315;0.338033;-0.492431;-0.119422
10;-0.014747;9.775019;0.180636;0.005497;0.017143;-0.014814;0.340213;-0.493237;-0.118748
11;-0.024956;9.794876;0.088291;0.012564;0.006582;-0.010484;0.341078;-0.492732;-0.117503
12;-0.02941;9.758071;0.175607;0.017802;-0.005785;-0.007039;0.339734;-0.492204;-0.11759
13;-0.024614;9.77753;0.163571;-0.003701;-0.016419;-0.014029;0.339712;-0.491527;-0.117872
14;-0.05172;9.789838;0.126998;0.009655;-0.014576;-0.003463;0.3412;-0.492991;-0.117759
15;-0.044325;9.79944;0.146534;0.008945;0.001254;-0.012261;0.340844;-0.49175;-0.119142
16;-0.063954;9.787416;0.126911;0.007144;0.011953;-0.001524;0.340573;-0.491484;-0.119162
17;-0.063921;9.77529;0.126856;0.006994;-0.009258;-0.001638;0.340099;-0.492317;-0.118236
18;-0.032007;9.784842;0.156266;-0.007462;-0.000212;0.019877;0.340351;-0.491508;-0.118371
19;-0.022213;9.777589;0.151431;0.015682;-0.006334;0.030325;0.339594;-0.492335;-0.117729
20;-0.000104;9.78474;0.175908;0.00332;-0.007386;0.009085;0.340905;-0.491978;-0.120473
21;-0.005487;9.809519;0.06903;0.001496;-0.001969;0.019799;0.339608;-0.492272;-0.119871
22;-0.043414;9.73063;0.330971;-0.015475;-0.006547;0.005678;0.339263;-0.493369;-0.119067
23;-0.02993;9.802224;0.073709;0.003094;-0.026708;0.021428;0.337687;-0.492791;-0.120908
24;0.024611;9.779611;0.231946;0.019196;-0.019645;0.0249;0.338355;-0.493319;-0.120994
25;0.051175;9.770399;0.132402;0.003354;-0.000267;0.012685;0.33763;-0.49363;-0.11969
26;-0.0098;9.77737;0.195262;0.010278;-0.0072;0.032146;0.337162;-0.494396;-0.121041
27;0.004696;9.799361;0.161419;0.00329;-0.00735;0.012645;0.335899;-0.493841;-0.12206
28;0.039044;9.789596;0.17374;-0.004025;-0.008964;0.028707;0.336097;-0.494938;-0.121091
29;0.0636;9.787083;0.190895;0.013059;-0.022411;0.008936;0.336345;-0.494527;-0.121352
30;0.053863;9.801514;0.21521;0.004997;-0.01084;0.017957;0.334684;-0.494241;-0.122389
31;0.085429;9.784919;0.13754;0.014304;0.004858;-0.006933;0.336036;-0.494773;-0.122169
32;0.029278;9.818564;0.200552;0.00182;-0.002341;-0.021098;0.335465;-0.49569;-0.122987
33;0.019247;9.843032;0.156846;0.008939;0.004828;-0.009558;0.336126;-0.495548;-0.123086
34;0.004806;9.779889;0.175916;0.027794;-0.000596;-0.019534;0.336813;-0.494489;-0.122532
35;0.029278;9.779898;0.173636;0.008686;-0.02162;-0.001701;0.337052;-0.493877;-0.120521
36;-0.005118;9.782473;0.144266;0.012663;0.015366;-0.01577;0.337233;-0.492101;-0.12175
37;-0.029692;9.823676;0.149165;0.0089;-0.002261;-0.010495;0.336845;-0.494639;-0.121991
38;0.014314;9.828579;0.137303;0.016308;0.020641;-0.019319;0.338082;-0.49425;-0.121259
39;0.056817;9.699378;0.273102;-0.012005;0.03455;-0.047474;0.338469;-0.493574;-0.121384
40;0.014879;9.658702;0.16327;-0.00834;0.041622;-0.047482;0.339024;-0.493315;-0.120956
41;-0.000177;9.864583;0.212736;-0.029049;0.016797;-0.059864;0.340696;-0.49194;-0.121824
42;-0.15278;9.979215;0.083487;-0.048089;-0.013198;-0.056321;0.343892;-0.49045;-0.121671
43;-0.107652;9.876376;0.282625;-0.040725;-0.002789;-0.074113;0.344822;-0.489174;-0.123919
44;-0.070887;9.779649;0.226499;-0.042932;0.035941;-0.09346;0.345748;-0.488232;-0.123884
45;-0.234586;9.619761;0.198025;-0.065838;0.00444;-0.056142;0.347737;-0.485214;-0.125971
46;-0.16868;9.74808;0.237909;-0.102089;-0.026241;-0.034636;0.348177;-0.486093;-0.127803
47;-0.224839;9.798652;0.310722;-0.080083;-0.044634;-0.010017;0.347006;-0.485116;-0.129495
48;-0.18016;9.797876;0.466568;-0.072944;-0.028652;0.00158;0.348009;-0.484474;-0.132931
49;-0.199527;9.865273;0.568853;-0.062914;-0.029792;-0.024286;0.348229;-0.484181;-0.133727
50;-0.224208;9.797859;0.471159;-0.083251;-0.013067;-0.035605;0.349336;-0.482857;-0.137572
51;-0.192015;9.768394;0.544148;-0.068114;-0.050406;-0.058156;0.35143;-0.481224;-0.13802
52;-0.228888;9.725088;0.47566;-0.08413;-0.050461;-0.06693;0.352093;-0.481414;-0.140523
53;-0.287756;9.766321;0.475487;-0.061813;-0.037981;-0.050156;0.352964;-0.480241;-0.143843
54;-0.351154;9.778095;0.548078;-0.064426;-0.014956;-0.042015;0.352641;-0.478617;-0.144561
55;-0.402475;9.765906;0.562292;-0.078945;-0.026331;-0.029517;0.354116;-0.477609;-0.146639
56;-0.380485;9.831208;0.596758;-0.079078;-0.032444;-0.021532;0.353401;-0.476189;-0.149652
57;-0.35561;9.854877;0.7137;-0.064911;-0.035911;-0.010097;0.352957;-0.477766;-0.150718
58;-0.267482;9.772704;0.655524;-0.059323;-0.011157;-0.0109;0.352043;-0.477182;-0.152655
59;-0.301566;9.709637;0.659889;-0.012555;0.012599;-0.01473;0.35433;-0.476972;-0.154672
60;-0.260828;9.65933;1.024539;-0.036091;-0.012172;-0.014658;0.353578;-0.476268;-0.156066
61;-0.234914;9.752435;0.830654;-0.021452;0.015165;-0.024403;0.355519;-0.477623;-0.154993
62;-0.300682;9.657777;0.849265;0.016344;0.02292;-0.038923;0.35518;-0.474527;-0.155741
63;-0.323098;9.742845;0.810622;-0.019126;0.041317;-0.063423;0.356759;-0.47344;-0.15594
64;-0.406413;9.742953;0.790665;0.020902;0.028163;-0.044274;0.357754;-0.472533;-0.154696
65;-0.418762;9.694757;0.729597;0.028936;0.023753;-0.042596;0.359674;-0.471348;-0.153538
66;-0.418818;9.726245;0.737033;0.025405;0.055745;-0.022829;0.360741;-0.473071;-0.153846
67;-0.448225;9.757702;0.751582;0.009316;0.03258;-0.045939;0.362719;-0.472315;-0.15174
68;-0.460343;9.747884;0.775771;-0.001564;0.027378;-0.035209;0.3624;-0.471093;-0.152451
69;-0.448754;9.879201;0.701085;-0.021088;0.03259;-0.051008;0.36498;-0.469633;-0.151395
70;-0.501769;9.67998;0.777638;-0.021463;0.009801;-0.025374;0.364403;-0.46855;-0.151984
71;-0.492121;9.69466;0.751024;-0.027201;-0.004945;0.004831;0.364524;-0.468809;-0.15224
72;-0.538847;9.694932;0.69726;0.021278;-0.00691;-0.010704;0.364195;-0.468646;-0.153333
73;-0.545959;9.742975;0.789809;0.006589;-0.011913;0.023188;0.363908;-0.468239;-0.153625
74;-0.506861;9.776895;0.795065;0.013596;-0.039355;0.01766;0.363758;-0.468098;-0.153904
75;-0.499538;9.767254;0.782912;0.020509;-0.044447;0.042473;0.363882;-0.468625;-0.154155
76;-0.4628;9.772061;0.790452;0.020021;-0.014585;0.020413;0.361799;-0.469864;-0.153446
77;-0.43857;9.815875;0.756768;0.019328;-0.000531;0.008943;0.361591;-0.471291;-0.155037
78;-0.46646;9.63276;1.008571;0.012299;0.002813;-0.007011;0.361889;-0.471305;-0.154484
79;-0.477632;9.772244;0.753899;0.030992;-0.005914;0.002581;0.361623;-0.47011;-0.154254
80;-0.408757;9.718657;0.800263;0.033753;0.004691;0.002619;0.361337;-0.471103;-0.152377
81;-0.462991;9.694968;0.688002;0.044493;0.011838;0.012335;0.361909;-0.47165;-0.151799
82;-0.49968;9.752933;0.736659;0.033738;0.013607;0.012437;0.360659;-0.471634;-0.152674
83;-0.497183;9.777037;0.765955;0.040836;0.003858;0.010553;0.360936;-0.471105;-0.1524
84;-0.374972;9.779683;0.718099;0.017628;0.011878;0.010805;0.360808;-0.471641;-0.152397
85;-0.431326;9.796666;0.717831;0.028712;0.023969;-0.018572;0.36071;-0.470862;-0.151614
86;-0.458002;9.72385;0.73192;0.021475;0.022268;-0.010533;0.361459;-0.471298;-0.150225
87;-0.448684;9.719612;0.607984;0.026798;0.024144;0.000101;0.361129;-0.472402;-0.149151
88;-0.445619;9.706754;0.756227;0.015936;0.018877;0.0055;0.360942;-0.471577;-0.149981
89;-0.458186;9.791749;0.732229;0.019362;-0.005897;0.001793;0.360566;-0.470528;-0.149353
90;-0.433733;9.753114;0.698171;0.017637;0.006525;0.006317;0.36193;-0.471465;-0.14899
91;-0.443648;9.762936;0.673846;0.013156;0.006542;0.007242;0.360967;-0.471856;-0.149573
92;-0.428906;9.743534;0.673848;0.029931;-0.00748;0.023034;0.360116;-0.472837;-0.148263
93;-0.480614;9.78258;0.625091;0.01759;-0.000533;0.007164;0.360781;-0.472431;-0.148233
94;-0.445972;9.815948;0.742138;0.01756;-0.012117;-0.002666;0.360752;-0.47255;-0.148768
95;-0.458506;9.804234;0.659358;-0.007308;0.001098;-0.012178;0.359817;-0.471358;-0.148576
96;-0.46305;9.786876;0.737039;-0.026001;0.009883;-0.019091;0.360719;-0.470936;-0.149069
97;-0.517343;9.700427;0.56615;-0.033935;-0.048903;0.026874;0.361411;-0.472338;-0.151279
98;-0.40668;9.728788;0.712811;-0.033008;-0.034732;0.030524;0.359865;-0.471776;-0.152582
99;-0.411682;9.774838;0.717852;-0.032811;-0.023367;0.016361;0.359728;-0.472175;-0.152716
100;-0.452787;9.771784;0.846422;-0.03258;-0.00408;0.002232;0.359534;-0.471479;-0.153678
101;-0.379144;9.737691;0.873457;-0.014542;0.016247;0.003977;0.359418;-0.472484;-0.155941
102;-0.369108;9.686634;0.900025;0.014205;0.02056;-0.003355;0.359425;-0.471024;-0.155567
103;-0.408626;9.670158;0.800042;0.019565;0.020599;0.001036;0.359208;-0.471584;-0.154765
104;-0.421055;9.718731;0.785603;0.040908;0.006472;0.005235;0.359558;-0.471625;-0.153272
105;-0.431138;9.748096;0.732196;0.041814;0.004696;0.003441;0.360409;-0.471911;-0.152415
106;-0.45352;9.767871;0.656792;0.044454;-0.000577;0.006056;0.360127;-0.471905;-0.152699
107;-0.450832;9.753069;0.707789;0.024784;0.004743;0.006246;0.360758;-0.472483;-0.151045
108;-0.446098;9.791939;0.69341;0.019474;0.017152;0.009029;0.358016;-0.473397;-0.152522
109;-0.480362;9.784681;0.690736;-0.003627;0.008097;-0.0184;0.360219;-0.470754;-0.150841
110;-0.458267;9.772517;0.698109;0.006879;0.002985;0.004607;0.360773;-0.471161;-0.150534
111;-0.443254;9.747941;0.763722;0.005013;-0.000518;0.00905;0.360322;-0.470738;-0.151371
112;-0.428445;9.721205;0.775845;0.010387;-0.000526;0.009005;0.35954;-0.471286;-0.151137
113;-0.428793;9.765141;0.717703;0.008673;-0.005922;-0.003454;0.360812;-0.472042;-0.152389
114;-0.434374;9.792585;0.562218;0.025048;0.027681;-0.001633;0.360505;-0.472556;-0.1532
115;-0.452764;9.689589;0.794998;-0.004829;-0.012982;-0.001614;0.358824;-0.472463;-0.152226
116;-0.433797;9.762862;0.688491;0.012123;-0.001334;0.016103;0.359175;-0.471902;-0.153021
117;-0.38493;9.762975;0.664483;-0.005824;-0.019939;0.006377;0.357349;-0.472204;-0.152315
118;-0.47056;9.777417;0.688332;-0.029817;-0.00944;-0.006718;0.358057;-0.473082;-0.154132
119;-0.462986;9.784378;0.751613;-0.025591;-0.022571;0.009187;0.358777;-0.472971;-0.153157
120;-0.409117;9.752942;0.732353;-0.027446;-0.042952;0.001094;0.359024;-0.471825;-0.155708
121;-0.421007;9.750087;0.819778;-0.032782;-0.025217;0.009236;0.359771;-0.472856;-0.156851
122;-0.411118;9.742714;0.839252;-0.01116;-0.009364;0.006475;0.358206;-0.47122;-0.15831
