"rep.number","execution.type","start","end"
1,1,51,215
2,1,240,403
3,1,428,567
4,1,600,750
5,1,775,945
6,1,993,1165
7,1,1220,1377
8,1,1415,1571
9,1,1605,1770
10,1,1805,1990
11,2,2600,2650
12,2,2670,2720
13,2,2740,2785
14,2,2800,2850
15,2,2890,2930
16,2,2955,3010
17,2,3040,3100
18,2,3130,3185
19,2,3215,3270
20,2,3300,3350
21,3,4060,4245
22,3,4265,4425
23,3,4460,4620
24,3,4660,4815
25,3,4835,5000
26,3,5035,5175
27,3,5190,5350
28,3,5365,5510
29,3,5530,5665
30,3,5690,5880
