time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;0.720208;-4.65343;8.589894;-0.006766;0.026963;-0.003875;-0.34221;0.330987;-0.881854
2;0.712847;-4.653222;8.552527;0.004089;0.025107;-0.00203;-0.341895;0.329504;-0.881142
3;0.742537;-4.668369;8.575042;-0.003196;0.014356;-0.00655;-0.342193;0.329917;-0.88157
4;0.727627;-4.660899;8.589902;0.00318;0.026034;-0.001121;-0.340647;0.330412;-0.880823
5;0.727594;-4.668308;8.589853;0.006839;0.021329;-0.016599;-0.341775;0.330705;-0.881422
6;0.742565;-4.69039;8.522662;0.036769;0.017335;-0.031134;-0.341668;0.329855;-0.879484
7;0.756516;-4.772954;8.761027;0.006084;0.029014;-0.050373;-0.342365;0.328741;-0.882257
8;0.683126;-4.571925;8.664767;0.014352;0.022182;-0.086815;-0.342608;0.327932;-0.88171
9;0.697284;-4.705645;8.723704;-0.033823;0.007619;-0.061284;-0.343488;0.32578;-0.880353
10;0.711575;-4.890638;8.63306;-0.004657;-0.00048;-0.115935;-0.345123;0.327385;-0.880155
11;0.652446;-4.683411;8.813057;-0.026394;-0.009476;-0.133249;-0.348544;0.325493;-0.877663
12;0.607113;-4.787014;8.871738;-0.155831;-0.040694;-0.191665;-0.353555;0.325715;-0.87415
13;0.606107;-4.921027;9.035032;-0.294369;-0.071708;-0.24188;-0.359485;0.330637;-0.867266
14;0.619329;-5.262201;9.092613;-0.441201;-0.136788;-0.294704;-0.367212;0.337841;-0.860609
15;0.765679;-6.179827;8.505689;-0.786035;-0.149478;-0.342572;-0.378916;0.351322;-0.843835
16;1.116028;-6.550329;7.804471;-0.858099;-0.145538;-0.416553;-0.389615;0.371604;-0.823491
17;1.317984;-6.771448;7.103099;-0.883757;-0.091642;-0.481575;-0.404095;0.391898;-0.802197
18;1.511993;-6.875615;6.820323;-0.652229;-0.01317;-0.525363;-0.415878;0.405549;-0.781848
19;1.587115;-6.801711;6.716899;-0.397167;0.045987;-0.596397;-0.425988;0.412271;-0.766199
