time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;9.300704;1.584958;2.409423;-0.021621;0.109253;-0.010684;-0.58057;-0.462392;-0.297029
2;9.329983;1.540999;2.45954;-0.036222;0.049582;0.00861;-0.579671;-0.462401;-0.29971
3;9.291023;1.4852;2.530837;-0.016251;0.013912;-0.005588;-0.579353;-0.461356;-0.298554
4;9.276375;1.555919;2.419341;-0.025175;0.022956;-0.005575;-0.579427;-0.459711;-0.302505
5;9.256803;1.568038;2.482414;-0.012664;0.035725;-0.008189;-0.578258;-0.461871;-0.304979
6;9.256804;1.572919;2.470102;-0.030512;0.001082;-0.005631;-0.578308;-0.461215;-0.303441
7;9.249549;1.517007;2.517428;-0.008226;-0.012334;-0.003874;-0.579218;-0.461179;-0.303491
8;9.300613;1.540873;2.60093;0.019796;-0.024412;-0.021515;-0.578233;-0.460807;-0.304489
9;9.361567;1.550372;2.552781;0.009134;-0.035455;-0.022415;-0.578991;-0.461717;-0.304113
10;9.322508;1.589434;2.549063;0.032258;-0.029718;-0.019734;-0.578656;-0.462279;-0.302649
11;9.31525;1.584713;2.497682;0.015901;-0.020383;-0.005605;-0.578884;-0.461607;-0.302031
12;9.310414;1.594576;2.433857;0.030286;-0.011292;-0.010868;-0.578562;-0.462166;-0.300828
13;9.276121;1.613866;2.594398;0.022846;-0.035558;0.003195;-0.578407;-0.461242;-0.300327
14;9.295826;1.580097;2.424106;0.000853;-0.038775;-0.009197;-0.578441;-0.461926;-0.298489
15;9.397748;1.710261;2.663035;0.015339;-0.061594;0.020839;-0.580324;-0.462132;-0.297284
16;9.366451;1.59913;2.444409;-0.00386;-0.024016;0.001447;-0.581063;-0.462645;-0.296528
17;9.266371;1.68705;2.451143;-0.002434;-0.022453;0.059723;-0.58126;-0.460244;-0.29531
18;9.374356;1.341986;2.277826;-0.03889;-0.055483;0.061377;-0.583645;-0.458003;-0.296282
19;9.318022;1.414784;2.454219;0.034913;-0.000532;-0.017922;-0.583671;-0.458531;-0.296788
20;9.349472;1.592082;2.366021;0.019482;-0.022142;-0.00471;-0.584629;-0.459311;-0.295256
21;9.37881;1.570199;2.303267;0.006693;0.005379;0.008587;-0.583836;-0.45881;-0.294969
22;9.32283;1.514572;2.330286;0.001408;0.000733;0.005901;-0.58386;-0.460542;-0.295439
23;9.291244;1.507632;2.234557;-0.008367;-0.02386;0.006714;-0.585161;-0.457574;-0.292997
24;9.325117;1.553233;2.425018;-0.014873;-0.007352;0.015584;-0.584646;-0.457302;-0.295576
25;9.378936;1.497339;2.304537;0.006803;-0.009267;0.005017;-0.585852;-0.457272;-0.293822
26;9.33989;1.5218;2.315746;-0.012008;0.012464;0.006798;-0.585481;-0.458085;-0.294168
27;9.354552;1.482805;2.348437;-0.019056;0.003206;0.003238;-0.585749;-0.457539;-0.294328
28;9.378987;1.477947;2.285312;-0.015892;-0.015509;-0.017986;-0.585737;-0.456873;-0.294087
29;9.320568;1.444271;2.27034;-0.005683;0.000658;0.005002;-0.585813;-0.45552;-0.295561
