time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.268303;2.981149;0.738239;-0.0084;0.010702;0.007654;0.520137;-0.586875;-0.038496
2;-9.260987;2.958806;0.753072;-0.001026;0.026625;-0.005172;0.519713;-0.588163;-0.038908
3;-9.260972;2.966184;0.760582;0.008028;0.026564;-0.005159;0.518639;-0.586852;-0.038825
4;-9.260754;3.010663;0.753411;0.000817;0.028326;-0.011559;0.520259;-0.587912;-0.038753
5;-9.260783;2.995905;0.738392;-0.006509;0.019538;-0.0015;0.521231;-0.587155;-0.03818
6;-9.245793;3.010631;0.73114;-0.001163;0.01068;0.009491;0.519711;-0.58699;-0.038917
7;-9.245942;2.988306;0.723985;-0.002069;0.021634;0.021265;0.520405;-0.588986;-0.038772
8;-9.253494;2.966141;0.723783;-0.006595;0.019835;0.018529;0.519991;-0.588065;-0.03893
9;-9.246245;2.928981;0.738519;-0.00292;0.017811;0.002127;0.519258;-0.587638;-0.040043
10;-9.261014;2.951385;0.723631;0.002497;0.014182;0.002149;0.519343;-0.586899;-0.038423
11;-9.26105;2.951326;0.738553;0.000787;0.030261;-0.003394;0.520382;-0.588323;-0.039183
12;-9.275862;2.988369;0.768526;-0.001048;0.024877;-0.005197;0.518946;-0.587029;-0.038303
13;-9.275791;2.995836;0.753653;0.011565;0.018629;0.003967;0.519748;-0.586773;-0.038408
14;-9.260994;2.98819;0.783561;0.00617;0.01033;-0.01789;0.519241;-0.588346;-0.037877
15;-9.231211;2.965843;0.753796;0.007919;0.014183;0.003985;0.51931;-0.588054;-0.039092
16;-9.26085;2.995775;0.738843;0.016998;0.020419;0.006704;0.520156;-0.588472;-0.03838
17;-9.275718;2.995954;0.723809;-0.008323;0.012276;-0.012449;0.520959;-0.588738;-0.038482
18;-9.246109;2.951265;0.723743;-0.001147;0.010637;0.003073;0.518942;-0.588459;-0.038428
19;-9.26095;2.973551;0.738698;0.006156;0.023147;0.003941;0.518987;-0.587374;-0.040056
20;-9.290831;2.966324;0.753347;-0.004707;0.021379;0.000283;0.520408;-0.587034;-0.038651
21;-9.231211;2.965843;0.753796;0.013446;0.032058;0.003003;0.520426;-0.588345;-0.03837
22;-9.26089;3.003065;0.768736;0.00977;0.014027;-0.006957;0.519392;-0.587509;-0.040039
23;-9.275791;2.995836;0.753653;0.002551;0.034045;0.013008;0.519765;-0.587823;-0.03813
24;-9.260886;2.995716;0.753765;-0.000259;0.007948;0.003086;0.518778;-0.588313;-0.038976
25;-9.246012;2.980839;0.738858;0.011604;0.030354;0.009391;0.518646;-0.589615;-0.038972
26;-9.260947;2.966202;0.723727;0.007069;0.015827;-0.006971;0.518915;-0.589357;-0.038963
27;-9.253494;2.966141;0.723783;0.007908;0.00693;-0.001459;0.518928;-0.588712;-0.038697
28;-9.260899;2.980988;0.731285;-0.004603;0.034709;-0.008891;0.517734;-0.587928;-0.038344
29;-9.260954;2.9809;0.753668;0.002529;0.02136;0.00212;0.519701;-0.588573;-0.039343
30;-9.231095;2.995447;0.761451;0.006284;0.040946;-0.007075;0.518013;-0.588586;-0.038193
31;-9.275743;3.010623;0.761211;0.002501;0.018718;0.005779;0.519232;-0.58743;-0.038019
32;-9.275695;3.02541;0.768769;0.002543;0.023131;0.000289;0.517983;-0.588311;-0.038737
33;-9.260905;2.995687;0.761226;0.000639;0.014346;0.013092;0.517816;-0.586991;-0.039294
34;-9.238526;2.988187;0.738963;0.013339;0.019658;0.014912;0.518631;-0.589347;-0.039245
35;-9.260843;2.981077;0.708902;-0.008385;0.012486;0.003966;0.51814;-0.588193;-0.038326
36;-9.26091;2.96626;0.708805;0.009672;0.007075;0.011309;0.51832;-0.589259;-0.037501
37;-9.260914;2.97361;0.723776;0.016097;0.010386;-0.006935;0.518516;-0.588444;-0.03885
38;-9.253468;2.988248;0.753773;0.006204;0.024806;-0.007009;0.518289;-0.588332;-0.038049
39;-9.231211;2.965843;0.753796;0.008033;0.025647;-0.010656;0.518607;-0.590312;-0.037212
40;-9.283113;3.032878;0.768761;0.012601;0.03094;-0.014323;0.518063;-0.588221;-0.037248
41;-9.260823;3.017882;0.768832;-0.00649;0.024943;-0.003378;0.518281;-0.587677;-0.038189
42;-9.253374;3.025171;0.783859;0.000695;0.017799;0.002136;0.517932;-0.588416;-0.039684
43;-9.245811;3.025288;0.739149;-0.002902;0.023216;0.003931;0.519317;-0.587927;-0.038958
44;-9.245905;2.988365;0.709063;0.004385;0.032143;0.005725;0.518256;-0.590009;-0.038714
45;-9.231167;2.951204;0.708933;-0.002932;0.020591;0.009413;0.517693;-0.588949;-0.039149
46;-9.275852;2.966321;0.723615;0.005257;0.026778;0.00757;0.517968;-0.588043;-0.03901
47;-9.268321;2.995806;0.746248;0.009857;0.029233;-0.008848;0.51707;-0.589358;-0.038225
48;-9.246;2.995567;0.761338;-0.004684;0.019484;-0.008823;0.517908;-0.58886;-0.037655
49;-9.26079;3.02529;0.768881;0.000725;0.014964;-0.008797;0.517745;-0.589366;-0.038198
50;-9.230943;3.025109;0.754183;0.004399;0.02571;-0.007924;0.51892;-0.588318;-0.038835
51;-9.223393;3.054623;0.769355;-0.002981;0.014361;0.011269;0.518141;-0.588845;-0.038322
52;-9.275167;3.15864;0.799484;0.019572;0.009011;0.025913;0.517605;-0.590534;-0.038331
53;-9.170415;3.290852;0.875751;0.000346;0.000722;0.064243;0.516391;-0.59039;-0.03838
54;-9.19205;3.483409;0.93653;0.01267;-0.027364;0.116369;0.513865;-0.592398;-0.040356
55;-9.169516;3.498222;0.892029;-0.002187;-0.039695;0.195746;0.508154;-0.594527;-0.041512
56;-9.1246;3.542311;0.892657;0.013833;-0.056181;0.246004;0.505279;-0.598642;-0.042542
57;-9.131392;3.705234;0.92351;0.02157;-0.074007;0.327263;0.49803;-0.606328;-0.044934
58;-9.070462;4.059875;1.045659;-0.006795;-0.082887;0.383826;0.489472;-0.612065;-0.046582
59;-8.943035;4.221835;1.047678;-0.047149;-0.11098;0.475108;0.477116;-0.619767;-0.051337
60;-8.868439;4.265477;1.100757;-0.015944;-0.130519;0.573739;0.462699;-0.628667;-0.054409
61;-8.898087;4.354232;1.198107;-0.004495;-0.130448;0.654012;0.449189;-0.640554;-0.058234
62;-8.807416;4.576141;1.10324;0.008845;-0.143383;0.700611;0.431261;-0.650976;-0.061568
63;-8.642655;4.782043;1.158057;-0.00682;-0.154222;0.750819;0.41049;-0.661166;-0.067719
64;-8.551843;4.974763;0.951081;-0.037744;-0.135296;0.813633;0.389479;-0.674038;-0.070886
65;-8.387461;5.327147;1.432145;-0.057042;-0.167106;0.825639;0.367026;-0.68535;-0.078311
66;-8.267272;5.58512;1.52427;-0.059967;-0.172784;0.865809;0.34488;-0.695839;-0.082487
67;-8.056789;5.880534;1.333792;-0.060211;-0.195625;0.900588;0.318188;-0.70597;-0.0886
68;-7.876647;6.373908;1.726355;-0.053442;-0.228779;0.962798;0.292516;-0.717583;-0.093312
69;-7.68215;6.498552;1.661488;-0.089651;-0.188446;1.01002;0.261434;-0.72737;-0.100952
70;-7.412904;6.696501;1.642433;-0.075401;-0.198659;1.054803;0.230468;-0.736694;-0.10643
71;-7.100335;6.678573;1.793913;-0.061147;-0.230771;1.065939;0.198756;-0.743763;-0.108169
72;-6.935544;6.737433;1.564244;-0.006496;-0.182939;1.05214;0.167817;-0.752189;-0.113111
73;-6.592016;7.022647;1.807466;-0.037;-0.181875;0.966417;0.136689;-0.757397;-0.116462
