time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-0.689014;4.954643;8.459326;-0.001406;0.021115;-0.012593;-0.267246;-0.472273;-0.752611
2;-0.681358;4.991687;8.4447;0.011276;0.030129;-0.001669;-0.266273;-0.472158;-0.752298
3;-0.688744;5.006566;8.444741;0.002178;0.017573;-0.007099;-0.26668;-0.472883;-0.754782
4;-0.703787;4.984399;8.459407;-0.012312;0.021316;-0.002577;-0.266486;-0.471323;-0.753686
5;-0.67399;4.97678;8.452122;-0.018619;0.022169;-0.009883;-0.265901;-0.470354;-0.755456
6;-0.674142;4.947114;8.45939;-0.008692;0.024952;0.002886;-0.265329;-0.471299;-0.755014
7;-0.689222;4.924889;8.48898;-0.010576;0.006972;-0.002513;-0.26581;-0.470664;-0.753802
8;-0.689225;4.932239;8.503952;-0.014153;0.023251;0.006533;-0.265286;-0.470394;-0.754195
9;-0.688996;4.954673;8.451864;0.003136;0.017391;-0.020778;-0.266527;-0.470111;-0.754384
10;-0.659217;4.947024;8.45204;-0.00872;0.025048;0.010183;-0.266358;-0.470658;-0.753824
11;-0.659583;4.902304;8.518907;0.009373;0.017684;0.003855;-0.268141;-0.469842;-0.753901
12;-0.674118;4.976573;8.504355;0.018454;0.017535;-0.002515;-0.265582;-0.470379;-0.754619
13;-0.673868;4.991686;8.429832;0.003987;0.017572;-0.006184;-0.267105;-0.47009;-0.754957
14;-0.673868;4.991686;8.429832;-0.001462;0.025863;0.008364;-0.265667;-0.470139;-0.753662
15;-0.688951;4.976811;8.474395;-0.010546;0.014164;-0.000718;-0.265051;-0.470444;-0.752399
16;-0.674209;4.932296;8.459292;0.004948;0.02467;-0.011687;-0.266113;-0.471309;-0.754359
17;-0.704057;4.932477;8.473992;-0.01153;0.005319;0.008435;-0.267523;-0.470214;-0.75511
18;-0.681595;4.947174;8.459333;0.005823;0.02294;-0.006206;-0.266352;-0.470131;-0.75369
19;-0.681565;4.961933;8.474354;-0.003258;0.021262;-0.002563;-0.265888;-0.469433;-0.755188
