time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;0.563316;9.216506;3.383658;-0.013137;0.014877;-0.000244;-0.364253;-0.686341;-0.196634
2;0.563207;9.224133;3.353629;-0.004086;0.005177;-0.008252;-0.364764;-0.686386;-0.195306
3;0.563242;9.22407;3.368639;-0.004254;-0.00098;-0.001236;-0.365052;-0.685071;-0.194917
4;0.563129;9.239136;3.353611;-0.014679;0.006069;-0.011774;-0.363764;-0.686014;-0.194988
5;0.548273;9.238922;3.390835;-0.025438;0.014896;-0.007299;-0.36521;-0.68623;-0.195734
6;0.540897;9.223858;3.398208;-0.006185;0.014884;0.006818;-0.365906;-0.68571;-0.195228
7;0.533277;9.238957;3.368021;-0.012103;0.000802;-0.008279;-0.365201;-0.686761;-0.195732
8;0.555623;9.239169;3.338452;-0.007812;-0.004493;-0.001258;-0.365449;-0.685091;-0.19426
9;0.548142;9.254019;3.368303;-0.022025;-0.013273;-0.003081;-0.363048;-0.685638;-0.194684
10;0.570636;9.239102;3.368771;-0.012873;0.002541;-0.013563;-0.364507;-0.686496;-0.195969
11;0.563355;9.209004;3.383667;-0.000333;0.011329;-0.017035;-0.365189;-0.687164;-0.195595
12;0.533238;9.246459;3.368012;-0.009707;0.021933;0.005988;-0.365715;-0.687718;-0.194808
13;0.555449;9.269206;3.330911;0.00118;0.013098;-0.004659;-0.364676;-0.687644;-0.193676
14;0.57822;9.224066;3.383949;-0.009779;0.001666;0.007606;-0.365867;-0.685615;-0.194279
15;0.563277;9.224008;3.383649;-0.007681;0.009585;-0.006456;-0.365317;-0.686653;-0.195062
16;0.548221;9.239016;3.368321;-0.010907;0.022791;-0.020479;-0.36516;-0.686146;-0.194514
17;0.533355;9.223954;3.368039;-0.020199;0.009617;-0.002927;-0.364867;-0.686681;-0.194499
18;0.548142;9.254019;3.368303;-0.004935;0.013108;-0.009955;-0.364235;-0.685312;-0.195824
19;0.548064;9.269022;3.368285;-0.005885;0.013111;-0.007305;-0.364987;-0.686308;-0.193829
20;0.570636;9.239102;3.368771;-0.028806;0.020165;-0.015206;-0.363485;-0.686405;-0.195244
21;0.532661;9.344104;3.337876;-0.018882;-0.000934;0.016434;-0.364063;-0.686519;-0.195542
22;0.503009;9.328705;3.404837;0.044835;-0.026519;0.02685;-0.366442;-0.685601;-0.194442
23;0.502216;9.344986;3.097122;0.029199;-0.022092;0.055108;-0.366826;-0.686416;-0.190402
24;0.560514;9.6154;3.067982;-0.053652;-0.02377;0.060432;-0.367587;-0.685052;-0.191118
25;0.569637;9.404387;3.308536;-0.038137;-0.096838;0.075775;-0.372423;-0.682621;-0.190547
26;0.89228;9.157957;3.345305;-0.221001;0.000934;0.074622;-0.376252;-0.680609;-0.193171
27;0.755512;9.644571;3.454594;-0.180156;-0.00432;0.069395;-0.37825;-0.675083;-0.198151
28;0.53334;9.342889;3.630563;-0.141048;-0.009487;0.152264;-0.381957;-0.672532;-0.201041
29;0.6536;9.223171;3.670633;-0.170477;0.008122;0.200008;-0.387044;-0.666862;-0.205224
30;0.712438;9.462893;3.806633;-0.079542;-0.050072;0.260541;-0.393749;-0.662031;-0.207724
31;0.815038;9.868199;3.853281;-0.042214;-0.099412;0.333512;-0.404144;-0.656362;-0.206619
32;0.874327;10.047659;4.049392;-0.068491;-0.167093;0.468965;-0.418136;-0.649289;-0.206231
33;1.262927;10.049044;4.087217;-0.022322;-0.174289;0.634794;-0.434238;-0.637499;-0.203659
34;1.682219;9.855876;4.035818;0.023907;-0.18943;0.800527;-0.455331;-0.622479;-0.200525
35;1.921806;9.603247;3.680696;-0.080485;-0.222847;0.863748;-0.480777;-0.603912;-0.198421
36;1.997608;9.40837;3.712449;-0.167884;-0.268517;0.915446;-0.509847;-0.580519;-0.19637
37;2.367392;8.64519;3.585631;-0.35951;-0.252638;0.909203;-0.536949;-0.55609;-0.197742
38;2.773061;8.211789;3.564237;-0.355087;-0.263442;0.873734;-0.557261;-0.532261;-0.199731
39;3.088784;7.91232;3.720995;-0.312325;-0.254903;0.789908;-0.578298;-0.508929;-0.198913
40;3.485922;7.688872;3.714211;-0.264219;-0.23935;0.74849;-0.598374;-0.483883;-0.20157
41;3.860759;7.509724;3.857018;-0.239835;-0.18153;0.654437;-0.616863;-0.460973;-0.201033
42;4.137559;7.39127;3.742638;-0.235688;-0.150031;0.591971;-0.630593;-0.441076;-0.199718
43;4.51099;7.482179;3.885123;-0.270563;-0.174836;0.555626;-0.642943;-0.422861;-0.196574
44;4.790456;6.957642;4.011381;-0.285048;-0.130989;0.494059;-0.654922;-0.405125;-0.19828
45;5.008243;6.726121;3.970983;-0.223177;-0.110119;0.392681;-0.66312;-0.390662;-0.198983
46;5.031843;6.508568;3.994207;-0.127866;-0.084781;0.306349;-0.667754;-0.377703;-0.19978
47;5.209913;6.689864;3.862509;-0.013314;-0.061273;0.273014;-0.673618;-0.368821;-0.197651
48;5.344804;6.630218;3.902806;-0.015094;-0.012092;0.195692;-0.6789;-0.361528;-0.195761
49;5.373926;6.750608;3.843225;-0.01388;0.021259;0.060057;-0.679248;-0.358196;-0.196056
50;5.027789;7.24413;3.895768;-0.019204;0.031961;-0.028;-0.68052;-0.357922;-0.195848
51;5.209724;6.80911;4.049985;-0.138428;0.114746;-0.053986;-0.677411;-0.359393;-0.200022
52;5.238457;7.063969;4.12533;-0.052765;0.089066;-0.115876;-0.677022;-0.36028;-0.204599
53;4.894612;7.16694;4.290909;0.005909;0.095308;-0.159909;-0.673284;-0.363776;-0.20468
54;5.044845;7.017457;4.301596;-0.00668;0.118163;-0.108606;-0.671142;-0.366956;-0.208896
55;4.885067;7.631387;4.4403;0.105636;0.086414;-0.134281;-0.666828;-0.373083;-0.209754
56;4.728552;7.555761;4.437238;0.003348;0.094571;-0.089238;-0.666124;-0.378054;-0.211737
57;4.877782;7.579002;4.402689;0.018987;0.037267;-0.077286;-0.662299;-0.381239;-0.213032
58;4.69817;7.630848;4.391519;0.017155;0.035601;-0.075517;-0.662566;-0.381643;-0.212773
59;4.623127;7.683163;4.367441;-0.010229;0.035693;-0.042858;-0.661685;-0.384167;-0.212995
60;4.728603;7.496216;4.324737;0.025233;-0.01018;-0.039687;-0.66069;-0.38562;-0.213484
61;4.705155;7.691202;4.316549;-0.013054;-0.007475;-0.038751;-0.659453;-0.386907;-0.211527
62;4.713842;7.480968;4.369483;-0.039443;-0.004789;-0.008771;-0.660989;-0.388607;-0.211598
63;4.818897;7.36166;4.29668;0.038531;-0.027825;0.003398;-0.659597;-0.386772;-0.211535
64;4.801952;7.69961;4.19091;0.026427;-0.019888;-0.014134;-0.660686;-0.387975;-0.210908
65;4.795812;7.437088;4.176064;-0.043031;-0.017156;-0.005347;-0.660934;-0.387743;-0.209974
66;4.848392;7.37734;4.162177;-0.015937;0.006538;-0.021958;-0.661093;-0.385242;-0.209447
67;4.743258;7.481925;4.167455;-0.004358;0.003056;-0.024605;-0.660638;-0.386713;-0.209286
68;4.803128;7.467123;4.176178;0.014108;-0.004915;-0.01584;-0.659732;-0.388605;-0.208697
69;4.773284;7.452066;4.160586;0.008987;0.02503;-0.022693;-0.659442;-0.389007;-0.208681
70;4.802573;7.587024;4.206054;0.014387;0.023249;-0.027973;-0.660128;-0.388365;-0.207905
71;4.78756;7.58709;4.175735;-0.016062;0.010977;-0.018355;-0.659556;-0.391515;-0.208951
72;4.698507;7.496474;4.234079;-0.038821;0.025126;-0.033271;-0.658732;-0.390064;-0.20905
73;4.73597;7.496432;4.279859;-0.010729;0.003956;-0.019298;-0.658211;-0.391335;-0.210645
74;4.743494;7.466642;4.235016;-0.007901;0.040914;-0.022577;-0.658202;-0.391605;-0.210509
75;4.653368;7.548873;4.218106;0.026512;0.012754;-0.013929;-0.656497;-0.391892;-0.210561
76;4.668307;7.556371;4.233407;-0.008937;0.01367;-0.019218;-0.658485;-0.391994;-0.210657
77;4.728571;7.459113;4.22722;-0.00148;0.020661;-0.033308;-0.656756;-0.392434;-0.210166
78;4.698198;7.549047;4.219007;0.003873;-0.000457;-0.036966;-0.656537;-0.392247;-0.211644
79;4.668351;7.54143;4.218415;0.000247;0.002206;-0.033419;-0.656719;-0.39443;-0.210024
80;4.653868;7.466231;4.248224;-0.003245;0.011018;-0.035135;-0.656204;-0.39465;-0.211351
81;4.705675;7.541637;4.204156;0.017922;0.005688;-0.028101;-0.654907;-0.396517;-0.211554
82;4.64545;7.631393;4.210353;0.013774;0.003956;-0.043094;-0.653548;-0.397917;-0.210132
83;4.630641;7.608799;4.217584;-0.010312;0.030405;-0.036738;-0.653842;-0.398034;-0.210417
84;4.697917;7.616437;4.248946;-0.003608;0.021572;-0.019151;-0.653037;-0.39722;-0.211191
85;4.61558;7.631246;4.217257;-0.00916;0.026027;-0.008527;-0.652864;-0.398819;-0.211044
86;4.615333;7.698573;4.262206;-0.007644;0.002267;0.000145;-0.653019;-0.399066;-0.211457
87;4.682478;7.691582;4.203527;-0.004336;0.013678;0.013455;-0.653522;-0.400294;-0.210396
88;4.652713;7.661522;4.187953;-0.023896;0.005794;0.013393;-0.653513;-0.398734;-0.209588
89;4.631023;7.548662;4.247675;-0.037231;-0.011783;0.012369;-0.654155;-0.396958;-0.210705
90;4.668221;7.556527;4.195883;-0.005361;-0.007439;0.019459;-0.654034;-0.397723;-0.208128
91;4.668316;7.541492;4.203406;-0.025488;0.020747;0.007298;-0.655042;-0.394429;-0.210619
92;4.676252;7.458941;4.218664;-0.016704;0.016333;0.012547;-0.654472;-0.395616;-0.210994
93;4.765595;7.497015;4.167887;0.002227;-0.011914;-0.001765;-0.655518;-0.394507;-0.211859
94;4.668503;7.518863;4.233452;-0.035452;0.009297;-0.026316;-0.655302;-0.394839;-0.210225
95;4.63908;7.436167;4.247959;0.008736;0.003981;-0.014011;-0.65437;-0.395973;-0.21207
96;4.653802;7.458917;4.203204;0.021475;0.014511;-0.026288;-0.655473;-0.396641;-0.211581
