time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;3.711667;-3.231179;8.482985;-0.000485;-0.007825;-0.003721;0.07135;0.362318;-0.69441
2;3.726334;-3.209406;8.492898;-0.00391;0.011602;-0.006251;0.071736;0.362195;-0.694652
3;3.694754;-3.274955;8.509419;0.008544;0.003649;-0.002853;0.072799;0.362201;-0.694592
4;3.706825;-3.226413;8.499992;0.022975;0.011536;-0.009146;0.070774;0.362338;-0.69524
5;3.731128;-3.206861;8.468632;0.004822;-0.005979;0.005143;0.070449;0.360977;-0.69417
6;3.711887;-3.27012;8.511978;0.008468;-0.002503;0.000675;0.071117;0.362036;-0.693887
7;3.736332;-3.236248;8.526867;0.023797;0.006265;-0.00562;0.071019;0.361558;-0.695743
8;3.726184;-3.168136;8.483363;0.017505;0.020547;0.008742;0.071898;0.36086;-0.694352
9;3.687293;-3.245808;8.499784;0.019388;0.016885;-0.003759;0.071622;0.361788;-0.694385
10;3.699414;-3.194913;8.504952;0.026311;0.01088;0.017503;0.071478;0.360806;-0.697165
11;3.687235;-3.207071;8.512115;0.01029;-0.00077;-0.002883;0.071705;0.36089;-0.695426
12;3.682406;-3.245819;8.502185;0.013739;0.001146;0.014877;0.072338;0.361174;-0.695928
13;3.711684;-3.202201;8.507425;0.02548;0.004588;0.005028;0.071799;0.359722;-0.696329
14;3.71652;-3.173128;8.512449;0.017274;-0.003267;0.01484;0.071746;0.359882;-0.697265
15;3.70685;-3.182946;8.536653;0.017241;0.004765;0.024662;0.072087;0.359052;-0.696034
16;3.682214;-3.192413;8.490274;0.001441;0.017835;0.000847;0.073545;0.360119;-0.695839
17;3.665263;-3.236141;8.506986;-0.003992;0.024128;0.013366;0.074766;0.360642;-0.695249
18;3.653047;-3.216837;8.526444;0.004915;0.018809;0.013265;0.074322;0.360662;-0.696072
19;3.667725;-3.209577;8.528998;0.013819;0.015288;0.015844;0.075194;0.359308;-0.694934
20;3.618846;-3.236254;8.531008;-0.002089;0.022212;-0.001783;0.076215;0.359072;-0.695669
21;3.645729;-3.226535;8.526355;0.018377;0.024099;0.014069;0.075117;0.359612;-0.696273
22;3.608963;-3.216806;8.521313;0.015701;0.007173;-0.00112;0.07522;0.358239;-0.694646
23;3.63828;-3.194987;8.521592;0.011882;-0.014831;0.007694;0.075724;0.358784;-0.695027
24;3.667681;-3.18294;8.536412;0.014823;0.020512;0.006976;0.076255;0.357467;-0.695238
25;3.702064;-3.202416;8.551118;0.011023;0.01718;0.029222;0.076162;0.358571;-0.696726
