time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;0.611649;-1.308427;-9.650435;-0.018829;0.006067;0.003488;-0.284412;0.332431;0.883954
2;0.61163;-1.323395;-9.643003;-0.011586;0.006056;0.001662;-0.283325;0.330537;0.885388
3;0.611635;-1.308375;-9.66538;-0.006152;0.002455;-0.000185;-0.28447;0.332166;0.88314
4;0.611662;-1.30848;-9.63549;-0.007008;0.00417;-0.00379;-0.284506;0.330265;0.884129
5;0.611675;-1.308532;-9.620546;-0.009749;-0.018303;-0.006646;-0.28325;0.330545;0.884573
6;0.626631;-1.308498;-9.650182;-0.011586;-0.002947;-0.000214;-0.284963;0.330521;0.885335
7;0.619159;-1.301018;-9.642817;-0.002466;0.005044;-0.005607;-0.283897;0.331089;0.883316
8;0.611655;-1.308454;-9.642963;-0.008021;0.011539;0.006212;-0.284417;0.330676;0.883579
9;0.619152;-1.293469;-9.665213;-0.013227;0.002206;-0.011027;-0.283407;0.331221;0.884419
10;0.619167;-1.308567;-9.62042;-0.00967;0.004083;-0.007404;-0.283937;0.330134;0.884422
11;0.596692;-1.300938;-9.635723;-0.015132;0.004144;-0.003764;-0.284456;0.33107;0.884932
12;0.626643;-1.293504;-9.665086;-0.009616;0.002217;-0.011039;-0.284763;0.329181;0.884141
13;0.581708;-1.293344;-9.650901;-0.013421;0.004303;0.003475;-0.283929;0.329593;0.884433
14;0.619217;-1.278684;-9.620338;-0.001625;0.002431;-0.00201;-0.28395;0.329595;0.88416
15;0.611699;-1.278544;-9.650353;-0.018738;-0.003976;-0.005625;-0.284285;0.329598;0.883332
16;0.596723;-1.278499;-9.643134;-0.004164;0.016585;-0.010944;-0.283315;0.329862;0.885401
17;0.596698;-1.293441;-9.643175;0.000917;0.002706;0.010659;-0.284322;0.329857;0.884687
18;0.63413;-1.30856;-9.642584;-0.011461;-0.001341;-0.009252;-0.28412;0.329582;0.885516
19;0.626657;-1.293557;-9.650142;-0.011462;-0.010338;-0.011118;-0.283108;0.329991;0.886359
20;0.596679;-1.308409;-9.635744;-0.004228;0.004073;-0.009218;-0.283467;0.330417;0.883479
21;0.611661;-1.300957;-9.650414;-0.004338;0.002443;-0.001095;-0.283563;0.330411;0.884021
22;0.619179;-1.293573;-9.635324;0.002853;0.006107;0.001622;-0.284976;0.329982;0.885072
23;0.611675;-1.301009;-9.63547;-0.004195;0.006721;-0.011016;-0.284055;0.33094;0.884812
24;0.596666;-1.308357;-9.650688;-0.000584;0.005843;-0.011024;-0.283267;0.330952;0.884429
25;0.611642;-1.308401;-9.657907;0.001934;-0.001063;0.00158;-0.284618;0.330666;0.884526
26;0.611682;-1.308558;-9.613074;0.003066;0.021983;-0.010931;-0.283454;0.332305;0.883988
27;0.626632;-1.316021;-9.635259;0.004811;0.020286;-0.00643;-0.283688;0.331234;0.882503
28;0.611604;-1.330814;-9.657969;-0.011555;-0.001187;-0.002004;-0.283061;0.332041;0.883734
29;0.641601;-1.308517;-9.664873;-0.018738;0.002327;-0.003785;-0.284496;0.330789;0.886162
30;0.619219;-1.29373;-9.590491;-0.0061;0.017649;-0.001896;-0.285443;0.331064;0.884491
31;0.626579;-1.315813;-9.695035;-0.001281;0.021746;-0.021782;-0.285492;0.331609;0.883935
32;0.611531;-1.33805;-9.725238;0.005843;0.052545;-0.007115;-0.285849;0.331749;0.882831
33;0.656506;-1.330844;-9.709515;-0.027282;0.070003;-0.023217;-0.290212;0.330625;0.882572
34;0.686498;-1.33109;-9.67912;-0.103062;0.116468;-0.015496;-0.292643;0.328318;0.88063
35;0.769106;-1.219469;-9.662478;-0.135796;0.133797;0.006369;-0.296344;0.324894;0.881527
36;0.799289;-1.182857;-9.490012;-0.078138;0.082776;-0.000457;-0.30252;0.321311;0.882073
37;0.807202;-1.056697;-9.257903;0.084061;0.01795;-0.000391;-0.303625;0.319412;0.881528
38;0.791293;-1.293658;-9.841634;0.111269;0.00279;-0.003261;-0.303796;0.325368;0.880319
39;0.821386;-1.234137;-9.811076;0.098442;0.039027;0.018706;-0.304096;0.328232;0.87685
40;0.836377;-1.369598;-9.549665;0.05312;0.022837;0.025041;-0.303673;0.331474;0.877619
41;0.821381;-1.369474;-9.564862;0.008143;-0.000958;0.008718;-0.302931;0.33257;0.876805
42;0.806361;-1.331658;-9.677095;-0.019882;-0.004543;0.01329;-0.303798;0.333646;0.876348
