time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;9.630713;1.641934;-0.128174;0.018488;-0.001041;-0.009598;-0.741965;-0.014339;-0.388943
2;9.645431;1.634645;-0.125686;-0.008516;0.002703;0.010208;-0.741242;-0.014761;-0.387961
3;9.645355;1.658905;-0.128006;0.01575;0.000797;-0.002447;-0.741055;-0.016308;-0.389654
4;9.655215;1.644319;-0.12072;0.012262;0.020291;0.00302;-0.740773;-0.015652;-0.389251
5;9.640584;1.644249;-0.106226;-0.00552;0.02196;-0.010164;-0.740249;-0.015512;-0.389357
6;9.630692;1.663709;-0.118351;-0.004644;0.0291;-0.002129;-0.739747;-0.014699;-0.389744
7;9.655166;1.673381;-0.113295;0.013123;0.018538;0.004787;-0.73936;-0.014223;-0.392263
8;9.630749;1.663637;-0.103767;-0.001071;0.017526;-0.011112;-0.740358;-0.015059;-0.391237
9;9.635671;1.668438;-0.093991;0.002552;0.023707;-0.011107;-0.738129;-0.016484;-0.392017
10;9.655307;1.656287;-0.089065;0.007819;0.02737;0.003987;-0.738844;-0.015404;-0.392744
11;9.660233;1.673164;-0.069511;0.008794;0.025499;-0.007587;-0.738558;-0.016471;-0.392574
12;9.65528;1.673237;-0.084126;-0.004426;0.041333;-0.018066;-0.737453;-0.016019;-0.394119
13;9.645479;1.697415;-0.069491;-0.001918;0.027256;-0.010156;-0.737343;-0.015874;-0.394516
14;9.635786;1.653793;-0.074611;-0.008333;0.008725;-0.007542;-0.737419;-0.015702;-0.395856
15;9.6357;1.692567;-0.069573;0.014971;0.022014;-0.000544;-0.737166;-0.016488;-0.396226
16;9.718365;1.727102;-0.190447;-0.010027;0.022042;-0.005659;-0.735893;-0.018506;-0.395183
17;9.782426;1.68791;-0.112448;-0.027095;0.016768;-0.004651;-0.736019;-0.016455;-0.397095
18;9.666378;1.756833;-0.31703;-0.0221;0.067917;-0.017771;-0.735099;-0.016639;-0.399705
19;9.820656;1.795415;-0.277015;-0.004041;0.0909;-0.017767;-0.734237;-0.016333;-0.400861
20;9.86942;1.829487;-0.303299;-0.021599;0.149339;-0.009296;-0.732557;-0.016226;-0.404099
21;9.869941;1.824001;-0.17449;-0.053484;0.139196;0.0416;-0.730093;-0.016172;-0.409957
22;9.718461;1.874394;-0.063373;-0.087942;0.193878;0.029713;-0.727017;-0.013771;-0.41396
23;9.626341;1.779022;0.100918;-0.159004;0.287675;0.039667;-0.72288;-0.010894;-0.42031
24;9.784449;1.610457;0.349057;-0.191232;0.330391;0.07129;-0.71948;-0.006327;-0.430066
25;9.873249;1.609603;0.519752;-0.231227;0.313194;0.121341;-0.713246;0.001081;-0.436117
26;9.913581;1.63472;0.833684;-0.148427;0.308086;0.160665;-0.706856;0.008485;-0.446557
27;9.482161;1.780483;0.79038;-0.08283;0.318339;0.13879;-0.700868;0.014097;-0.454986
28;9.380387;1.704272;1.003315;-0.027256;0.145426;0.086706;-0.698844;0.017878;-0.46094
29;9.374688;1.528867;0.676756;-0.134741;0.156444;0.012033;-0.696434;0.020938;-0.46486
30;9.475713;1.576364;0.876916;-0.186028;0.150464;-0.072022;-0.693865;0.021601;-0.468725
