time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;0.802719;3.668121;-9.015151;0.010459;0.014632;-0.004173;-0.338279;-0.300165;0.856004
2;0.780251;3.668201;-9.008059;-0.013043;0.003797;-0.004179;-0.337884;-0.299216;0.855999
3;0.787761;3.683133;-9.015364;-0.007706;0.00934;0.003077;-0.33785;-0.298531;0.854764
4;0.787761;3.683133;-9.015364;-0.009328;0.005454;-0.011416;-0.338186;-0.299351;0.855584
5;0.787774;3.690604;-9.015343;-0.016594;0.006397;-0.007775;-0.337105;-0.299339;0.855483
6;0.802751;3.683036;-9.007638;-0.027292;0.01065;-0.016771;-0.337344;-0.300962;0.855642
7;0.787763;3.668087;-8.985516;-0.016566;0.00184;-0.011422;-0.338913;-0.299758;0.854888
8;0.772804;3.690623;-9.000651;-0.005037;-0.010402;0.001136;-0.339131;-0.299751;0.853793
9;0.772786;3.675655;-8.99322;-0.003945;0.01272;-0.007757;-0.337568;-0.299877;0.854662
10;0.817759;3.690384;-8.992421;-0.000355;0.005551;-0.007832;-0.338843;-0.300304;0.855717
11;0.787793;3.698049;-9.007851;-0.004035;-0.002446;-0.004247;-0.339919;-0.299912;0.855946
12;0.780307;3.705581;-9.015429;-0.005958;-0.00137;0.004813;-0.33793;-0.300964;0.855079
13;0.780297;3.683064;-8.985601;-0.004133;-0.008609;0.001143;-0.339031;-0.3003;0.85503
14;0.787734;3.683238;-9.045252;-0.004918;-0.006966;-0.006083;-0.338273;-0.299896;0.856136
15;0.802744;3.683062;-9.01511;-0.009329;0.009053;-0.010494;-0.33763;-0.30002;0.855615
16;0.802763;3.690507;-9.007618;-0.023933;0.003843;0.000361;-0.339021;-0.300975;0.855044
17;0.772803;3.698146;-9.015575;-0.012285;-0.00858;0.003879;-0.339287;-0.300035;0.855289
18;0.787786;3.698075;-9.015323;-0.001161;-0.004486;-0.01693;-0.336711;-0.300412;0.855109
19;0.780282;3.690639;-9.01547;-0.007749;-0.004998;0.002985;-0.336989;-0.300968;0.856742
20;0.787774;3.690604;-9.015343;-0.01112;0.009928;-0.011382;-0.33756;-0.301091;0.85455
21;0.787787;3.690552;-9.000399;-0.01305;0.002002;-0.004195;-0.338122;-0.301364;0.854265
22;0.787743;3.668165;-9.007932;-0.011008;-0.009152;-0.024172;-0.337114;-0.301495;0.85498
23;0.780295;3.69811;-9.01545;-0.013981;-0.008754;-0.004261;-0.338847;-0.300034;0.855711
24;0.780288;3.698137;-9.022922;-0.011301;-0.010499;-0.002471;-0.337711;-0.301495;0.854281
25;0.802751;3.683036;-9.007638;-0.019033;-0.00123;-0.029533;-0.33842;-0.300571;0.855872
26;0.780347;3.712948;-8.98552;-0.011288;0.009272;0.000374;-0.338498;-0.30218;0.85454
27;0.787818;3.712991;-9.00781;-0.011082;-0.005437;-0.017817;-0.338424;-0.301648;0.85562
28;0.802776;3.697978;-9.007598;-0.004113;0.003971;0.003026;-0.33848;-0.301373;0.854933
29;0.787825;3.712964;-9.000338;-0.007537;0.001875;-0.011446;-0.337904;-0.302045;0.855237
30;0.787775;3.683081;-9.00042;-0.003993;0.016394;-0.003216;-0.337848;-0.301646;0.856047
31;0.780295;3.69811;-9.01545;-0.0041;-0.004144;0.000267;-0.336685;-0.303364;0.853126
32;0.787813;3.69797;-8.985435;-0.014861;0.009201;-0.002333;-0.338589;-0.301108;0.855332
33;0.772817;3.698094;-9.000631;-0.014871;-0.003378;-0.00422;-0.337866;-0.301629;0.854006
34;0.802821;3.712841;-8.985141;-0.01299;-0.001699;-0.009653;-0.338653;-0.300967;0.854512
35;0.787831;3.720461;-9.00779;-0.025628;0.012674;-0.005903;-0.339575;-0.303136;0.854523
36;0.802781;3.712998;-9.029973;-0.004935;-0.003349;-0.004257;-0.338622;-0.301643;0.854797
37;0.802761;3.713076;-9.052389;-0.022073;-0.001618;-0.004204;-0.338075;-0.301773;0.854818
38;0.787818;3.712991;-9.00781;-0.016811;0.004021;0.007586;-0.338137;-0.301767;0.854
39;0.817792;3.697776;-8.969984;-0.029234;2.9e-05;-0.009607;-0.33844;-0.304073;0.854986
40;0.802859;3.735254;-8.98508;-0.032875;0.021679;-0.002213;-0.341333;-0.305296;0.852466
41;0.810389;3.750108;-8.969968;-0.025717;0.010088;-0.000503;-0.340176;-0.304214;0.853571
42;0.772933;3.742762;-8.955677;-0.004004;0.000189;-0.006938;-0.340083;-0.305421;0.852781
43;0.757937;3.742885;-8.970874;0.001398;-0.005163;-0.006981;-0.340414;-0.305687;0.85196
44;0.817875;3.735052;-8.947466;0.012357;-0.014344;-0.018852;-0.339058;-0.305134;0.851994
45;0.802871;3.742724;-8.985059;0.017603;-0.024852;-0.008075;-0.339009;-0.30433;0.852796
46;0.802833;3.727835;-9.000044;0.038478;-0.003338;-0.0116;-0.337966;-0.302712;0.854295
47;0.802776;3.697978;-9.007598;0.044772;-0.012278;-0.011675;-0.339461;-0.300976;0.854621
48;0.802716;3.69069;-9.059922;0.026614;-0.011261;-0.002578;-0.337617;-0.300007;0.853983
49;0.80264;3.653388;-9.074968;0.028579;0.000214;-0.01155;-0.337044;-0.300019;0.856178
50;0.787632;3.638517;-9.075262;-0.007704;0.009361;0.003983;-0.33749;-0.299615;0.855748
51;0.772727;3.660844;-9.030622;-0.032878;0.009104;-0.004091;-0.339698;-0.29923;0.855396
52;0.787697;3.653302;-9.030389;-0.05639;0.018087;0.001448;-0.338541;-0.301367;0.854115
53;0.810286;3.71291;-9.014902;-0.076317;0.019911;0.006924;-0.339641;-0.30286;0.853699
54;0.810445;3.787488;-8.977339;-0.022108;0.017309;0.001344;-0.340406;-0.302049;0.852707
55;0.817958;3.772328;-8.924949;0.006679;0.013935;0.006675;-0.340012;-0.303796;0.852209
56;0.757898;3.727996;-8.985859;0.021305;0.030853;-0.002266;-0.339924;-0.302861;0.853554
