time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.685645;-1.645149;0.505022;-0.020696;0.009202;-0.008566;0.589728;0.453403;-0.075234
2;-9.648184;-1.645353;0.513125;-0.008165;-0.001407;-0.003256;0.587024;0.453644;-0.075593
3;-9.70057;-1.615223;0.512321;-0.004447;0.011059;-0.008589;0.589691;0.454598;-0.075525
4;-9.685627;-1.630183;0.497591;-0.02611;0.009183;-0.008554;0.58924;0.452864;-0.074705
5;-9.655697;-1.630194;0.460742;-0.008109;0.001231;-0.00595;0.589647;0.452882;-0.076429
6;-9.68566;-1.630052;0.460236;-0.031549;0.014616;-0.004886;0.589735;0.454329;-0.074984
7;-9.670671;-1.630149;0.46796;0.006463;0.009189;-0.014067;0.589589;0.454049;-0.073381
8;-9.65564;-1.600339;0.468294;-0.004364;0.014541;-0.013107;0.58896;0.452995;-0.07485
9;-9.678157;-1.622617;0.460383;-0.015343;0.00123;-0.005019;0.589939;0.454602;-0.075784
10;-9.693106;-1.615154;0.482563;-0.013659;-0.004887;0.002178;0.590044;0.453533;-0.074558
11;-9.678135;-1.63774;0.51264;0.001605;0.01148;0.01129;0.589432;0.453271;-0.075642
12;-9.68567;-1.66009;0.504981;-0.017134;0.001186;-0.006819;0.588962;0.454185;-0.074605
13;-9.685671;-1.652567;0.490059;-0.015316;0.000279;-0.007734;0.59046;0.453933;-0.074285
14;-9.648212;-1.630203;0.453397;0.002752;-0.001475;-0.008711;0.589284;0.452874;-0.075906
15;-9.685653;-1.637601;0.482629;-0.00797;0.009121;-0.01493;0.590041;0.453416;-0.076426
16;-9.693106;-1.615154;0.482563;-0.011752;0.004868;-0.003188;0.590674;0.452221;-0.075315
17;-9.670659;-1.622679;0.46798;-0.000944;0.004043;-0.001421;0.588879;0.454047;-0.073938
18;-9.678161;-1.645159;0.497677;-0.011608;0.009142;-0.013114;0.590405;0.453012;-0.075205
19;-9.655663;-1.630324;0.498097;-0.009954;0.011174;-0.001356;0.588967;0.453538;-0.076463
20;-9.700583;-1.615171;0.497379;-0.000919;-0.009505;-0.006926;0.589358;0.452602;-0.074964
21;-9.670638;-1.63028;0.505315;-0.000784;0.007387;-0.013156;0.588904;0.454059;-0.075406
22;-9.655695;-1.645239;0.490585;-0.000727;0.012705;-0.01584;0.589764;0.453003;-0.074825
23;-9.685654;-1.630078;0.467707;-0.004468;0.000301;-0.008666;0.590036;0.45274;-0.074811
24;-9.685678;-1.645019;0.467666;-0.008208;-0.002217;0.000371;0.588923;0.454851;-0.07502
25;-9.670634;-1.600216;0.453099;-0.019021;0.002222;0.00042;0.589531;0.451938;-0.074545
26;-9.670628;-1.600242;0.46057;-0.008111;-0.003264;-0.00688;0.589441;0.454064;-0.075389
27;-9.685616;-1.600145;0.452846;-0.021651;0.003898;-0.004983;0.58831;0.454309;-0.074362
28;-9.670647;-1.615209;0.468;-0.006241;0.011046;-0.008597;0.587777;0.454701;-0.074253
29;-9.655656;-1.63035;0.505568;-0.004655;0.009566;0.00676;0.59014;0.452744;-0.075208
30;-9.670732;-1.682545;0.497702;-0.002745;0.015722;0.000473;0.590676;0.45275;-0.075191
31;-9.65572;-1.660179;0.490545;-0.004647;-0.001244;0.003976;0.589951;0.452734;-0.074146
32;-9.655703;-1.63769;0.468192;-0.005409;0.007552;-0.004105;0.589263;0.45367;-0.076055
33;-9.678164;-1.622591;0.452911;-0.008035;0.021834;-0.006708;0.588906;0.453265;-0.075525
34;-9.693132;-1.61505;0.452679;-0.007976;0.009143;-0.014023;0.589592;0.453534;-0.075241
35;-9.64071;-1.615246;0.438622;-0.015304;0.011976;-0.004963;0.588075;0.452715;-0.074206
36;-9.700622;-1.630059;0.482396;-0.015271;0.01102;-0.008562;0.588784;0.453791;-0.075272
37;-9.640695;-1.630343;0.483408;-0.006466;-0.006631;0.003937;0.587964;0.453521;-0.07556
38;-9.68564;-1.63013;0.482649;-0.004593;0.000485;0.00038;0.589129;0.453257;-0.074316
39;-9.685601;-1.615242;0.497632;-0.015233;0.00015;-0.014068;0.59042;0.451952;-0.075184
40;-9.640733;-1.652754;0.483347;-0.011769;0.014785;0.000476;0.589612;0.452871;-0.075094
41;-9.670698;-1.630045;0.438075;-0.01172;0.007534;-0.004084;0.590018;0.45261;-0.075076
42;-9.655715;-1.645161;0.468172;-0.013456;0.000204;-0.01137;0.589224;0.452601;-0.074968
43;-9.670662;-1.600111;0.423215;-0.004518;0.016598;-0.000425;0.590472;0.454211;-0.075893
44;-9.655653;-1.600287;0.453352;-0.002545;0.005531;-0.015886;0.587856;0.454443;-0.075047
45;-9.640697;-1.615298;0.453564;-0.015358;-0.005054;-0.005077;0.589486;0.453663;-0.074846
46;-9.700597;-1.615119;0.482437;-0.013566;0.018381;0.000527;0.589193;0.452986;-0.073507
47;-9.69313;-1.64514;0.512366;-0.010945;0.007706;0.004066;0.590326;0.453932;-0.07429
48;-9.67065;-1.63775;0.505295;-0.008018;0.002879;-0.013168;0.589602;0.45221;-0.075349
49;-9.670697;-1.64509;0.467919;-0.008125;0.004857;-0.00411;0.589129;0.451934;-0.074558
50;-9.6482;-1.622733;0.453417;-0.01905;0.000459;0.002209;0.588763;0.452853;-0.073919
51;-9.685705;-1.644914;0.437782;-0.015292;0.000263;-0.00864;0.589642;0.453529;-0.074571
52;-9.670672;-1.622627;0.453038;-0.008108;0.009339;-0.004081;0.590786;0.454062;-0.073476
53;-9.68563;-1.600093;0.437904;-0.012557;-0.00697;-0.012314;0.590162;0.453272;-0.074817
54;-9.700612;-1.600022;0.437651;-0.002665;0.005728;-0.006821;0.590422;0.452481;-0.075061
55;-9.655704;-1.630168;0.45327;-0.017252;0.002279;0.003124;0.589137;0.452727;-0.074305
56;-9.678193;-1.660073;0.490165;-0.000972;0.016683;0.003191;0.590237;0.452205;-0.073993
57;-9.678213;-1.659995;0.467752;-0.002722;0.013001;-0.001352;0.590096;0.453396;-0.073886
58;-9.685678;-1.645019;0.467666;-0.018878;0.014607;-0.00763;0.58981;0.453263;-0.07416
59;-9.700667;-1.644922;0.459942;-0.008091;0.003914;-0.006818;0.589957;0.452998;-0.074017
60;-9.640739;-1.645205;0.460954;-0.013359;0.00726;-0.016756;0.589249;0.452863;-0.074571
