time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-0.541571;0.50711;9.789062;0.006805;0.001359;-0.002967;0.341521;0.212685;-0.549632
2;-0.541548;0.494998;9.786575;0.01395;0.00938;0.005907;0.340935;0.212709;-0.5506
3;-0.531774;0.48777;9.776879;0.008551;0.013871;0.013089;0.342387;0.213585;-0.548266
4;-0.522044;0.475764;9.752576;0.008696;0.01107;-0.004712;0.341633;0.214686;-0.549664
5;-0.536601;0.5046;9.806096;0.028274;-0.003107;-0.004946;0.342776;0.213195;-0.548504
6;-0.514207;0.417145;9.837434;0.019467;0.016342;-0.004778;0.342688;0.212444;-0.550229
7;-0.502332;0.478017;9.786738;0.020366;0.005673;-0.013725;0.342238;0.213592;-0.548542
8;-0.511888;0.397974;9.791176;0.024638;0.001427;0.007545;0.341566;0.211999;-0.54895
9;-0.551119;0.364224;9.751888;-0.000382;-0.001249;0.001501;0.342718;0.213755;-0.549452
10;-0.575823;0.470838;9.769239;0.019335;0.001351;-0.001303;0.341608;0.212906;-0.54803
11;-0.507043;0.557535;9.889166;0.017338;-0.007383;0.010253;0.342329;0.212686;-0.549453
12;-0.492774;0.536309;9.767617;0.04454;0.012767;-0.008542;0.343149;0.21162;-0.549253
13;-0.566087;0.509575;9.78163;0.03017;0.011029;-0.004891;0.342366;0.211341;-0.549025
14;-0.580693;0.507056;9.800975;0.028468;0.010932;-0.01555;0.343123;0.209909;-0.550023
15;-0.543909;0.480389;9.798648;0.024746;0.005749;-0.003096;0.343453;0.210276;-0.54881
16;-0.512088;0.506973;9.81598;0.021166;0.009311;-0.00126;0.342735;0.209503;-0.549904
17;-0.534388;0.485561;9.733098;0.023049;0.010138;-0.008393;0.342652;0.209608;-0.548976
18;-0.561137;0.475674;9.771782;0.015932;0.01453;-0.010983;0.342901;0.210547;-0.549113
19;-0.536512;0.506905;9.830415;0.01767;0.002098;-0.017278;0.342497;0.211608;-0.549023
20;-0.543958;0.49495;9.796284;0.014025;-0.000491;-0.011042;0.344461;0.211639;-0.54958
21;-0.566031;0.516753;9.801109;0.009658;0.014527;-0.011815;0.34228;0.208998;-0.550987
22;-0.571042;0.516898;9.77191;0.02833;0.003963;-0.004913;0.342102;0.209746;-0.549277
23;-0.541636;0.524108;9.784277;0.027434;0.006635;-0.003107;0.34202;0.209789;-0.55075
