time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.373616;-2.030058;-1.329948;0.083718;0.059091;-0.048234;0.661269;0.040047;0.461401
2;-9.448094;-1.985238;-1.270521;0.034634;0.045439;-0.020888;0.660523;0.04188;0.462876
3;-9.403546;-2.015294;-1.255453;0.000197;0.03574;-0.028185;0.661048;0.042684;0.462477
4;-9.403601;-2.015383;-1.233067;0.023566;0.00973;-0.017097;0.660142;0.04453;0.463531
5;-9.388639;-2.000734;-1.254797;0.030824;0.013284;-0.018953;0.661003;0.043187;0.46339
6;-9.448204;-1.970734;-1.225204;0.025396;0.013292;-0.020789;0.660776;0.045896;0.461843
7;-9.463074;-1.970555;-1.24024;0.052405;-0.00824;-0.006982;0.662046;0.045334;0.46245
8;-9.485056;-1.910924;-1.284795;0.037784;-0.025926;0.004929;0.661967;0.046971;0.461055
9;-9.455427;-1.992371;-1.359725;0.030486;-0.020208;0.028604;0.661747;0.046215;0.459533
10;-9.388412;-2.01508;-1.37429;0.048657;-0.007763;0.029493;0.662352;0.045982;0.458041
11;-9.388428;-2.02246;-1.3818;0.001508;-0.007238;0.04493;0.6632;0.046095;0.458488
12;-9.448756;-2.133442;-1.300892;-0.032789;0.023591;0.053863;0.663649;0.043676;0.459076
13;-9.344485;-2.134401;-1.270257;-0.053536;0.028937;0.037407;0.664005;0.04157;0.458001
14;-9.38904;-2.089644;-1.255378;-0.017295;0.014035;0.013806;0.662038;0.039483;0.457109
15;-9.419;-2.08964;-1.195905;-0.038056;0.017585;-0.00083;0.663431;0.038927;0.457445
16;-9.433596;-2.044888;-1.2405;-0.038048;0.008446;-0.01356;0.661504;0.039215;0.457366
17;-9.40379;-2.045108;-1.210874;-0.042528;0.017434;-0.011749;0.660834;0.036804;0.458371
18;-9.447957;-1.962951;-1.2853;-0.021686;0.00631;-0.02718;0.662603;0.038789;0.458152
19;-9.448101;-1.970538;-1.240575;-0.027114;0.009966;-0.025378;0.664622;0.038389;0.457408
20;-9.463025;-1.970447;-1.233225;0.007336;0.015068;-0.02809;0.66384;0.039175;0.458199
21;-9.522449;-1.925511;-1.233384;0.02913;0.02929;-0.024478;0.661974;0.040166;0.456737
22;-9.418039;-1.911534;-1.232501;-0.017149;0.019;-0.015366;0.663616;0.040684;0.456661
23;-9.388375;-1.94879;-1.239981;0.005423;0.008138;-0.011639;0.661385;0.039857;0.458509
24;-9.433093;-1.91165;-1.172915;0.036275;0.022283;-0.010748;0.664058;0.041197;0.457227
25;-9.507669;-1.933188;-1.196009;0.038858;0.003569;0.001184;0.662787;0.042425;0.456615
26;-9.433378;-1.970953;-1.165841;0.016171;0.001156;0.008466;0.663476;0.041618;0.456648
27;-9.463218;-1.992822;-1.196059;0.050688;0.017883;0.004789;0.663146;0.042447;0.455663
28;-9.433213;-1.970687;-1.233001;0.027128;0.011725;0.001138;0.662642;0.042031;0.456474
29;-9.38875;-2.015591;-1.210568;0.018017;0.015622;0.019352;0.663887;0.043012;0.45417
30;-9.426292;-2.052514;-1.166317;0.054327;0.010515;-0.009764;0.663118;0.041396;0.455117
31;-9.425888;-1.970954;-1.180709;0.03526;0.013546;0.006615;0.663778;0.043665;0.454713
32;-9.433518;-1.985889;-1.136089;0.010779;0.003784;0.000239;0.663217;0.04168;0.454429
33;-9.478371;-2.015166;-1.136619;0.039883;0.015919;-0.015282;0.665719;0.043769;0.455067
34;-9.418575;-1.97127;-1.150357;0.039752;0.000868;-0.005207;0.664985;0.045413;0.453457
35;-9.433482;-1.97115;-1.150469;0.03787;-0.007085;0.003031;0.665019;0.043665;0.454023
36;-9.448351;-1.970971;-1.165506;0.05248;0.010639;-0.004323;0.667998;0.04512;0.453304
37;-9.418624;-1.986059;-1.157916;0.02879;-0.00056;0.017583;0.667215;0.046306;0.454092
38;-9.486161;-2.067167;-1.121643;0.036144;0.008131;0.001131;0.669358;0.045112;0.453083
39;-9.448795;-2.04524;-1.121217;0.057885;0.007047;-0.002478;0.666573;0.046491;0.452409
40;-9.478555;-2.015461;-1.061997;0.043383;0.00262;-0.003363;0.667304;0.046778;0.45152
41;-9.537869;-2.05126;-1.256706;0.054236;-0.005586;-0.003324;0.668196;0.048134;0.450304
42;-9.418873;-2.059983;-1.16631;0.133965;0.009229;0.003118;0.668925;0.049968;0.451148
43;-9.582262;-1.998887;-1.294015;0.097171;0.070341;0.000964;0.668954;0.050486;0.451697
44;-9.582344;-2.021085;-1.301622;-0.01452;0.024741;0.019247;0.666094;0.051769;0.449641
45;-9.537448;-1.991769;-1.345418;0.045488;0.047229;-0.015448;0.665603;0.05316;0.452459
46;-9.581662;-1.968532;-1.509779;0.071102;0.085402;-0.026529;0.665769;0.054076;0.453011
47;-9.641157;-1.931064;-1.495061;0.205299;0.132195;-0.008312;0.665485;0.057743;0.455458
48;-9.520591;-1.672466;-1.552166;0.152779;0.121621;-0.024735;0.663245;0.060781;0.457278
49;-9.416824;-1.777213;-1.507284;0.077284;0.09592;0.024528;0.661514;0.061637;0.460791
50;-9.356328;-1.673315;-1.670326;-0.032276;0.116707;0.04983;0.659842;0.060534;0.462803
51;-9.305125;-1.807692;-1.521561;-0.034372;0.181466;0.202767;0.656868;0.05648;0.466026
52;-9.47619;-1.78367;-1.627178;-0.04523;0.276298;0.32818;0.65529;0.049539;0.472087
53;-10.160788;-1.827885;-2.169961;0.01395;0.375097;0.3998;0.64838;0.040443;0.480987
54;-10.528036;-1.058574;-2.966238;0.158722;0.48636;0.367568;0.63846;0.030708;0.490046
55;-11.909658;-0.06431;-6.111989;-0.485035;0.728328;0.516855;0.62815;0.015972;0.506856
56;-11.028264;0.738129;-8.443331;-1.227165;1.087862;0.915625;0.610243;-0.014506;0.527342
57;-10.87541;0.919576;-9.627972;-0.650441;1.591585;1.180566;0.579729;-0.063019;0.555622
58;-12.009283;2.145439;-10.024114;0.398235;2.206702;1.305123;0.531701;-0.08817;0.597623
59;-13.023355;2.005775;-10.122263;0.775284;2.765594;1.499204;0.463027;-0.107033;0.651307
60;-13.389737;2.095089;-9.482681;0.955744;3.179608;1.724737;0.375354;-0.111437;0.704397
61;-13.328869;2.273138;-9.660163;0.911683;3.509454;1.841824;0.278038;-0.101752;0.752303
62;-13.063601;1.76591;-9.348022;0.490591;3.775484;1.938618;0.160758;-0.09509;0.786455
63;-11.550042;1.389548;-7.19724;1.078514;3.855651;2.150848;0.034086;-0.077786;0.804832
64;-10.000508;1.331777;-6.976914;1.534203;3.759668;1.728878;-0.101261;-0.027571;0.801227
65;-7.309546;0.879421;-4.862472;1.29207;3.357797;1.201629;-0.212358;0.025486;0.781878
66;-6.357798;-0.681219;-3.760947;1.236799;2.977302;0.681606;-0.301957;0.069236;0.758769
67;-2.919671;-0.293393;-3.881602;1.15236;2.308756;0.299857;-0.376492;0.112324;0.719985
68;-1.071571;-0.029213;-3.239015;0.437217;1.730467;0.130122;-0.430418;0.134565;0.68591
69;0.463203;-0.491183;-3.827384;0.267324;1.208443;0.062946;-0.464884;0.145313;0.650908
70;1.467586;-0.056153;-5.31691;-0.193506;0.986134;0.23845;-0.490862;0.150525;0.630365
71;2.133049;-0.190464;-6.424657;-0.697284;0.767488;0.04722;-0.519199;0.141396;0.623909
72;2.485128;-0.190423;-7.145854;-0.448992;0.643534;0.09918;-0.534102;0.129879;0.612077
73;2.961859;-0.047587;-6.760719;-0.109262;0.481497;0.073042;-0.546392;0.125452;0.603058
74;2.663743;-0.023151;-6.747458;0.093005;0.360786;0.068308;-0.547434;0.120484;0.590615
75;2.977859;0.218802;-6.73604;0.087442;0.141916;0.045569;-0.55194;0.123049;0.586136
76;2.987303;0.045407;-7.871405;-0.014681;0.009335;0.087918;-0.55972;0.132822;0.587269
77;3.145431;0.179135;-8.279778;-0.213639;-0.09646;0.121854;-0.558471;0.130738;0.589958
78;3.115417;-0.188724;-8.879402;-0.05136;-0.201987;-0.03801;-0.553286;0.12857;0.594324
79;2.93248;0.281624;-9.40011;-0.129455;-0.197044;0.037541;-0.540922;0.122716;0.599282
80;3.097667;0.311682;-9.838953;-0.241528;-0.153166;0.04815;-0.536272;0.117219;0.603788
81;2.768571;-0.011181;-9.970412;-0.011274;-0.148261;0.006445;-0.535843;0.119201;0.609175
82;2.866814;0.372699;-9.810457;0.066921;-0.153536;-0.089158;-0.530714;0.118525;0.612561
83;2.61255;0.277741;-9.641364;0.095174;-0.083288;-0.04567;-0.528188;0.119803;0.61362
84;2.524109;0.434528;-9.760416;0.010197;-0.059496;-0.050455;-0.523846;0.11945;0.615178
85;2.568614;0.338202;-9.850256;0.058966;-0.057544;-0.010271;-0.522633;0.12018;0.617292
86;2.598283;0.411287;-9.655529;0.027193;-0.035218;0.031552;-0.522139;0.121333;0.618822
87;2.650043;0.263095;-9.760575;-0.003349;-0.032162;-0.025048;-0.520198;0.121437;0.619175
88;2.462573;0.189205;-9.434125;0.011273;-0.007254;-0.034268;-0.518807;0.121281;0.619509
