time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-1.84696160021836;9.66549398412487;0.223553754201131;0.040328;0.010119;-0.050655;-0.313706;-0.717604;0.122302
2;-1.84748063267836;9.65348281776985;0.225737711165756;0.045592;0.035642;-0.045182;-0.312452;-0.717603;0.121822
3;-1.85106889454182;9.65374024575458;0.236851357819251;0.033349;0.021568;-0.05587;-0.312902;-0.71679;0.121528
4;-1.83244936185694;9.63883984129751;0.290870973874197;0.024373;0.024225;-0.05232;-0.313545;-0.716712;0.11974
5;-1.86887640398008;9.64712487443508;0.321714417853151;0.031118;0.013671;-0.036509;-0.31238;-0.716756;0.120472
6;-1.85506311838122;9.64814407471089;0.329168834553454;0.006314;0.000489;-0.041898;-0.312551;-0.717771;0.119386
7;-1.87039394060568;9.64856414681348;0.380056485292755;0.031315;0.004864;-0.047157;-0.312002;-0.71698;0.119275
8;-1.89186014379483;9.6594648917895;0.433416809007655;0.05253;-0.011003;-0.043735;-0.3128;-0.718583;0.119916
9;-1.87977159614217;9.66019396623217;0.371182020027534;0.027533;-0.039147;-0.040407;-0.311191;-0.717607;0.121478
10;-1.89230193047583;9.66483994521184;0.301654712858103;0.054359;-0.025103;-0.045603;-0.312788;-0.717158;0.120724
11;-1.90693137521256;9.66289252506765;0.253112482958458;0.039082;-0.028601;-0.037689;-0.312653;-0.715978;0.120998
12;-1.90928077425912;9.6660713821348;0.151798703000887;0.025824;-0.010104;-0.038447;-0.312022;-0.71709;0.122112
13;-1.9282927460714;9.66662328821817;0.107929920697456;0.027579;0.001344;-0.035721;-0.313762;-0.717683;0.120948
14;-1.91704543519561;9.66970698350611;0.199303226150995;0.031286;0.003091;-0.043647;-0.312657;-0.716498;0.120728
15;-1.94349214170337;9.66453228728724;0.309884362173319;0.040658;0.033006;-0.064611;-0.313344;-0.716116;0.12137
16;-1.94772715111121;9.66445291018683;0.475243651670155;0.03636;0.005749;-0.034795;-0.313421;-0.716306;0.119475
17;-1.93325602071439;9.65909294710026;0.45637494450349;0.031381;-0.013629;-0.052579;-0.312813;-0.717396;0.120048
18;-1.94937744741417;9.66477901173509;0.393799500322908;0.031111;-0.024187;-0.040302;-0.313461;-0.717704;0.121368
19;-1.97644464468771;9.66885084814242;0.32761005568695;0.029705;-0.018028;-0.056143;-0.314332;-0.716498;0.121323
20;-1.95585994075672;9.66443099731489;0.261805680051356;0.047101;-0.007485;-0.036659;-0.312882;-0.717331;0.1218
21;-1.97907409924194;9.66526435875522;0.207514889768217;0.056356;-0.003988;-0.052519;-0.314302;-0.717309;0.121732
22;-1.98608555489829;9.66551820390903;0.207940420935584;0.049896;0.024196;-0.039087;-0.312034;-0.717079;0.121841
23;-1.99472155950649;9.6644996041074;0.291137146747067;0.049148;0.019794;-0.047056;-0.313189;-0.717305;0.121245
24;-1.99241143795614;9.66526713216003;0.409997149064577;0.035092;0.024212;-0.055846;-0.313125;-0.719193;0.122063
25;-2.00922973340582;9.66399613606602;0.365481846076529;0.03991;0.006614;-0.033028;-0.313364;-0.717011;0.12056
26;-2.00941502049754;9.65857445607199;0.303375627350835;0.054316;0.01363;-0.040039;-0.313578;-0.717463;0.122037
27;-2.01408230781061;9.65643027669559;0.247056623877897;0.050914;0.005706;-0.047156;-0.3125;-0.718864;0.120201
28;-2.02554628587246;9.65551521268262;0.158924833029641;0.031589;0.013644;-0.055929;-0.313948;-0.716727;0.120261
29;-2.01507005020852;9.64576186950602;0.182034336202136;0.012526;0.02774;-0.077891;-0.312317;-0.716816;0.118584
30;-2.03247220568202;9.6536738756776;0.273656608074076;0.017264;0.038316;-0.05046;-0.312708;-0.71867;0.118705
31;-2.03185699573769;9.65129395714907;0.432311744878851;0.021758;0.047117;-0.053922;-0.312505;-0.717815;0.117091
32;-2.03846996284012;9.65344166972476;0.491622675062844;0.03525;0.036534;-0.062817;-0.313341;-0.718862;0.117054
33;-2.03710214279203;9.65759417353073;0.546643119785648;0.018105;0.007515;-0.054195;-0.313835;-0.719575;0.11514
34;-2.04635650426141;9.65156915362454;0.468280561342019;0.022082;-0.009205;-0.033137;-0.313619;-0.719256;0.113664
35;-2.05745684203004;9.64523556491996;0.468440019638972;0.045469;-0.014524;-0.046408;-0.312013;-0.71919;0.114822
36;-2.05335817061037;9.65113251367831;0.44007083018774;0.042073;-0.005722;-0.052525;-0.31263;-0.71783;0.114113
37;-2.05354766166183;9.64960181144825;0.380862646139683;0.04505;-0.018036;-0.026141;-0.312617;-0.717581;0.114519
38;-2.06499318452899;9.64875396070977;0.291406933574138;0.041628;-0.031242;-0.032413;-0.313385;-0.718952;0.115971
39;-2.06060110980222;9.649428358427;0.250567779809862;0.053171;-0.005754;-0.070178;-0.313206;-0.719511;0.116657
40;-2.06095671553088;9.65346984360786;0.268128616501504;0.038729;0.003074;-0.059528;-0.312392;-0.718183;0.116287
41;-2.05558195626197;9.65436896764224;0.305354030190739;0.049295;-0.005738;-0.056058;-0.3138;-0.717127;0.116892
42;-2.0538508617848;9.65221719090713;0.26796384708233;0.040266;-0.014527;-0.049945;-0.312387;-0.717404;0.116691
43;-2.05925723721864;9.64753826977098;0.233414136567741;0.003063;0.00048;-0.054256;-0.311621;-0.717729;0.114567
44;-2.05200899828559;9.64442495690171;0.339923695892854;0.017019;0.040966;-0.03985;-0.310372;-0.719158;0.113415
45;-2.05316841042876;9.6427923240828;0.418794718461021;0.049813;0.043545;-0.076888;-0.312407;-0.720127;0.115211
46;-2.04626292051925;9.64449120288303;0.52620030070109;0.060189;0.025938;-0.066417;-0.311723;-0.718808;0.115105
47;-2.05006171221703;9.64690496567052;0.508733405463271;0.050887;-0.016292;-0.05083;-0.311181;-0.718663;0.114591
48;-2.04870906320007;9.63987249734412;0.436922912826633;0.015295;-0.010966;-0.048151;-0.311178;-0.71958;0.114323
49;-2.05769652749287;9.64646000119979;0.411451698651411;0.054529;-0.025105;-0.054424;-0.311437;-0.719337;0.114985
50;-2.03985708675279;9.64710907372855;0.327442912390863;0.050624;-0.018051;-0.03673;-0.31148;-0.718383;0.114306
51;-2.04304940537959;9.64472207235635;0.279796311154989;0.066756;-0.016316;-0.042013;-0.311704;-0.718957;0.115512
52;-2.03750263562732;9.64544850391008;0.279521328033739;0.051009;-0.002218;-0.052505;-0.312809;-0.718706;0.116268
53;-2.02387355019766;9.64892958512119;0.330664619490844;0.043696;-0.000441;-0.043667;-0.3119;-0.718773;0.117664
54;-2.01710972377311;9.64595709732886;0.316434344820588;0.056807;0.003069;-0.033053;-0.312219;-0.719388;0.116569
55;-2.02285136906039;9.65596381963075;0.366404369116909;0.05803;0.00306;-0.048935;-0.311343;-0.717727;0.117823
56;-2.01991024007306;9.65030671645621;0.27695226328632;0.04114;0.011889;-0.047112;-0.311597;-0.718141;0.118352
57;-1.99464332287568;9.65788766890145;0.320715299585068;0.056346;0.028586;-0.050523;-0.311633;-0.717325;0.117808
58;-1.98525741574349;9.65180283384843;0.382118837983712;0.054055;-0.014528;-0.031409;-0.312241;-0.716235;0.117236
59;-1.99356682519088;9.6800047271337;0.560761897928711;0.061096;0.013638;-0.027677;-0.313283;-0.717087;0.119078
60;-2.0172699574945;9.68490256050508;0.618791957785378;0.001351;-0.019704;0.017973;-0.313477;-0.717037;0.117853
61;-2.00632762664838;9.62896201009847;0.451575037504771;0.04082;-0.058501;5.2e-05;-0.314757;-0.715448;0.118328
62;-2.02388338051438;9.62414880306422;0.303543680643249;-0.02258;-0.165809;0.00459;-0.315279;-0.715482;0.119383
63;-2.00203964681007;9.62813018130857;0.464182462440291;0.04672;-0.146544;-0.034091;-0.316042;-0.716074;0.121239
64;-1.93746571141447;9.59966758966384;0.530014818991617;0.00343;-0.271506;-0.057908;-0.312788;-0.715721;0.124638
65;-1.9355541163629;9.61501209295263;0.142851529953154;-0.18164;-0.383997;-0.138133;-0.31035;-0.717608;0.124625
66;-1.85138264752529;9.58391950866205;-0.0926038064433874;-0.130303;-0.306664;-0.241717;-0.303566;-0.720035;0.123338
67;-2.04214788451179;9.57916389499643;-0.00801079660489824;0.009836;-0.177479;-0.299039;-0.296451;-0.723293;0.12288
68;-1.94681716530034;9.54495002504834;-0.240161018823925;-0.098658;-0.035582;-0.19924;-0.288407;-0.726768;0.120846
69;-1.89758337342044;9.53166662955798;-0.0833493712113767;-0.067699;0.03305;-0.188164;-0.284107;-0.729093;0.117817
70;-1.91331683484975;9.53643718416929;0.420374887708848;-0.067981;0.08237;-0.177214;-0.279155;-0.730591;0.113738
71;-1.91959551429328;9.53532879581983;0.776708319872983;-0.056562;0.069197;-0.134939;-0.277657;-0.7316;0.111921
72;-1.9159192083506;9.55088361543054;0.953094420490578;0.010129;0.078791;-0.136628;-0.274824;-0.733728;0.10774
73;-1.91915817015535;9.55203331183187;0.825084515708605;-0.029212;0.06917;-0.126111;-0.27292;-0.734595;0.105538
74;-1.88712513779306;9.53786478824939;0.808306993686158;0.002765;0.068266;-0.083761;-0.272458;-0.736203;0.102457
75;-1.89907898873761;9.55850037494311;0.790210506179091;0.04538;0.034786;-0.042521;-0.270584;-0.735474;0.103492
76;-1.87409409354353;9.57539109074187;0.793564800395564;0.074005;0.038266;-0.050436;-0.271299;-0.73585;0.103188
77;-1.90344201190523;9.58376656354062;0.675918937526119;0.015632;0.015441;-0.064722;-0.270579;-0.736524;0.103224
78;-1.89636641228094;9.56909158582051;0.706056871513279;-0.026668;-0.005641;-0.084283;-0.270426;-0.736145;0.100259
79;-1.84833862179891;9.57749645590726;0.754165698801911;0.02845;0.034783;-0.081349;-0.26906;-0.737423;0.098572
80;-1.84377447078736;9.5696658280949;0.845497931683431;0.025648;0.018972;-0.036455;-0.268216;-0.737298;0.098477
81;-1.83887153151902;9.57376703207289;0.885910373302964;-0.015295;-0.002099;-0.036603;-0.270677;-0.736433;0.097545
82;-1.8458720813692;9.56656468862852;0.89257279980798;0.021348;-0.014492;-0.087864;-0.268231;-0.737807;0.097937
