time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;0.648935;8.817592;-4.279976;0.00535;0.023119;-0.005418;-0.371935;-0.836035;0.370645
2;0.641482;8.817652;-4.280033;0.007181;0.027597;-0.004523;-0.372385;-0.835481;0.369936
3;0.641308;8.795306;-4.25033;-0.00373;0.022349;-0.000868;-0.370264;-0.83706;0.368657
4;0.626298;8.780549;-4.235615;-0.005518;0.022279;-0.007255;-0.371334;-0.8362;0.371633
5;0.633992;8.817653;-4.265165;0.017989;0.01678;-0.00355;-0.371691;-0.83589;0.370104
6;0.671334;8.810121;-4.309704;0.008948;0.011335;-0.013569;-0.371784;-0.83538;0.370921
7;0.671093;8.772957;-4.280098;-0.00644;0.022355;-0.001782;-0.370496;-0.836482;0.371943
8;0.656384;8.824882;-4.264948;0.007153;0.029515;0.00459;-0.371486;-0.835328;0.368871
9;0.626275;8.787837;-4.235125;0.013535;0.031141;-0.008208;-0.372242;-0.836598;0.368504
10;0.626364;8.795335;-4.257463;0.014345;0.018699;0.000966;-0.370126;-0.836253;0.369687
11;0.641532;8.825057;-4.309391;0.00712;0.022338;0.001853;-0.369837;-0.836263;0.369973
12;0.648815;8.795302;-4.294604;-0.017329;0.022501;0.000908;-0.371742;-0.835718;0.370168
13;0.641282;8.809944;-4.234868;-0.000184;0.006168;-0.006294;-0.371117;-0.836293;0.371572
14;0.656195;8.795156;-4.242755;0.013521;0.029369;-0.003609;-0.370732;-0.835503;0.37014
15;0.626439;8.795485;-4.265366;0.012597;0.015767;-0.015411;-0.372117;-0.836011;0.369813
16;0.626646;8.825239;-4.295021;-0.009187;0.012444;-0.006306;-0.371038;-0.834954;0.369573
17;0.626487;8.810274;-4.257807;-0.023723;0.015429;0.008254;-0.371172;-0.836146;0.369577
18;0.648772;8.809976;-4.227791;0.005316;0.022317;0.000971;-0.371469;-0.836132;0.369152
19;0.641445;8.817593;-4.265109;0.008942;0.027752;0.008247;-0.370836;-0.836976;0.370696
20;0.611599;8.810424;-4.265381;0.028914;0.02927;-0.001768;-0.37042;-0.836055;0.370843
21;0.611593;8.825124;-4.235436;0.014278;-0.002957;-0.00712;-0.371144;-0.835498;0.370123
22;0.581861;8.810781;-4.295454;0.019692;-0.018418;-0.019819;-0.368899;-0.835018;0.371172
23;0.597211;8.884929;-4.339629;-0.017441;-0.011761;-0.009863;-0.370216;-0.835427;0.372084
