time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;0.933677;-2.493768;-9.401487;-0.000979;0.020226;0.00202;-0.292589;0.517182;0.891318
2;0.918669;-2.508639;-9.401781;-0.001154;-0.005614;0.00909;-0.292935;0.517187;0.89035
3;0.933652;-2.50871;-9.401528;-5.7e-05;0.010297;-0.001666;-0.293053;0.518824;0.889084
4;0.903711;-2.493626;-9.401994;-0.000769;0.013611;-0.015198;-0.294556;0.51771;0.890696
5;0.918668;-2.501116;-9.416705;-0.027121;0.013788;-0.001571;-0.293248;0.519084;0.890166
6;0.941131;-2.516216;-9.401423;-0.01078;0.013693;-0.008856;-0.292316;0.517998;0.891448
7;0.911204;-2.501185;-9.386943;-0.012486;0.011736;-0.016993;-0.292757;0.517184;0.890902
8;0.91872;-2.486278;-9.386776;-0.007193;-0.000665;-0.010761;-0.292894;0.517183;0.890898
9;0.903737;-2.478684;-9.401953;-0.01533;0.010139;-0.007045;-0.293259;0.517731;0.889782
10;0.96367;-2.486491;-9.386017;-0.009188;-0.007597;0.001841;-0.294072;0.518534;0.890013
11;0.903737;-2.486207;-9.387029;-0.009023;0.007472;-0.007078;-0.292362;0.518273;0.890894
12;0.918694;-2.493697;-9.401741;-0.0253;-0.020449;-0.010849;-0.292697;0.516636;0.891598
13;0.903763;-2.471265;-9.386988;-0.028743;-0.008113;-0.020702;-0.292699;0.516772;0.891596
14;0.903418;-2.442026;-9.392884;-0.034418;-0.000596;-0.005237;-0.292537;0.516361;0.890997
15;0.903475;-2.412169;-9.38533;0.016243;-0.017697;-0.01814;-0.291591;0.515002;0.892422
16;0.880689;-2.501087;-9.56529;0.02682;-0.01089;0.005408;-0.289826;0.516105;0.892459
17;0.858238;-2.531152;-9.483556;-0.001954;-0.000386;-0.001676;-0.290959;0.51786;0.892251
18;0.903434;-2.396966;-9.460013;0.008958;0.036425;0.000328;-0.291231;0.515689;0.891874
19;0.993838;-2.24144;-9.189064;0.175796;-0.070452;0.048005;-0.289746;0.518702;0.890361
20;0.828363;-2.689285;-9.088456;0.1109;-0.109074;0.097739;-0.284758;0.526651;0.887229
21;0.75306;-2.454301;-9.95588;0.117348;-0.067459;0.11249;-0.281109;0.530758;0.887407
22;0.692854;-2.648472;-9.897642;0.230356;-0.052463;0.167518;-0.276479;0.53939;0.883293
23;0.798408;-2.606467;-9.230712;0.054029;-0.037178;0.117362;-0.27378;0.545429;0.878481
24;0.768868;-2.397424;-9.148453;-0.166826;-0.028103;0.031139;-0.269682;0.539449;0.88461
25;0.678994;-2.246691;-9.403623;-0.389627;0.009714;0.034683;-0.267391;0.528832;0.891315
26;0.97097;-1.961564;-10.145148;-0.866087;0.145339;0.006777;-0.2713;0.506578;0.90255
27;0.664232;-1.93916;-9.731823;-0.912636;0.262464;0.130812;-0.275463;0.477634;0.91828
28;1.000439;-2.441051;-9.802217;-0.832674;0.226315;0.018097;-0.285542;0.441843;0.934082
29;1.12834;-2.278337;-9.500726;-0.699934;0.26167;0.016141;-0.296678;0.403327;0.949902
30;1.116216;-0.710192;-9.257589;-1.067512;0.327673;0.1115;-0.306785;0.364859;0.961243
31;1.028255;0.576133;-9.509665;-0.679245;0.211934;0.075388;-0.31429;0.346682;0.967222
32;1.457603;-3.120722;-8.331757;-1.178765;0.359239;0.457453;-0.320516;0.313533;0.98023
33;1.04549;1.674913;-9.492969;-0.940288;0.227196;0.434234;-0.32385;0.283379;0.987574
34;1.44336;-2.54231;-9.019391;0.081106;0.005118;0.264716;-0.323571;0.272754;0.992981
35;1.234621;-1.845941;-9.185431;0.325066;-0.088427;0.023862;-0.318769;0.284196;0.993467
36;1.296565;-0.259816;-9.91239;0.120353;-0.054509;-0.035194;-0.315274;0.287881;0.995152
37;1.303798;-0.349086;-10.032064;0.134765;-0.045361;-0.028837;-0.312864;0.294414;0.995654
38;1.214027;-0.409316;-9.779687;0.016756;0.006893;-0.038107;-0.311668;0.296869;0.995646
39;1.244263;-0.485708;-9.338518;-0.043145;0.003388;-0.021709;-0.312075;0.301621;0.994722
40;1.281907;-0.411411;-9.270431;-0.07532;-0.064774;-0.0619;-0.309398;0.299472;0.995398
41;1.236735;-0.33513;-9.659547;-0.037597;-0.074989;-0.043958;-0.306368;0.293766;1.000118
42;1.281664;-0.275105;-9.793126;-0.031016;-0.05551;-0.056529;-0.303813;0.294053;1.001427
43;1.25168;-0.109453;-10.121966;0.117538;-0.024549;-0.016886;-0.298747;0.298966;1.004234
44;1.221572;-0.40956;-9.719782;0.204061;-0.005296;-0.010612;-0.297868;0.307413;1.001094
45;1.146753;-0.544937;-9.362742;0.134524;-0.05064;-0.024273;-0.295626;0.313948;1.00118
46;1.183855;-0.54373;-9.758142;0.066117;-0.040218;-0.028576;-0.293261;0.315729;1.002044
47;1.161622;-0.484404;-9.60144;0.023723;-0.038675;-0.032976;-0.292572;0.318023;1.004347
48;1.161452;-0.468705;-9.818097;0.061731;-0.022391;-0.032962;-0.289376;0.320775;1.003716
49;1.101383;-0.497966;-9.91633;0.164679;0.005866;-0.029383;-0.287874;0.326766;1.002967
