time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-0.071045;9.842472;0.604053;0.003924;0.000661;-0.011569;-0.371808;-0.61435;-0.021713
2;-0.071305;9.872662;0.558993;-0.008848;0.007728;0.004366;-0.371382;-0.613332;-0.021162
3;-0.063757;9.857689;0.559161;-0.023104;0.020067;0.007095;-0.370847;-0.613059;-0.02167
4;-0.071193;9.857598;0.574019;-0.009543;-0.001079;-0.005404;-0.371142;-0.61214;-0.021686
5;-0.063722;9.857627;0.574169;-0.015963;0.005973;0.004351;-0.372854;-0.612731;-0.0227
6;-0.078629;9.857507;0.588877;-0.010293;0.004204;-0.011543;-0.373084;-0.612;-0.021246
7;-0.093527;9.842509;0.573587;-0.019505;-0.009853;0.002473;-0.371558;-0.613168;-0.02197
8;-0.078889;9.887697;0.543817;-0.013862;-0.006356;-0.011613;-0.373019;-0.610775;-0.022579
9;-0.093535;9.857387;0.603585;-0.003179;0.007724;-0.011517;-0.371543;-0.612666;-0.021438
10;-0.07121;9.857629;0.566515;-0.024853;0.005107;0.004344;-0.37267;-0.613031;-0.021757
11;-0.078668;9.865007;0.588868;-0.012193;0.000688;-0.006272;-0.370953;-0.612445;-0.02061
12;-0.071158;9.857535;0.589027;-0.014699;0.004204;-0.013309;-0.372525;-0.612265;-0.021352
13;-0.071305;9.872662;0.558993;-0.007711;0.018283;-0.006149;-0.371454;-0.612622;-0.022633
14;-0.078663;9.857569;0.573869;-0.023715;-0.00458;-0.008076;-0.371675;-0.612157;-0.021045
15;-0.071167;9.84269;0.551525;-0.004776;0.012989;-0.018545;-0.37198;-0.613418;-0.022123
16;-0.093874;9.902578;0.558507;-0.008784;0.005097;0.000825;-0.372306;-0.614143;-0.020138
17;-0.063591;9.842532;0.596699;-0.021268;0.002458;0.002559;-0.371933;-0.61359;-0.021054
18;-0.063687;9.857565;0.589177;-0.001741;0.007716;0.004364;-0.372197;-0.613215;-0.020535
19;-0.078733;9.857694;0.543853;0.000348;0.025316;-0.007867;-0.372057;-0.61386;-0.020793
20;-0.048685;9.842652;0.581991;-0.011185;-0.001092;-0.011584;-0.372905;-0.613068;-0.020702
21;-0.093718;9.872575;0.558543;-0.021134;0.000708;-0.003625;-0.373062;-0.612021;-0.020712
22;-0.078776;9.872633;0.558843;0.001993;0.019156;-0.002612;-0.37266;-0.612268;-0.021225
23;-0.078663;9.857569;0.573869;-0.004098;0.007717;-0.009754;-0.372014;-0.612355;-0.019195
24;-0.071262;9.857722;0.544003;0.000259;0.018273;-0.004387;-0.371202;-0.6144;-0.020618
25;-0.063722;9.857627;0.574169;-0.027782;0.014773;-0.023825;-0.372137;-0.611984;-0.022001
26;-0.063761;9.865128;0.57416;0.000641;0.001533;-0.023914;-0.372161;-0.613248;-0.023065
27;-0.048815;9.857747;0.559461;-0.015937;0.007724;0.003479;-0.371931;-0.611918;-0.020392
28;-0.063683;9.850126;0.574178;-0.030124;-0.002814;0.000757;-0.372839;-0.612229;-0.022167
29;-0.071114;9.842596;0.574037;-0.020955;0.002452;-0.01156;-0.371986;-0.612639;-0.021992
30;-0.063644;9.842626;0.574187;-0.001459;0.011228;-0.007968;-0.373232;-0.613665;-0.022049
31;-0.093679;9.865074;0.558552;-0.008678;0.016537;-0.002632;-0.37054;-0.612316;-0.020724
32;-0.063757;9.857689;0.559161;-0.025537;0.01126;-0.004438;-0.372668;-0.613161;-0.021757
33;-0.078638;9.842661;0.551375;0.000339;-0.002853;-0.009831;-0.371554;-0.612656;-0.021705
34;-0.078698;9.857632;0.558861;-0.029794;0.009508;-0.013273;-0.372092;-0.612026;-0.020932
35;-0.071249;9.86513;0.566506;-0.005222;0.0042;0.000811;-0.372083;-0.614737;-0.021725
36;-0.063678;9.842688;0.559179;-0.01123;0.013;-0.007957;-0.370868;-0.613168;-0.022204
37;-0.07855;9.842505;0.588895;-0.021147;-0.006341;-0.003679;-0.372127;-0.614053;-0.022528
38;-0.063648;9.850064;0.589186;-0.017753;0.000694;0.004313;-0.373506;-0.61225;-0.021399
39;-0.048741;9.850184;0.574478;-0.015273;0.000688;0.013136;-0.372514;-0.611889;-0.020953
40;-0.063552;9.835032;0.596708;-0.005229;0.000676;0.000781;-0.372672;-0.614316;-0.022287
41;-0.093818;9.895046;0.56602;-0.063761;0.019247;-0.004376;-0.37304;-0.612943;-0.023907
42;-0.078707;9.872508;0.588859;-0.065465;0.01836;-0.007916;-0.372123;-0.612383;-0.025198
43;-0.07882;9.887572;0.573833;-0.105176;0.005223;0.018463;-0.372463;-0.611423;-0.026282
44;-0.063608;9.872286;0.656696;-0.129453;-0.030835;0.027033;-0.373647;-0.612378;-0.028202
45;-0.07104;9.864756;0.656555;-0.156935;0.011455;0.027325;-0.374354;-0.612234;-0.031702
