time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;4.920422;4.230055;7.314241;0.013563;-0.009799;0.003245;-0.102641;-0.157872;-0.75514
2;4.949855;4.220315;7.32167;0.027052;0.002592;0.00676;-0.103753;-0.159388;-0.753836
3;4.964698;4.205619;7.350864;0.013548;-0.002665;0.010401;-0.102816;-0.160845;-0.754023
4;4.930279;4.220305;7.323981;0.013644;-0.00276;-0.000274;-0.102917;-0.157736;-0.755292
5;4.954823;4.19364;7.321579;0.019059;-0.00636;-0.007452;-0.104183;-0.159508;-0.754393
6;4.954763;4.229965;7.331468;0.006583;0.009612;-0.001923;-0.103346;-0.159256;-0.753682
7;4.935179;4.215467;7.321558;0.002145;-0.001991;-0.015292;-0.104305;-0.159249;-0.754138
8;4.954932;4.19592;7.35076;0.010108;0.001648;-0.001999;-0.104898;-0.158627;-0.752712
9;4.925577;4.183813;7.348094;-0.005957;0.005174;-0.004522;-0.104846;-0.159382;-0.7543
10;4.9549;4.193543;7.341025;-0.013162;0.002564;-0.001803;-0.104235;-0.158817;-0.755212
11;4.954835;4.210542;7.336241;-0.001349;0.019287;-0.008033;-0.103475;-0.158392;-0.755846
12;4.925541;4.200775;7.350602;-0.004086;0.020219;-0.001787;-0.10266;-0.155469;-0.755053
13;4.8913;4.181405;7.345441;-0.005826;0.020167;-0.007116;-0.102466;-0.156828;-0.754213
14;4.950293;4.171432;7.399237;-0.019122;0.036065;-0.01047;-0.10197;-0.156008;-0.754736
15;4.901228;4.166734;7.369744;-0.005795;0.046832;0.01081;-0.100552;-0.155973;-0.755592
16;4.852059;4.186333;7.330638;0.004951;0.044148;0.008922;-0.099197;-0.154911;-0.755001
17;4.759092;4.152435;7.32262;0.003419;0.050106;-0.015061;-0.096829;-0.15408;-0.755417
18;4.778983;4.127882;7.383401;-0.010526;0.08177;-0.03345;-0.095849;-0.154027;-0.756968
19;4.842822;4.262971;7.525399;0.005083;0.196117;-0.092512;-0.091035;-0.152671;-0.756453
20;4.798027;4.394392;7.430922;0.051579;0.166758;-0.109937;-0.084299;-0.154584;-0.757907
21;4.720416;4.241238;7.509964;-0.063488;0.097024;-0.112949;-0.078585;-0.15533;-0.758371
22;4.617387;4.106179;7.362864;-0.099025;0.050567;-0.073819;-0.076948;-0.152147;-0.757135
23;4.586245;4.131909;7.554828;-0.114708;0.016246;-0.055195;-0.075162;-0.147706;-0.757787
24;4.638047;4.223243;7.71843;-0.040064;-0.008277;-0.017679;-0.075054;-0.145362;-0.760233
25;4.760557;4.150597;7.694541;-0.029191;0.036132;0.006484;-0.074784;-0.145628;-0.760213
26;4.690001;4.058221;7.742303;0.000845;0.074739;-0.017589;-0.073364;-0.143733;-0.760703
27;4.706666;4.140977;7.679581;0.044886;0.143958;0.019776;-0.070875;-0.145819;-0.76186
28;4.535336;4.073287;7.641758;0.033911;0.129053;0.035755;-0.065645;-0.145797;-0.761296
29;4.49622;4.063557;7.648766;0.012427;0.154879;0.056514;-0.062482;-0.144293;-0.76168
30;4.312972;3.978545;7.681285;-0.000567;0.133945;0.092038;-0.058959;-0.145759;-0.760917
31;4.42765;4.008011;7.604336;-0.008768;0.160858;0.132283;-0.05414;-0.144203;-0.76268
32;4.312212;4.061666;7.545533;0.036433;0.093604;0.129762;-0.049949;-0.143672;-0.761516
33;4.446885;4.165531;7.62462;0.02439;0.098457;0.073905;-0.047935;-0.147121;-0.761871
34;4.31228;4.100248;7.589465;0.022281;0.037352;0.062006;-0.045849;-0.146284;-0.762571
35;4.427377;4.073604;7.580326;0.059873;0.016876;0.047374;-0.045226;-0.148187;-0.761296
36;4.550338;4.101891;7.741645;0.088485;0.000815;0.033743;-0.045012;-0.148158;-0.76222
37;4.530487;4.189227;7.73463;0.101268;0.064625;0.056216;-0.043409;-0.149946;-0.760089
38;4.430433;4.13084;7.775074;0.071056;0.0644;0.029765;-0.043407;-0.152872;-0.760568
39;4.291046;4.072664;7.773953;0.017359;0.04929;0.01587;-0.041281;-0.155778;-0.761195
40;4.195477;4.092126;7.763732;-0.000447;0.051862;0.006237;-0.04052;-0.156018;-0.761949
41;4.27642;4.084671;7.798226;0.001226;0.054654;0.021367;-0.038026;-0.153789;-0.759844
42;4.148671;4.135998;7.71989;0.002711;0.032702;0.039007;-0.036364;-0.153607;-0.761091
43;4.312687;4.189153;7.755171;-0.004703;0.01162;0.048771;-0.035966;-0.152673;-0.760952
44;4.315598;4.067739;7.788666;0.006004;-0.005268;0.040574;-0.038477;-0.154032;-0.760801
45;4.350007;4.067565;7.822908;-0.002828;0.015087;0.04254;-0.038327;-0.154837;-0.760644
46;4.305799;4.062914;7.783722;0.015128;0.00523;0.029882;-0.03754;-0.153362;-0.760627
47;4.31069;4.058087;7.778869;0.006296;-0.006447;0.006773;-0.038198;-0.152972;-0.760404
48;4.359417;4.130876;7.769776;0.012649;-0.002973;-0.001246;-0.039091;-0.15293;-0.762061
49;4.305221;4.121641;7.67703;0.017123;-0.020752;-0.012949;-0.038515;-0.153214;-0.761354
50;4.398564;4.111566;7.750482;0.016923;-0.04459;-0.011281;-0.039518;-0.153919;-0.760327
51;4.391446;4.07745;7.784314;0.006152;-0.015189;0.015635;-0.040561;-0.154338;-0.759977
52;4.325782;3.958496;7.812538;-0.006065;-0.012835;-0.017178;-0.040147;-0.152082;-0.759328
53;4.388998;4.038784;7.757383;0.024063;-0.038344;-0.002426;-0.042411;-0.152897;-0.759441
54;4.391147;4.106825;7.728537;0.019728;-0.033134;-0.014802;-0.044375;-0.154722;-0.761524
55;4.413204;4.087459;7.721292;0.012511;-0.04374;-0.016577;-0.046112;-0.154201;-0.761499
56;4.43749;4.1312;7.702193;0.020744;-0.004754;-0.004868;-0.044974;-0.156357;-0.76059
57;4.457092;4.167426;7.731649;0.033253;-0.020778;-0.016607;-0.045759;-0.154509;-0.760002
58;4.476843;4.162381;7.770641;0.014414;-0.002925;0.001431;-0.044933;-0.15465;-0.759551
59;4.398972;3.999888;7.776713;0.006385;0.018415;0.01847;-0.047198;-0.154666;-0.759545
60;4.423316;4.00489;7.745285;-0.000477;0.023482;-0.010787;-0.047313;-0.15574;-0.759397
61;4.37856;4.160428;7.677657;0.041449;0.036043;0.015624;-0.045211;-0.156374;-0.760069
62;4.432065;4.214032;7.624751;0.017293;0.018285;-0.000262;-0.045635;-0.156364;-0.760494
63;4.439733;4.150791;7.663403;-0.026538;0.012954;-0.008828;-0.044959;-0.156365;-0.760322
64;4.39581;4.073285;7.645763;-0.01147;0.007752;0.006118;-0.042559;-0.155682;-0.760199
65;4.393749;4.053465;7.73074;0.017261;0.004929;-0.007473;-0.042435;-0.156873;-0.76057
66;4.334766;4.102093;7.706292;0.007347;0.009449;0.0033;-0.043708;-0.154584;-0.761489
67;4.379059;4.067969;7.740439;0.035111;0.012964;0.004872;-0.042565;-0.155148;-0.760209
68;4.388805;4.092192;7.745471;0.012797;0.019152;0.001537;-0.04278;-0.155176;-0.759285
69;4.354421;4.111669;7.730764;-0.000681;0.014763;0.0034;-0.041235;-0.155136;-0.760268
70;4.359474;4.106638;7.767235;-0.008856;0.000636;0.004282;-0.04257;-0.15674;-0.760581
71;4.388869;4.082445;7.755151;0.009009;0.00779;0.015734;-0.041647;-0.154867;-0.76043
72;4.374265;4.058174;7.759812;0.005428;0.004231;0.013071;-0.041412;-0.154583;-0.760957
73;4.359368;4.114021;7.745391;0.009973;0.015724;0.013989;-0.042024;-0.155679;-0.760169
