time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-4.352116;8.716724;-1.463733;-0.008563;-0.001221;-0.008935;0.034253;-0.775324;-0.099743
2;-4.359608;8.724282;-1.478784;-0.012224;0.005154;-0.003454;0.032924;-0.775342;-0.09924
3;-4.374597;8.716856;-1.471585;-0.007724;0.001589;-0.003482;0.035196;-0.775584;-0.099981
4;-4.344617;8.716662;-1.456134;-0.001487;0.008024;0.003769;0.034577;-0.775868;-0.099175
5;-4.344612;8.731683;-1.47851;0.00495;-0.002928;-0.007175;0.034015;-0.773569;-0.098964
6;-4.352104;8.731718;-1.478637;-0.000617;-0.004517;0.003685;0.034228;-0.774524;-0.098119
7;-4.344657;8.716819;-1.500968;0.008541;-0.002877;-0.005374;0.034071;-0.774523;-0.098397
8;-4.337146;8.716705;-1.478425;-0.009408;0.016698;-0.00882;0.035777;-0.775868;-0.097768
9;-4.344666;8.731892;-1.538289;-0.007756;0.001658;0.000123;0.034141;-0.774921;-0.099344
10;-4.344664;8.709322;-1.493516;-0.0194;0.002361;-0.007079;0.035175;-0.77641;-0.098598
11;-4.359607;8.71676;-1.46386;-0.013111;-0.004783;-0.007136;0.035038;-0.774379;-0.098231
12;-4.344617;8.716662;-1.456134;-0.007775;0.009756;0.001987;0.034085;-0.774645;-0.100035
13;-4.337159;8.716758;-1.493369;0.001216;0.011656;0.005592;0.034498;-0.774776;-0.100019
14;-4.344605;8.731657;-1.471038;-0.000489;-0.002015;-0.005346;0.034916;-0.774652;-0.098093
15;-4.344651;8.716793;-1.493496;-0.018495;-0.004843;-0.008938;0.034816;-0.775742;-0.097802
16;-4.34465;8.70927;-1.478572;0.002206;-0.002883;-0.004453;0.034602;-0.775464;-0.098772
17;-4.344651;8.716793;-1.493496;0.001227;-0.000964;0.001893;0.034332;-0.775738;-0.098776
18;-4.359607;8.71676;-1.46386;-0.007712;0.006065;-0.003459;0.035119;-0.775456;-0.099165
19;-4.344663;8.701798;-1.478592;-0.011251;0.004146;-0.008895;0.034411;-0.776153;-0.097808
20;-4.337132;8.716653;-1.46348;-0.02295;0.000441;-0.012513;0.034697;-0.775459;-0.099316
21;-4.344617;8.716662;-1.456134;-0.015028;-0.001025;0.001933;0.035136;-0.775186;-0.098896
22;-4.329634;8.716592;-1.455881;0.004902;-0.001067;-0.00355;0.034513;-0.775199;-0.098096
23;-4.329576;8.731403;-1.418479;0.010071;0.001112;0.014542;0.032854;-0.774944;-0.098293
24;-4.329649;8.73169;-1.500674;0.002259;0.000644;-0.007151;0.034139;-0.775463;-0.099471
25;-4.3147;8.73175;-1.537783;-0.000561;-0.007287;3.3e-05;0.033931;-0.775744;-0.098652
26;-4.284772;8.716719;-1.552262;-0.001276;0.013132;-0.008886;0.03437;-0.774794;-0.098109
27;-4.284707;8.731503;-1.507388;-0.016625;0.014866;-0.008837;0.035447;-0.775594;-0.098468
