time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-1.33367241447538;9.67577498232709;-0.425725306956493;0.023822;-0.007314;-0.041236;-0.371603;-0.68361;0.152387
2;-1.33005519225984;9.66674568357369;-0.44064690239461;0.038025;0.00059;-0.039416;-0.371624;-0.684114;0.15171
3;-1.33647289917763;9.69048036593137;-0.410105686938663;0.048454;0.002345;-0.02881;-0.371334;-0.684124;0.15186
4;-1.35071554173912;9.69303534416956;-0.42178221839354;0.034556;0.011164;-0.042868;-0.371221;-0.683707;0.151323
5;-1.33563880143563;9.67876134649773;-0.403327549423468;0.046371;0.005853;-0.05526;-0.37149;-0.683978;0.151581
6;-1.34978502391382;9.68424206065211;-0.412802388222651;0.031421;0.010276;-0.062289;-0.370059;-0.684531;0.151652
7;-1.33915308914913;9.68678777751939;-0.430429188123744;0.038172;-0.002935;-0.046499;-0.370039;-0.683635;0.152462
8;-1.33533318505469;9.6855342459821;-0.449140978330327;0.02943;0.013797;-0.051678;-0.371942;-0.683818;0.151018
9;-1.34137069187325;9.68833828814104;-0.417039673945812;0.056685;-0.002074;-0.039432;-0.370621;-0.684268;0.151895
10;-1.35351809972195;9.70311579391212;-0.396412876006572;0.039045;-0.003811;-0.046501;-0.371471;-0.683734;0.152123
11;-1.35844361436707;9.68752934880891;-0.376113072325289;0.023953;0.009416;-0.046411;-0.370906;-0.683478;0.152149
12;-1.36904009367362;9.68629926415169;-0.402649990050956;0.030803;0.009414;-0.034058;-0.372333;-0.684236;0.151676
13;-1.35512095734348;9.68471696884364;-0.430398254664148;0.046954;0.002339;-0.041167;-0.37176;-0.68451;0.151705
14;-1.3795840266667;9.68901917534626;-0.425159699083938;0.055839;-0.009989;-0.042134;-0.372067;-0.683439;0.151552
15;-1.3667944794999;9.70325876087573;-0.422394409671565;0.041777;0.007623;-0.048187;-0.370498;-0.683728;0.151629
16;-1.37281060347746;9.68391968861657;-0.400875522945134;0.035478;0.009394;-0.044647;-0.370501;-0.683203;0.151762
17;-1.37919453761504;9.68401575997704;-0.431487137409936;0.04518;-0.006462;-0.042111;-0.37078;-0.68425;0.151481
18;-1.38304738815168;9.68625908872223;-0.40929140022483;0.039551;-0.007326;-0.028881;-0.371873;-0.683489;0.152779
19;-1.3897994309799;9.68932399922204;-0.391841164841405;0.034576;-0.018773;-0.046608;-0.371012;-0.683248;0.153091
20;-1.39449693462329;9.6900142753632;-0.402656253210102;0.041505;-0.003812;-0.036798;-0.370328;-0.683365;0.152448
21;-1.39722933194404;9.68865001820913;-0.427793724820204;0.041464;-0.009093;-0.03507;-0.371112;-0.684854;0.153496
22;-1.40459226639655;9.70662432796636;-0.415567334186071;0.038132;-0.018778;-0.046606;-0.37164;-0.683445;0.151573
23;-1.42460621244912;9.70395308607799;-0.396560126580898;0.047137;0.005863;-0.049962;-0.372653;-0.683806;0.150983
24;-1.43235562753495;9.69045563781972;-0.407510651518934;0.045322;-0.018782;-0.050137;-0.370392;-0.683306;0.150956
25;-1.42321296922975;9.69337213258121;-0.401158664702381;0.038875;-0.00381;-0.038562;-0.372074;-0.683693;0.151282
26;-1.43349192642785;9.69058580501174;-0.416145516737876;0.036041;-0.002922;-0.030615;-0.370927;-0.683589;0.151607
27;-1.44057407563789;9.69375203348874;-0.435989338105048;0.04163;0.009388;-0.041118;-0.371923;-0.683574;0.151559
28;-1.45439786855773;9.69511465281947;-0.423032365002244;0.032762;0.002357;-0.042932;-0.371729;-0.685716;0.15198
29;-1.46301562894601;9.69990798793718;-0.42729647265428;0.036152;0.016441;-0.03401;-0.371158;-0.684419;0.152545
30;-1.47058021537413;9.70861374792396;-0.441784093881507;0.048836;0.009376;-0.045528;-0.371732;-0.683752;0.152651
