time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-5.631944;-8.062062;-0.007953;0.003115;-0.00618;-0.014113;0.093289;0.781994;-0.145597
2;-5.605094;-8.081608;-0.016987;-0.004039;-0.003498;-0.013227;0.093056;0.782794;-0.145117
3;-5.624584;-8.086371;-0.014755;0.011856;-0.00588;-0.005271;0.092051;0.7819;-0.144628
4;-5.629465;-8.086361;-0.007493;0.001253;-0.000648;-0.010573;0.093305;0.780664;-0.145299
5;-5.63191;-8.079053;-0.012548;-0.005971;-0.00514;-0.006174;0.092445;0.781751;-0.144474
6;-5.602662;-8.086506;-0.002194;0.002198;0.0011;-0.01321;0.092234;0.7831;-0.146072
7;-5.609977;-8.081602;-0.00728;0.012026;-0.009729;-0.013223;0.092983;0.78281;-0.146539
8;-5.62704;-8.07665;-0.012516;0.006493;-0.000466;-0.005265;0.093698;0.780913;-0.145157
9;-5.619714;-8.08153;-0.019656;0.00027;-0.000543;-0.006154;0.0938;0.781445;-0.145683
10;-5.614881;-8.067016;-0.002718;-0.00143;0.000233;-0.010568;0.092546;0.78268;-0.145011
11;-5.614826;-8.088835;-0.0219;0.008657;-0.01544;-0.022072;0.092158;0.782961;-0.14504
12;-5.600221;-8.081633;-0.016913;0.010036;-0.006767;-0.003501;0.091639;0.781258;-0.145147
13;-5.609964;-8.081574;-0.021952;-0.009682;-0.007724;0.000888;0.092807;0.781343;-0.144959
14;-5.609983;-8.07674;-0.00981;0.009968;-0.013041;1.6e-05;0.093495;0.78343;-0.144081
15;-5.622145;-8.081503;-0.027029;-0.007023;-0.007673;0.001771;0.092948;0.781866;-0.144709
16;-5.619746;-8.06941;-0.007641;-0.000989;0.005337;0.010638;0.092838;0.78253;-0.144347
17;-5.62217;-8.081559;0.002315;0.00122;-0.006064;-0.008815;0.092785;0.782674;-0.145386
18;-5.629489;-8.066914;-0.017613;0.00989;-0.011122;0.003549;0.092838;0.782397;-0.144343
19;-5.622143;-8.081498;-0.029474;0.00828;0.001368;-0.005259;0.093083;0.782257;-0.144584
20;-5.624616;-8.07669;0.002193;0.010008;-0.004009;-0.002619;0.092296;0.781893;-0.144873
21;-5.614868;-8.071863;-0.007524;-0.016922;-0.004032;0.005302;0.094165;0.782893;-0.146093
22;-5.641662;-8.069261;-0.027538;-0.00762;-0.008037;-0.012366;0.094014;0.781818;-0.144006
23;-5.614817;-8.086378;-0.036614;0.013696;-0.015006;-0.007051;0.092681;0.783337;-0.144895
24;-5.634317;-8.088726;-0.027088;0.055328;-0.016103;0.00712;0.093002;0.783071;-0.146159
25;-5.639267;-8.062054;0.006607;0.052272;-0.02022;0.024773;0.093353;0.781473;-0.146868
26;-5.651545;-8.030506;0.049887;0.034018;-0.016446;0.000913;0.09344;0.782406;-0.147664
27;-5.629435;-8.105799;-0.002264;0.009666;-0.007214;0.014151;0.095247;0.782865;-0.147582
28;-5.688007;-8.061807;0.005864;0.042052;-0.021793;0.001782;0.09481;0.781301;-0.148591
29;-5.68076;-8.052234;0.059603;0.053104;-0.039405;-0.014137;0.093992;0.7811;-0.151981
30;-5.634605;-8.013792;0.152555;0.049708;-0.024276;-0.024692;0.092922;0.779558;-0.152766
31;-5.593067;-8.072268;0.144421;-0.014847;0.002819;-0.010574;0.094675;0.780693;-0.153738
32;-5.673572;-8.030603;0.157147;-0.091508;0.029353;-0.015925;0.09372;0.781644;-0.152269
33;-5.649163;-8.018452;0.088838;-0.159221;0.054115;-0.021242;0.094713;0.781696;-0.147963
34;-5.658782;-8.057121;0.018452;-0.247296;0.054931;-0.031946;0.092738;0.782769;-0.141265
35;-5.714723;-8.029777;-0.161377;-0.23441;0.062625;-0.091982;0.09036;0.783837;-0.132396
36;-5.69241;-8.155812;-0.344687;-0.188149;0.032022;-0.1653;0.087432;0.784799;-0.124197
37;-5.524266;-8.144496;-0.357007;-0.096077;-0.003087;-0.213794;0.082396;0.787492;-0.121963
38;-5.526597;-8.168627;-0.42998;0.114377;-0.082892;-0.20312;0.075438;0.78763;-0.122076
39;-5.511821;-8.275623;-0.39366;0.34311;-0.18672;-0.21191;0.068805;0.786514;-0.130903
40;-5.531447;-8.348949;-0.099248;0.492712;-0.237169;-0.240119;0.060572;0.784855;-0.145859
41;-4.907781;-8.411076;0.258516;0.334897;-0.229894;-0.248073;0.052742;0.783286;-0.15796
42;-4.635187;-8.352289;0.540387;0.066912;-0.103925;-0.243629;0.043632;0.783042;-0.16488
43;-4.649662;-8.427462;0.521914;-0.106725;0.031008;-0.140231;0.038678;0.782426;-0.163576
44;-4.873282;-8.634685;0.267821;-0.099925;0.008864;0.051304;0.037809;0.785106;-0.162927
