time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;1.647482;7.267035;-6.317508;0.014023;-0.008487;-0.012334;-0.473483;-0.351608;0.409899
2;1.662113;7.26698;-6.327067;0.007869;-0.005929;-0.016748;-0.473622;-0.350535;0.409731
3;1.632831;7.281672;-6.313095;0.020844;0.001038;0.001821;-0.472136;-0.349938;0.410959
4;1.65239;7.247581;-6.317095;-0.006572;-0.004933;-0.008819;-0.472408;-0.350458;0.4107
5;1.637726;7.267066;-6.307875;0.004969;0.00431;-0.007022;-0.471409;-0.350757;0.409984
6;1.620654;7.281752;-6.323062;0.003161;-0.004746;-0.00528;-0.471997;-0.351145;0.411131
7;1.647461;7.27674;-6.312787;-0.000463;-0.005629;-0.002629;-0.471152;-0.349834;0.409971
8;1.652348;7.271867;-6.317519;-0.002069;-0.012217;-0.010592;-0.471374;-0.351565;0.410658
9;1.652352;7.267001;-6.312543;0.013904;-0.004715;-0.007026;-0.470843;-0.351321;0.410938
10;1.64507;7.247599;-6.307425;-0.000596;-0.013634;0.004416;-0.471881;-0.351014;0.410874
11;1.632881;7.26228;-6.332319;0.001534;-0.006766;-0.01235;-0.471402;-0.350892;0.410118
12;1.642617;7.269517;-6.332297;0.010292;0.002584;-0.005252;-0.472372;-0.351533;0.411382
13;1.637757;7.257384;-6.324824;0.001344;-0.003813;-0.003511;-0.471163;-0.351031;0.409746
14;1.618261;7.26236;-6.334987;-0.005639;-0.006775;-0.010595;-0.471515;-0.350515;0.412953
15;1.625583;7.25747;-6.337236;0.004844;-0.006414;1.7e-05;-0.471822;-0.350494;0.412028
16;1.627973;7.276858;-6.322865;0.023981;-0.006759;-0.019389;-0.471097;-0.350513;0.41103
17;1.62802;7.257457;-6.3372;0.00842;-0.011842;1.1e-05;-0.471458;-0.351037;0.411545
18;1.603649;7.252705;-6.327705;-7.9e-05;-0.021506;-0.019456;-0.471425;-0.351178;0.412199
19;1.637774;7.252546;-6.334521;0.003506;-0.00607;-0.021177;-0.470979;-0.351181;0.410797
20;1.647491;7.27193;-6.337156;0.015536;0.000945;5.2e-05;-0.471474;-0.349834;0.41125
21;1.625579;7.262336;-6.342212;0.006842;0.000606;-0.010564;-0.470598;-0.350662;0.410672
22;1.608536;7.23808;-6.312704;0.002252;0.011621;-0.005255;-0.472049;-0.3518;0.41011
23;1.618242;7.262317;-6.312979;-0.00581;0.005229;-0.003506;-0.470708;-0.350395;0.411048
24;1.637747;7.276865;-6.352062;-0.0023;-0.001928;2.3e-05;-0.471111;-0.35011;0.410759
25;1.632865;7.274433;-6.337421;0.001307;-0.004673;-0.001746;-0.471125;-0.34984;0.410491
26;1.637764;7.247646;-6.312428;-0.013004;0.007958;-0.000855;-0.47048;-0.351464;0.410443
27;1.632869;7.262252;-6.317647;-0.007555;0.004254;-0.005272;-0.471264;-0.351965;0.410286
28;1.61337;7.272099;-6.335231;0.00305;-0.001877;2.2e-05;-0.471512;-0.350758;0.410497
29;1.627984;7.269567;-6.320293;-0.005968;-0.000936;0.004434;-0.47294;-0.350568;0.410416
30;1.637736;7.259775;-6.305303;-0.000559;-0.002784;0.001788;-0.472474;-0.350577;0.409404
31;1.657241;7.269447;-6.33452;0.01282;0.002783;0.001821;-0.471935;-0.350602;0.409822
32;1.637755;7.250065;-6.307579;0.012893;0.002695;-0.001719;-0.472653;-0.350718;0.410954
33;1.635318;7.252516;-6.312549;0.010387;0.00065;-0.009675;-0.470906;-0.351198;0.412227
34;1.637764;7.252522;-6.322294;-0.000399;-0.006602;-0.005286;-0.472016;-0.351807;0.41076
35;1.632898;7.250128;-6.327217;0.002508;-0.010489;-0.01589;-0.47159;-0.350098;0.411511
36;1.647504;7.262206;-6.332096;-0.004393;0.004781;0.014167;-0.470975;-0.34985;0.410888
37;1.628041;7.242876;-6.332055;0.001267;0.000831;2.7e-05;-0.472905;-0.350019;0.408587
38;1.642684;7.22822;-6.326687;0.001246;0.017196;6.3e-05;-0.472162;-0.350332;0.41045
39;1.654923;7.17952;-6.291419;-0.015936;0.024592;0.010655;-0.472682;-0.349378;0.410395
40;1.703671;7.113462;-6.167263;-0.034054;0.025442;-0.019387;-0.472774;-0.350691;0.408614
41;1.696172;7.27155;-6.267941;-0.001096;0.002184;-0.015849;-0.473567;-0.34959;0.40828
42;1.652383;7.310953;-6.435575;-0.029618;0.017425;-0.01674;-0.473034;-0.350147;0.408584
43;1.647503;7.232949;-6.272898;-0.06091;0.037172;-0.015863;-0.474313;-0.351275;0.406346
44;1.654541;7.388334;-6.270605;-0.060702;0.025075;-0.026469;-0.473601;-0.351824;0.405104
45;1.661718;7.451385;-6.242249;-0.000372;0.011436;-0.010523;-0.474048;-0.353128;0.403952
46;1.686229;7.363807;-6.228127;0.063464;0.013374;0.008982;-0.475309;-0.354285;0.404567
47;1.70107;7.276453;-6.304633;0.087497;-0.001746;0.014274;-0.475374;-0.353095;0.405824
48;1.686539;7.259665;-6.375476;0.0703;-0.023528;-0.014057;-0.475859;-0.349883;0.406482
49;1.676859;7.25499;-6.444012;0.006755;0.000738;-0.00525;-0.472979;-0.349469;0.407141
50;1.693909;7.228065;-6.379705;-0.026562;0.001717;0.008846;-0.474487;-0.350351;0.407994
51;1.69382;7.232742;-6.286865;-0.08807;0.030155;0.003534;-0.47473;-0.350587;0.405785
52;1.686556;7.169497;-6.214959;-0.142949;0.024609;-0.016862;-0.476781;-0.351686;0.403635
53;1.696062;7.278618;-6.15558;-0.092763;0.010171;-0.028303;-0.475455;-0.355051;0.40173
54;1.710768;7.227533;-6.149577;-0.111245;0.035132;-0.041522;-0.475268;-0.355712;0.400333
55;1.681446;7.217759;-6.042256;-0.093759;0.021876;-0.067151;-0.47622;-0.35964;0.396899
56;1.671371;7.475503;-6.181389;-0.127963;0.036493;-0.054773;-0.47636;-0.363607;0.394156
57;1.675753;7.784003;-6.233153;-0.059082;0.037888;-0.023748;-0.475829;-0.364805;0.391886
58;1.715079;7.650458;-6.34761;0.000973;0.046471;0.007249;-0.475773;-0.36506;0.390471
59;1.739761;7.392607;-6.191136;-0.052164;0.072049;0.030183;-0.478099;-0.364679;0.388003
60;1.739564;7.431176;-6.042644;-0.134769;0.075376;0.010668;-0.479463;-0.36488;0.386641
61;1.729527;7.5988;-6.045713;-0.083492;0.091784;0.030203;-0.481864;-0.367414;0.382699
62;1.917698;7.096783;-5.637976;-0.061126;0.083407;-0.013948;-0.485423;-0.368038;0.3789
63;1.802257;7.760924;-5.9325;0.031937;0.043906;-0.028018;-0.482975;-0.369864;0.378694
64;1.909822;7.683109;-6.159379;0.0835;0.034836;0.026804;-0.48522;-0.366703;0.377834
65;1.771341;7.133799;-5.560142;0.11944;-0.040803;-0.023748;-0.483693;-0.366515;0.379854
66;1.756819;7.314501;-6.033015;0.107388;-0.052176;-0.040547;-0.48223;-0.365804;0.383151
67;1.80032;7.708412;-6.398679;0.039152;0.005037;-0.023674;-0.482391;-0.364484;0.385048
68;1.783697;7.260887;-6.007221;0.001185;0.005273;7.7e-05;-0.482671;-0.364469;0.384644
69;1.802996;7.348114;-5.954649;-0.001307;-0.014281;-0.051178;-0.481686;-0.364898;0.383672
70;1.812507;7.576706;-6.13944;0.032402;-0.013739;-0.042279;-0.481254;-0.365989;0.384504
71;1.793061;7.523281;-6.089897;0.041137;-0.027059;-0.032593;-0.479782;-0.365256;0.385468
72;1.751774;7.460423;-6.128555;0.081306;-0.02852;-0.032566;-0.479708;-0.365539;0.386906
73;1.691027;7.334359;-6.083265;0.087705;-0.034071;-0.038782;-0.479182;-0.36332;0.389591
