time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;9.018139;1.971247;3.161979;0.012946;-0.004921;0.003229;-0.539313;-0.000218;-0.574391
2;9.044963;1.966537;3.132957;0.002551;0.033927;-0.003589;-0.537446;-0.000222;-0.573762
3;9.077281;1.965908;3.259535;0.032757;0.007375;-0.002193;-0.537244;-0.001231;-0.575043
4;9.032722;1.995538;3.152458;0.007831;0.012636;-0.011746;-0.537098;-0.001238;-0.574773
5;8.993878;1.961312;3.210394;0.009555;0.028691;0.007878;-0.536805;0.000118;-0.576355
6;8.986651;1.985331;3.256637;0.025646;0.025111;0.005952;-0.535069;0.000112;-0.575734
7;9.064939;1.982954;3.244955;0.010218;-0.001339;0.008617;-0.535909;-0.000386;-0.576821
8;9.037821;2.004948;3.210863;-0.001282;0.019904;0.010601;-0.534093;-0.001016;-0.577232
9;8.984381;1.965778;3.28813;0.013114;0.010872;-0.006472;-0.534777;-0.001135;-0.577792
10;8.993805;2.009732;3.225197;0.007841;0.026826;-0.00367;-0.533582;-0.001005;-0.577466
11;9.038088;1.96595;3.252004;0.013029;0.007425;0.001521;-0.533695;-0.002708;-0.577441
12;9.003725;1.990237;3.244612;-0.002926;0.02597;-0.001808;-0.533213;0.001354;-0.57749
13;9.003899;1.975522;3.278572;0.003192;0.023428;0.012354;-0.532531;0.000302;-0.57717
14;9.008851;1.975449;3.293185;0.025535;-0.001489;-0.003967;-0.531704;0.000225;-0.578827
15;8.998895;1.965992;3.244472;0.014924;0.015323;-0.003794;-0.533418;0.000219;-0.579053
16;9.013628;1.987679;3.271396;0.029062;0.005691;0.008493;-0.532843;-0.000455;-0.578222
17;9.006057;2.004881;3.22525;-0.01199;0.009187;-0.00271;-0.53247;0.00086;-0.578357
18;9.006238;1.965991;3.244517;0.011379;0.026864;0.001633;-0.532944;0.000899;-0.579826
19;8.999119;1.960879;3.29792;0.017381;-0.008505;0.001394;-0.533864;0.000374;-0.579999
20;9.018346;2.014481;3.244813;-0.003853;0.028673;0.003555;-0.533945;0.000347;-0.579085
21;9.043334;1.931681;3.317501;0.024573;-0.006758;-0.000431;-0.533083;0.001033;-0.579968
22;9.013306;1.98325;3.186309;0.039771;0.002187;0.011939;-0.533166;0.000486;-0.579175
23;8.984189;1.973268;3.244415;0.013111;0.023354;0.005154;-0.531458;-0.000286;-0.579197
24;8.994345;1.958311;3.327044;-0.006679;0.007421;0.000788;-0.53155;0.000933;-0.580667
25;9.028437;1.970609;3.290853;0.01481;0.002073;-0.002968;-0.532573;-0.000259;-0.58044
26;8.964692;1.980413;3.271063;0.00938;0.019931;0.018503;-0.532038;-0.001823;-0.580512
27;8.950219;1.975314;3.32199;0.002275;0.019859;0.010557;-0.531269;-0.000117;-0.580501
28;9.006477;1.965691;3.305278;0.018305;-0.008537;-0.002168;-0.529413;0.000926;-0.579893
29;8.999067;1.965776;3.28822;0.012991;0.005658;0.003285;-0.531745;-0.001968;-0.579968
30;8.979509;1.97783;3.302738;0.00402;0.008347;0.006929;-0.531766;-0.002738;-0.58048
31;8.986877;1.98988;3.317421;0.004054;0.002966;-0.001989;-0.531145;-0.000113;-0.580625
32;8.977062;1.970581;3.297829;0.00594;0.010887;-0.005524;-0.530162;-0.000463;-0.581875
33;8.986684;1.980458;3.261476;0.009429;0.001201;-0.002045;-0.532386;-0.001459;-0.57962
34;8.989265;1.980289;3.295517;0.020231;0.012685;-0.000293;-0.529691;0.000412;-0.580292
35;8.989226;1.987587;3.29069;0.018429;0.000239;-0.009236;-0.530743;0.000735;-0.582716
36;9.003903;1.956185;3.266332;0.014961;0.014389;-0.009135;-0.53011;3.2e-05;-0.580832
37;8.984519;1.984935;3.336827;0.025483;0.003879;0.004953;-0.52982;-0.001153;-0.580532
38;8.98429;1.985223;3.278497;0.000422;0.002148;0.004259;-0.531316;-0.000353;-0.581417
39;9.009076;1.955836;3.336845;0.005676;0.007584;0.021141;-0.529483;-0.001252;-0.58156
40;8.989;1.990288;3.234801;0.01653;0.003933;0.007693;-0.530453;-0.00208;-0.580288
41;8.955009;1.951283;3.278162;0.018571;0.02324;-0.005569;-0.530439;-0.001957;-0.580027
42;8.950254;1.980103;3.334164;0.011241;0.004697;-0.003824;-0.529993;-0.001262;-0.581326
43;8.984373;1.982702;3.297929;0.016519;-0.003203;0.001431;-0.52995;-0.001284;-0.580537
44;8.962243;1.994913;3.280836;0.019988;0.000465;0.017425;-0.529855;-0.001916;-0.581306
45;8.974632;1.992306;3.317357;-0.000296;0.015304;-0.006335;-0.529264;-0.00253;-0.582573
46;8.969786;1.970498;3.314797;0.005871;0.012727;0.003378;-0.529897;-0.002025;-0.582093
47;9.003967;1.99235;3.307815;0.011116;-0.004945;0.003249;-0.529207;-0.000476;-0.581166
48;8.984394;1.992341;3.310125;0.005857;0.015415;0.006955;-0.529369;-0.000982;-0.581821
49;8.967277;1.989907;3.31244;0.01484;0.010918;-0.00026;-0.530096;-0.001278;-0.580807
50;8.984363;1.989964;3.300393;0.011247;0.010944;0.00155;-0.529903;-0.001501;-0.582103
51;8.99412;1.985174;3.288278;0.007643;0.02255;0.014091;-0.528551;-0.002425;-0.581487
52;8.99416;1.994788;3.305336;0.000454;0.011007;0.006977;-0.528641;-0.000686;-0.582835
53;8.974618;2.004405;3.322273;-0.013746;0.020678;3.1e-05;-0.527579;-0.001077;-0.582638
54;8.977055;1.994755;3.312522;-0.001327;0.008322;0.003418;-0.528162;-0.003134;-0.584074
55;9.008893;1.970564;3.300454;0.005958;0.028677;0.007025;-0.527247;-0.002934;-0.581667
56;8.977292;1.970292;3.356159;0.003058;-0.005849;0.001526;-0.527356;-0.000795;-0.583286
57;8.97466;1.99952;3.329542;-0.020829;0.042858;0.009099;-0.527262;-0.001296;-0.584058
58;8.989782;1.972391;3.421868;0.016643;0.012645;-0.002929;-0.525256;-1e-06;-0.583053
59;8.954938;1.994866;3.290513;0.017513;-0.002418;-0.009247;-0.526405;-0.00217;-0.585305
60;8.93079;1.975125;3.360757;-0.018215;0.026884;0.003648;-0.525724;0.000164;-0.584393
61;8.962798;1.994216;3.421802;-0.013657;0.023216;-0.010627;-0.526692;-0.001248;-0.585601
62;8.994521;1.984669;3.390357;0.004098;-0.001557;-0.012681;-0.524648;-0.001988;-0.586653
