time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;8.172204;1.224308;5.287634;-0.003325;-0.001076;-0.000653;-0.388157;-0.213258;-0.687555
2;8.157084;1.261725;5.294794;-0.010363;0.004221;-0.004138;-0.389323;-0.213208;-0.68842
3;8.157318;1.216717;5.294848;-0.010483;0.005984;0.002042;-0.388521;-0.212397;-0.689191
4;8.142402;1.231475;5.339557;-0.010459;-0.015134;-0.00163;-0.388765;-0.212689;-0.688394
5;8.18716;1.231774;5.31044;-0.019115;-0.00635;-0.011278;-0.389357;-0.211096;-0.688426
6;8.202259;1.201826;5.310775;-0.006691;0.009472;-0.008526;-0.389303;-0.212707;-0.687747
7;8.194589;1.246743;5.325581;-0.008439;-0.008128;-0.012169;-0.390661;-0.212738;-0.686466
8;8.194875;1.171917;5.280643;0.01282;0.017373;-0.004946;-0.390392;-0.213249;-0.68699
9;8.149482;1.276793;5.272112;0.009181;0.00596;-0.00324;-0.389436;-0.214664;-0.688287
10;8.172018;1.276661;5.325095;-0.022893;-0.00457;-0.00155;-0.390169;-0.214499;-0.688861
11;8.172408;1.201648;5.325184;-0.00352;-0.000189;0.008174;-0.38997;-0.214164;-0.687371
12;8.12718;1.26164;5.286689;-0.00478;0.025348;-0.013696;-0.389136;-0.214684;-0.687868
13;8.202373;1.186761;5.325802;-0.006915;0.012999;0.002085;-0.388387;-0.215514;-0.687157
14;8.186787;1.277031;5.250349;-0.003196;-0.001968;-0.006828;-0.389689;-0.214036;-0.687358
15;8.201999;1.232019;5.265712;-0.006637;-0.006376;-0.012162;-0.389413;-0.214685;-0.687747
16;8.15637;1.238598;5.295113;-0.019543;-0.009948;0.005569;-0.390926;-0.213784;-0.687858
17;8.141545;1.216036;5.294839;0.005589;0.004104;-0.004041;-0.389344;-0.213961;-0.687243
18;8.148669;1.276138;5.279909;-0.006792;-0.007329;-0.008523;-0.389886;-0.216187;-0.687533
19;8.156244;1.246255;5.257581;-0.006758;0.004109;-0.00845;-0.391502;-0.216367;-0.685725
