time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-3.490739;9.218852;0.245465;-0.023689;0.010428;-0.007259;-0.157803;-0.803904;-0.0692
2;-3.445827;9.211432;0.268885;-0.021956;0.008644;-0.005508;-0.158263;-0.803221;-0.070015
3;-3.475073;9.256896;0.27545;-0.014642;0.010512;-0.012651;-0.15959;-0.803683;-0.069519
4;-3.474895;9.219426;0.267992;-0.023274;-0.007065;0.015455;-0.157793;-0.802428;-0.069173
5;-3.467499;9.227018;0.253125;-0.025331;0.012282;-0.010881;-0.158782;-0.802398;-0.069616
6;-3.474804;9.211833;0.290511;-0.006013;0.010508;-0.000305;-0.158936;-0.803146;-0.070282
7;-3.474821;9.211864;0.283008;-0.023891;-0.014114;0.002169;-0.159206;-0.80264;-0.0699
8;-3.459799;9.189484;0.268327;-0.027151;0.007;-0.00916;-0.160625;-0.801699;-0.070365
9;-3.445887;9.226401;0.27637;-0.013034;0.008632;-0.007269;-0.159037;-0.803392;-0.072031
10;-3.460754;9.218781;0.291087;-0.011408;0.010403;-0.000198;-0.158728;-0.803298;-0.071225
11;-3.460602;9.196218;0.306121;-0.009493;0.022721;-0.00541;-0.158029;-0.80395;-0.071323
12;-3.475716;9.226192;0.298281;-0.015959;-0.003665;0.003235;-0.15818;-0.802406;-0.071069
13;-3.468337;9.233815;0.275911;-0.014763;0.015687;-0.008983;-0.158102;-0.802352;-0.072518
14;-3.475681;9.22613;0.313288;-0.001476;0.015676;-0.007217;-0.159156;-0.802898;-0.071378
15;-3.468298;9.226315;0.27592;-0.01844;-0.010713;-0.005639;-0.159397;-0.803183;-0.070597
16;-3.460789;9.218843;0.276079;-0.004062;-0.01074;-0.012699;-0.15891;-0.80351;-0.068989
17;-3.460845;9.226375;0.268567;-0.004301;0.005112;-0.000234;-0.158977;-0.802683;-0.070314
18;-3.490656;9.226134;0.297981;-0.022061;-0.000132;-0.002034;-0.158681;-0.802449;-0.069773
19;-3.498179;9.226198;0.27532;-0.023672;0.00427;-0.009063;-0.159566;-0.802644;-0.071134
20;-3.460958;9.241438;0.253542;-0.018787;0.019222;0.013102;-0.159562;-0.802902;-0.071133
21;-3.490773;9.248635;0.297954;-0.033352;0.001636;-0.014372;-0.157908;-0.802405;-0.071189
22;-3.468172;9.218658;0.313447;-0.011386;0.005125;-0.001999;-0.158191;-0.802779;-0.071465
23;-3.475716;9.226192;0.298281;-0.014973;0.007775;-0.000215;-0.157607;-0.803195;-0.070908
24;-3.490722;9.218821;0.252968;-0.018687;0.018353;0.00868;-0.158295;-0.803956;-0.071071
25;-3.475751;9.226254;0.283274;-0.028796;0.015703;-0.017809;-0.160665;-0.803785;-0.071316
26;-3.445714;9.196369;0.28391;-0.030826;0.020099;-0.005431;-0.158279;-0.803588;-0.070543
27;-3.468359;9.241284;0.283406;-0.037936;-0.015972;-0.009204;-0.16026;-0.803016;-0.071298
28;-3.460754;9.218781;0.291087;-0.016837;-0.000151;0.003257;-0.160806;-0.803271;-0.071191
29;-3.475716;9.226192;0.298281;-0.018812;0.004242;-0.028476;-0.159705;-0.804043;-0.071666
30;-3.460585;9.196187;0.313624;-0.013177;-0.00544;-0.002077;-0.158074;-0.80276;-0.071988
31;-3.475829;9.241255;0.283256;-0.007645;0.021844;-0.008937;-0.159298;-0.803403;-0.071648
32;-3.475603;9.211129;0.313306;0.002993;0.005106;-0.009058;-0.158751;-0.803531;-0.071886
33;-3.490674;9.226166;0.290477;-0.001705;0.001605;0.002391;-0.158594;-0.803295;-0.071351
34;-3.468228;9.22619;0.305935;-0.00446;-0.002801;0.005889;-0.159584;-0.802499;-0.071532
