time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;9.578578;0.981233;1.646625;-0.009486;0.003778;-0.003795;-0.65369;0.103438;-0.451612
2;9.595633;0.990885;1.634488;-0.025259;-0.000341;-0.017063;-0.653118;0.102066;-0.450629
3;9.588333;0.981198;1.639437;-0.013034;-0.009898;-0.003824;-0.654423;0.102386;-0.450708
4;9.573668;1.005559;1.638791;-0.009441;-0.00445;-0.005577;-0.653029;0.102204;-0.45141
5;9.612679;0.981017;1.669155;-0.018222;0.000731;-0.012634;-0.654334;0.102926;-0.451501
6;9.571294;1.015461;1.548101;0.000427;0.022843;-0.009041;-0.653483;0.102478;-0.450139
7;9.588453;0.922951;1.618443;-0.009156;-0.006592;-0.017949;-0.654298;0.101846;-0.450815
8;9.52509;0.950098;1.560765;-0.029052;0.004509;-0.005599;-0.654012;0.103036;-0.450314
9;9.568751;0.995736;1.707359;-0.010368;-0.015336;-0.003837;-0.654403;0.103478;-0.452825
10;9.607835;0.976232;1.64471;-0.01656;-0.01362;-0.005597;-0.654802;0.103337;-0.450495
11;9.622491;0.971357;1.615672;-0.02374;-0.017252;-0.00296;-0.654817;0.104011;-0.450777
12;9.551802;0.974126;1.624334;-0.009548;-0.000666;-0.000279;-0.6538;0.103707;-0.451235
13;9.544406;1.012984;1.643109;-0.014609;0.007999;-0.015279;-0.654293;0.103051;-0.45072
14;9.612654;1.010218;1.639301;-0.010973;0.000659;-0.017921;-0.653923;0.103443;-0.451103
15;9.583488;0.947154;1.674192;-0.024969;0.018371;-0.032047;-0.653917;0.103441;-0.450972
16;9.539565;0.991141;1.648306;0.003378;-0.000196;-0.021461;-0.652852;0.10259;-0.4505
17;9.53962;0.971759;1.62419;-0.020214;-0.001896;-0.044456;-0.653778;0.10263;-0.450811
18;9.615163;0.961603;1.654857;-0.023044;-0.027192;-0.03566;-0.653145;0.101804;-0.451144
19;9.549352;0.981424;1.624169;-0.034807;-0.000914;-0.071846;-0.654256;0.100898;-0.450003
20;9.432131;1.127769;1.605173;-0.013205;-0.010029;-0.081573;-0.655164;0.098789;-0.449989
21;9.57833;1.102583;1.688527;-0.022099;-0.024748;-0.08246;-0.654765;0.098235;-0.449821
22;9.700265;1.077757;1.649235;-0.016617;-0.013987;-0.088582;-0.656098;0.095747;-0.450471
23;9.627239;1.029564;1.644076;-0.014636;-0.014173;-0.097437;-0.65698;0.093497;-0.44993
24;9.592903;1.160912;1.629042;-0.022123;-0.020172;-0.081557;-0.657253;0.093108;-0.450194
25;9.4561;1.321796;1.677968;-0.007565;-0.068531;-0.094026;-0.657218;0.091333;-0.447011
26;9.592552;1.340546;1.672374;-0.02638;-0.065728;-0.048077;-0.659925;0.088887;-0.446562
27;9.658188;1.461742;1.622351;-0.060872;-0.026279;-0.023277;-0.659391;0.089802;-0.4463
28;9.492854;1.273287;1.549761;-0.066584;0.003305;-0.005622;-0.659817;0.089399;-0.444486
29;9.483541;1.001245;1.593481;-0.047188;-0.010728;0.008473;-0.661359;0.091601;-0.444111
30;9.641568;1.1995;1.641335;-0.10342;-0.027445;0.050829;-0.659651;0.095284;-0.443738
31;9.551299;1.285076;1.579787;-0.042518;-0.013755;-0.003846;-0.661362;0.095733;-0.441626
32;9.485869;1.061941;1.597351;-0.047268;-0.042427;0.013714;-0.662943;0.097273;-0.442017
33;9.553835;1.16582;1.704173;0.037045;-0.105021;-0.00572;-0.662478;0.097777;-0.440573
34;9.69009;1.388928;1.516502;-0.00784;-0.080939;-0.078966;-0.663256;0.098051;-0.438015
35;9.631394;1.530176;1.469136;-0.044413;0.007741;-0.085893;-0.66427;0.096477;-0.437501
36;9.597607;1.375054;1.39796;-0.069645;0.023164;-0.115059;-0.665504;0.09544;-0.436233
37;9.724267;1.442518;1.344906;-0.087092;0.00471;-0.047954;-0.666107;0.094919;-0.435337
38;9.295427;1.337635;1.442939;-0.061644;0.013567;-0.070997;-0.666951;0.094964;-0.436557
39;9.276122;1.189441;1.518589;-0.021156;0.005134;-0.128395;-0.666351;0.093743;-0.437532
40;9.568422;1.275379;1.526416;-0.030247;-0.032091;-0.118679;-0.666413;0.08998;-0.436251
41;9.638861;1.442715;1.46588;-0.05783;-0.006838;-0.082412;-0.667633;0.088672;-0.434713
42;9.636166;1.525047;1.596461;-0.088772;-0.042742;-0.053371;-0.668101;0.08868;-0.433695
43;9.485271;1.45801;1.492631;-0.047702;-0.012546;-0.097467;-0.667147;0.088367;-0.432853
44;9.451557;1.205531;1.530751;-0.039635;-0.008839;-0.097484;-0.668508;0.086555;-0.434046
45;9.551488;1.258678;1.416405;0.010581;-0.048307;-0.02152;-0.670142;0.085511;-0.430452
46;9.463357;1.421596;1.541842;0.032345;-0.027544;-0.000266;-0.668996;0.085739;-0.430919
47;9.568105;1.491657;1.459065;0.046115;-0.022477;-0.018751;-0.671991;0.083444;-0.431011
48;9.624133;1.505945;1.459666;0.080353;-0.038971;-0.033743;-0.670906;0.083126;-0.430162
49;9.475557;1.482517;1.404021;0.067877;-0.037194;-0.033795;-0.671457;0.079777;-0.428267
50;9.431547;1.609204;1.313113;0.018372;-0.00871;0.027147;-0.672254;0.079946;-0.428575
51;9.445971;1.720836;1.318726;-0.061591;0.057373;0.006009;-0.671152;0.08206;-0.429883
52;9.62875;1.585802;1.595291;-0.044638;-0.006388;-0.033812;-0.67048;0.083395;-0.431972
53;9.636448;1.398897;1.525297;0.005559;-0.030705;-0.040884;-0.670688;0.080444;-0.430983
54;9.509887;1.365785;1.396792;0.044066;-0.003931;-0.005494;-0.671651;0.080869;-0.429483
