time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.078167;-2.992712;-1.800225;-0.012533;0.017035;0.008575;0.734706;0.096203;-0.214606
2;-9.063291;-3.007591;-1.815134;0.012802;0.008734;0.004086;0.734386;0.096362;-0.215446
3;-9.078182;-3.000091;-1.807735;0.004759;0.02392;-0.004199;0.734089;0.095512;-0.213386
4;-9.09314;-3.00741;-1.800434;0.008368;0.023939;-0.000548;0.734294;0.096341;-0.214623
5;-9.085583;-2.992593;-1.815205;0.007377;0.00418;-0.004111;0.733791;0.095792;-0.213813
6;-9.063257;-3.000182;-1.815085;-0.005108;0.03279;-0.017017;0.734003;0.097016;-0.214916
7;-9.100504;-2.999852;-1.822828;0.005718;0.031028;-0.007879;0.733454;0.096889;-0.214937
8;-9.078167;-2.992712;-1.800225;-0.003456;0.016902;0.003116;0.733583;0.097025;-0.21507
9;-9.070744;-3.007531;-1.81519;-0.005247;0.015026;-0.004174;0.733568;0.097032;-0.215346
10;-9.093103;-3.007351;-1.815358;0.000137;0.013331;0.006782;0.734437;0.097133;-0.214486
11;-9.085653;-3.000061;-1.800329;0.009213;0.017755;0.006777;0.732716;0.096392;-0.215927
12;-9.08562;-2.992652;-1.800281;-0.005199;0.027621;-0.000581;0.733344;0.094752;-0.214512
13;-9.093073;-2.992592;-1.800337;0.00384;0.0185;-0.007826;0.732638;0.096629;-0.21483
14;-9.09297;-2.977715;-1.815165;0.004749;0.017571;-0.009645;0.734597;0.09712;-0.214066
15;-9.063272;-3.007562;-1.822596;-0.003424;0.018622;-0.002363;0.73376;0.096073;-0.214367
16;-9.09307;-2.999942;-1.81531;-0.008828;0.025848;-0.00058;0.73321;0.096478;-0.214392
17;-9.063339;-3.02238;-1.822693;-0.001621;0.016817;-0.002353;0.734249;0.096098;-0.21545
18;-9.063276;-3.000211;-1.807623;0.004825;0.035552;-0.006071;0.733492;0.096737;-0.214245
19;-9.093073;-2.992592;-1.800337;0.002041;0.01665;-0.013292;0.734362;0.096307;-0.213381
20;-9.078182;-3.000091;-1.807735;0.000229;0.022136;-0.006022;0.734041;0.096731;-0.214223
21;-9.07071;-3.000122;-1.815141;0.002031;0.016687;-0.010555;0.732411;0.095546;-0.214005
22;-9.078045;-2.977805;-1.822514;0.007477;0.02937;0.003077;0.732226;0.096501;-0.214845
23;-9.07813;-2.992653;-1.815149;0.009284;0.020255;-0.007825;0.733921;0.095795;-0.213946
24;-9.070696;-2.992742;-1.807631;-0.002526;0.013171;-0.00781;0.733945;0.095717;-0.21601
25;-9.078027;-2.977776;-1.829976;0.007486;0.03116;0.00307;0.733631;0.096071;-0.214235
26;-9.07813;-2.992653;-1.815149;-0.00162;0.013161;-0.007809;0.732394;0.096351;-0.214287
27;-9.07813;-2.992653;-1.815149;0.023742;0.023903;0.004947;0.734241;0.096633;-0.215592
28;-9.07803;-2.970425;-1.815004;0.016418;0.009638;0.006823;0.733118;0.097189;-0.216054
29;-9.07813;-2.992653;-1.815149;-0.001509;0.036487;-0.006086;0.734585;0.095798;-0.214332
30;-9.07813;-2.992653;-1.815149;-0.001512;0.027384;-0.01699;0.733678;0.095251;-0.213401
31;-9.09314;-3.00741;-1.800434;0.001985;0.016837;0.001298;0.734189;0.095264;-0.214069
32;-9.08548;-2.977715;-1.830033;0.004751;0.020305;-0.006008;0.7324;0.097145;-0.214154
33;-9.09307;-2.999942;-1.81531;-0.007058;0.020505;0.003094;0.73386;0.096091;-0.215052
34;-9.078149;-2.992682;-1.807687;-0.005221;0.025876;0.003075;0.733112;0.096062;-0.213705
35;-9.09297;-2.977715;-1.815165;0.0111;0.03025;0.003989;0.733737;0.095752;-0.2123
36;-9.085516;-2.977774;-1.815108;0.004792;0.02472;-0.011499;0.732776;0.096361;-0.214822
37;-9.093037;-2.992533;-1.815261;0.007432;0.014933;-0.004158;0.733602;0.095289;-0.214781
38;-9.078182;-3.000091;-1.807735;-0.005216;0.024036;-0.000565;0.733539;0.095784;-0.21341
39;-9.093122;-3.00738;-1.807896;0.005674;0.031173;0.003065;0.734416;0.096347;-0.214894
40;-9.070744;-3.007531;-1.81519;0.011018;0.016857;0.007696;0.732401;0.096879;-0.214152
41;-9.07816;-3.007412;-1.83017;0.000142;0.004205;-0.005945;0.73355;0.094185;-0.21326
42;-9.122915;-3.007111;-1.815583;0.007447;0.020349;-0.000537;0.732338;0.09452;-0.215377
43;-9.122733;-2.962686;-1.80783;-0.014404;0.00904;0.014075;0.732901;0.094905;-0.215082
44;-9.093444;-3.066742;-1.785897;-0.008217;-0.004159;0.036028;0.733735;0.094094;-0.214905
45;-9.09342;-3.037283;-1.740931;-0.020128;-0.018207;0.051578;0.733384;0.094135;-0.216297
46;-9.182653;-2.999457;-1.756287;-0.036458;-0.014357;0.065211;0.732787;0.091775;-0.217268
47;-9.137568;-2.918317;-1.755417;-0.018523;-0.048527;0.06539;0.732115;0.089585;-0.21962
48;-9.047649;-2.844711;-1.813956;-0.047683;-0.070487;0.083694;0.73124;0.08869;-0.220613
49;-9.070022;-2.81513;-1.754234;-0.030288;-0.042999;0.069008;0.732168;0.086438;-0.221248
50;-9.129502;-2.726153;-1.649632;-0.002084;-0.025431;0.05529;0.733595;0.083875;-0.225304
51;-9.159251;-2.703745;-1.634787;-0.003636;0.000138;0.021433;0.729963;0.081024;-0.226669
52;-9.166534;-2.673989;-1.649574;-0.019772;0.007905;-0.010542;0.730506;0.080756;-0.226783
53;-9.166728;-2.733144;-1.67981;-0.001554;0.020188;-0.020604;0.730662;0.082471;-0.226376
54;-9.166788;-2.762663;-1.709852;-0.01235;0.020033;-0.037948;0.729836;0.083145;-0.226414
55;-9.167199;-2.829522;-1.665515;-0.012365;0.007318;-0.051574;0.730057;0.083833;-0.227374
56;-9.107494;-2.844584;-1.72486;-0.03411;0.0057;-0.049769;0.730317;0.087025;-0.227525
57;-9.130042;-2.874129;-1.702836;-0.042235;0.010225;-0.050714;0.73036;0.088066;-0.226704
58;-9.167473;-2.874095;-1.635957;-0.020582;0.014889;-0.025171;0.729803;0.088341;-0.226867
59;-9.137761;-2.896562;-1.635878;-0.036;0.007786;-0.028807;0.731005;0.089672;-0.227379
60;-9.137372;-2.822382;-1.65778;-0.02513;0.013168;-0.02243;0.729339;0.091028;-0.227731
61;-9.137417;-2.844521;-1.680312;-0.017745;0.031792;-0.033445;0.729367;0.092076;-0.227187
62;-9.137581;-2.888917;-1.695526;-0.008618;0.042432;-0.037128;0.730212;0.092853;-0.226745
63;-9.123053;-2.948487;-1.651029;0.014878;0.039697;-0.028876;0.729577;0.093765;-0.225813
64;-9.130133;-2.918407;-1.747899;0.002145;0.024489;-0.031566;0.729863;0.095483;-0.225539
65;-9.122722;-2.947956;-1.785347;-0.006958;0.031098;-0.00972;0.728693;0.096992;-0.226837
66;-9.122762;-2.940665;-1.75545;-0.008866;0.011377;-0.011461;0.728219;0.09696;-0.225478
67;-9.107903;-2.918794;-1.695496;-0.012532;0.007895;-0.006887;0.729418;0.096433;-0.226115
68;-9.115151;-2.881629;-1.710234;-0.017159;-0.006324;0.000464;0.730692;0.096267;-0.225374
69;-9.130213;-2.903825;-1.688105;-0.030663;0.003525;-0.007807;0.729836;0.097355;-0.225967
70;-9.160147;-2.918491;-1.66604;-0.012432;0.00755;-0.033338;0.730181;0.096853;-0.227189
71;-9.152527;-2.881506;-1.665742;-0.01424;0.023956;-0.013345;0.728171;0.098445;-0.226317
72;-9.122927;-2.94093;-1.688291;-0.012351;0.02187;-0.035221;0.729078;0.098727;-0.227247
73;-9.115336;-2.918704;-1.703014;-0.00965;0.016438;-0.037928;0.729144;0.099889;-0.226013
74;-9.137812;-2.948131;-1.710838;-0.0015;0.023671;-0.02792;0.729103;0.10137;-0.226714
75;-9.108014;-2.955751;-1.718124;-0.019623;0.020194;-0.029751;0.727621;0.102037;-0.226228
76;-9.09333;-2.993005;-1.695868;-0.016901;0.017424;-0.035207;0.729382;0.102826;-0.226576
77;-9.138152;-3.007522;-1.681377;-0.009724;0.009392;-0.027871;0.729366;0.103365;-0.226856
78;-9.123471;-3.037426;-1.644148;-0.016977;0.014937;-0.019695;0.728583;0.10508;-0.226074
79;-9.108407;-3.02258;-1.681249;0.002048;0.027546;-0.004219;0.728924;0.106439;-0.22731
80;-9.108303;-3.007703;-1.696077;0.005595;0.022304;0.008576;0.728177;0.105879;-0.225958
81;-9.123075;-2.977947;-1.695995;0.016476;0.022179;0.004943;0.728626;0.103533;-0.227851
82;-9.108132;-2.978008;-1.710807;0.01289;0.022088;-0.00418;0.728953;0.103503;-0.226874
83;-9.093057;-2.948432;-1.725425;-0.006205;0.018835;0.011314;0.728381;0.103786;-0.227312
84;-9.108066;-2.963189;-1.71071;0.009192;0.011429;0.001333;0.728427;0.103365;-0.226481
85;-9.10817;-2.978067;-1.695883;0.007429;0.024039;0.004924;0.728947;0.102975;-0.227008
86;-9.093264;-2.978187;-1.695771;-0.005267;0.009603;-0.009621;0.729593;0.103717;-0.225197
87;-9.123039;-2.977888;-1.71092;-0.003388;0.013921;-0.020584;0.728752;0.104532;-0.225512
88;-9.108236;-2.992885;-1.69598;0.008346;0.022169;-0.000539;0.729317;0.104385;-0.225213
89;-9.093397;-3.007823;-1.695965;0.007503;0.027439;-0.009681;0.72834;0.104536;-0.225529
90;-9.10817;-2.978067;-1.695883;0.004727;0.01854;-0.005999;0.729262;0.105342;-0.226186
91;-9.093226;-2.978128;-1.710695;0.002014;0.018547;-0.006914;0.726694;0.104621;-0.228075
92;-9.108199;-2.992826;-1.710904;-0.001652;0.009605;-0.006883;0.729004;0.104274;-0.225913
93;-9.10821;-2.970776;-1.665986;0.003876;0.027469;-0.009686;0.729211;0.104438;-0.227146
94;-9.108132;-2.978008;-1.710807;0.012886;0.031214;0.008549;0.72854;0.104172;-0.226895
95;-9.123009;-2.963128;-1.695899;0.019205;0.023942;0.004028;0.728421;0.102571;-0.226613
96;-9.085877;-2.993065;-1.695812;0.00744;0.022181;-0.000538;0.727593;0.104574;-0.226661
97;-9.123009;-2.963128;-1.695899;0.007432;0.017645;-0.004169;0.727778;0.103952;-0.228302
98;-9.108181;-2.992796;-1.718366;0.007432;0.027676;0.009468;0.729204;0.104176;-0.227282
99;-9.108114;-2.977978;-1.718269;-0.0071;0.01516;0.00403;0.729043;0.104122;-0.225222
100;-9.122935;-2.96301;-1.725747;0.012842;0.018601;0.004042;0.730359;0.102542;-0.226259
101;-9.10817;-2.978067;-1.695883;0.004731;0.0167;-0.009639;0.727924;0.103082;-0.225672
102;-9.108132;-2.978008;-1.710807;0.007406;0.015002;-0.000509;0.728456;0.103881;-0.225932
103;-9.093208;-2.978098;-1.718157;0.019194;0.024898;0.008586;0.728388;0.103783;-0.227174
104;-9.093293;-2.992946;-1.710792;0.005599;0.01865;0.003122;0.727936;0.104271;-0.225405
105;-9.108199;-2.992826;-1.710904;0.021936;0.025703;0.003112;0.728693;0.103764;-0.226611
106;-9.108121;-2.963278;-1.688324;0.009285;0.02752;-0.002383;0.728397;0.103114;-0.227031
107;-9.100768;-2.985565;-1.688413;0.005635;0.024904;0.001271;0.730191;0.102426;-0.226816
108;-9.108047;-2.96316;-1.718173;-0.0034;0.028544;0.001242;0.729732;0.102918;-0.225185
109;-9.108047;-2.96316;-1.718173;0.003816;0.014921;-0.008721;0.727667;0.101881;-0.225398
110;-9.093275;-2.992916;-1.718254;0.007445;0.021254;-0.002359;0.727608;0.104434;-0.226384
111;-9.093245;-2.978157;-1.703233;-0.012498;0.011433;-0.010551;0.727764;0.102829;-0.22609
112;-9.108059;-2.97789;-1.740656;-0.001568;0.028467;-0.003316;0.729658;0.102158;-0.22656
113;-9.093208;-2.978098;-1.718157;0.014641;0.018632;0.006782;0.729335;0.103513;-0.227409
114;-9.108103;-2.963248;-1.695786;0.009246;0.014889;-0.008713;0.728724;0.10335;-0.226055
115;-9.093264;-2.978187;-1.695771;0.02549;0.011322;0.001357;0.727657;0.103082;-0.225545
116;-9.093264;-2.978187;-1.695771;-0.003426;0.020428;-0.003281;0.729274;0.103211;-0.226032
117;-9.108132;-2.978008;-1.710807;-0.003448;0.020502;0.0031;0.729945;0.103477;-0.226283
118;-9.108132;-2.978008;-1.710807;-0.00526;0.013228;-0.005991;0.728702;0.103362;-0.22647
119;-9.09333;-2.993005;-1.695868;0.000198;0.024045;0.001268;0.729258;0.103751;-0.226312
120;-9.108114;-2.977978;-1.718269;0.000197;0.014934;-0.009639;0.72958;0.102794;-0.225466
121;-9.123042;-2.970537;-1.695947;0.00016;0.017788;0.003116;0.727506;0.102027;-0.225819
