time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-0.361614;9.349179;-3.03475;0.000496;-0.010166;-0.005341;-0.451095;-0.698046;0.234582
2;-0.33172;9.334417;-3.06415;-0.001263;0.015347;-0.003404;-0.449243;-0.697435;0.235209
3;-0.331728;9.349295;-3.034149;-0.0209;0.020657;0.000165;-0.450647;-0.698855;0.234875
4;-0.331724;9.341856;-3.04915;-0.012035;0.00304;4.1e-05;-0.450281;-0.698027;0.233814
5;-0.331798;9.34942;-3.064167;-0.008435;0.004795;-0.00171;-0.450081;-0.697042;0.235571
6;-0.331702;9.334386;-3.056645;-0.012238;-0.005757;0.008802;-0.450239;-0.697805;0.234892
7;-0.346741;9.349361;-3.064468;-0.015295;-0.003999;-0.014125;-0.45112;-0.696461;0.234577
8;-0.361762;9.364306;-3.064786;-0.011976;0.004814;-0.002589;-0.450783;-0.697036;0.235672
9;-0.324283;9.334508;-3.079009;-0.020804;0.02241;-0.003357;-0.450252;-0.697663;0.234622
10;-0.33178;9.349388;-3.056663;-0.036796;0.011871;-0.005192;-0.449937;-0.697567;0.235445
11;-0.346749;9.36424;-3.034467;-0.015591;0.008335;8.3e-05;-0.450399;-0.698046;0.234346
12;-0.324179;9.334321;-3.033981;-0.006656;0.008311;-0.001688;-0.45079;-0.69729;0.235403
13;-0.346749;9.36424;-3.034467;-0.003162;0.020643;0.001935;-0.450204;-0.696797;0.236103
14;-0.346706;9.349299;-3.049459;-0.002194;-0.004008;-0.003535;-0.45126;-0.698022;0.234036
15;-0.331928;9.364516;-3.086699;-0.006664;-0.000489;-0.001745;-0.451769;-0.696636;0.235893
16;-0.324213;9.334384;-3.04899;-0.015424;0.010078;-0.006971;-0.450332;-0.697978;0.235965
17;-0.346645;9.334328;-3.056945;-0.009966;-0.007526;-0.014152;-0.449507;-0.697188;0.235734
18;-0.324248;9.334446;-3.064;-0.008519;-0.001369;0.001773;-0.449436;-0.697384;0.237353
19;-0.35436;9.36446;-3.094654;-0.020791;0.0101;-0.005201;-0.450911;-0.697177;0.235935
20;-0.346593;9.334234;-3.034431;-0.035069;0.027723;-0.001553;-0.4512;-0.697167;0.235787
21;-0.354247;9.349395;-3.079627;-0.045662;0.011012;-0.006081;-0.4498;-0.697305;0.235451
