time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;0.796395;-3.348736;-9.129539;0.005649;0.002729;-0.002948;-0.297118;0.405304;0.564333
2;0.786617;-3.331686;-9.129985;-0.006136;-0.011667;0.006723;-0.296189;0.404465;0.564795
3;0.786647;-3.341372;-9.144487;-0.008442;0.006026;-0.011791;-0.29555;0.406039;0.564653
4;0.786651;-3.341363;-9.149378;0.008349;-0.011795;-0.002977;-0.296202;0.404068;0.564547
5;0.789055;-3.319508;-9.154613;0.000364;-0.005563;-0.00562;-0.295826;0.404189;0.564305
6;0.791521;-3.331645;-9.164145;-0.013059;-0.012884;-0.003001;-0.295152;0.40469;0.564844
7;0.772033;-3.331527;-9.174225;0.001388;-0.002068;-0.011799;-0.295684;0.40458;0.56456
8;0.781731;-3.317061;-9.144985;-0.008551;0.000707;-0.006502;-0.295946;0.405923;0.564506
9;0.786639;-3.326763;-9.164305;-0.00851;0.002482;-0.008264;-0.297033;0.404111;0.563466
10;0.781739;-3.317043;-9.154767;0.013134;-0.006706;-0.018857;-0.295944;0.404724;0.564542
11;0.786628;-3.326787;-9.152078;0.014733;0.006245;-0.01088;-0.295396;0.403765;0.565117
12;0.791506;-3.331678;-9.147028;0.000483;0.002461;-0.011786;-0.294393;0.403998;0.564516
13;0.776865;-3.321894;-9.144975;0.009992;0.005642;0.002359;-0.295879;0.406041;0.565802
14;0.772025;-3.331546;-9.164443;0.003872;0.00091;-0.002959;-0.295633;0.406034;0.565556
15;0.789067;-3.326794;-9.154486;-0.00701;-0.008056;0.005847;-0.295704;0.404452;0.564174
16;0.786622;-3.326801;-9.144741;0.016418;-0.016321;-0.004742;-0.29592;0.406317;0.565014
17;0.779331;-3.336468;-9.149574;-0.00681;-0.017377;-0.003007;-0.294743;0.404271;0.565266
18;0.776903;-3.341313;-9.149527;0.008267;-0.006243;0.000565;-0.296117;0.405114;0.566205
19;0.786634;-3.331648;-9.149548;0.004651;-0.013484;0.003199;-0.294457;0.404521;0.565792
20;0.796395;-3.338984;-9.149272;-0.008553;0.006159;-0.006489;-0.295908;0.403784;0.565219
21;0.776873;-3.331627;-9.135024;0.007175;-0.000567;0.009408;-0.29578;0.404445;0.565206
22;0.764663;-3.319432;-9.13053;0.001104;0.005524;0.000579;-0.295235;0.404551;0.56575
23;0.791551;-3.346207;-9.168782;0.002153;0.009892;-0.006471;-0.295721;0.404964;0.56636
24;0.796391;-3.336555;-9.149314;0.016457;-0.01546;-0.006505;-0.29612;0.403117;0.566134
25;0.79154;-3.341354;-9.166422;-0.013646;-0.003273;-0.017997;-0.296073;0.404462;0.564542
26;0.796395;-3.34386;-9.139406;0.005634;-0.011777;-0.001211;-0.296306;0.404733;0.56504
27;0.781777;-3.341338;-9.149452;-0.001419;-0.004667;-0.005624;-0.29518;0.405362;0.564304
28;0.779357;-3.341288;-9.169053;0.003994;-0.004687;-0.008268;-0.29688;0.405965;0.563938
29;0.789054;-3.326823;-9.139813;-0.001493;0.004493;-0.002953;-0.295259;0.404581;0.562769
30;0.776886;-3.331599;-9.149696;-0.012179;-0.006506;-0.002991;-0.296461;0.404345;0.564525
31;0.791519;-3.341402;-9.141968;0.001134;-0.009948;0.000553;-0.295669;0.403511;0.564851
32;0.781764;-3.338928;-9.139713;0.001123;-0.003577;0.000563;-0.296198;0.405532;0.564634
33;0.769567;-3.326705;-9.149893;-0.008819;-0.004404;0.00673;-0.296178;0.405661;0.56502
34;0.772021;-3.329117;-9.164485;0.003765;-0.002592;0.002333;-0.295325;0.404814;0.566515
35;0.762262;-3.329091;-9.152407;0.001269;-0.013732;-0.005644;-0.294666;0.404011;0.564242
36;0.769588;-3.321781;-9.184213;-0.008486;-0.012062;-0.008298;-0.295172;0.404561;0.564458
37;0.762277;-3.331496;-9.164592;-0.012091;-0.013866;-0.006543;-0.294464;0.404522;0.565662
38;0.779277;-3.307335;-9.145191;-0.020286;-0.008303;0.000531;-0.293671;0.403689;0.565988
39;0.78655;-3.297705;-9.120795;-0.013061;-0.010182;-0.003877;-0.294505;0.405064;0.564867
40;0.78171;-3.30248;-9.15013;-0.012816;-0.006833;-0.015353;-0.293024;0.404063;0.566011
41;0.764718;-3.321747;-9.189178;-0.017426;0.002419;-0.00828;-0.294175;0.402907;0.566243
42;0.740357;-3.306975;-9.22893;0.011378;0.009632;-0.020601;-0.292306;0.402823;0.56738
43;0.708654;-3.301986;-9.214825;0.020039;0.006398;-0.008242;-0.29539;0.40254;0.567743
44;0.767156;-3.307131;-9.21874;0.026069;0.002154;0.00237;-0.294481;0.403061;0.565315
45;0.767128;-3.307192;-9.186949;0.016451;0.003636;-0.007353;-0.295798;0.403383;0.564848
46;0.781737;-3.309733;-9.167121;0.021758;0.006446;-0.005572;-0.295321;0.404171;0.564073
47;0.789056;-3.339008;-9.117594;0.02876;0.019366;-0.000239;-0.295182;0.406162;0.564281
48;0.789075;-3.343842;-9.129736;0.008348;-0.013618;-0.00298;-0.294641;0.405071;0.56473
49;0.781778;-3.380343;-9.072968;-0.006786;0.012535;-0.006483;-0.295702;0.406982;0.564229
50;0.796288;-3.339221;-9.027002;-0.010278;-0.002151;-0.010042;-0.295467;0.405645;0.563763
51;0.791394;-3.317301;-9.047021;-0.026279;0.009453;-0.013569;-0.295857;0.40646;0.563718
52;0.786596;-3.317105;-9.135129;0.004043;0.004311;-0.011778;-0.296502;0.404487;0.563742
53;0.796514;-3.350909;-9.261549;-0.004922;0.00798;-0.008248;-0.296155;0.405813;0.562944
