time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;1.176149;9.317197;-2.921941;0.011159;0.014638;0.009741;-0.420687;-0.835381;0.226953
2;1.176134;9.309816;-2.929451;0.006715;0.019858;-0.00488;-0.419866;-0.836719;0.226858
3;1.176179;9.331956;-2.906919;0.001244;0.017283;0.000597;-0.419351;-0.834312;0.226309
4;1.191159;9.331954;-2.936656;-0.003258;0.021792;0.000572;-0.421642;-0.835507;0.227054
5;1.168799;9.332134;-2.936824;-0.031251;0.030828;-0.008627;-0.420064;-0.836954;0.225747
6;1.191092;9.317136;-2.936753;-0.056706;0.021314;0.004149;-0.418476;-0.835609;0.224697
7;1.161022;9.316962;-2.832506;-0.050209;0.047151;-0.005986;-0.42018;-0.835497;0.221177
8;1.176065;9.339129;-2.847173;-0.034882;0.035428;-0.003177;-0.41977;-0.837363;0.221069
9;1.183412;9.331542;-2.817316;-0.020435;0.029086;-0.001305;-0.418768;-0.837326;0.219314
10;1.161086;9.339131;-2.817436;-0.011453;0.00739;-0.010321;-0.420044;-0.83756;0.218574
11;1.190902;9.331541;-2.832185;-0.004176;0.025468;0.005117;-0.419165;-0.837996;0.219579
12;1.161101;9.346511;-2.809926;0.008432;0.011026;0.004283;-0.418765;-0.838659;0.219324
13;1.183448;9.331601;-2.832241;0.022992;0.016162;-0.006662;-0.419008;-0.836143;0.219986
14;1.175781;9.316607;-2.772696;0.053793;0.025016;0.000638;-0.419487;-0.837504;0.221219
15;1.190972;9.339009;-2.847061;0.071826;-0.002175;-0.011988;-0.419537;-0.836215;0.222864
16;1.183849;9.339601;-2.981437;0.051037;0.012439;0.000685;-0.419907;-0.835368;0.226156
17;1.191114;9.309814;-2.959188;0.013965;0.024355;0.000583;-0.420045;-0.835233;0.22615
18;1.176131;9.317167;-2.914478;0.01394;0.01349;-0.00849;-0.418615;-0.835808;0.227178
19;1.183565;9.317078;-2.90696;-0.016842;0.030995;0.011457;-0.420703;-0.834974;0.226674
20;1.183602;9.317137;-2.921884;-0.009502;0.038832;-0.002247;-0.419908;-0.835101;0.226154
21;1.190967;9.309579;-2.89949;0.001329;0.034317;0.000525;-0.42027;-0.836785;0.224495
22;1.183559;9.331778;-2.877014;-0.004141;0.023534;-0.004908;-0.420241;-0.836267;0.225045
23;1.176106;9.331838;-2.87707;0.013042;0.027137;0.006043;-0.419518;-0.835094;0.225756
24;1.176112;9.317138;-2.907016;0.008423;0.005604;0.00248;-0.418913;-0.83566;0.226751
25;1.176142;9.331897;-2.891995;0.006668;0.016364;0.00152;-0.419752;-0.836576;0.226447
26;1.176094;9.317108;-2.899554;0.00576;0.01638;0.00243;-0.419753;-0.836176;0.226444
27;1.176082;9.302378;-2.922037;0.001289;0.020781;-0.005803;-0.420626;-0.835211;0.225574
28;1.176179;9.331956;-2.906919;0.003086;0.010786;-0.015789;-0.419615;-0.836178;0.22645
29;1.191092;9.317136;-2.936753;-0.007778;0.016329;-0.008531;-0.419919;-0.836692;0.225889
