time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-4.191311;-7.591066;-4.595384;0.00174;-0.000717;-0.008371;-3.7e-05;0.725706;0.232402
2;-4.188912;-7.581412;-4.571064;0.015929;0.001309;-0.004816;-0.001442;0.724973;0.23235
3;-4.181551;-7.61059;-4.570445;-0.01542;-0.011509;0.002186;-0.000636;0.725197;0.233151
4;-4.181585;-7.586287;-4.580649;6e-05;0.000945;-0.013665;-0.001994;0.726052;0.231525
5;-4.186467;-7.578968;-4.585741;-0.010502;-0.008397;-0.01988;-0.001864;0.724997;0.231562
6;-4.166966;-7.579053;-4.592779;-0.012365;0.008932;-0.017191;-0.002336;0.725008;0.232302
7;-4.17685;-7.581173;-4.600039;-0.010723;0.012076;-0.006586;-0.001444;0.725127;0.231862
8;-4.172008;-7.561766;-4.602748;0.003553;0.008557;-0.006574;-0.000626;0.726004;0.2329
9;-4.17685;-7.586049;-4.590174;0.012385;-0.005785;-0.001298;-0.002147;0.72606;0.233074
10;-4.176857;-7.586063;-4.582838;0.007055;0.003219;-0.003052;-0.000887;0.724965;0.232789
11;-4.171973;-7.59094;-4.585124;-0.001643;0.004688;-0.013656;-0.002792;0.725562;0.232927
12;-4.171992;-7.581231;-4.582849;-0.005209;0.00102;-0.013667;-0.000934;0.726288;0.231855
13;-4.17197;-7.58606;-4.597435;0.00169;0.001378;-0.002177;-0.002153;0.725537;0.232961
14;-4.181749;-7.573892;-4.585569;0.012632;0.001174;-0.013648;-0.000658;0.725355;0.232279
15;-4.186632;-7.571448;-4.580796;-0.02074;-0.005924;0.003962;-0.001921;0.724483;0.232494
16;-4.169536;-7.586076;-4.594953;-0.00874;0.003674;-0.015431;-0.002051;0.725275;0.232464
17;-4.186619;-7.566544;-4.605332;-0.007295;0.005016;0.000468;-0.001793;0.724478;0.2325
18;-4.171827;-7.586313;-4.592726;-0.005739;0.003264;0.007532;-0.00157;0.725503;0.232328
19;-4.179161;-7.576577;-4.585671;0.017907;-0.002543;-0.01365;-0.001921;0.725248;0.232955
20;-4.181572;-7.591135;-4.585454;0.010579;0.003083;-0.004818;-0.001967;0.725783;0.232044
21;-4.181593;-7.581431;-4.580734;0.008631;-0.001276;0.003121;-0.00079;0.72547;0.232625
22;-4.181587;-7.581417;-4.588069;-0.021501;0.002767;-0.00662;-0.000978;0.726013;0.231452
23;-4.167124;-7.576394;-4.585304;0.003829;-0.002681;-0.018961;-0.002018;0.725399;0.2331
24;-4.181715;-7.586005;-4.600029;0.005648;0.002753;-0.020719;-0.002182;0.723707;0.232375
25;-4.162246;-7.576409;-4.59012;0.01447;-0.008868;-0.015428;-0.001927;0.724091;0.232377
26;-4.171981;-7.586083;-4.585209;0.003663;0.010237;-0.011872;-0.001202;0.725513;0.231609
27;-4.181724;-7.581148;-4.600113;-0.009035;0.001315;-0.001308;-0.001982;0.725809;0.231304
28;-4.157356;-7.591023;-4.580011;-5.8e-05;0.013111;-0.004801;-0.001649;0.725912;0.232849
29;-4.162255;-7.581304;-4.570474;0.001718;0.003144;-0.003937;-0.002929;0.725986;0.230229
30;-4.181737;-7.590928;-4.565712;-0.002681;-0.000594;-0.006605;-0.003124;0.725959;0.233919
31;-4.162221;-7.586104;-4.599731;-0.008696;-0.000921;-0.017205;-0.001929;0.725141;0.232347
32;-4.176861;-7.583635;-4.58288;-0.004404;-0.002495;-0.009259;-0.001935;0.724617;0.232234
33;-4.179304;-7.578761;-4.585448;0.008642;-0.001972;0.006655;-0.002396;0.725675;0.2332
34;-4.179308;-7.571457;-4.595355;0.005407;0.012121;-0.0101;-0.001666;0.724736;0.2325
35;-4.167118;-7.586132;-4.572909;0.006954;-0.005745;0.002231;-0.002887;0.725166;0.233571
36;-4.167141;-7.566681;-4.585474;0.005414;0.004838;-0.010111;-0.001137;0.725892;0.232876
37;-4.179308;-7.576333;-4.58549;0.001821;-0.002419;-0.008368;-0.002341;0.726342;0.23178
38;-4.193934;-7.586019;-4.561092;-0.007256;-0.000491;-0.001314;-0.00207;0.725017;0.232088
39;-4.184186;-7.581193;-4.570808;-0.011718;0.001289;-0.001312;-0.001022;0.725497;0.232639
40;-4.18172;-7.593328;-4.58034;-0.000987;-0.013174;-0.00133;-0.001304;0.725775;0.232106
41;-4.167099;-7.581213;-4.604781;0.007269;-0.013381;-0.011914;-0.002145;0.724486;0.23312
42;-4.169563;-7.576386;-4.582896;-0.000704;-0.004446;-0.015438;-0.001957;0.726065;0.231808
43;-4.179294;-7.581175;-4.592741;-0.001846;-0.009588;-0.003088;-0.002338;0.72503;0.231818
44;-4.152503;-7.576468;-4.585081;-0.007462;0.003386;0.008421;-0.002215;0.724108;0.231724
45;-4.157369;-7.586176;-4.575206;0.003717;-0.00255;-0.01366;-0.002845;0.726098;0.231889
46;-4.159793;-7.591011;-4.580049;0.007011;0.008715;-0.00127;-0.002465;0.72451;0.231827
47;-4.179309;-7.586084;-4.565759;-0.004472;-0.009683;-0.005742;-0.001852;0.724754;0.231341
48;-4.171977;-7.590949;-4.580234;0.010784;-0.004212;-0.010127;-0.001943;0.725931;0.232068
49;-4.186632;-7.576324;-4.57093;-0.005239;0.006504;-0.012776;-0.002735;0.725179;0.231538
50;-4.186598;-7.585999;-4.590322;0.000124;-0.009798;-0.011921;-0.001854;0.72541;0.231322
51;-4.171985;-7.583655;-4.585251;-0.001895;-0.00227;-0.001305;-0.00133;0.726043;0.231587
52;-4.186619;-7.566544;-4.605332;0.01603;-0.007659;-0.004831;-0.00102;0.724447;0.232669
53;-4.179296;-7.58118;-4.590296;-0.001882;-0.011362;-0.001326;-0.002558;0.726606;0.232527
54;-4.181712;-7.595747;-4.585188;-0.004983;0.00166;-0.024267;-0.003297;0.724292;0.230514
55;-4.16224;-7.581271;-4.58759;7.4e-05;-0.001576;-0.01013;-0.002312;0.725024;0.23233
56;-4.167112;-7.586117;-4.580245;-0.001911;0.008643;-0.001282;-0.001948;0.724751;0.231974
57;-4.176847;-7.595791;-4.575334;0.017752;-0.016657;-0.001315;-0.00193;0.725797;0.232328
58;-4.186606;-7.586018;-4.580542;0.002085;-0.004554;-0.02074;-0.002397;0.726331;0.233181
59;-4.181686;-7.605442;-4.5948;0.000252;-0.017213;-0.017235;-0.002767;0.724924;0.230906
60;-4.150087;-7.566777;-4.580323;0.011077;-0.004583;-0.02425;-0.002729;0.725309;0.231662
61;-4.167124;-7.58127;-4.575439;0.001474;0.005261;0.007547;-0.003099;0.724927;0.231909
