time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;0.479682;-8.720318;-4.450564;-0.003026;-0.005084;-0.003626;-0.273704;0.714484;0.153726
2;0.484545;-8.717928;-4.443196;-0.00114;0.00025;-0.00891;-0.273691;0.714748;0.153978
3;0.484547;-8.720362;-4.440708;-0.003081;-0.006838;-0.000979;-0.274265;0.715314;0.152894
4;0.48944;-8.730096;-4.44291;0.005712;-0.006605;0.005214;-0.273813;0.713951;0.154124
5;0.489419;-8.720391;-4.438188;-0.015268;-0.010947;-0.015131;-0.272871;0.714732;0.152337
6;0.489428;-8.720372;-4.44797;-0.015631;-0.003237;0.001665;-0.273577;0.715546;0.153701
7;0.489415;-8.70821;-4.457963;-0.010074;-0.016152;-0.007186;-0.273424;0.714203;0.154137
8;0.494314;-8.725245;-4.452702;0.00224;0.005053;-6.3e-05;-0.273956;0.71396;0.153857
9;0.494295;-8.720411;-4.440559;-0.001241;0.005817;-0.004481;-0.2738;0.714082;0.15438
10;0.477213;-8.708186;-4.438586;0.014707;-0.010255;0.001683;-0.27301;0.715114;0.154651
11;0.489419;-8.715515;-4.448054;0.008647;-0.0069;-0.007146;-0.273724;0.714489;0.153336
12;0.489402;-8.713115;-4.433424;-0.001144;0.001156;-0.008907;-0.273392;0.714595;0.154776
13;0.489457;-8.734935;-4.452607;-0.002996;0.002144;-0.005376;-0.273828;0.714754;0.153841
14;0.469889;-8.700863;-4.438824;-0.001147;0.002074;-0.008909;-0.272634;0.714569;0.154428
15;0.489419;-8.720391;-4.438188;0.007868;-0.008865;-0.012451;-0.2734;0.71553;0.154618
16;0.482121;-8.720325;-4.452972;-0.001176;0.001207;-0.007143;-0.27266;0.714308;0.153916
17;0.482116;-8.722774;-4.443148;-0.005682;0.005761;-0.005373;-0.272672;0.713911;0.153667
18;0.469912;-8.710564;-4.445991;-0.001076;-0.00618;-0.011576;-0.273296;0.714731;0.154129
19;0.489423;-8.720382;-4.443079;0.00583;0.000513;-0.000952;-0.273364;0.715279;0.152813
20;0.489417;-8.713081;-4.450542;-0.002026;-0.003397;-0.008917;-0.274445;0.715839;0.154424
21;0.462699;-8.724936;-4.528992;0.046837;-0.002689;0.001731;-0.272899;0.714047;0.154299
22;0.45783;-8.749279;-4.487072;0.152593;0.019385;-0.022836;-0.273075;0.715287;0.150885
23;0.516192;-8.744985;-4.349322;0.220331;0.029032;-0.02184;-0.274223;0.716201;0.14367
24;0.475013;-8.900244;-4.327681;0.254231;0.009383;-0.019218;-0.274466;0.717189;0.138963
25;0.492066;-8.90522;-4.310218;0.304407;0.038583;-0.031461;-0.276543;0.720433;0.12878
26;0.547603;-8.809133;-3.912456;0.215093;0.006874;-0.029842;-0.277124;0.720649;0.122523
27;0.424653;-9.22485;-4.616238;0.465646;0.090206;-0.059478;-0.278664;0.721071;0.11271
28;0.359364;-9.418417;-4.814378;1.010196;0.269559;-0.125642;-0.283;0.72387;0.088815
29;0.502046;-9.363088;-3.663861;2.006804;0.092336;-0.469271;-0.293503;0.723606;0.048095
30;1.393633;-7.828221;-3.503437;1.080477;0.389706;0.016415;-0.299647;0.723689;0.009151
31;1.071845;-11.253444;-2.145331;1.446148;0.393766;-0.044528;-0.299561;0.723574;-0.03438
32;1.163125;-9.292435;-1.747693;0.824129;0.253942;-0.007342;-0.306436;0.722526;-0.077476
33;0.889798;-9.769721;-0.369241;0.320898;0.245074;0.028138;-0.306136;0.723052;-0.091729
34;0.934845;-9.153513;-0.1592;0.323541;0.029129;-0.091462;-0.304716;0.72089;-0.094312
35;0.563445;-8.573553;-0.209159;0.303661;-0.108684;0.136049;-0.302833;0.722499;-0.102941
36;0.801086;-10.380384;-0.819685;0.218847;-0.082779;0.076729;-0.300794;0.72314;-0.108554
37;0.7403;-8.832222;-1.277932;-0.137575;-0.080276;0.003158;-0.304099;0.723125;-0.107433
38;0.792177;-9.442852;-0.86059;-0.302716;0.036628;0.043786;-0.302031;0.723929;-0.102422
39;1.033317;-9.293209;-1.01115;-0.430551;0.065059;0.09677;-0.297377;0.726449;-0.092401
40;0.674146;-9.870686;-1.590985;-0.374047;0.06768;0.136436;-0.291982;0.731213;-0.083055
41;0.616907;-10.455155;-1.85556;-0.274507;0.056159;0.079051;-0.287433;0.732557;-0.075078
42;0.464474;-9.789358;-1.656712;-0.193226;-0.088018;0.032943;-0.287459;0.733799;-0.065527
43;0.67631;-9.668957;-1.68005;-0.019481;-0.129247;0.003099;-0.286076;0.732904;-0.06128
44;0.820077;-9.567334;-1.860595;0.030597;-0.119891;-0.002072;-0.28712;0.732547;-0.061455
45;0.98807;-9.485662;-1.835017;0.244781;-0.05562;-0.010473;-0.287363;0.733801;-0.066169
46;0.983528;-9.640927;-1.905744;0.126287;-0.108841;0.114678;-0.286928;0.733291;-0.070278
47;0.496172;-9.684652;-1.883027;0.348771;-0.036203;0.136141;-0.283138;0.734299;-0.079566
48;0.159983;-9.897207;-1.603208;0.341864;-0.002895;0.121956;-0.27936;0.736085;-0.086545
49;0.00387;-9.991809;-1.254243;0.29291;-0.03257;0.115601;-0.273543;0.735932;-0.094137
50;0.322504;-9.85828;-0.811572;0.143308;-0.065751;0.013891;-0.274426;0.737901;-0.101239
51;0.524139;-9.60231;-0.587998;0.24592;-0.04516;0.007062;-0.275009;0.73607;-0.102512
52;0.750019;-9.234595;-0.444252;0.113747;-0.128768;0.056293;-0.276884;0.734872;-0.108796
53;0.638153;-9.326138;-0.534833;0.022011;-0.092211;0.090668;-0.27416;0.734764;-0.108648
54;0.366836;-10.152461;-0.756874;-0.297148;-0.081355;0.046898;-0.271041;0.736881;-0.105824
55;0.336446;-9.362528;-1.020508;-0.432609;-0.071831;0.034468;-0.268845;0.73814;-0.093304
56;0.254757;-9.895854;-1.296126;-0.513717;0.021905;-0.009663;-0.268187;0.740789;-0.080518
57;0.201107;-9.749381;-1.548914;-0.599051;0.005463;-0.022157;-0.26747;0.740844;-0.061563
58;0.215881;-9.695485;-1.828399;-0.638486;-0.039944;-0.008152;-0.268358;0.742571;-0.043649
59;0.084694;-9.757283;-2.178998;-0.611142;-0.043849;-0.03113;-0.268104;0.742659;-0.026145
60;0.182815;-10.156181;-2.114325;-0.41601;-0.084745;-0.055731;-0.269091;0.741367;-0.012683
61;0.384353;-9.642005;-2.293838;-0.207484;-0.189247;-0.082979;-0.272846;0.739818;-0.002729
62;0.52504;-9.003015;-2.809014;0.179152;-0.297553;-0.177152;-0.276015;0.736332;-0.001499
63;0.441854;-7.460655;-2.722186;-0.482585;0.048246;0.111723;-0.276134;0.735704;0.00875
64;0.09779;-11.329681;-2.872813;-0.159507;0.063841;-0.025232;-0.273547;0.736621;0.013785
65;0.265791;-10.04176;-2.474525;0.004615;-0.086374;-0.115271;-0.277766;0.735286;0.017228
66;0.237894;-9.456502;-2.394655;-0.173863;-0.122094;-0.032482;-0.279516;0.732011;0.018398
67;0.430168;-9.370277;-2.275864;-0.337357;-0.11897;-0.066164;-0.27959;0.731216;0.032023
68;0.761908;-9.439554;-2.47993;-0.315354;-0.125698;-0.048404;-0.280505;0.729957;0.04186
69;0.659339;-9.059189;-2.994293;-0.315953;-0.058516;-0.02264;-0.283417;0.728411;0.0481
