time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.70772;-1.294471;0.472646;-0.007077;-0.00025;-0.007328;0.606226;0.450973;-0.10041
2;-9.722715;-1.294348;0.45745;-0.013397;-0.002061;-0.007319;0.606177;0.449502;-0.101331
3;-9.722737;-1.279223;0.405187;-0.014201;-0.005794;-0.014579;0.606852;0.449777;-0.101315
4;-9.707768;-1.271719;0.375574;0.001765;0.000101;0.008027;0.606345;0.450036;-0.100794
5;-9.737734;-1.271577;0.375068;-0.02337;-0.002893;-0.002773;0.606388;0.449898;-0.100249
6;-9.752714;-1.294075;0.419584;-0.021606;0.003463;0.000891;0.60688;0.449238;-0.101033
7;-9.707778;-1.309282;0.435246;-0.023313;0.004192;-0.006354;0.606678;0.450033;-0.099971
8;-9.722766;-1.32423;0.457368;-0.012568;0.014259;0.001834;0.606538;0.4503;-0.099981
9;-9.722753;-1.324283;0.472312;0.003734;0.017829;-0.0018;0.606826;0.449228;-0.099951
10;-9.715178;-1.27952;0.480032;-0.009806;0.001571;-0.005498;0.606593;0.449356;-0.099419
11;-9.737629;-1.249426;0.449847;-0.0053;-0.010989;-0.007394;0.606244;0.449763;-0.100386
12;-9.722667;-1.249419;0.427684;-0.013337;-0.00034;-0.010927;0.605987;0.449491;-0.100254
13;-9.707729;-1.264353;0.405481;-0.019633;0.005011;-0.010882;0.606665;0.45002;-0.098346
14;-9.722712;-1.264282;0.405228;-0.010783;0.003514;0.001755;0.607016;0.449239;-0.101028
15;-9.737745;-1.294094;0.404894;-0.001802;-0.007186;0.002573;0.607057;0.449235;-0.100485
16;-9.737731;-1.294146;0.419837;-0.01239;-0.002199;-0.014552;0.606264;0.44909;-0.100238
17;-9.700289;-1.294271;0.405526;-0.006126;0.01051;-0.007262;0.605973;0.449761;-0.100395
18;-9.722735;-1.294269;0.435034;-0.008869;0.001542;-0.007306;0.605853;0.450026;-0.100133
19;-9.737691;-1.294303;0.464668;-0.009798;0.003371;-0.005476;0.606721;0.449224;-0.099548
20;-9.707725;-1.30949;0.495021;-0.012619;-8.7e-05;0.001732;0.607584;0.449645;-0.100611
21;-9.722711;-1.279328;0.435075;0.00014;-0.000199;-0.006436;0.606932;0.450574;-0.100109
22;-9.730215;-1.27924;0.420005;-0.021431;0.000492;-0.012707;0.606581;0.449491;-0.099558
23;-9.707705;-1.241889;0.390599;0.0002;0.012329;-0.007265;0.606285;0.45043;-0.099721
24;-9.700201;-1.234453;0.390745;-0.014119;0.01209;-0.016279;0.605938;0.450032;-0.100808
25;-9.722685;-1.264387;0.435115;-0.01366;0.014552;0.016308;0.60682;0.449631;-0.099959
26;-9.722734;-1.301792;0.449957;-0.012636;0.007163;0.005404;0.606137;0.449893;-0.099986
27;-9.737706;-1.279205;0.419878;-0.012461;0.010515;-0.006327;0.607517;0.4491;-0.099791
28;-9.722775;-1.309158;0.42005;-0.021418;0.029281;-0.00709;0.607211;0.449085;-0.098446
29;-9.707753;-1.29434;0.435287;-0.035816;0.012046;-0.014412;0.605592;0.449739;-0.098241
30;-9.737627;-1.264472;0.479693;-0.037722;0.022985;-0.005278;0.606975;0.449482;-0.09792
31;-9.752553;-1.234545;0.486994;-0.02866;0.007657;-0.011729;0.606509;0.449737;-0.096857
32;-9.700089;-1.212329;0.472997;-0.019875;-0.005455;0.003516;0.605946;0.451075;-0.096901
33;-9.707632;-1.234653;0.457865;-0.030823;-0.021514;0.008866;0.60686;0.452162;-0.097162
34;-9.722665;-1.264465;0.457531;-0.025511;-0.006929;0.019812;0.606698;0.45027;-0.096048
35;-9.707766;-1.301811;0.435267;-0.020828;-0.008966;0.007119;0.606706;0.449061;-0.096161
36;-9.752746;-1.30899;0.412072;-0.020827;-0.001745;0.008995;0.607482;0.448939;-0.096674
37;-9.722815;-1.309002;0.375219;-0.010756;0.001686;-6.4e-05;0.60845;0.449364;-0.09814
38;-9.737829;-1.323846;0.367453;-0.031471;-0.000252;-0.003638;0.607976;0.447861;-0.09569
39;-9.722815;-1.309002;0.375219;-0.043092;-0.011276;-0.014543;0.608601;0.449483;-0.096107
40;-9.692774;-1.264319;0.375847;-0.01609;-0.003867;-0.007338;0.607278;0.45054;-0.095493
41;-9.662713;-1.219715;0.39889;-0.052229;0.022149;0.001051;0.606771;0.447832;-0.093698
42;-9.76005;-1.242006;0.494319;-0.048752;0.007039;0.005505;0.60634;0.449441;-0.093742
43;-9.722527;-1.242444;0.569669;-0.034162;0.005028;-0.007222;0.608665;0.449447;-0.091635
44;-9.737438;-1.220092;0.606837;-0.045277;-0.021603;0.007105;0.606787;0.449963;-0.0913
45;-9.759905;-1.220012;0.613929;-0.043819;-0.039074;0.028701;0.608618;0.449183;-0.092309
46;-9.752449;-1.204871;0.54685;-0.024534;-0.039482;0.005131;0.608567;0.447847;-0.093233
47;-9.767554;-1.249441;0.494172;-0.006705;-0.044455;0.021342;0.608158;0.448648;-0.093126
48;-9.692672;-1.2196;0.405856;-0.009196;-0.053775;0.004973;0.608651;0.447466;-0.095796
49;-9.692672;-1.2196;0.405856;-0.041832;-0.044674;0.017776;0.60891;0.445591;-0.096293
50;-9.707643;-1.204535;0.3907;-0.042063;-0.037112;0.036827;0.609197;0.445861;-0.096018
51;-9.81262;-1.263804;0.388767;-0.039067;-0.024912;0.017953;0.608518;0.445466;-0.097929
