time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-0.123047;-9.775589;-0.684211;0.003443;0.022775;-0.009143;-0.206062;0.977917;-0.152988
2;-0.122946;-9.753362;-0.684065;0.006948;0.012206;0.007324;-0.207347;0.978752;-0.153873
3;-0.122879;-9.738544;-0.683969;-0.009248;0.024727;-0.003695;-0.206989;0.979107;-0.152344
4;-0.212287;-9.723063;-0.669621;-0.002059;0.02303;0.009082;-0.207531;0.978843;-0.152226
5;-0.063492;-9.783538;-0.668886;-0.005559;0.033599;-0.010107;-0.207035;0.978797;-0.150688
6;-0.100757;-9.783237;-0.669166;-0.028264;0.026683;-0.001904;-0.207712;0.980661;-0.150453
7;-0.122669;-9.716139;-0.728596;-0.027364;0.02305;-0.003713;-0.208704;0.980687;-0.151045
8;-0.182284;-9.737708;-0.773964;-0.016407;0.032702;-0.011955;-0.208301;0.980885;-0.148685
9;-0.137769;-9.775174;-0.758945;0.037763;0.006451;-0.003557;-0.207407;0.980909;-0.149891
10;-0.078173;-9.753633;-0.706115;0.034242;0.029831;-0.00183;-0.207695;0.980121;-0.150173
11;-0.160197;-9.745682;-0.676835;0.008842;0.020112;-0.003654;-0.206633;0.979861;-0.150818
12;-0.122898;-9.738573;-0.676506;0.000727;0.024613;-0.007329;-0.206667;0.978282;-0.151497
13;-0.107952;-9.745984;-0.706291;-0.00195;0.031798;-0.007363;-0.207075;0.979881;-0.151388
14;-0.122903;-9.768003;-0.728935;-0.00928;0.015729;-0.005482;-0.207712;0.980661;-0.150453
15;-0.182461;-9.752704;-0.729288;0.003452;0.030037;-6e-05;-0.207674;0.980775;-0.149763
16;-0.167628;-9.752942;-0.699327;-0.014637;0.031908;-0.004651;-0.207252;0.979968;-0.149602
17;-0.137523;-9.70858;-0.736122;-0.000191;0.026488;-4.4e-05;-0.206749;0.980051;-0.147927
18;-0.122733;-9.738307;-0.743666;0.016129;0.02996;-3.7e-05;-0.209193;0.98013;-0.149957
19;-0.048405;-9.776012;-0.728423;0.014288;0.019145;-0.007282;-0.206678;0.979151;-0.149159
20;-0.07827;-9.783211;-0.721233;0.004332;0.017369;-0.010939;-0.207518;0.979168;-0.149469
21;-0.137719;-9.723604;-0.683984;-0.016551;0.015858;-2e-05;-0.208099;0.979589;-0.150047
22;-0.189647;-9.693371;-0.728956;-0.016537;0.013077;-0.005485;-0.208075;0.979045;-0.149628
23;-0.167548;-9.767525;-0.759121;0.007861;0.008537;0.003686;-0.207788;0.980232;-0.14935
24;-0.108064;-9.782941;-0.72892;0.021491;0.008289;-0.009967;-0.207475;0.980477;-0.148649
25;-0.160108;-9.738184;-0.699174;0.016151;0.028053;-0.009151;-0.206206;0.980248;-0.150528
26;-0.100472;-9.723934;-0.676241;-0.005585;0.028213;-0.010086;-0.207651;0.977305;-0.149461
27;-0.063285;-9.753783;-0.698541;0.005251;0.020958;-0.01095;-0.208593;0.978104;-0.149091
28;-0.122903;-9.768003;-0.728935;-0.018335;0.010321;-0.012767;-0.209002;0.980102;-0.148984
29;-0.137809;-9.767882;-0.729048;-0.003839;0.021135;-2.8e-05;-0.207703;0.979392;-0.147823
30;-0.167622;-9.767643;-0.729272;0.001646;0.034592;0.004479;-0.209019;0.980908;-0.149266
31;-0.167555;-9.752824;-0.729175;0.007019;0.024731;0.007265;-0.208466;0.979704;-0.149235
32;-0.122873;-9.753243;-0.713914;0.016062;0.007397;-0.012707;-0.207948;0.980112;-0.149769
33;-0.152704;-9.753033;-0.706677;0.008829;0.011958;-0.010003;-0.206939;0.979946;-0.1489
34;-0.10058;-9.768242;-0.713843;0.014252;0.02746;0.012741;-0.205868;0.97915;-0.149403
35;-0.137816;-9.753182;-0.699102;-0.003893;0.011284;1.6e-05;-0.206557;0.979956;-0.149436
36;-0.137731;-9.738335;-0.706467;-0.005723;0.015917;0.010937;-0.20788;0.980811;-0.151013
37;-0.130259;-9.738365;-0.713873;0.000718;0.019177;-0.010955;-0.208652;0.980793;-0.150078
38;-0.137779;-9.753123;-0.714026;-0.000175;0.020054;-0.012785;-0.206817;0.979952;-0.149171
39;-0.107967;-9.753364;-0.713802;-0.014677;0.025669;-0.002794;-0.207344;0.97968;-0.148776
40;-0.122818;-9.753155;-0.736301;-0.011031;0.024656;-0.009171;-0.206358;0.979392;-0.14832
41;-0.107978;-9.768093;-0.736285;0.004367;0.03092;-0.00188;-0.206479;0.978853;-0.148046
42;-0.167536;-9.752794;-0.736638;0.010702;0.030884;-5.3e-05;-0.20716;0.979389;-0.147939
43;-0.130319;-9.767883;-0.743916;0.010651;0.021032;-7e-06;-0.206726;0.980039;-0.147512
44;-0.152649;-9.752944;-0.729063;0.012434;0.015641;1.7e-05;-0.207201;0.980607;-0.148639
45;-0.137672;-9.745596;-0.743827;0.028819;0.024362;-0.010029;-0.206633;0.979395;-0.148332
46;-0.093024;-9.753425;-0.728614;0.025146;0.022738;1e-05;-0.2067;0.979029;-0.149573
47;-0.107997;-9.768123;-0.728823;0.005174;0.015749;0.003658;-0.206427;0.979958;-0.149569
48;-0.130277;-9.738395;-0.706411;-0.003902;0.009492;2.4e-05;-0.207984;0.979599;-0.150457
49;-0.152655;-9.738244;-0.699117;0.021566;0.020788;-0.013671;-0.208145;0.979612;-0.150877
50;-0.137869;-9.797401;-0.75909;0.02697;0.009923;-0.018179;-0.206524;0.979076;-0.15136
51;-0.108197;-9.812578;-0.729114;0.077707;0.02772;-0.001767;-0.208523;0.978603;-0.152816
52;-0.093156;-9.746281;-0.661406;0.099361;0.022355;0.009234;-0.20675;0.978923;-0.155506
53;-0.078107;-9.694684;-0.623644;0.064992;0.026089;0.000968;-0.207519;0.978041;-0.157048
54;-0.160397;-9.709226;-0.52735;0.033312;0.018943;-0.014555;-0.207181;0.977408;-0.158409
55;-0.138213;-9.768532;-0.56488;0.005209;0.019249;-0.005475;-0.207525;0.977579;-0.159666
56;-0.160553;-9.812453;-0.654885;-0.012793;0.037248;-0.007407;-0.207647;0.977706;-0.159396
57;-0.152923;-9.797518;-0.699505;-0.002921;0.015613;-0.010948;-0.209337;0.978409;-0.160158
58;-0.123337;-9.783411;-0.579789;0.059404;0.004764;0.012901;-0.208343;0.978117;-0.159564
59;-0.019134;-9.799189;-0.549251;0.034117;0.00836;-0.002642;-0.207084;0.979357;-0.161592
60;-0.07798;-9.650348;-0.593504;-0.036426;0.010355;-0.023725;-0.209032;0.978657;-0.159596
61;-0.130469;-9.679859;-0.519469;-0.034578;0.022964;-0.018309;-0.207426;0.977663;-0.157869
62;-0.123447;-9.783588;-0.535015;-0.056294;0.032177;-0.010173;-0.210155;0.978481;-0.157571
63;-0.041303;-9.813414;-0.653987;-0.124149;0.045223;-0.007581;-0.209609;0.979007;-0.152587
64;-0.197294;-9.752466;-0.759249;-0.146782;0.04171;-0.009437;-0.209156;0.980777;-0.149271
65;-0.226722;-9.707476;-0.833804;-0.107002;0.025253;-0.01114;-0.209954;0.980903;-0.143786
66;-0.032828;-9.716209;-0.892091;-0.041888;0.01601;-5e-05;-0.20907;0.98133;-0.140167
67;0.041563;-9.812657;-1.011554;-0.014774;0.011478;0.011864;-0.209934;0.981291;-0.138408
68;-0.07165;-10.093542;-0.954539;0.115666;-0.005053;-0.016178;-0.210583;0.98148;-0.140229
69;-0.093086;-9.900635;-0.975835;0.103055;-0.012489;-0.043519;-0.209368;0.978818;-0.145678
70;0.01219;-9.686667;-0.95872;0.025545;0.044229;-0.069386;-0.214503;0.980097;-0.146722
71;-0.138018;-9.753507;-0.617018;-0.02684;0.059558;-0.094156;-0.219174;0.978285;-0.146897
72;-0.256427;-9.456976;-0.4145;-0.204297;0.068809;-0.100819;-0.223172;0.977734;-0.139742
