time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;0.491356;-1.139078;-9.680153;0.009005;0.007547;-0.009877;-0.392476;-0.047643;0.708055
2;0.469427;-1.138957;-9.685378;-0.007368;-0.005813;0.005968;-0.392533;-0.047256;0.709458
3;0.479158;-1.134168;-9.675533;-0.005362;-0.006986;-0.004627;-0.392272;-0.046978;0.707015
4;0.493792;-1.143966;-9.67025;-0.003655;-0.004157;-0.001083;-0.393677;-0.047588;0.707217
5;0.48404;-1.143926;-9.665508;0.008749;0.003318;0.002476;-0.392982;-0.045902;0.708235
6;0.493797;-1.143957;-9.67514;0.00197;-0.011707;-0.013457;-0.394116;-0.046392;0.708705
7;0.484057;-1.146326;-9.680138;-0.017994;-0.008729;0.002421;-0.393613;-0.04641;0.708475
8;0.486482;-1.139053;-9.680227;7e-05;-0.008853;-0.008156;-0.393148;-0.047479;0.707499
9;0.48407;-1.153612;-9.680011;-0.007565;0.003503;0.014822;-0.392376;-0.045918;0.707494
10;0.484049;-1.139031;-9.685155;0.010704;-0.023201;-0.003758;-0.392776;-0.046165;0.707223
11;0.479179;-1.143873;-9.680254;0.0089;0.00405;-0.004589;-0.39347;-0.046948;0.708756
12;0.493788;-1.143976;-9.665359;0.00335;0.009682;0.004252;-0.392245;-0.047249;0.70754
13;0.479149;-1.134187;-9.665751;-0.009049;-0.003242;0.000676;-0.392631;-0.047499;0.707527
14;0.488944;-1.146322;-9.694736;0.001825;-0.010611;-0.006391;-0.393888;-0.047721;0.708112
15;0.488919;-1.139065;-9.68019;-0.001724;-0.001592;-0.008142;-0.393549;-0.046797;0.7072
16;0.469419;-1.1341;-9.685463;-0.003614;-0.006011;-0.002859;-0.39236;-0.047777;0.707807
17;0.469418;-1.138976;-9.675597;0.014032;0.000733;0.006006;-0.392795;-0.046691;0.70685
18;0.464545;-1.134075;-9.685537;0.003585;0.003056;-0.006366;-0.393011;-0.04775;0.707643
19;0.484028;-1.129326;-9.680434;0.005555;-0.011695;-0.014337;-0.39251;-0.046972;0.707389
20;0.484053;-1.146336;-9.675247;-0.004292;0.000978;-0.013441;-0.392714;-0.047504;0.708425
21;0.484028;-1.134202;-9.670568;-0.007954;-0.014378;-0.008176;-0.393774;-0.046795;0.707833
22;0.498671;-1.143981;-9.675066;0.002709;-0.00879;-0.006383;-0.392838;-0.046838;0.708528
