time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;6.31805503263118;-2.13756910564516;3.85814969833917;0.042622;0.014394;-0.059949;0.650915;-0.487646;-0.04004
2;6.32383192693207;-2.14328425537192;3.87574049147856;0.067508;0.012603;-0.059962;0.650823;-0.487953;-0.03896
3;6.33955364162994;-2.1229289040903;3.89141294382551;0.081409;-0.015575;-0.047801;0.650406;-0.489264;-0.039248
4;6.35962024704085;-2.09637502342428;3.8812425345157;0.073527;0.000275;-0.051222;0.652304;-0.486589;-0.036995
5;6.40903584831854;-2.06303609917774;3.8820563062569;0.05351;-0.003241;-0.070663;0.652328;-0.488443;-0.037125
6;6.43781771063867;-2.0780824981277;3.92037300059298;0.099036;-0.014724;-0.038978;0.651671;-0.487567;-0.035534
7;6.46071062519534;-2.00002146629677;4.07258156482782;0.148089;-0.035906;-0.049706;0.652781;-0.487951;-0.036292
8;6.48685855587045;-1.92567432059428;4.10913968078555;0.147527;-0.019196;-0.063704;0.652043;-0.487259;-0.03335
9;6.47009534548914;-1.90907117386414;4.02657268501166;0.12092;0.001087;-0.063568;0.65283;-0.487733;-0.031685
10;6.47473756092733;-1.99943728783694;4.02841624800172;0.072922;0.003789;-0.063555;0.653199;-0.488732;-0.03004
11;6.49299573331497;-2.02029633777013;4.12318422356906;0.06724;0.016132;-0.047583;0.653575;-0.487644;-0.030837
12;6.5224741055163;-2.03436880637584;4.09839388105129;0.036839;0.00033;-0.040635;0.652539;-0.48733;-0.0317
13;6.55653378013396;-2.02808496714342;4.0489353539876;0.027621;-0.019017;-0.026654;0.652378;-0.487572;-0.032249
14;6.58377986288191;-2.01344675926046;4.0352223380138;0.045445;-0.047209;-0.031261;0.65305;-0.488985;-0.030317
15;6.60110611274278;-1.96267081098378;4.0253891398837;0.012261;-0.043662;-0.058594;0.653157;-0.487909;-0.034107
16;6.6101988197806;-1.93292777051905;4.12342676934045;-0.07183;-0.084052;-0.080934;0.65253;-0.486406;-0.034953
17;6.60576789773193;-1.78554055013326;4.06662673337853;-0.139398;-0.128883;-0.126254;0.654276;-0.484638;-0.040019
18;6.7100898367713;-1.51644167008872;4.29096730828003;-0.091168;-0.249498;-0.068845;0.654005;-0.482685;-0.049111
19;6.71893777089768;-1.66047824715643;4.64782653988709;-0.048342;-0.289989;-0.00205;0.65532;-0.481431;-0.057854
20;6.69149656566193;-1.2419360269687;4.85095283878904;0.146405;-0.432811;0.019922;0.653328;-0.484021;-0.065664
21;6.68277427215675;-1.42400673322497;5.03857211099269;0.201902;-0.615983;-0.016642;0.651519;-0.484557;-0.075095
22;6.68580866961281;-0.737071175706818;5.72205468900527;-0.04116;-0.800519;-0.067331;0.647268;-0.484121;-0.09494
23;6.69437105772144;-0.128781532088874;6.30540982886476;-0.310871;-1.044885;-0.122856;0.642727;-0.481323;-0.124149
24;6.70874753514599;0.30047701942241;6.37966580534074;-0.3864;-1.160955;-0.096307;0.64031;-0.477502;-0.156508
25;6.68574156279598;0.33238931536282;6.61706152918037;-0.186945;-1.495714;-0.144504;0.631907;-0.472536;-0.199047
26;6.66837636893314;0.390041455077946;6.88725750388227;0.210667;-1.7198;-0.179556;0.618191;-0.467312;-0.239542
27;6.6879555368193;0.298743081854816;7.16782045350016;0.918512;-1.914338;-0.168501;0.601763;-0.470153;-0.276628
28;6.67324189002356;0.715840700971386;7.45360165611327;1.251612;-2.118943;-0.138124;0.580897;-0.481536;-0.304292
29;6.76487313299862;0.938170459698329;7.37199987750172;1.369506;-2.199949;0.076618;0.555093;-0.495498;-0.325417
30;6.69614290632874;0.320314173269173;7.57142338115059;0.715196;-2.369833;0.142453;0.522999;-0.509862;-0.354431
31;6.68235926336632;-0.439522613156698;8.62256452861675;0.833417;-2.393693;0.168803;0.48425;-0.523502;-0.389458
32;6.81309287977519;-1.04790411797693;8.66751495391198;1.05974;-2.343771;0.230936;0.438373;-0.545784;-0.411536
33;7.09074451718472;-1.41438895403354;8.90834912695339;1.39524;-2.124113;0.271329;0.396596;-0.571243;-0.418375
34;7.28646545419844;-1.28312529683863;9.10698442540411;0.865854;-1.905062;0.391062;0.357008;-0.592596;-0.42566
35;7.47923284675205;-1.00000748277858;8.40116169111031;-0.069483;-1.542988;0.392625;0.316827;-0.603974;-0.439904
