time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;8.2866;0.486236;5.341111;0.042375;0.274147;-0.00755;-0.455609;0.239087;-0.624578
2;8.226082;0.576517;5.219731;0.0703;0.226594;-0.02816;-0.450382;0.23524;-0.629156
3;8.076586;0.605786;5.254216;0.083431;0.16504;-0.025047;-0.444059;0.235695;-0.632885
4;8.061409;0.650736;5.253861;0.083078;0.112242;-0.013935;-0.441901;0.231079;-0.636937
5;8.016477;0.680473;5.275439;0.072476;0.048897;-0.023193;-0.441612;0.22925;-0.637457
6;8.061235;0.680772;5.246321;0.083538;0.006595;-0.044668;-0.440153;0.22529;-0.63778
7;8.031212;0.740354;5.320694;0.160586;-0.052455;-0.038;-0.442388;0.221144;-0.638819
8;8.06068;0.800667;5.276196;0.19305;-0.099155;-0.022432;-0.44432;0.217495;-0.639171
9;8.104904;0.853942;5.134449;0.193464;-0.129123;-0.042932;-0.44626;0.212553;-0.640194
10;8.104221;0.922046;4.991783;0.198963;-0.167871;-0.052901;-0.45132;0.206892;-0.638542
11;8.163254;0.997914;4.842804;0.077212;-0.246095;-0.060508;-0.459647;0.199089;-0.634891
12;8.178169;0.983156;4.798095;-0.110578;-0.290753;-0.053779;-0.466352;0.197434;-0.630639
13;8.311975;1.014619;4.575626;-0.398908;-0.341508;-0.041808;-0.472168;0.204169;-0.622198
14;8.528827;1.00027;4.625024;-0.584811;-0.37133;-0.080863;-0.483556;0.216631;-0.613367
15;8.641603;0.984581;4.897455;-0.44225;-0.473681;-0.108036;-0.494934;0.227008;-0.598347
16;8.416383;1.045092;4.562682;-0.402761;-0.445519;-0.201362;-0.507504;0.23629;-0.585264
17;8.73835;0.918756;4.584298;-0.412922;-0.380493;-0.135647;-0.517967;0.243472;-0.57315
18;8.947791;0.919132;4.693564;-0.329749;-0.29973;-0.152729;-0.526632;0.247416;-0.563092
19;9.046683;0.507626;4.530908;-0.514064;-0.313631;-0.133515;-0.533508;0.254754;-0.552821
20;8.986778;0.559653;4.589681;-0.56007;-0.301222;-0.144006;-0.543711;0.264421;-0.540297
21;9.063221;0.148122;4.411566;-1.095332;-0.1281;-0.199397;-0.550192;0.28035;-0.527475
22;9.228441;-0.031114;4.37756;-1.373878;-0.2739;-0.114001;-0.55623;0.302622;-0.508463
23;9.010731;0.177987;4.39547;-1.164136;-0.332176;-0.160229;-0.5648;0.323754;-0.486344
24;9.182384;-0.043953;3.813839;-0.785697;-0.249134;-0.130573;-0.571344;0.337926;-0.46895
25;8.989369;-0.329318;3.705214;-0.913482;-0.174893;-0.048053;-0.577648;0.351224;-0.452887
26;9.091894;-0.109693;3.301812;-0.703568;-0.218311;0.027568;-0.58326;0.367254;-0.432764
27;8.580679;0.651997;3.643404;-0.820468;-0.178235;0.079193;-0.584416;0.377428;-0.422897
28;9.018181;-0.401597;3.075525;-1.961875;-0.262493;-0.033777;-0.588449;0.403934;-0.391433
29;9.125139;-0.479725;3.925725;0.768476;-0.135729;-0.045918;-0.592106;0.407873;-0.383016
30;9.182096;-0.303536;3.101224;0.404996;-0.107178;-0.08104;-0.59493;0.397394;-0.387024
31;9.393717;-0.433393;3.863534;0.195981;-0.175653;-0.090361;-0.599555;0.396392;-0.383346
32;9.310497;-0.327822;3.651632;0.363802;-0.130932;-0.075903;-0.602911;0.390566;-0.384838
33;9.376957;-0.266709;3.450289;0.322319;-0.033191;-0.038162;-0.603573;0.379883;-0.391161
34;9.394435;0.33672;2.669555;0.117147;0.011052;-0.039548;-0.604893;0.372934;-0.394972
35;9.256808;-0.11746;3.522754;0.234829;-0.122793;-0.031699;-0.607586;0.371683;-0.39577
36;9.247457;0.131112;3.267156;-0.065562;-0.036146;-0.027549;-0.607181;0.372865;-0.392393
37;9.30113;-0.175831;3.171015;0.11196;-0.01175;-0.008017;-0.60816;0.37469;-0.388143
38;9.285284;-0.025646;3.118004;0.150831;-0.039954;-0.000242;-0.608145;0.369869;-0.39297
39;9.3898;-0.062247;3.000078;0.090579;-0.017053;-0.005396;-0.609831;0.367808;-0.393584
40;9.286016;-0.056679;3.365688;0.152829;0.000537;-0.009663;-0.60989;0.366174;-0.395599
41;9.285276;0.018957;3.215509;0.379947;-0.008571;-0.029114;-0.609665;0.361936;-0.398535
42;9.34483;0.034441;3.156656;0.27369;0.005606;-0.046672;-0.609636;0.354765;-0.403893
43;9.29981;0.064334;3.14071;0.103786;0.021693;-0.040388;-0.61175;0.350506;-0.405463
44;9.307145;0.153786;3.283339;0.133969;-0.021476;-0.045077;-0.612064;0.348202;-0.407086
45;9.291958;0.154164;3.177975;0.196217;-0.004826;-0.043195;-0.6132;0.343548;-0.409011
46;9.321512;0.154872;3.03599;0.028716;-0.000221;-0.023769;-0.61508;0.341278;-0.410978
47;9.329228;0.18419;3.208708;-0.002684;0.004206;-0.05373;-0.614499;0.340995;-0.41068
48;9.388807;0.184765;3.127359;0.01683;0.009431;-0.050167;-0.615169;0.338633;-0.410707
49;9.351295;0.274074;3.261583;0.104326;0.018137;-0.06949;-0.614872;0.334849;-0.411759
50;9.343511;0.274606;3.126351;0.178995;0.037407;-0.065825;-0.616689;0.331871;-0.415871
