time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;0.319577;-4.007572;8.914276;-0.003258;0.021724;-0.008563;-0.330796;0.233195;-0.837363
2;0.297292;-4.007274;8.884259;-0.006872;0.022633;-0.008575;-0.331623;0.234668;-0.837407
3;0.312083;-4.037001;8.876716;0.013048;0.021599;-0.008543;-0.331181;0.234914;-0.83684
4;0.29724;-4.014712;8.891673;0.014864;0.021563;-0.010365;-0.330332;0.233829;-0.836385
5;0.312042;-4.02971;8.906612;0.010276;0.016329;-0.002139;-0.331425;0.234636;-0.836297
6;0.341855;-4.02995;8.906837;0.004838;0.02003;0.003312;-0.332231;0.233041;-0.836042
7;0.297237;-4.007362;8.906646;-0.006928;0.027377;0.011469;-0.331417;0.234233;-0.836156
8;0.297263;-3.985253;8.936639;0.011104;0.007459;0.005197;-0.330837;0.234078;-0.83558
9;0.327142;-3.970675;8.93696;-0.017741;0.030913;0.0005;-0.331541;0.234892;-0.83589
10;0.356881;-3.971033;8.967033;-0.072237;0.011775;0.015103;-0.330698;0.236866;-0.835457
11;0.178014;-3.984292;8.935741;-0.117576;-0.00413;0.012355;-0.332422;0.239646;-0.834306
12;0.416294;-3.868878;9.24426;-0.173873;-0.006905;0.034213;-0.331408;0.243462;-0.833191
13;0.460776;-4.119702;8.877305;-0.354926;-0.012171;0.021208;-0.333408;0.25581;-0.826747
14;0.326049;-4.399047;8.590893;-0.267944;-0.013798;0.020392;-0.334122;0.264267;-0.824494
15;0.354966;-4.614035;8.559864;-0.168271;-0.007376;0.016848;-0.335461;0.271904;-0.821159
16;0.325165;-4.679975;8.432347;-0.111147;-0.000702;0.012329;-0.336009;0.277556;-0.818466
17;0.355203;-4.488611;8.695006;-0.095681;0.011665;0.000457;-0.33708;0.281606;-0.815369
18;0.070868;-4.53226;9.065689;-0.131944;-0.008087;-0.02324;-0.337837;0.285302;-0.814048
19;-0.150707;-4.358041;8.557694;-0.074274;-0.011125;0.064373;-0.33893;0.288831;-0.811362
20;1.005667;-4.262527;8.290974;-0.005467;0.068827;0.168201;-0.33771;0.28949;-0.811593
21;0.696478;-4.846952;8.680339;-0.128121;0.127462;0.341019;-0.331846;0.295558;-0.811953
22;-0.255356;-5.737841;9.174775;-0.093285;0.112288;0.446812;-0.324762;0.304741;-0.809944
23;0.015601;-5.493021;8.551575;0.020761;0.097219;0.457995;-0.317664;0.314915;-0.810147
24;0.396356;-5.465621;8.345692;0.19281;0.127126;0.503734;-0.310832;0.318045;-0.810447
25;-0.305863;-5.271353;9.356524;0.432064;0.199363;0.529247;-0.300078;0.315982;-0.81689
26;-0.465571;-5.282578;10.638784;0.567461;0.172339;0.571515;-0.2915;0.307023;-0.823232
27;-0.820456;-5.941767;11.288504;0.215814;0.078086;0.505738;-0.285126;0.303271;-0.824603
28;-1.061887;-7.854299;11.990632;0.150667;-0.110363;0.240092;-0.285645;0.308974;-0.818877
29;-1.794027;-9.069537;13.484594;0.62306;-0.492894;-0.19727;-0.30483;0.302253;-0.808988
30;-1.987946;-8.085245;12.310455;0.917705;-0.804915;-0.651537;-0.343082;0.280515;-0.792312
31;-1.625542;-5.839908;11.521859;1.022952;-1.003135;-0.953232;-0.389023;0.245705;-0.771303
32;-1.096054;-4.492931;10.848087;0.808085;-1.104638;-1.018673;-0.435782;0.213557;-0.745109
33;-0.34268;-2.904553;10.505932;0.87988;-1.170341;-0.943393;-0.481681;0.177328;-0.710858
34;0.40937;-1.64194;10.101948;0.808535;-1.175592;-0.772822;-0.525121;0.143601;-0.676664
35;0.637491;-1.37167;8.754729;0.629678;-1.160752;-0.600767;-0.566052;0.112883;-0.636603
36;1.246369;-1.917195;8.688637;0.467788;-1.128327;-0.615677;-0.598765;0.090723;-0.601374
37;1.487468;-1.856095;7.743129;0.266964;-1.099231;-0.60969;-0.627486;0.071969;-0.565733
38;2.146631;-1.782535;6.54715;0.361666;-1.07039;-0.676222;-0.652814;0.051005;-0.528287
39;2.970956;-1.222916;5.766019;0.317139;-0.968507;-0.7268;-0.67473;0.026891;-0.493712
40;3.615465;-1.016432;4.712579;0.31979;-0.829839;-0.739205;-0.694524;0.003124;-0.462913
41;4.349351;-0.354726;4.528424;0.637592;-0.678946;-0.764866;-0.707982;-0.026434;-0.436778
42;4.830766;0.766558;4.808015;0.690726;-0.546503;-0.770745;-0.719581;-0.057375;-0.414279
43;5.390247;0.792282;4.663176;0.711957;-0.385675;-0.667388;-0.72519;-0.086961;-0.394995
44;5.697266;1.380574;5.169315;0.649507;-0.246892;-0.520266;-0.727835;-0.11396;-0.379056
45;5.472633;1.365993;5.563027;0.341916;-0.13285;-0.464646;-0.725457;-0.138924;-0.371474
46;5.397861;1.248519;5.442297;0.18316;-0.017165;-0.47267;-0.724099;-0.153681;-0.367178
47;5.504785;1.884393;5.566642;0.069278;0.082198;-0.411203;-0.724602;-0.165459;-0.364218
48;5.356893;2.225824;5.71699;0.192383;0.178996;-0.275566;-0.720582;-0.174489;-0.366195
49;4.910082;2.744909;6.515461;0.226836;0.276861;-0.182013;-0.715742;-0.18439;-0.370752
50;4.594968;2.883836;7.61842;0.039285;0.283738;-0.182297;-0.708656;-0.190284;-0.381724
51;4.295467;2.479472;7.426958;-0.245536;0.29885;-0.266701;-0.703568;-0.193262;-0.391558
52;4.579815;2.861492;7.67786;-0.047946;0.318748;-0.296566;-0.697038;-0.196822;-0.40009
53;4.597869;3.543132;7.65258;-0.21904;0.378037;-0.2414;-0.690186;-0.200874;-0.410258
54;4.925507;4.076959;8.770443;-0.070231;0.366134;-0.138926;-0.682573;-0.20231;-0.423998
55;4.464809;2.886657;9.03532;-0.130078;0.415997;-0.049924;-0.673381;-0.200143;-0.438804
56;4.547394;3.872594;10.616938;0.089869;0.351963;0.07476;-0.667736;-0.199345;-0.450848
57;4.245335;3.309658;11.178134;-0.05975;0.25634;0.222675;-0.663617;-0.19653;-0.458145
58;4.196637;2.678411;11.636333;-0.017522;0.134368;0.374633;-0.663778;-0.187613;-0.463315
59;3.953588;1.400528;11.126194;-0.144223;0.039686;0.4897;-0.666354;-0.174445;-0.467374
60;3.801053;0.587047;11.03766;-0.111412;-0.077581;0.526685;-0.670526;-0.157897;-0.467938
61;3.850106;-0.565835;10.179813;-0.064462;-0.145604;0.508748;-0.676041;-0.14248;-0.465516
62;4.070117;-0.105316;9.453156;-0.057099;-0.199714;0.425106;-0.681501;-0.131675;-0.459751
63;4.101331;-0.478435;8.189809;-0.196197;-0.237114;0.322895;-0.687779;-0.121463;-0.451396
64;4.489526;-0.708554;7.512172;0.029141;-0.175415;0.229928;-0.691677;-0.113491;-0.44472
65;4.520458;-0.420133;7.588907;-0.128646;-0.147488;0.081866;-0.697201;-0.108102;-0.440296
66;4.664268;-0.086741;7.308592;-0.117964;-0.109824;-0.04959;-0.700267;-0.106985;-0.436155
67;4.989272;0.727041;6.973075;-0.130327;-0.065173;-0.071636;-0.70249;-0.106351;-0.434182
68;5.080516;1.038154;6.811616;0.068923;0.014514;0.03045;-0.701118;-0.106433;-0.431646
69;5.200404;1.494258;7.397563;0.004673;0.097646;0.103005;-0.701116;-0.106366;-0.434127
70;4.914177;0.998887;7.705595;-0.014249;0.16941;0.168297;-0.69889;-0.104145;-0.438463
71;4.813826;0.604268;8.388815;0.06894;0.170063;0.184818;-0.697222;-0.098192;-0.44285
72;4.549961;0.263187;8.981593;0.038097;0.173998;0.190209;-0.695194;-0.092351;-0.448185
73;4.480678;-0.063455;9.277442;0.195533;0.147802;0.186878;-0.693821;-0.090636;-0.453104
74;4.486347;-0.184069;9.784148;0.137521;0.130084;0.162261;-0.691045;-0.088687;-0.457417
75;4.17162;-0.574114;9.749374;0.034875;0.055279;0.152366;-0.691128;-0.085057;-0.458825
76;4.208859;-0.515613;9.869437;0.041282;-0.00152;0.056869;-0.69142;-0.083983;-0.45912
77;4.278259;-0.365314;9.199319;-0.140454;-0.050335;-0.063556;-0.692082;-0.081729;-0.458612
78;4.551878;0.413377;8.475137;-0.291362;-0.063939;-0.152132;-0.694141;-0.079648;-0.456091
79;4.509663;0.976773;8.493405;-0.291222;-0.023428;-0.139524;-0.693831;-0.07834;-0.455399
80;4.733803;0.983208;8.286198;-0.10874;-0.030439;-0.027965;-0.694136;-0.079186;-0.453476
81;4.569571;0.756085;7.970051;0.064185;0.012293;0.053222;-0.695066;-0.07959;-0.452959
82;4.747493;0.745759;8.344457;0.155399;0.036158;0.136261;-0.694133;-0.076796;-0.453355
83;4.53753;0.561503;8.520765;0.066778;0.047245;0.115095;-0.694953;-0.075327;-0.453261
84;4.520583;0.278836;8.832222;0.215168;0.055715;0.152649;-0.69467;-0.075002;-0.455595
85;4.565429;0.484633;9.16225;0.073732;0.020736;0.13621;-0.694521;-0.073547;-0.455324
86;4.714146;0.269571;8.908255;-0.083828;0.007272;0.121463;-0.694544;-0.070082;-0.455626
87;4.520653;0.205394;8.667571;-0.062787;0.018283;0.091322;-0.695181;-0.06505;-0.454586
88;4.573808;0.265398;8.377328;-0.08003;0.008547;0.0959;-0.696285;-0.062643;-0.454648
89;4.656629;0.405836;8.296782;-0.067266;0.008185;0.074042;-0.696064;-0.059032;-0.455492
90;4.57394;0.177344;8.160345;-0.096925;0.042295;0.06654;-0.69557;-0.05436;-0.456333
91;4.55041;0.043245;8.390631;-0.104876;0.086313;0.066339;-0.695062;-0.049163;-0.456902
92;4.519898;0.167404;8.906117;-0.197414;0.090165;0.097218;-0.694068;-0.045934;-0.458677
93;4.391495;0.025939;9.337047;-0.206617;0.059659;0.084562;-0.693348;-0.039513;-0.460349
94;4.381815;-0.374774;9.506004;-0.165177;0.012693;0.077515;-0.693847;-0.034283;-0.461785
95;4.68652;-1.011205;8.690767;-0.253969;0.01547;0.117499;-0.693253;-0.026671;-0.463195
96;4.568214;-0.861619;8.578906;-0.087258;0.003096;0.08585;-0.694346;-0.022276;-0.462996
97;4.573728;-1.409099;8.358975;-0.073408;0.014926;0.042932;-0.69368;-0.016627;-0.460667
98;4.427123;-0.741961;8.586077;0.094261;-0.00956;-0.031504;-0.694988;-0.018438;-0.462085
99;4.488745;-0.445013;8.319826;-0.041367;0.018968;-0.044571;-0.694931;-0.020593;-0.461102
100;4.65304;-0.195722;8.651042;-0.043963;0.044969;-0.055597;-0.695211;-0.021384;-0.461245
101;4.713078;0.069258;8.974106;-0.028855;0.031187;-0.011719;-0.695265;-0.021091;-0.462214
102;4.564404;0.188769;9.033456;0.104789;0.001431;0.048772;-0.695167;-0.021007;-0.46042
103;4.512117;0.159582;9.025407;0.068356;-0.001263;0.099799;-0.693811;-0.019818;-0.460649
104;4.591664;-0.345166;9.08989;-0.062841;-0.006179;0.063155;-0.694147;-0.016397;-0.459172
105;4.375185;-0.608766;8.735798;-0.148038;-0.027178;0.068562;-0.695897;-0.015465;-0.45856
106;4.592938;-0.276919;8.694833;0.030197;-0.043341;0.08897;-0.697491;-0.012683;-0.457542
107;4.458254;-0.651816;8.213776;-0.024772;-0.024651;0.061418;-0.698241;-0.008858;-0.456084
108;4.689707;-0.579467;8.186152;-0.090728;-0.006446;0.043034;-0.699697;-0.006477;-0.455058
109;4.555154;-0.593736;8.319363;0.052381;0.005198;0.050465;-0.698195;-0.005559;-0.455142
110;4.652903;-0.460739;8.216495;0.073988;2.5e-05;0.077887;-0.700203;-0.005563;-0.454258
111;4.623231;-0.607383;7.886967;-0.072364;0.053691;0.066497;-0.698979;-0.003046;-0.454365
112;4.711734;-0.85969;7.80391;-0.014978;0.098692;0.042669;-0.698491;0.000832;-0.455338
113;4.503215;-0.740053;7.952356;0.133526;0.103119;0.050135;-0.696296;-0.000252;-0.460341
114;4.733406;-1.008082;7.810572;0.132889;0.166087;0.06629;-0.694845;9.4e-05;-0.463868
115;4.413536;-0.651455;8.213439;0.190964;0.190694;0.057134;-0.689462;-0.003033;-0.468315
116;4.351435;-1.272812;8.074602;-0.132748;0.209586;-0.038265;-0.687234;-0.001276;-0.475129
117;4.236503;-0.573502;7.600681;-0.336813;0.225436;-0.162642;-0.683179;-0.000623;-0.481172
118;4.19521;-0.221931;6.848945;-0.314468;0.298072;-0.203975;-0.677555;0.001646;-0.488542
119;4.302539;0.451372;6.876525;-0.035472;0.38062;-0.120014;-0.671927;-0.00047;-0.500979
120;4.067317;1.34121;7.179027;-0.027442;0.488406;0.038232;-0.663418;0.000374;-0.515802
121;3.882559;0.450543;7.933005;-0.208592;0.567155;0.131553;-0.651962;0.007334;-0.531654
122;3.224755;0.298257;8.427011;-0.47032;0.623567;0.198382;-0.63886;0.016603;-0.549938
123;3.465175;-0.683532;8.87766;-0.713142;0.642081;0.241751;-0.624272;0.038027;-0.570731
124;2.461855;-0.33986;8.327526;-0.842569;0.626291;0.226948;-0.610207;0.060438;-0.58852
125;2.995009;-1.254475;8.064435;-1.12033;0.724127;0.293652;-0.590768;0.096402;-0.607847
126;1.633521;-0.790909;7.900414;-0.687844;0.694919;0.376322;-0.571031;0.12212;-0.627086
127;2.38478;-2.988635;7.511233;-0.957294;0.837837;0.470181;-0.550776;0.151567;-0.646746
128;1.030409;-3.067297;9.530241;0.006357;0.826683;0.392115;-0.522531;0.168692;-0.671093
129;0.705554;-2.559534;9.202731;-1.037415;0.801085;0.495655;-0.497773;0.191927;-0.693834
130;0.950358;-4.112684;9.851184;-0.89664;0.782335;0.355473;-0.467954;0.23179;-0.713736
131;0.0341;-2.437532;9.690955;-1.568303;0.677737;0.376853;-0.439697;0.268704;-0.727203
132;0.799412;-5.350228;8.327111;-2.033462;0.733218;0.416056;-0.410896;0.329659;-0.729937
133;-0.116788;-3.682337;8.129523;-1.934578;0.625451;0.470419;-0.379117;0.386151;-0.731002
134;0.668744;-6.620717;7.593999;-2.499471;0.660029;0.486798;-0.343705;0.465487;-0.71252
135;-0.531169;-6.478601;7.81716;-1.508051;0.496242;0.574472;-0.309971;0.532101;-0.700075
136;-1.429384;-8.681535;8.340782;-1.561603;0.34109;0.412586;-0.276543;0.581462;-0.688757
137;-3.049428;-13.958107;11.846316;-0.920626;-0.100119;-0.394727;-0.261773;0.60737;-0.68353
138;-1.351838;-11.846817;10.395351;-1.662388;-0.222266;-0.759809;-0.276024;0.635271;-0.652473
139;1.463689;-7.366757;7.266827;-1.081538;-0.204496;-0.323732;-0.298431;0.654983;-0.620443
140;0.415798;-7.794811;5.226306;-1.732487;-0.110396;0.291309;-0.305174;0.678635;-0.582576
141;-1.206768;-10.320492;2.660339;-2.443557;-0.082922;0.247052;-0.301867;0.722088;-0.523227
142;-0.727689;-10.821161;0.892112;-1.768111;-0.000865;-0.021428;-0.299588;0.761666;-0.467749
143;-0.2212;-9.239656;0.9137;-0.813151;0.034645;-0.103167;-0.30156;0.778707;-0.433087
144;-0.098901;-9.747923;1.776968;-0.133351;0.030814;-0.049311;-0.30291;0.782693;-0.42256
145;-0.17868;-10.704608;2.150727;0.23305;-0.005177;-0.003086;-0.303459;0.780836;-0.417607
146;-0.088483;-10.476088;2.264834;0.551907;-0.012273;-0.038169;-0.304949;0.77427;-0.430022
147;0.077898;-9.554099;2.988488;0.762204;0.02465;-0.069897;-0.304549;0.765045;-0.45309
148;0.00544;-8.60867;3.889583;0.733181;0.043038;-0.068146;-0.306247;0.751011;-0.474554
149;-0.017807;-8.352476;4.726869;0.763493;0.004181;-0.022311;-0.30718;0.739455;-0.494489
150;-0.144172;-8.203803;4.861202;0.672624;-0.008775;0.035983;-0.309272;0.72462;-0.515688
151;-0.159459;-8.336694;4.770672;0.357612;-0.007011;0.004531;-0.309937;0.714058;-0.528178
152;-0.077973;-8.455841;4.75559;0.138679;0.019317;-0.019589;-0.308393;0.711037;-0.535122
153;-0.062947;-8.396925;4.815787;0.037375;0.030541;-0.039834;-0.307631;0.708801;-0.536315
154;0.01864;-8.493845;4.80085;0.042725;0.030797;-0.017936;-0.308025;0.707667;-0.538528
155;0.010371;-8.723114;4.709747;0.046361;0.021636;-0.028846;-0.309249;0.708272;-0.535825
156;0.122682;-8.642278;4.651425;0.083466;0.012362;-0.034215;-0.308376;0.707642;-0.537439
157;0.123531;-8.40554;4.74252;0.037189;0.017523;-0.008755;-0.309053;0.704324;-0.542403
158;-0.041443;-8.619143;4.754805;-0.004566;0.017221;0.018526;-0.3087;0.703219;-0.541003
159;-0.085399;-8.514583;4.635752;-0.008062;0.021388;-0.005212;-0.307292;0.704515;-0.540267
160;-0.100516;-8.536867;4.680268;0.017273;0.017632;-0.005162;-0.309496;0.704011;-0.540489
161;-0.040738;-8.470901;4.740849;0.000925;0.011516;-0.004237;-0.309484;0.705467;-0.540224
162;0.003563;-8.604331;4.665693;0.00724;0.017955;0.01307;-0.30909;0.703811;-0.54309
163;-0.04845;-8.588944;4.628087;-0.006223;0.025849;-0.006139;-0.308115;0.703859;-0.540295
164;0.048629;-8.317269;5.05595;0.013428;0.004678;0.020455;-0.307915;0.703495;-0.541662
165;0.397857;-6.507683;5.801688;-0.268134;-0.043611;0.129828;-0.307948;0.707363;-0.537144
166;-0.226308;-2.834579;5.716367;-1.250286;-0.135022;0.579456;-0.300461;0.723583;-0.520011
167;-0.027638;-9.680218;3.240592;-2.5286;-0.08353;0.888217;-0.277632;0.768739;-0.467057
168;-1.832138;-16.175968;0.669814;-1.144331;-0.133916;0.609891;-0.254596;0.806418;-0.413075
169;-1.78256;-13.765964;0.096328;0.277739;-0.117478;0.570788;-0.240392;0.814136;-0.403741
170;-1.384721;-14.637227;0.384715;1.202762;-0.125881;0.687927;-0.217872;0.81947;-0.407836
171;-2.007319;-16.842619;0.970111;3.27267;-0.092638;0.358527;-0.20759;0.788428;-0.468935
172;-3.110556;-11.102122;5.551179;3.983033;-0.202038;-0.041119;-0.216127;0.711304;-0.569866
173;-0.730785;-7.677999;7.979483;2.835874;-0.317211;-0.382865;-0.237781;0.635144;-0.63743
174;-2.496419;-6.571289;12.734344;2.056824;-0.722724;-0.755206;-0.275243;0.571709;-0.667825
175;-1.951167;-5.620246;10.976059;1.439319;-0.860686;-0.925956;-0.332434;0.508398;-0.685508
176;-1.76858;-5.659855;9.38768;0.911728;-0.999869;-0.9261;-0.383518;0.467832;-0.671002
