time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-2.116735;9.612464;0.145995;0.001324;-0.002767;-0.005247;-0.191553;-0.738163;-0.143952
2;-2.183941;9.604701;0.144653;0.005749;-0.015062;-0.005331;-0.192259;-0.738417;-0.143985
3;-2.213789;9.597084;0.144062;-0.021621;0.004349;-0.012257;-0.190967;-0.737144;-0.143115
4;-2.16143;9.589754;0.152626;-0.017176;0.004317;-0.01226;-0.192218;-0.73741;-0.142635
5;-2.116583;9.589897;0.161032;-0.019078;0.021906;-0.00508;-0.192504;-0.737273;-0.142649
6;-2.131644;9.612344;0.160705;-0.003128;-0.004513;-0.005258;-0.1906;-0.736705;-0.144315
7;-2.116513;9.589772;0.191051;-0.010272;0.000771;-0.003461;-0.191936;-0.73689;-0.142488
8;-2.176252;9.589478;0.204859;-0.004788;0.001671;-0.01051;-0.192216;-0.737151;-0.1425
9;-2.176248;9.582039;0.189859;-0.006328;-0.008017;-0.022051;-0.192261;-0.736848;-0.143449
10;-2.161469;9.597256;0.152617;-0.006582;0.006946;-0.00871;-0.190686;-0.736624;-0.142968
11;-2.124072;9.589899;0.153377;-0.011953;0.006055;-0.006955;-0.191831;-0.736728;-0.143293
12;-2.101718;9.604959;0.161314;0.000129;0.020123;0.010795;-0.192372;-0.736613;-0.142644
13;-2.116678;9.604931;0.153509;-0.005078;0.004289;0.003625;-0.191093;-0.737417;-0.142851
14;-2.124316;9.620061;0.115817;-0.014032;-0.003618;0.006218;-0.19317;-0.738217;-0.142004
15;-2.146578;9.597407;0.130403;-0.020699;0.020157;-0.01215;-0.1925;-0.737146;-0.142514
16;-2.146583;9.604846;0.145404;-0.011522;0.013096;-0.026315;-0.191516;-0.736891;-0.142602
17;-2.176322;9.589602;0.17484;-0.028004;0.014907;-0.004244;-0.19137;-0.737159;-0.142595
18;-2.146417;9.589687;0.182945;-0.026182;0.007846;-0.006941;-0.191142;-0.737242;-0.143934
19;-2.146435;9.589719;0.175441;-0.013799;0.014874;-0.003362;-0.191796;-0.737152;-0.142615
20;-2.131526;9.589839;0.160731;-0.024541;-0.008005;-0.001759;-0.191419;-0.736199;-0.14341
21;-2.131678;9.612406;0.145695;-0.020744;-0.000975;-0.012294;-0.192485;-0.738466;-0.142645
22;-2.16153;9.612227;0.160104;-0.017376;0.003443;-0.003438;-0.191343;-0.737053;-0.141918
23;-2.176452;9.604699;0.152308;-0.02852;0.018418;-0.020983;-0.191816;-0.736611;-0.142888
24;-2.176391;9.589727;0.144821;-0.020892;0.021059;-0.003319;-0.191902;-0.736923;-0.145053
25;-2.146435;9.589719;0.175441;-0.040236;0.016662;-0.01394;-0.191417;-0.737768;-0.143946
26;-2.131535;9.604717;0.190732;-0.037099;0.021944;0.005512;-0.19145;-0.737868;-0.144758
27;-2.176104;9.57435;0.234896;-0.019293;0.018423;0.003722;-0.191876;-0.736425;-0.144242
28;-2.18371;9.596857;0.227214;-0.029984;0.006998;0.003646;-0.192361;-0.738453;-0.146422
29;-2.16143;9.61948;0.220133;-0.018836;-0.000963;-0.019348;-0.192395;-0.735548;-0.14616
30;-2.131309;9.574587;0.220787;-0.029735;0.002562;-0.007863;-0.191278;-0.736202;-0.14678
31;-2.056896;9.62001;0.192216;-0.026134;0.018364;-0.00863;-0.190659;-0.735868;-0.148778
32;-2.041836;9.597564;0.192543;-0.025844;0.006023;-0.022839;-0.192867;-0.735891;-0.147398
33;-2.101691;9.619774;0.206325;-0.022525;0.007817;-0.012231;-0.1914;-0.73674;-0.146515
34;-2.153837;9.589565;0.205309;-0.026488;0.016638;-0.03335;-0.191013;-0.73645;-0.147307
35;-2.206069;9.589237;0.234278;-0.01703;0.035148;-0.017335;-0.189883;-0.736462;-0.147388
36;-2.221098;9.619061;0.263961;-0.034879;0.037822;-0.014663;-0.189107;-0.736665;-0.149241
37;-2.146304;9.604347;0.26548;-0.041217;0.028968;-0.050909;-0.188342;-0.736206;-0.151096
38;-2.1463;9.596909;0.250479;-0.008875;0.011311;-0.067797;-0.186061;-0.73612;-0.150716
39;-2.071631;9.589853;0.214465;-0.014187;0.027123;-0.06681;-0.185809;-0.737009;-0.151782
40;-2.064251;9.597477;0.192092;-0.015803;0.013007;-0.116322;-0.183258;-0.737827;-0.152062
41;-2.161491;9.604726;0.160113;-0.026294;0.045634;-0.121385;-0.179026;-0.738259;-0.152667
42;-2.183515;9.559349;0.227259;-0.05882;0.072967;-0.136203;-0.177359;-0.739557;-0.153934
43;-2.295841;9.603954;0.217449;-0.024667;0.083533;-0.15288;-0.172278;-0.739869;-0.154498
44;-2.38491;9.543096;0.335795;-0.039767;0.080079;-0.154674;-0.167065;-0.740957;-0.155594
45;-2.51894;9.467433;0.363201;-0.033598;0.066056;-0.153015;-0.161967;-0.741286;-0.155752
46;-2.623547;9.474466;0.3761;0.007164;0.06078;-0.147749;-0.155244;-0.74235;-0.157991
47;-2.743307;9.481815;0.298642;0.010971;0.062586;-0.158321;-0.151213;-0.742332;-0.156445
48;-2.78816;9.42966;0.170223;-0.016263;0.062655;-0.130099;-0.148047;-0.743987;-0.155883
49;-2.743647;9.46756;0.118546;-0.044957;0.04947;-0.119601;-0.144195;-0.74524;-0.159071
50;-2.863041;9.444529;0.13118;-0.023797;0.080318;-0.108795;-0.140108;-0.744753;-0.159415
51;-2.877485;9.391555;0.228505;-0.068663;0.046946;-0.093154;-0.138272;-0.744511;-0.159462
52;-2.900055;9.4512;0.295525;-0.05298;0.059273;-0.078934;-0.13512;-0.746023;-0.162548
53;-2.936927;9.390731;0.369894;-0.058676;0.041706;-0.064064;-0.132086;-0.745467;-0.164293
54;-2.944251;9.375574;0.399781;-0.034001;0.040804;-0.054364;-0.130131;-0.74625;-0.165278
55;-2.877206;9.391056;0.348581;-0.03509;0.029332;-0.045622;-0.128431;-0.746403;-0.16533
56;-2.847589;9.406518;0.266611;-0.016361;0.03105;-0.047374;-0.126472;-0.746407;-0.165911
57;-2.847729;9.406767;0.206573;-0.018272;0.032815;-0.040305;-0.125903;-0.746156;-0.165749
58;-2.877389;9.37652;0.236027;-0.028858;0.036363;-0.043814;-0.125678;-0.746367;-0.167224
59;-2.937032;9.361192;0.257358;-0.03145;0.059282;-0.045419;-0.123681;-0.74732;-0.16726
60;-3.056426;9.367887;0.3375;-0.03997;0.050567;-0.023412;-0.122455;-0.746248;-0.168014
61;-3.05633;9.352852;0.345022;-0.040247;0.044413;-0.011104;-0.120719;-0.745782;-0.170362
62;-3.041335;9.352817;0.367837;-0.031213;0.01006;-0.021049;-0.12027;-0.746203;-0.169934
